,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
37,95.0,57.25,59.25,60.25,6.0,2.75,1.0,0.0,3.0,8.75,1.25,0.5
38,87.0,53.5,62.0,61.0,9.0,1.0,0.25,0.0,0.75,8.5,0.0,0.0
39,94.5,61.25,56.5,69.25,4.5,2.5,1.75,0.0,2.25,7.0,0.0,1.5
40,98.5,58.0,66.0,66.75,4.0,3.25,1.0,0.0,5.75,7.75,0.0,0.75
41,86.5,47.25,61.75,66.0,6.75,5.25,1.5,0.0,5.25,3.75,2.5,1.25
42,96.75,57.25,67.75,70.75,14.75,8.25,0.0,0.75,7.5,12.25,1.25,0.5
43,93.75,60.0,72.0,71.25,1.75,3.75,0.0,0.0,2.5,4.0,0.0,0.0
44,93.75,50.25,76.75,71.75,5.5,2.25,0.75,0.75,5.25,15.75,0.0,2.0
45,82.5,51.5,63.0,68.5,7.0,6.5,0.5,0.0,9.75,15.0,0.0,0.0
46,96.25,54.5,76.0,78.0,5.25,5.75,0.25,0.0,2.25,10.5,0.0,0.75
47,90.25,56.75,67.75,78.0,7.25,3.25,0.25,0.0,11.0,14.0,0.0,0.0
48,86.75,49.5,72.5,94.0,5.5,1.5,0.0,0.0,4.5,11.75,0.0,0.0
49,85.0,53.0,72.5,82.0,4.0,9.25,0.0,0.0,11.25,8.0,0.0,0.0
50,96.5,52.0,69.0,76.25,11.75,1.5,0.75,0.0,3.75,11.25,0.0,9.0
51,98.0,57.5,66.25,76.0,13.75,2.0,0.0,0.0,2.25,9.5,0.0,0.5
52,90.5,52.5,71.25,80.25,28.5,1.5,4.0,0.0,2.0,24.0,0.0,1.0
53,101.0,55.75,71.0,87.0,28.5,19.5,3.5,0.0,6.0,26.75,0.0,1.75
54,95.0,53.5,66.0,78.0,9.5,4.5,2.25,0.0,5.5,7.0,0.0,3.0
55,96.75,55.75,68.5,79.75,3.75,24.0,0.25,0.0,18.5,3.75,0.0,0.0
56,86.75,56.0,77.75,79.0,20.75,7.0,0.0,0.0,5.75,13.75,0.0,0.5
57,95.0,60.5,82.25,93.0,5.25,11.5,0.0,0.75,11.25,10.0,1.0,0.75
58,101.25,72.0,76.0,91.75,15.5,4.25,1.5,0.0,2.0,18.0,0.5,0.0
59,96.5,73.25,78.0,90.25,20.5,3.75,3.0,0.0,9.5,11.75,0.0,1.75
60,105.0,68.25,89.25,98.25,4.5,5.25,0.25,0.75,13.0,12.75,1.25,0.0
61,107.75,79.75,83.0,96.75,7.5,45.0,0.75,1.5,19.75,8.0,0.0,0.75
62,100.75,70.5,97.75,120.75,26.5,5.25,1.75,0.0,2.25,35.5,0.0,1.0
63,112.5,79.25,88.25,117.25,14.5,13.25,4.5,0.25,13.25,10.5,1.0,1.0
64,114.0,87.0,104.0,126.5,13.0,11.0,0.0,1.75,17.5,17.25,6.75,0.75
65,106.25,82.75,106.25,122.0,20.75,16.75,0.0,1.0,11.0,20.75,0.0,1.5
66,109.5,76.25,91.5,116.75,10.5,15.0,1.25,0.0,15.5,19.0,0.0,0.25
67,104.25,86.75,99.0,123.75,23.0,8.75,0.0,0.25,11.25,13.0,2.5,0.75
68,102.0,77.5,103.25,121.0,10.0,6.75,1.25,0.0,9.0,11.75,0.75,5.0
69,106.75,87.75,89.5,108.0,23.5,6.75,0.75,0.0,13.5,12.25,3.75,0.75
70,97.25,73.0,96.5,107.75,6.75,7.5,0.0,1.75,15.5,13.25,0.0,0.0
71,91.0,63.25,86.75,98.5,10.0,2.75,0.0,2.75,6.5,10.25,0.0,0.25
72,92.25,69.25,87.5,107.5,6.0,2.0,0.0,0.0,7.25,10.75,0.0,0.0
73,93.5,63.75,79.0,92.25,7.0,2.5,0.0,0.0,7.25,9.5,0.0,0.0
74,85.5,62.0,69.25,85.5,9.25,7.25,0.5,0.0,3.5,8.25,1.25,0.0
75,81.5,58.75,74.25,82.75,11.5,5.0,0.25,0.0,5.5,6.5,0.0,1.0
76,65.25,45.25,64.5,76.5,9.5,6.75,0.75,0.0,3.25,6.0,0.0,0.0
77,61.75,41.0,52.25,58.0,7.0,0.25,0.0,0.0,5.5,6.25,0.0,0.0
78,54.25,34.5,52.0,53.75,1.75,0.25,0.0,0.0,0.5,2.5,0.0,0.5
79,49.75,28.5,48.75,56.25,2.5,1.0,0.0,0.0,6.5,4.0,0.25,1.0
80,37.75,23.0,52.25,56.75,3.0,6.5,0.25,0.0,7.0,18.0,0.0,0.25
81,40.75,27.0,42.5,48.25,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0
82,28.5,19.0,37.5,38.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,36.75,21.0,32.0,37.5,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
84,33.25,18.0,30.75,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,30.75,14.25,31.25,32.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,28.5,15.5,25.25,22.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,28.25,16.5,23.0,27.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,28.0,17.0,26.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,31.5,18.0,27.5,27.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,25.75,14.0,20.5,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,13.75,10.75,15.25,14.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,12.25,8.75,12.0,10.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,10.5,8.25,10.75,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.25,3.25,7.5,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
