,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
67,56.5,12.25,3.5,3.75,30.0,9.75,30.25,10.25,21.25,4.75,61.75
68,50.5,12.75,3.0,2.75,27.0,15.75,28.25,15.25,13.75,5.0,51.75
69,43.25,10.5,2.5,2.75,26.5,14.5,27.75,14.25,20.75,4.25,50.0
70,37.0,9.0,1.5,1.5,19.0,12.0,21.0,12.25,9.25,4.75,39.25
71,35.0,8.75,0.25,0.5,23.0,12.0,22.25,11.5,10.5,3.0,29.75
72,34.5,8.75,1.75,1.75,22.0,11.5,23.0,12.0,11.5,3.25,45.75
73,37.0,7.0,2.25,2.0,19.75,7.5,20.5,7.75,14.0,1.75,42.0
74,34.25,5.75,0.25,0.25,20.5,8.0,22.25,8.0,9.25,3.0,35.75
75,26.75,2.75,0.75,0.75,17.5,7.75,17.25,7.5,9.5,2.75,28.75
76,27.25,2.75,1.25,1.25,22.25,11.25,22.0,11.5,11.75,2.5,27.5
77,21.0,5.75,0.5,0.5,9.25,3.0,9.25,3.0,5.5,0.75,30.5
78,17.5,1.75,0.0,0.0,10.25,2.25,10.5,2.25,3.75,1.75,23.75
79,17.25,2.75,0.25,0.25,6.0,0.75,5.75,0.75,2.75,2.5,25.5
80,14.0,1.75,0.0,0.0,5.25,2.0,6.0,2.0,3.25,2.0,24.0
81,15.75,2.0,0.0,0.25,3.75,0.75,4.0,0.75,2.0,1.25,19.5
82,19.75,3.25,0.25,0.25,2.75,1.0,2.75,1.0,1.75,0.75,19.0
83,20.25,4.0,0.25,0.25,5.25,1.25,5.5,1.25,1.25,1.25,18.75
84,38.75,11.0,3.0,3.25,3.0,0.75,3.0,1.25,1.75,1.75,34.75
85,39.5,9.25,4.0,4.25,1.75,1.25,1.75,1.0,1.5,4.5,50.75
86,49.5,16.5,2.75,3.0,2.0,0.75,2.25,0.5,2.25,4.5,29.25
87,60.25,16.25,2.25,2.0,9.75,4.75,11.0,4.25,6.5,6.0,34.75
88,42.5,9.25,0.5,0.5,8.0,1.0,8.75,1.0,10.25,1.0,50.0
89,13.75,1.5,0.75,0.5,0.5,0.25,0.75,0.5,1.5,0.0,24.5
90,8.0,1.0,0.25,0.25,1.25,0.75,1.0,0.5,0.5,0.25,9.25
91,6.5,1.0,0.5,0.5,0.25,0.0,0.25,0.0,0.5,0.0,5.5
92,5.25,2.75,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,6.75
93,5.75,1.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,3.75
94,3.5,0.25,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,5.75
95,,,,,,,,,,,
