,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
18,3.6666666666666665,1.3333333333333333,0.3333333333333333,2.6666666666666665,4.333333333333333,19.0,10.333333333333334,4.0,2.3333333333333335,2.3333333333333335,3.0,1.0,0.3333333333333333
19,8.666666666666666,0.6666666666666666,0.6666666666666666,4.0,2.0,14.333333333333334,10.666666666666666,2.0,0.3333333333333333,2.3333333333333335,2.0,0.3333333333333333,0.6666666666666666
20,11.333333333333334,2.0,1.0,5.0,5.333333333333333,19.333333333333332,15.333333333333334,4.333333333333333,2.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,1.3333333333333333
21,13.333333333333334,7.0,2.0,14.0,12.666666666666666,20.0,19.666666666666668,6.666666666666667,4.666666666666667,2.0,1.3333333333333333,0.3333333333333333,2.3333333333333335
22,23.666666666666668,11.333333333333334,5.0,13.333333333333334,16.666666666666668,38.0,28.666666666666668,8.333333333333334,2.3333333333333335,3.6666666666666665,4.666666666666667,1.0,5.0
23,26.666666666666668,14.666666666666666,2.3333333333333335,13.333333333333334,18.666666666666668,53.0,49.666666666666664,17.333333333333332,9.0,4.333333333333333,2.3333333333333335,1.3333333333333333,2.3333333333333335
24,25.0,12.0,4.333333333333333,14.0,16.0,41.0,32.333333333333336,12.666666666666666,6.0,4.333333333333333,4.333333333333333,1.3333333333333333,4.666666666666667
25,30.333333333333332,23.0,5.333333333333333,23.666666666666668,27.333333333333332,52.0,40.333333333333336,18.333333333333332,12.666666666666666,9.666666666666666,4.0,1.0,5.333333333333333
26,39.333333333333336,28.666666666666668,14.666666666666666,41.333333333333336,33.333333333333336,67.66666666666667,67.33333333333333,40.333333333333336,22.666666666666668,17.666666666666668,9.0,2.6666666666666665,14.333333333333334
27,40.666666666666664,28.333333333333332,14.666666666666666,55.0,35.333333333333336,91.33333333333333,97.0,46.333333333333336,35.0,22.0,12.333333333333334,4.0,14.0
28,37.0,34.666666666666664,8.333333333333334,28.0,28.0,66.66666666666667,62.666666666666664,36.666666666666664,27.333333333333332,25.0,16.333333333333332,5.0,9.333333333333334
29,47.666666666666664,43.0,10.0,35.666666666666664,32.333333333333336,89.33333333333333,80.66666666666667,30.666666666666668,22.333333333333332,25.666666666666668,18.666666666666668,8.0,10.666666666666666
30,48.333333333333336,37.333333333333336,12.0,34.666666666666664,34.0,73.0,68.33333333333333,36.0,26.666666666666668,25.666666666666668,19.333333333333332,9.333333333333334,11.666666666666666
31,43.0,39.666666666666664,18.666666666666668,40.666666666666664,36.0,81.33333333333333,85.33333333333333,43.666666666666664,28.666666666666668,30.666666666666668,22.666666666666668,11.666666666666666,17.333333333333332
32,40.333333333333336,30.666666666666668,15.666666666666666,32.666666666666664,29.333333333333332,62.333333333333336,57.666666666666664,34.333333333333336,19.333333333333332,19.666666666666668,17.666666666666668,7.333333333333333,14.333333333333334
33,46.666666666666664,34.333333333333336,13.0,35.0,25.333333333333332,71.33333333333333,58.0,33.666666666666664,19.333333333333332,23.0,27.333333333333332,11.333333333333334,14.333333333333334
34,49.333333333333336,27.0,10.333333333333334,34.0,23.0,71.66666666666667,62.0,33.666666666666664,24.333333333333332,27.666666666666668,26.0,11.0,9.333333333333334
35,46.333333333333336,32.0,14.0,47.333333333333336,27.666666666666668,77.66666666666667,71.0,45.333333333333336,27.666666666666668,35.0,30.0,12.333333333333334,13.333333333333334
36,40.333333333333336,30.666666666666668,17.0,37.666666666666664,29.666666666666668,71.0,57.333333333333336,32.333333333333336,22.0,35.0,35.666666666666664,12.666666666666666,16.666666666666668
37,51.666666666666664,39.0,20.0,47.333333333333336,24.333333333333332,74.0,67.66666666666667,34.333333333333336,21.0,36.333333333333336,43.0,13.0,19.0
38,61.333333333333336,42.0,18.666666666666668,40.666666666666664,36.333333333333336,74.33333333333333,67.33333333333333,38.666666666666664,24.666666666666668,40.0,36.333333333333336,13.333333333333334,19.333333333333332
39,55.333333333333336,39.333333333333336,24.0,51.666666666666664,35.666666666666664,83.33333333333333,74.33333333333333,45.0,25.0,39.333333333333336,37.666666666666664,15.666666666666666,22.333333333333332
40,54.666666666666664,39.666666666666664,12.333333333333334,50.0,31.333333333333332,69.33333333333333,64.66666666666667,36.333333333333336,18.666666666666668,37.0,35.0,14.0,12.0
41,59.333333333333336,39.666666666666664,11.666666666666666,42.0,30.0,75.0,66.33333333333333,35.0,24.666666666666668,54.333333333333336,42.333333333333336,15.666666666666666,12.666666666666666
42,60.333333333333336,41.666666666666664,18.333333333333332,48.333333333333336,34.333333333333336,82.0,70.66666666666667,44.333333333333336,29.666666666666668,48.0,48.333333333333336,14.0,15.0
43,58.333333333333336,48.333333333333336,24.0,45.666666666666664,29.666666666666668,87.0,74.0,39.0,25.666666666666668,48.666666666666664,46.666666666666664,18.0,21.333333333333332
44,60.0,46.0,15.333333333333334,36.333333333333336,34.333333333333336,77.66666666666667,65.33333333333333,33.0,17.0,47.666666666666664,45.333333333333336,14.333333333333334,15.333333333333334
45,64.33333333333333,45.666666666666664,19.666666666666668,59.666666666666664,32.333333333333336,81.0,76.66666666666667,44.333333333333336,27.666666666666668,52.666666666666664,50.666666666666664,19.0,18.333333333333332
46,66.33333333333333,47.666666666666664,20.333333333333332,47.333333333333336,33.333333333333336,79.33333333333333,71.66666666666667,38.666666666666664,28.0,54.0,43.0,21.333333333333332,18.666666666666668
47,67.0,43.666666666666664,16.333333333333332,43.666666666666664,33.0,88.66666666666667,75.0,46.0,29.0,58.666666666666664,53.0,22.333333333333332,15.666666666666666
48,73.0,60.0,17.666666666666668,54.0,36.666666666666664,81.0,71.66666666666667,44.0,31.666666666666668,62.0,60.0,17.0,18.333333333333332
49,62.0,45.0,20.666666666666668,51.333333333333336,32.0,80.66666666666667,78.33333333333333,45.0,31.0,75.66666666666667,62.333333333333336,21.0,19.0
50,64.66666666666667,52.666666666666664,19.666666666666668,44.666666666666664,37.666666666666664,90.33333333333333,83.0,49.0,31.0,65.0,61.0,17.666666666666668,19.333333333333332
51,66.33333333333333,51.666666666666664,20.333333333333332,52.0,41.666666666666664,90.66666666666667,89.0,41.333333333333336,34.0,65.33333333333333,50.666666666666664,21.333333333333332,17.666666666666668
52,61.333333333333336,57.333333333333336,18.666666666666668,45.666666666666664,36.666666666666664,79.66666666666667,71.0,31.333333333333332,27.666666666666668,62.0,51.0,20.0,16.333333333333332
53,63.0,56.333333333333336,23.666666666666668,44.0,42.666666666666664,89.0,78.0,42.0,25.666666666666668,58.333333333333336,46.666666666666664,23.666666666666668,22.666666666666668
54,63.0,53.0,20.0,47.333333333333336,36.333333333333336,90.0,76.0,38.0,23.666666666666668,53.666666666666664,46.333333333333336,19.666666666666668,19.0
55,75.33333333333333,55.333333333333336,22.333333333333332,40.0,35.333333333333336,89.0,73.33333333333333,38.0,34.333333333333336,63.666666666666664,49.333333333333336,17.666666666666668,22.333333333333332
56,74.33333333333333,62.333333333333336,27.0,49.333333333333336,34.666666666666664,82.0,69.0,35.0,24.666666666666668,62.666666666666664,47.333333333333336,18.666666666666668,25.333333333333332
57,66.33333333333333,57.333333333333336,22.333333333333332,46.333333333333336,39.666666666666664,82.66666666666667,70.33333333333333,37.0,23.333333333333332,55.0,47.666666666666664,14.333333333333334,18.333333333333332
58,67.33333333333333,56.0,22.333333333333332,50.333333333333336,36.0,85.33333333333333,75.33333333333333,40.333333333333336,23.666666666666668,61.0,47.666666666666664,18.666666666666668,20.666666666666668
59,64.33333333333333,52.0,20.0,40.333333333333336,35.666666666666664,75.0,61.333333333333336,34.333333333333336,31.0,61.333333333333336,42.333333333333336,21.666666666666668,20.333333333333332
60,66.66666666666667,56.666666666666664,18.0,34.666666666666664,32.333333333333336,65.33333333333333,62.333333333333336,33.333333333333336,29.0,58.333333333333336,46.0,19.333333333333332,14.0
61,65.66666666666667,47.333333333333336,14.333333333333334,45.333333333333336,39.666666666666664,82.66666666666667,61.333333333333336,35.333333333333336,29.333333333333332,54.666666666666664,46.333333333333336,19.333333333333332,14.0
62,58.333333333333336,50.333333333333336,15.666666666666666,38.666666666666664,36.666666666666664,79.33333333333333,56.333333333333336,41.0,27.0,57.666666666666664,50.0,20.0,12.333333333333334
63,58.333333333333336,44.0,13.666666666666666,38.666666666666664,37.0,73.33333333333333,54.333333333333336,31.666666666666668,22.333333333333332,50.333333333333336,44.333333333333336,19.333333333333332,13.666666666666666
64,62.0,51.666666666666664,19.0,38.0,32.666666666666664,72.33333333333333,56.0,28.333333333333332,23.0,56.0,43.0,14.0,18.666666666666668
65,50.0,49.0,15.333333333333334,37.666666666666664,32.666666666666664,72.66666666666667,60.0,33.0,22.666666666666668,59.333333333333336,38.0,14.0,14.0
66,57.333333333333336,37.333333333333336,14.0,32.333333333333336,29.666666666666668,66.66666666666667,46.666666666666664,29.666666666666668,25.0,54.666666666666664,47.0,15.333333333333334,13.333333333333334
67,49.666666666666664,32.333333333333336,12.333333333333334,38.666666666666664,31.333333333333332,64.66666666666667,46.0,31.666666666666668,23.333333333333332,56.666666666666664,45.666666666666664,16.0,11.333333333333334
68,57.0,33.666666666666664,14.666666666666666,35.666666666666664,28.666666666666668,66.66666666666667,47.666666666666664,34.0,22.333333333333332,50.0,40.333333333333336,11.333333333333334,14.0
69,56.0,39.0,13.333333333333334,38.0,26.666666666666668,60.333333333333336,39.0,27.333333333333332,25.0,52.666666666666664,45.666666666666664,14.666666666666666,13.0
70,46.333333333333336,31.333333333333332,16.0,36.666666666666664,32.666666666666664,57.333333333333336,41.333333333333336,26.0,22.666666666666668,52.0,46.666666666666664,16.666666666666668,16.0
71,41.0,29.0,13.0,29.0,29.333333333333332,52.666666666666664,33.666666666666664,27.0,19.0,55.666666666666664,50.333333333333336,18.0,13.333333333333334
72,44.0,29.666666666666668,10.333333333333334,29.333333333333332,21.0,48.666666666666664,30.0,23.666666666666668,23.0,52.333333333333336,45.666666666666664,17.666666666666668,10.0
73,33.0,16.0,8.0,26.0,21.333333333333332,45.333333333333336,29.0,21.666666666666668,19.0,48.666666666666664,38.333333333333336,16.666666666666668,8.333333333333334
74,32.666666666666664,18.333333333333332,7.0,20.666666666666668,17.333333333333332,34.666666666666664,21.333333333333332,19.0,16.333333333333332,44.666666666666664,32.0,11.333333333333334,6.666666666666667
75,27.0,13.666666666666666,10.666666666666666,25.0,20.666666666666668,40.0,20.666666666666668,21.333333333333332,23.666666666666668,43.666666666666664,38.0,13.666666666666666,9.333333333333334
76,29.666666666666668,15.333333333333334,7.666666666666667,16.666666666666668,19.0,31.0,19.666666666666668,17.0,16.333333333333332,31.0,28.0,6.666666666666667,7.666666666666667
77,24.666666666666668,12.0,5.333333333333333,17.0,18.333333333333332,35.666666666666664,20.333333333333332,14.666666666666666,16.666666666666668,38.666666666666664,32.333333333333336,11.0,5.666666666666667
78,25.0,13.666666666666666,5.333333333333333,16.0,15.0,29.0,23.333333333333332,16.0,14.333333333333334,32.666666666666664,28.333333333333332,6.333333333333333,4.666666666666667
79,23.0,11.666666666666666,4.333333333333333,11.333333333333334,15.0,26.666666666666668,16.666666666666668,10.333333333333334,10.333333333333334,29.333333333333332,30.0,11.0,3.6666666666666665
80,20.666666666666668,9.333333333333334,6.0,7.0,10.666666666666666,23.666666666666668,16.333333333333332,10.333333333333334,9.666666666666666,22.666666666666668,20.666666666666668,5.0,6.0
81,16.666666666666668,9.333333333333334,3.6666666666666665,8.0,14.666666666666666,30.0,17.666666666666668,9.666666666666666,7.333333333333333,15.666666666666666,14.0,4.333333333333333,3.3333333333333335
82,15.0,6.666666666666667,3.6666666666666665,4.0,10.666666666666666,20.333333333333332,17.333333333333332,8.0,7.0,14.666666666666666,12.333333333333334,2.6666666666666665,3.6666666666666665
83,16.333333333333332,6.0,1.6666666666666667,6.0,8.666666666666666,23.0,13.333333333333334,8.333333333333334,5.666666666666667,11.333333333333334,10.0,2.6666666666666665,1.6666666666666667
84,12.333333333333334,4.333333333333333,2.3333333333333335,3.0,5.0,17.333333333333332,13.0,6.666666666666667,6.333333333333333,11.333333333333334,8.0,3.0,2.3333333333333335
85,12.666666666666666,3.3333333333333335,2.6666666666666665,2.3333333333333335,8.0,17.0,13.666666666666666,5.666666666666667,7.0,11.666666666666666,6.666666666666667,3.6666666666666665,3.0
86,10.666666666666666,4.0,1.6666666666666667,2.6666666666666665,6.0,16.333333333333332,10.666666666666666,6.666666666666667,6.333333333333333,10.0,5.0,2.6666666666666665,1.6666666666666667
87,9.666666666666666,6.0,0.3333333333333333,2.6666666666666665,4.0,11.0,6.666666666666667,3.3333333333333335,3.6666666666666665,5.333333333333333,5.666666666666667,1.6666666666666667,0.3333333333333333
88,12.0,3.0,4.0,2.0,3.3333333333333335,5.666666666666667,5.0,4.0,4.333333333333333,6.333333333333333,5.0,0.6666666666666666,3.6666666666666665
89,11.0,4.666666666666667,2.0,4.0,3.6666666666666665,8.333333333333334,4.333333333333333,3.6666666666666665,3.6666666666666665,4.666666666666667,3.0,2.3333333333333335,2.0
90,9.666666666666666,2.3333333333333335,0.6666666666666666,1.6666666666666667,1.6666666666666667,8.0,5.666666666666667,3.6666666666666665,6.0,7.666666666666667,6.333333333333333,2.3333333333333335,0.6666666666666666
91,7.0,3.6666666666666665,0.3333333333333333,1.0,3.0,9.0,8.666666666666666,3.3333333333333335,2.3333333333333335,5.0,3.3333333333333335,0.0,0.3333333333333333
92,8.666666666666666,2.3333333333333335,1.3333333333333333,0.6666666666666666,2.6666666666666665,6.333333333333333,4.666666666666667,3.0,3.6666666666666665,5.666666666666667,3.0,0.0,1.3333333333333333
93,3.3333333333333335,2.0,1.0,2.6666666666666665,2.0,6.0,5.333333333333333,1.6666666666666667,2.6666666666666665,3.6666666666666665,2.3333333333333335,1.3333333333333333,1.3333333333333333
94,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,6.666666666666667,3.3333333333333335,2.6666666666666665,3.3333333333333335,5.666666666666667,3.6666666666666665,1.3333333333333333,0.6666666666666666
95,6.0,1.5,1.0,0.5,4.0,4.0,4.0,1.0,1.5,3.5,3.5,2.0,1.0
