,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
74,64.5,51.125,0.875,0.75,86.875,41.125,4.375,4.25,2.0,1.5,63.25,52.25,40.375,119.0,40.75,0.125,0.375
75,63.0,48.25,0.75,0.625,81.0,35.5,3.75,4.125,2.375,1.125,61.875,48.625,34.75,107.625,35.75,0.0,0.0
76,59.0,44.625,0.125,0.5,80.375,32.625,3.375,3.375,2.0,1.375,56.125,47.5,32.875,108.375,33.0,0.5,0.125
77,53.125,42.125,0.375,0.5,75.875,31.0,3.875,3.875,1.875,1.5,51.625,43.0,30.375,100.5,30.625,0.25,0.0
78,51.625,36.5,0.125,0.75,66.875,35.125,3.125,3.25,1.875,2.125,48.375,39.75,34.875,97.125,35.125,0.0,0.0
79,52.75,34.625,0.375,0.625,67.25,30.75,2.625,2.75,1.875,1.5,51.125,34.25,30.875,90.875,32.0,3.5,0.75
80,47.625,30.125,0.125,0.375,61.0,25.625,4.25,4.125,2.375,0.625,45.0,31.5,25.25,83.25,25.125,0.5,2.875
81,49.875,28.875,0.375,0.125,55.0,26.75,2.375,2.5,1.25,0.25,48.125,29.25,27.125,77.75,27.625,0.125,0.0
82,41.625,28.125,0.25,0.125,48.0,21.0,2.25,2.25,1.0,0.25,39.5,29.25,20.375,66.0,20.75,0.125,0.0
83,40.75,25.25,0.5,0.125,44.25,18.0,1.5,1.75,0.875,0.375,39.25,24.75,17.875,59.75,17.625,0.0,0.0
84,32.125,25.875,0.375,0.125,41.75,16.875,2.125,2.0,0.875,0.5,30.75,26.375,17.25,56.0,17.5,0.0,0.0
85,35.125,20.5,0.25,0.375,41.375,16.75,1.5,1.5,1.0,0.5,33.5,20.875,16.125,54.5,15.875,0.0,0.0
86,33.125,20.25,0.625,0.125,36.0,16.25,2.25,2.5,1.5,0.375,31.625,21.25,15.875,49.875,15.75,0.0,0.0
87,28.375,18.875,0.375,0.375,36.75,16.25,2.375,2.375,1.5,0.125,27.625,18.625,16.375,50.625,16.125,0.0,0.0
88,31.0,20.25,0.25,0.0,35.75,15.875,2.25,2.375,1.0,0.625,28.75,21.125,16.125,48.75,15.75,0.0,0.0
89,28.0,18.0,0.25,0.375,30.5,13.125,1.625,1.625,0.875,0.375,25.75,18.875,13.375,41.25,13.5,0.0,0.0
90,24.125,15.25,0.25,0.125,28.5,11.25,2.5,2.5,1.5,0.375,23.25,15.875,12.75,38.625,12.125,0.0,0.0
91,21.75,12.25,0.0,0.125,28.875,10.625,2.125,2.25,0.5,0.125,19.125,11.625,11.125,37.625,11.125,0.0,0.0
92,21.5,13.0,0.0,0.0,22.75,8.125,2.0,2.0,1.125,0.375,19.5,13.625,8.375,30.25,8.375,0.0,0.0
93,22.0,12.0,0.0,0.25,20.25,9.875,1.625,1.625,0.75,0.375,21.75,12.625,10.125,29.0,9.875,0.0,0.0
94,15.875,9.875,0.0,0.0,20.25,6.5,1.75,1.875,0.875,0.125,14.75,10.0,6.125,26.0,6.625,0.0,0.0
95,13.375,9.625,0.0,0.0,17.875,6.0,1.625,1.625,0.5,0.125,12.125,10.25,5.75,23.75,6.125,0.0,0.0
