,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
43,31.625,33.75,29.875,11.0,10.0,40.75,26.5,7.875,10.875
44,30.0,26.625,28.25,8.75,9.75,38.625,21.875,8.0,13.375
45,31.875,26.25,27.25,9.25,9.5,34.875,24.375,8.5,13.25
46,30.75,28.0,28.5,7.75,11.25,37.875,23.375,10.875,11.875
47,33.875,31.25,30.125,10.125,10.875,35.875,25.125,10.625,19.875
48,34.375,28.375,28.25,11.375,9.5,36.25,25.75,26.5,19.125
49,32.75,33.875,30.625,11.375,10.875,35.875,29.125,8.375,12.25
50,35.0,27.875,25.25,10.75,10.75,37.375,22.25,11.25,12.75
51,30.125,32.625,32.375,11.0,9.5,39.75,26.25,15.375,12.75
52,34.125,38.0,31.0,12.75,10.375,43.25,27.375,9.875,21.75
53,34.5,33.75,27.125,11.375,12.0,35.375,24.75,11.875,12.75
54,32.75,31.75,27.625,8.5,10.5,35.125,27.625,9.5,10.625
55,33.5,31.25,31.375,12.375,11.75,39.25,26.875,10.375,12.25
56,33.5,33.625,30.5,13.25,10.875,37.75,24.0,8.125,10.0
57,33.625,35.875,37.125,12.625,11.5,39.0,30.0,10.5,12.5
58,35.875,30.25,29.5,11.75,9.0,36.0,27.625,11.625,12.125
59,37.75,36.125,29.875,12.625,12.75,39.25,25.125,12.625,12.75
60,33.625,30.625,27.125,12.875,11.625,40.625,24.75,10.625,10.5
61,32.0,30.75,26.5,12.0,9.0,35.75,24.25,8.125,16.0
62,33.125,30.375,34.375,9.375,9.375,35.0,22.0,9.75,12.0
63,36.125,32.5,27.0,12.0,11.875,39.5,21.625,11.25,18.5
64,34.125,34.75,27.25,10.25,10.625,37.25,24.25,32.875,12.5
65,36.875,34.625,29.75,11.0,9.375,37.25,25.5,14.75,12.875
66,30.375,33.375,27.125,11.875,12.25,33.75,23.0,10.375,14.125
67,34.625,38.875,31.375,14.5,12.5,42.5,22.625,10.0,11.125
68,31.75,35.25,27.75,11.125,11.0,39.0,24.5,11.625,11.5
69,38.25,37.375,30.75,12.875,10.5,36.75,26.25,10.625,13.0
70,29.75,31.875,30.25,12.375,10.0,38.75,28.0,10.0,15.125
71,34.75,35.25,33.5,10.5,10.875,37.125,26.0,9.625,15.125
72,37.25,35.5,31.5,14.625,11.75,34.125,23.5,12.125,14.875
73,33.375,37.25,30.75,12.875,12.375,34.75,25.875,10.375,11.75
74,32.625,36.25,34.875,11.625,11.25,32.25,25.375,9.0,16.625
75,34.875,35.0,27.625,13.375,11.625,33.75,28.125,17.5,15.375
76,30.0,31.0,23.75,11.75,10.0,29.125,20.125,8.875,12.75
77,30.125,31.5,24.875,11.125,11.25,27.5,19.25,8.25,11.0
78,30.375,30.25,25.5,10.25,10.75,26.875,18.625,6.75,11.5
79,29.0,30.25,23.625,9.75,10.125,21.25,16.125,5.0,10.375
80,23.875,24.0,21.625,10.125,10.75,26.375,16.0,7.5,14.25
81,22.5,23.875,19.5,8.5,10.375,23.875,16.5,5.625,10.875
82,20.125,18.0,16.125,7.0,7.25,19.25,12.125,4.75,8.5
83,19.375,17.75,13.375,4.625,6.375,18.5,12.75,4.875,8.125
84,16.875,17.25,14.0,5.875,5.375,15.125,8.875,2.75,6.75
85,15.625,15.75,13.375,6.625,7.0,13.875,11.125,3.375,6.125
86,14.0,12.5,10.0,4.5,4.75,11.75,7.0,4.125,6.625
87,12.25,13.0,10.625,4.75,3.125,11.0,7.75,2.75,5.375
88,10.125,11.0,9.625,4.875,2.0,8.625,6.375,1.125,2.375
89,10.25,13.0,10.0,5.25,3.5,11.375,5.75,1.125,2.75
90,7.25,6.375,5.875,2.25,1.5,5.375,5.0,1.375,2.125
91,8.375,8.625,6.125,3.0,2.375,6.5,4.875,0.5,1.0
92,7.75,6.75,6.875,3.5,2.375,8.125,5.25,0.5,1.375
93,3.375,6.375,5.5,2.75,2.0,6.125,3.0,0.5,1.0
94,6.0,3.875,4.375,1.625,1.75,4.125,2.75,1.625,1.75
95,4.0,3.25,3.0,2.0,0.75,4.375,2.375,0.75,1.375
