,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DD2)
57,56.0,55.5,11.5,83.0,82.0,62.5,64.5,0.0,22.5
58,72.0,67.0,11.0,77.5,70.5,57.0,67.0,0.0,28.5
59,73.5,69.5,15.5,68.0,74.5,59.5,56.0,0.0,24.5
60,81.5,69.0,15.5,75.0,71.0,64.5,59.0,0.0,23.5
61,88.0,88.5,14.0,70.5,71.5,67.5,71.5,0.0,26.5
62,86.5,71.0,17.5,83.0,75.5,68.5,73.5,0.0,24.0
63,95.0,88.0,12.0,81.0,89.5,62.5,66.0,0.0,21.5
64,88.0,78.5,10.5,76.5,75.5,67.0,71.0,0.0,28.0
65,103.0,96.0,15.0,84.0,82.5,83.0,79.0,0.0,21.5
66,92.0,94.0,16.0,91.5,82.5,73.5,75.5,0.0,19.5
67,78.5,91.0,12.5,84.0,76.5,74.5,71.5,0.0,18.0
68,104.5,102.5,17.0,85.5,73.5,68.0,77.0,0.0,22.5
69,96.5,105.0,15.5,82.0,63.5,70.5,71.0,0.0,19.5
70,88.5,76.0,14.5,77.0,71.0,77.0,75.0,0.0,20.0
71,77.5,67.5,15.5,77.5,52.0,63.0,64.0,0.0,18.5
72,81.0,66.5,16.5,57.5,56.5,53.0,56.5,0.0,15.0
73,70.0,60.5,11.0,56.5,43.5,63.0,50.5,0.0,15.5
74,62.5,48.0,15.0,66.0,44.0,54.5,54.5,0.0,12.5
75,53.0,38.5,12.0,55.0,44.0,54.5,51.0,0.0,13.0
76,53.5,38.5,15.0,50.0,47.5,53.0,57.0,0.0,11.0
77,49.5,36.0,11.0,43.0,33.0,42.5,37.0,0.0,12.5
78,38.0,29.0,9.0,37.0,29.0,40.0,38.0,0.0,10.5
79,43.0,23.0,6.0,33.5,26.0,41.5,36.5,0.0,10.0
80,39.5,23.5,9.5,41.5,29.5,44.0,39.0,0.0,8.5
81,37.5,24.0,8.0,40.5,28.5,40.0,42.5,0.0,7.0
82,41.5,24.5,10.0,32.5,19.0,35.0,30.0,0.0,8.0
83,36.5,12.0,6.5,24.0,17.5,36.0,28.0,0.0,7.0
84,29.5,18.0,7.5,37.0,17.0,27.0,26.5,0.0,6.0
85,34.5,14.5,5.0,24.5,17.5,32.5,19.0,0.0,5.5
86,26.5,16.5,7.0,23.0,20.0,21.0,17.5,0.0,4.5
87,20.0,7.5,3.0,37.5,27.5,18.5,17.0,0.0,5.5
88,30.0,18.0,4.5,57.5,39.0,30.0,25.0,0.0,6.0
89,24.0,11.5,6.0,47.0,26.5,19.0,14.0,0.0,4.0
90,26.0,12.0,8.0,23.5,13.0,23.0,15.5,0.0,5.0
91,19.5,9.0,6.5,19.5,14.5,15.5,11.5,0.0,3.0
92,20.5,8.0,5.0,16.0,9.5,13.5,5.5,0.0,3.0
93,10.5,7.5,3.5,11.0,5.5,15.0,7.0,0.0,2.0
94,10.5,3.5,4.0,8.5,6.5,7.0,6.0,0.0,2.5
95,8.0,6.5,1.5,7.0,2.5,14.0,5.0,0.0,2.5
