,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
74,9.0,51.0,49.5,67.0,48.0,1.0,1.0
75,10.0,41.0,57.0,59.5,46.0,0.0,0.0
76,6.5,37.5,67.5,62.0,46.0,2.0,2.0
77,4.5,30.0,65.0,58.0,48.0,1.0,1.0
78,11.0,32.0,65.5,57.5,47.5,2.0,2.0
79,1.0,35.0,53.5,49.5,41.0,0.0,0.0
80,1.5,50.5,44.5,58.5,45.0,1.5,1.5
81,0.0,40.0,38.0,54.5,41.0,0.5,0.5
82,0.0,47.5,18.0,46.0,41.5,1.0,1.0
83,2.0,35.5,34.5,43.0,31.5,0.0,0.0
84,0.5,30.5,16.0,34.5,28.0,2.0,2.0
85,1.5,32.0,15.5,32.5,26.0,0.5,0.5
86,3.5,22.5,25.0,40.5,29.5,1.0,1.0
87,1.5,23.5,29.0,29.0,26.5,1.0,1.0
88,2.5,28.5,25.5,32.0,21.5,2.0,2.0
89,0.0,20.0,15.0,24.0,20.0,1.0,1.0
90,0.0,14.5,15.5,22.5,18.5,1.0,1.0
91,1.0,19.0,17.5,16.5,15.0,1.0,1.0
92,0.5,21.5,6.5,18.5,16.0,2.0,2.0
93,0.0,10.5,7.5,14.0,15.5,0.5,0.5
94,0.0,15.0,6.0,18.0,12.5,1.0,1.0
95,0.0,13.0,7.5,14.0,9.5,0.0,0.0
