,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DD1),31(DB2),32(TARDD),33(TAFGA),34(TAFGC),35(TAFBA),36(TAFBB),37(TAFBC),38(TAFBD)
46,104.75,9.75,50.25,42.25,82.75,12.25,58.5,43.0,0.0,0.5,0.75,0.0,0.0,3.5,0.0
47,99.75,11.0,50.5,42.25,86.25,12.25,56.0,36.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
48,95.75,11.0,54.0,53.0,97.75,13.0,60.5,46.0,0.0,0.75,0.25,0.0,0.25,0.0,0.0
49,97.0,10.5,42.5,47.75,94.75,11.25,59.0,37.5,0.0,0.5,3.5,0.0,0.0,0.0,0.0
50,111.5,9.0,46.5,39.75,102.0,13.5,53.25,39.5,0.0,2.25,2.25,0.0,0.0,0.0,1.0
51,112.0,9.25,47.0,47.0,98.0,15.75,52.75,36.0,0.0,1.5,2.5,2.0,0.0,0.25,0.0
52,99.75,8.75,45.0,38.5,104.75,11.5,61.0,38.5,0.0,0.75,1.75,1.25,0.25,1.25,0.0
53,124.25,6.75,47.25,41.75,107.75,10.5,55.75,43.5,0.0,0.0,0.5,0.0,0.0,1.5,0.0
54,111.5,8.25,45.75,42.5,98.75,8.75,54.5,47.5,0.0,2.75,1.25,0.0,0.0,4.0,0.0
55,126.75,10.25,42.0,41.25,102.0,11.75,59.0,41.25,0.0,0.0,1.0,0.0,0.25,0.25,0.0
56,113.0,10.0,48.5,41.75,106.25,11.0,55.5,40.25,0.0,1.0,0.75,0.0,0.0,1.0,0.0
57,129.25,6.0,49.25,41.5,123.0,10.25,63.25,40.75,0.0,0.5,1.25,2.5,1.0,0.5,0.25
58,105.0,7.75,53.5,50.5,126.25,11.5,70.75,46.25,0.0,0.25,1.0,0.0,2.75,0.75,0.0
59,121.75,8.5,65.75,47.5,120.25,15.0,67.75,38.5,0.0,2.5,1.5,0.0,0.0,0.5,0.0
60,102.0,7.0,60.75,39.0,123.5,12.75,79.5,36.0,0.0,0.75,0.75,0.0,0.5,0.0,0.0
61,110.0,7.75,76.0,49.0,123.0,11.5,69.0,41.25,0.0,0.75,2.0,0.0,0.5,3.0,0.0
62,127.25,8.5,77.75,60.0,129.0,13.5,75.0,54.5,0.0,1.25,0.25,0.0,5.25,0.0,0.0
63,114.75,9.25,87.5,53.25,127.25,13.25,66.25,52.25,0.0,3.25,2.5,0.0,1.5,1.0,0.0
64,116.75,6.75,84.0,48.5,140.25,11.5,74.75,50.5,0.0,0.5,2.0,0.0,5.75,1.0,0.0
65,116.25,10.25,80.5,59.5,136.5,14.5,78.75,60.0,0.0,1.75,1.75,1.75,1.25,0.75,0.0
66,128.0,7.75,89.5,48.25,143.0,12.75,76.5,53.0,0.0,1.0,2.0,0.0,0.25,0.5,0.0
67,113.0,10.5,91.25,53.75,138.5,19.25,72.5,45.5,0.0,1.25,1.25,0.0,3.25,0.25,1.5
68,110.25,7.0,86.75,46.5,153.0,13.25,74.75,43.5,0.0,1.75,2.75,0.0,0.25,10.25,0.0
69,118.0,7.0,82.25,44.25,133.75,13.25,68.75,43.5,0.0,1.25,2.25,2.0,0.75,1.5,0.0
70,141.5,5.5,70.0,37.0,144.25,12.5,61.5,45.0,0.0,0.5,1.25,0.25,0.25,0.0,0.0
71,117.5,4.5,55.25,40.5,128.5,13.0,61.5,39.0,0.0,2.0,3.5,0.75,1.25,1.5,0.0
72,112.5,4.0,53.0,36.75,136.25,14.0,54.25,42.0,0.0,1.75,1.75,0.0,0.0,0.25,0.0
73,110.25,6.75,44.5,36.5,130.0,13.5,56.75,36.25,0.0,0.0,0.75,0.0,0.5,1.0,0.0
74,115.75,10.0,45.5,29.0,115.0,14.0,45.75,29.0,0.0,0.75,3.25,0.5,1.0,1.25,0.0
75,101.0,8.75,38.75,31.0,104.0,12.25,49.5,33.5,0.0,0.75,1.75,0.0,0.0,3.0,0.0
76,84.25,2.25,33.0,28.5,93.5,10.0,36.5,28.25,0.0,0.0,0.5,0.0,0.25,0.0,0.0
77,90.0,2.5,25.25,24.25,108.5,11.0,30.75,26.5,0.0,1.75,0.5,3.0,0.25,0.0,0.0
78,76.5,4.25,21.75,21.75,85.75,7.5,26.75,26.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
79,58.75,4.25,22.5,16.0,83.5,10.5,33.0,23.5,0.0,3.5,0.25,0.0,0.0,0.25,0.0
80,53.5,2.25,18.25,13.5,87.5,9.75,32.5,22.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0
81,60.5,2.25,20.75,11.75,84.25,8.5,30.75,18.75,0.0,0.0,1.0,0.0,0.25,0.0,0.0
82,51.75,2.75,12.25,8.75,68.0,5.25,22.5,16.0,0.0,0.5,0.25,0.0,0.0,0.75,0.0
83,42.5,3.0,15.75,9.0,63.5,4.75,22.25,15.5,0.0,6.0,0.0,0.0,0.5,0.0,0.0
84,43.75,2.0,17.5,11.0,55.75,4.0,22.5,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
85,39.5,2.75,13.5,9.0,65.75,3.5,26.75,17.25,0.0,0.0,0.0,0.0,0.0,0.0,0.5
86,39.5,3.25,14.0,7.5,50.25,4.0,23.0,17.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0
87,32.75,2.75,14.25,9.0,49.0,4.0,25.75,17.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0
88,31.75,1.25,14.5,5.75,51.0,7.25,18.25,11.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0
89,42.25,1.5,11.25,8.5,56.25,7.25,18.25,15.5,0.0,0.5,1.25,0.0,0.5,1.0,0.0
90,27.0,1.25,10.0,8.75,49.0,4.0,11.0,12.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,22.75,2.0,7.0,4.75,42.0,3.75,13.5,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,19.5,1.5,11.25,5.75,32.25,3.75,10.0,13.75,0.0,0.5,0.0,0.0,0.0,0.0,0.0
93,18.0,1.0,7.0,2.0,25.75,3.5,8.25,6.75,0.0,0.25,0.25,0.25,0.0,0.0,0.0
94,12.5,0.5,3.25,2.5,19.5,3.25,7.0,5.0,0.0,0.25,0.25,0.0,0.0,1.25,0.0
95,12.5,2.25,4.75,3.5,14.75,1.25,7.5,7.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
