,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
44,77.0,9.0,11.5,8.25,4.75,1.75,3.5,0.25,1.0
45,67.75,9.0,11.25,5.0,8.25,0.75,3.5,5.0,1.25
46,78.25,12.25,13.25,3.25,9.0,1.0,1.75,0.0,8.5
47,72.75,16.25,6.5,6.5,7.5,0.5,1.75,9.5,11.75
48,83.5,10.25,11.0,5.75,7.25,0.0,3.25,2.75,1.5
49,69.5,10.5,11.75,7.0,7.0,0.5,2.25,12.0,4.0
50,61.0,19.0,12.5,4.75,5.5,0.75,3.75,4.5,2.0
51,73.0,13.0,10.75,4.0,4.25,1.75,2.75,0.0,2.75
52,77.25,34.75,8.5,6.5,5.5,0.75,2.0,0.75,1.5
53,68.0,16.25,15.0,6.5,4.0,1.75,2.75,1.25,2.75
54,63.25,10.0,13.0,8.5,4.25,3.5,2.5,0.5,1.5
55,65.0,10.5,13.75,6.0,5.5,1.0,3.0,3.75,0.25
56,62.25,27.75,13.75,6.25,6.75,1.5,2.5,1.75,22.25
57,66.25,19.25,10.0,5.75,3.75,1.25,4.75,3.0,2.5
58,70.25,11.25,16.25,7.5,3.25,1.5,3.25,1.25,0.25
59,61.25,10.0,15.75,5.5,5.75,2.25,3.75,25.75,0.5
60,70.5,10.0,13.75,3.25,4.75,1.0,2.75,0.0,1.5
61,78.25,46.0,11.0,5.25,5.25,1.25,4.5,2.25,4.75
62,84.25,9.0,17.5,7.0,7.75,0.25,4.0,11.0,1.0
63,86.75,13.75,13.0,7.25,6.25,1.0,1.75,2.0,4.75
64,82.75,23.25,17.25,5.25,6.25,1.75,3.75,1.75,3.0
65,79.5,12.5,21.75,6.25,3.75,2.75,2.0,4.0,5.5
66,72.75,12.75,17.5,6.5,5.0,2.0,2.25,1.75,2.0
67,75.25,11.5,20.75,2.25,4.25,1.5,3.0,13.75,9.0
68,89.5,25.0,17.5,3.75,5.25,1.75,4.75,2.0,3.0
69,78.25,28.25,14.75,7.25,3.75,2.5,2.75,12.0,2.0
70,90.25,50.75,15.25,5.25,6.75,3.0,2.75,8.75,4.5
71,86.75,37.0,20.5,2.75,5.5,1.0,6.5,0.75,5.75
72,76.75,8.75,26.0,5.5,4.5,1.25,3.25,1.5,2.5
73,74.75,9.75,15.25,4.0,4.25,1.25,3.25,1.0,2.25
74,84.75,11.5,12.75,4.25,5.75,1.25,2.75,1.75,3.0
75,71.75,21.25,12.25,5.5,2.25,1.5,3.25,9.75,0.25
76,74.0,7.0,13.5,3.25,3.25,2.0,4.25,2.25,13.5
77,68.75,13.0,14.0,3.0,2.5,2.25,4.5,5.5,2.0
78,61.0,9.0,10.75,4.75,2.25,1.0,3.0,0.25,0.5
79,53.25,5.75,7.0,4.75,3.0,1.25,4.5,3.0,10.0
80,65.5,7.5,10.25,2.75,3.5,1.75,1.25,1.0,7.0
81,25.25,3.0,7.75,3.5,2.25,1.5,1.75,6.5,2.5
82,20.0,1.75,4.75,1.75,2.0,0.25,1.0,3.25,3.25
83,15.5,1.75,5.75,3.0,1.5,1.0,2.0,8.0,3.0
84,15.75,0.75,5.75,1.25,0.5,0.5,1.75,0.5,2.0
85,11.75,2.25,4.75,1.25,0.25,0.25,1.5,0.0,0.25
86,11.75,2.0,5.25,0.25,0.75,1.25,1.0,0.5,0.0
87,14.0,1.0,1.75,0.75,1.0,0.25,0.5,0.25,1.75
88,14.0,2.0,5.5,1.75,0.0,0.25,1.25,0.25,1.0
89,11.0,1.5,4.5,0.0,0.0,1.5,0.5,0.0,0.0
90,11.25,0.5,2.0,0.25,0.25,0.0,1.0,0.25,0.25
91,5.75,2.0,0.75,0.0,0.5,0.25,0.0,0.0,0.5
92,4.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,4.5,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,4.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0
95,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
