,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFGB),10(TAFBB)
49,38.0,50.333333333333336,83.0,5.666666666666667,8.333333333333334,3.6666666666666665,19.333333333333332,17.333333333333332,0.0,0.0
50,43.666666666666664,44.666666666666664,66.66666666666667,7.0,10.333333333333334,5.333333333333333,21.0,15.0,1.0,0.3333333333333333
51,45.666666666666664,51.666666666666664,79.66666666666667,7.333333333333333,7.0,2.0,18.0,15.666666666666666,1.0,0.3333333333333333
52,64.66666666666667,63.666666666666664,96.33333333333333,8.0,10.0,5.333333333333333,23.333333333333332,16.333333333333332,3.3333333333333335,1.3333333333333333
53,85.66666666666667,51.333333333333336,96.33333333333333,7.0,9.333333333333334,6.333333333333333,24.0,17.666666666666668,2.6666666666666665,7.666666666666667
54,94.33333333333333,55.0,104.33333333333333,8.666666666666666,11.666666666666666,9.333333333333334,25.666666666666668,17.333333333333332,2.6666666666666665,0.6666666666666666
55,79.33333333333333,62.0,93.66666666666667,7.666666666666667,13.333333333333334,7.333333333333333,39.0,22.333333333333332,2.0,4.333333333333333
56,55.0,69.66666666666667,91.0,10.333333333333334,55.666666666666664,5.0,87.33333333333333,57.666666666666664,1.3333333333333333,0.0
57,38.333333333333336,72.33333333333333,63.666666666666664,5.0,53.0,3.0,122.33333333333333,62.666666666666664,3.3333333333333335,3.3333333333333335
58,36.666666666666664,99.33333333333333,77.0,5.666666666666667,36.666666666666664,5.666666666666667,110.33333333333333,52.666666666666664,2.0,2.0
59,37.333333333333336,69.66666666666667,72.33333333333333,6.0,12.666666666666666,4.333333333333333,54.0,26.0,1.6666666666666667,0.6666666666666666
60,35.0,92.66666666666667,73.33333333333333,5.666666666666667,18.0,4.0,54.666666666666664,36.333333333333336,1.6666666666666667,5.333333333333333
61,47.0,98.33333333333333,68.0,4.0,16.666666666666668,3.0,55.666666666666664,44.0,1.3333333333333333,0.0
62,43.333333333333336,82.33333333333333,84.0,5.333333333333333,23.0,3.6666666666666665,48.666666666666664,36.0,2.6666666666666665,23.333333333333332
63,30.0,74.0,78.66666666666667,5.666666666666667,16.666666666666668,4.666666666666667,37.333333333333336,41.333333333333336,1.3333333333333333,1.0
64,37.333333333333336,81.0,96.0,3.3333333333333335,24.0,2.6666666666666665,46.666666666666664,35.0,2.0,4.0
65,41.333333333333336,74.33333333333333,89.66666666666667,5.333333333333333,23.0,5.333333333333333,48.0,57.333333333333336,0.3333333333333333,12.333333333333334
66,47.0,92.33333333333333,81.66666666666667,6.333333333333333,21.0,4.333333333333333,48.666666666666664,126.33333333333333,3.6666666666666665,0.0
67,40.666666666666664,70.66666666666667,76.66666666666667,4.666666666666667,20.0,4.333333333333333,42.666666666666664,28.666666666666668,1.3333333333333333,3.0
68,36.0,73.33333333333333,77.66666666666667,4.666666666666667,16.333333333333332,4.333333333333333,36.333333333333336,51.666666666666664,3.3333333333333335,13.666666666666666
69,32.666666666666664,64.66666666666667,77.33333333333333,5.0,15.0,3.6666666666666665,37.333333333333336,23.666666666666668,3.3333333333333335,9.0
70,38.666666666666664,74.0,85.66666666666667,6.333333333333333,18.333333333333332,3.3333333333333335,33.666666666666664,21.666666666666668,2.0,12.666666666666666
71,31.0,57.333333333333336,59.333333333333336,6.333333333333333,15.0,3.3333333333333335,29.333333333333332,15.0,1.0,3.6666666666666665
72,39.333333333333336,69.0,67.66666666666667,3.6666666666666665,13.0,5.0,23.333333333333332,19.0,3.0,2.6666666666666665
73,29.666666666666668,52.666666666666664,56.333333333333336,3.3333333333333335,8.0,3.0,22.333333333333332,17.0,1.0,1.3333333333333333
74,30.666666666666668,39.333333333333336,59.666666666666664,3.3333333333333335,16.666666666666668,4.0,14.333333333333334,13.333333333333334,1.6666666666666667,0.3333333333333333
75,23.0,32.666666666666664,51.666666666666664,3.6666666666666665,6.0,4.0,13.333333333333334,11.333333333333334,1.0,2.3333333333333335
76,25.333333333333332,40.666666666666664,51.666666666666664,2.3333333333333335,4.0,2.6666666666666665,12.0,11.666666666666666,0.3333333333333333,2.3333333333333335
77,22.666666666666668,34.333333333333336,49.666666666666664,4.0,6.0,3.3333333333333335,6.333333333333333,6.666666666666667,0.3333333333333333,0.0
78,22.333333333333332,26.0,48.333333333333336,3.3333333333333335,3.6666666666666665,2.3333333333333335,7.0,5.666666666666667,0.3333333333333333,0.0
79,17.333333333333332,22.333333333333332,31.666666666666668,2.6666666666666665,2.0,1.3333333333333333,3.6666666666666665,6.0,0.3333333333333333,0.3333333333333333
80,20.0,25.0,40.666666666666664,2.3333333333333335,2.0,0.0,7.0,6.666666666666667,0.0,0.0
81,18.666666666666668,21.0,28.0,1.3333333333333333,3.0,0.6666666666666666,5.0,5.333333333333333,0.0,13.0
82,23.0,17.333333333333332,24.333333333333332,1.3333333333333333,1.6666666666666667,1.3333333333333333,2.6666666666666665,5.0,0.0,0.0
83,22.0,12.0,32.0,1.0,4.333333333333333,1.0,1.3333333333333333,5.666666666666667,0.3333333333333333,0.0
84,51.666666666666664,14.333333333333334,44.666666666666664,1.6666666666666667,2.6666666666666665,1.6666666666666667,3.0,5.333333333333333,0.0,0.0
85,80.0,10.0,73.66666666666667,2.6666666666666665,2.0,0.3333333333333333,2.3333333333333335,7.0,0.0,0.0
86,75.66666666666667,20.0,50.666666666666664,2.3333333333333335,3.6666666666666665,1.6666666666666667,9.333333333333334,12.666666666666666,0.0,0.0
87,40.666666666666664,28.666666666666668,15.0,3.6666666666666665,27.0,1.6666666666666667,42.666666666666664,30.333333333333332,0.0,0.0
88,25.666666666666668,50.333333333333336,17.333333333333332,10.666666666666666,64.66666666666667,6.333333333333333,66.66666666666667,61.0,1.0,2.6666666666666665
89,15.0,22.666666666666668,14.666666666666666,8.0,37.333333333333336,3.3333333333333335,14.333333333333334,23.333333333333332,0.0,0.0
90,10.666666666666666,14.666666666666666,10.0,3.0,12.0,0.3333333333333333,4.666666666666667,5.0,0.0,0.0
91,8.333333333333334,7.0,9.333333333333334,1.6666666666666667,2.0,0.3333333333333333,2.3333333333333335,11.666666666666666,0.0,0.0
92,11.0,9.666666666666666,7.666666666666667,2.0,1.0,0.6666666666666666,1.6666666666666667,4.333333333333333,0.0,0.0
93,6.333333333333333,7.333333333333333,7.333333333333333,2.0,3.0,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0
94,5.0,6.0,7.0,0.6666666666666666,1.0,1.0,2.3333333333333335,1.0,0.0,0.0
95,8.5,8.0,5.5,2.0,0.5,1.0,1.0,2.5,0.0,0.0
