;1(DA1);2(DA2);3(DB1);4(DC1);5(DC2);6(DC3);7(DF1);8(DH1);9(DH2);10(DH3);11(DH4)
20;1.15;6.9;0.0;11.25;10.7;16.8;3.0;22.6;18.35;5.35;4.55
21;2.15;16.0;0.9;19.05;16.8;26.1;7.8;47.25;44.3;15.15;12.8
22;5.05;19.85;0.9;20.45;17.8;26.0;7.35;62.4;61.45;20.7;17.25
23;3.1;19.05;2.85;41.35;29.85;29.0;6.95;77.6;80.85;26.2;20.6
24;3.6;17.85;5.05;47.1;31.45;18.55;9.05;59.2;54.6;12.05;8.95
25;6.25;35.05;4.05;61.6;33.25;22.35;14.1;84.4;83.85;17.4;13.9
26;6.2;40.45;4.6;50.25;44.4;23.95;19.1;128.5;132.4;26.05;21.05
27;14.0;40.55;6.9;60.7;41.65;25.35;20.25;136.35;163.1;30.7;24.3
28;8.5;42.45;4.35;69.65;51.25;67.45;22.7;143.95;170.05;27.35;21.0
29;14.0;52.05;15.7;83.35;55.25;54.9;45.2;158.1;211.3;35.3;29.65
30;17.85;57.0;6.45;93.5;65.7;26.2;63.1;165.95;202.85;28.5;26.65
31;21.1;61.15;5.133333333333334;120.81666666666666;94.41666666666666;34.8;50.46666666666667;149.86666666666667;182.7;26.35;25.016666666666666
32;16.016666666666666;54.233333333333334;7.883333333333334;112.98333333333333;76.8;31.316666666666666;39.15;142.11666666666667;166.73333333333332;31.35;28.933333333333334
33;16.0;46.28333333333333;9.95;99.8;67.55;28.05;37.28333333333333;137.51666666666668;159.65;28.9;25.75
34;14.533333333333333;44.88333333333333;4.116666666666666;93.58333333333334;61.46666666666667;40.43333333333333;33.71666666666667;121.56666666666666;139.63333333333333;21.866666666666667;18.333333333333332
35;17.3;35.81666666666667;5.183333333333334;94.93333333333334;66.6;40.9;31.566666666666666;110.45;117.7;19.3;17.05
36;12.45;34.75;3.9;85.05;60.15;31.05;32.35;88.2;89.35;11.6;9.6
37;10.4;27.15;4.95;80.8;52.35;25.0;30.4;76.6;81.55;10.95;11.05
38;8.55;31.05;4.2;82.8;54.7;42.3;33.9;84.55;86.6;11.85;10.45
39;9.8;29.4;5.25;90.65;61.05;30.1;31.9;81.0;83.0;10.6;9.4
40;12.15;28.55;4.65;86.4;61.15;21.7;27.85;72.45;69.85;11.0;9.45
41;12.1;28.2;4.3;91.35;60.05;42.65;32.15;70.45;64.45;9.55;8.85
42;10.85;27.2;3.4;91.0;66.8;35.85;33.05;73.3;68.9;11.0;9.35
43;11.65;31.35;5.65;93.95;69.0;51.15;31.45;74.2;74.65;10.6;9.55
44;14.25;29.75;4.6;96.5;72.2;36.05;30.1;69.7;66.05;9.9;8.9
45;13.0;29.7;4.65;103.7;73.25;39.65;33.95;70.55;68.65;9.75;9.0
46;15.7;35.2;3.55;107.55;81.2;43.1;36.1;72.75;63.9;10.45;9.8
47;14.1;32.8;5.15;104.75;82.6;31.9;40.05;74.4;70.65;9.95;9.05
48;12.8;37.55;3.8;120.25;89.75;43.7;45.3;77.35;66.5;10.05;9.45
49;13.4;33.6;4.0;128.2;94.4;40.05;40.2;73.8;65.9;10.1;8.6
50;17.1;34.1;4.25;128.15;101.75;37.75;44.9;74.8;75.2;13.1;11.5
51;18.1;34.85;5.2;129.8;100.95;37.15;42.95;78.15;80.8;13.05;11.2
52;20.2;35.9;5.05;143.05;119.3;41.3;40.1;79.9;73.8;9.85;8.3
53;13.05;30.4;3.0;141.35;126.6;40.3;41.05;80.15;71.7;11.9;9.95
54;12.3;37.05;3.45;125.0;105.0;29.5;45.8;95.9;94.6;14.4;13.6
55;12.95;36.65;6.6;124.95;100.15;29.9;40.0;94.9;89.65;16.75;14.5
56;12.05;32.85;4.75;150.1;125.45;31.3;36.55;78.0;71.6;13.0;11.9
57;11.15;24.5;5.65;165.65;136.7;34.55;40.3;80.25;78.15;14.5;11.95
58;12.5;26.9;3.7;186.7;155.85;33.7;42.45;78.2;79.8;13.8;13.4
59;11.7;28.5;4.6;176.6;144.2;24.9;40.1;80.05;81.15;14.1;12.75
60;13.35;32.2;6.0;171.75;143.3;29.9;42.35;77.8;75.85;16.15;14.2
61;17.05;34.3;4.45;181.45;155.35;33.95;46.65;81.6;82.65;17.45;16.3
62;15.1;30.45;4.3;196.7;156.85;35.75;46.5;84.15;87.5;17.95;17.45
63;12.55;35.05;5.4;195.95;166.05;30.85;47.1;90.15;92.5;17.8;16.5
64;27.0;44.35;4.15;213.95;175.95;32.35;57.05;84.35;87.65;16.05;14.05
65;16.65;37.95;4.05;206.45;174.0;33.7;52.35;86.9;86.75;18.0;16.75
66;17.6;31.5;2.9;204.8;170.65;37.55;51.65;85.85;86.3;19.05;18.45
67;13.1;29.7;4.7;198.1;165.25;34.1;52.2;89.35;95.8;21.45;18.35
68;15.35;32.75;9.0;186.75;159.25;40.5;55.5;92.25;97.95;22.45;21.0
69;15.65;38.8;4.25;184.95;166.45;32.85;50.65;91.65;95.3;20.7;18.2
70;15.0;31.65;4.1;170.7;138.9;29.5;47.5;88.7;94.6;20.45;18.5
71;13.5;27.6;6.85;146.15;119.45;26.15;42.1;81.95;94.25;18.45;16.05
72;14.2;27.7;6.1;134.4;107.85;23.3;41.55;72.5;79.7;17.0;14.5
73;14.35;27.0;7.65;124.5;100.75;25.9;41.05;71.15;74.85;14.05;11.4
74;12.3;24.35;3.95;106.25;80.5;19.9;37.1;64.85;73.15;14.1;12.35
75;11.0;20.95;4.2;94.25;73.6;21.7;34.45;58.55;64.85;12.4;10.7
76;10.65;25.75;4.35;86.25;64.65;21.7;35.9;53.85;57.0;11.0;9.1
77;10.5;21.4;5.45;80.85;57.65;15.75;32.15;48.75;47.8;10.3;8.7
78;9.0;21.15;3.55;61.75;45.95;18.0;27.35;43.3;45.8;10.1;9.25
79;7.8;15.65;4.8;62.3;47.0;19.05;26.5;42.45;44.75;11.8;9.5
80;8.65;14.85;4.7;69.15;53.45;18.25;27.25;44.6;43.65;7.95;7.1
81;6.3;13.8;4.15;65.3;48.6;16.7;24.4;37.3;34.6;5.9;5.05
82;7.85;11.1;3.7;53.35;41.85;14.75;23.75;32.95;29.65;5.45;4.55
83;5.15;11.35;3.65;44.4;34.85;13.25;18.2;35.9;27.4;5.2;4.45
84;4.55;11.2;2.05;52.15;39.5;15.0;17.95;31.45;26.75;5.45;4.4
85;5.85;9.55;2.15;47.2;39.0;16.25;16.6;35.1;29.35;5.45;4.3
86;5.2;12.95;0.2;44.1;35.3;12.1;15.65;28.8;21.95;3.4;2.3
87;3.85;7.3;2.5;46.25;32.8;15.05;14.9;25.95;20.95;3.7;2.9
88;4.3;6.35;2.3;58.25;46.15;16.0;15.95;21.85;17.3;2.4;1.85
89;4.1;5.25;6.4;53.05;41.95;20.55;17.15;24.7;19.4;2.35;2.05
90;3.55;5.55;4.45;33.25;25.4;14.4;13.8;19.0;16.55;2.55;2.15
91;2.5;4.3;3.1;28.75;25.5;14.1;12.55;18.15;14.25;2.7;2.5
92;2.95;4.25;0.95;26.95;21.35;8.9;11.7;15.65;15.3;4.45;3.85
93;2.0;3.2;0.7;21.05;17.45;11.1;9.75;13.35;13.25;4.1;3.5
94;1.65;3.0;0.2;14.45;13.65;9.15;8.25;11.2;10.4;3.1;2.7
95;1.2;1.5;0.9;14.7;16.9;16.2;7.0;14.7;12.3;4.2;4.4
