,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
28,86.0,92.0,87.5,46.25,77.75,100.5,32.75,25.5,0.5,1.0,0.0,0.0,0.0,0.25
29,96.75,95.75,80.75,57.75,104.75,124.0,36.25,25.75,0.0,1.75,0.25,0.0,0.0,0.0
30,95.25,97.5,79.5,46.5,117.75,141.0,50.75,35.5,0.0,0.75,0.0,0.0,0.25,0.5
31,101.0,116.33333333333333,105.0,57.333333333333336,107.0,123.33333333333333,42.0,35.333333333333336,0.0,1.0,0.3333333333333333,1.0,0.0,0.6666666666666666
32,96.66666666666667,108.66666666666667,108.33333333333333,50.0,104.66666666666667,122.0,41.0,37.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0
33,103.33333333333333,118.0,87.66666666666667,55.333333333333336,89.0,111.33333333333333,46.666666666666664,36.0,0.6666666666666666,0.0,2.0,0.3333333333333333,0.3333333333333333,0.3333333333333333
34,102.66666666666667,103.66666666666667,81.66666666666667,46.0,93.0,108.66666666666667,46.666666666666664,36.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0
35,115.0,125.0,64.0,32.0,74.66666666666667,108.0,41.333333333333336,27.666666666666668,0.0,0.0,1.0,0.0,0.0,0.0
36,99.0,102.5,47.5,36.0,81.0,92.5,48.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0
37,63.75,81.5,35.25,20.5,50.75,64.75,31.0,21.75,0.0,0.75,0.0,2.0,0.0,0.25
38,78.5,91.25,44.75,26.75,73.75,83.25,42.0,24.0,0.0,0.0,0.0,0.0,2.75,1.25
39,83.25,97.75,42.5,24.25,63.25,93.5,39.0,23.25,0.0,0.0,1.5,0.0,0.0,0.0
40,83.25,84.75,38.75,21.5,67.25,87.75,38.25,25.0,0.0,0.0,0.0,0.0,0.0,0.0
41,77.25,87.25,37.25,20.0,62.0,79.5,40.25,23.0,0.0,0.0,0.5,0.0,0.0,0.0
42,84.0,88.0,35.25,21.0,72.5,97.0,39.75,25.75,0.0,0.0,0.0,0.75,0.0,0.0
43,77.0,88.0,38.25,22.5,74.0,90.0,42.0,29.75,0.5,0.0,0.5,0.0,0.5,0.0
44,77.25,95.25,41.25,23.25,68.25,100.5,39.5,21.75,0.0,0.75,0.25,0.0,0.0,0.0
45,79.75,88.75,42.75,21.5,70.75,98.0,41.0,24.5,0.0,0.0,0.0,0.0,0.0,0.0
46,78.25,88.5,43.25,27.0,76.75,103.25,42.0,20.5,0.0,0.75,0.0,0.0,1.25,0.0
47,74.0,89.75,44.0,24.75,73.0,97.75,42.0,25.75,0.0,1.5,0.0,0.0,2.75,0.25
48,96.5,99.75,46.75,34.5,82.0,111.75,48.0,32.75,0.75,0.25,0.75,1.0,1.5,0.75
49,94.5,100.0,51.0,26.0,88.25,115.0,56.75,34.5,2.0,0.0,0.75,0.0,6.0,3.5
50,90.5,98.25,57.5,25.75,87.25,117.5,55.5,34.25,0.25,1.5,0.25,2.0,0.25,2.0
51,96.5,105.25,58.0,25.5,85.25,112.25,54.0,40.5,0.0,1.0,4.5,0.0,8.5,0.0
52,99.25,102.5,76.5,31.0,90.0,122.75,51.5,46.0,0.0,3.75,1.75,0.0,0.0,1.0
53,106.75,101.5,89.25,31.0,86.25,113.25,48.75,34.25,0.5,19.75,2.5,0.0,4.0,0.0
54,104.0,99.75,99.0,28.25,93.75,118.25,47.25,38.5,0.0,0.0,0.0,1.0,0.0,0.25
55,107.5,106.0,78.5,31.75,83.75,107.5,52.25,36.25,0.0,0.5,0.0,0.5,0.75,4.25
56,108.25,115.0,63.5,28.75,84.0,113.0,68.25,63.75,0.0,0.25,1.75,0.0,1.0,0.25
57,107.0,103.0,46.5,30.25,95.0,118.0,80.75,85.0,0.5,0.25,0.0,0.0,0.25,0.0
58,109.5,112.75,39.75,31.5,96.25,121.5,96.0,82.5,0.0,0.0,0.5,0.75,0.25,1.75
59,110.0,116.25,54.0,29.75,108.25,125.5,76.0,54.25,0.0,1.75,0.5,1.5,0.0,0.0
60,118.0,122.25,53.0,40.25,102.75,132.25,78.25,51.25,0.25,0.0,4.0,0.0,2.5,2.5
61,126.5,111.5,50.0,37.5,113.75,144.75,85.0,59.25,0.0,0.0,0.25,0.0,0.75,2.75
62,124.5,123.5,56.75,33.75,121.5,145.25,78.75,58.0,0.0,1.25,1.0,0.0,0.25,0.25
63,123.25,128.0,58.25,44.75,136.75,151.25,74.0,52.5,0.75,0.0,1.5,0.25,0.25,17.0
64,130.25,131.5,61.75,46.0,133.0,150.5,78.25,59.75,0.0,1.75,1.25,6.75,0.0,1.25
65,124.75,123.75,63.5,52.5,146.25,154.0,74.0,60.0,0.25,0.75,1.0,0.75,0.0,0.25
66,126.25,124.0,59.5,40.5,133.25,149.25,71.75,50.0,0.0,0.0,4.5,0.75,2.5,0.0
67,128.5,127.5,56.5,41.0,139.5,154.5,74.75,53.5,0.25,1.0,1.25,4.75,0.5,0.25
68,129.75,132.5,56.5,37.5,142.25,158.5,68.5,52.25,0.0,0.5,1.5,0.0,9.75,0.25
69,135.75,135.75,62.5,46.0,142.25,154.5,65.25,47.25,0.0,0.0,0.0,0.25,0.0,4.5
70,131.0,131.25,48.25,39.0,136.0,153.0,62.0,47.25,0.0,0.0,1.25,0.0,0.0,2.5
71,132.25,130.25,56.0,40.75,119.75,145.75,55.5,41.25,0.25,0.0,8.5,1.0,0.75,1.25
72,124.5,124.75,45.5,30.5,115.75,142.75,51.5,47.0,0.0,2.0,0.25,1.25,0.25,1.25
73,123.25,121.5,45.5,28.0,120.25,143.75,44.25,33.75,0.0,3.0,4.5,3.25,0.0,0.25
74,107.25,113.75,38.5,28.25,102.0,127.25,45.5,30.0,0.0,0.0,1.75,0.0,0.75,9.25
75,105.5,108.5,32.0,23.75,85.5,114.25,37.25,29.25,0.0,0.0,0.75,2.25,0.0,6.0
76,86.5,89.5,30.25,18.75,86.25,110.75,37.5,26.25,0.0,2.75,0.0,0.0,0.5,0.0
77,79.5,80.75,34.0,17.5,77.5,106.0,33.5,29.5,0.0,0.25,0.0,0.0,1.25,7.25
78,53.25,61.5,32.0,16.75,67.25,83.5,29.25,20.25,0.0,0.0,0.0,0.25,5.0,0.0
79,54.25,61.0,26.5,13.5,71.0,95.75,25.75,19.0,0.0,0.0,0.0,0.25,0.0,0.75
80,52.0,57.0,23.25,12.75,75.75,99.0,26.0,21.0,0.0,0.0,0.25,0.0,0.0,3.75
81,54.25,54.0,30.5,7.75,52.5,83.25,19.75,18.5,0.25,0.75,0.0,0.0,0.0,2.5
82,45.75,47.5,31.5,8.5,48.5,66.25,18.25,15.5,0.0,0.0,0.75,0.0,0.25,0.0
83,43.5,43.25,32.0,6.25,42.0,58.25,15.5,15.75,0.75,0.0,0.0,0.0,0.0,0.5
84,57.5,42.0,62.5,10.25,42.25,56.25,18.75,20.5,0.0,0.0,0.0,0.0,0.0,0.5
85,68.25,41.25,89.25,6.5,45.5,59.5,16.25,21.25,0.0,0.0,0.0,0.0,0.0,0.0
86,64.0,40.25,58.25,14.5,36.25,48.25,22.25,21.0,0.0,0.0,0.0,0.0,0.0,0.0
87,40.5,34.0,26.25,7.25,28.5,36.75,54.75,42.0,1.25,0.0,0.0,0.0,0.5,0.25
88,40.0,29.25,15.25,7.25,35.75,44.5,99.75,65.0,0.0,0.0,0.0,0.0,0.0,1.5
89,39.75,35.25,11.0,5.5,33.0,42.25,45.75,43.75,1.25,0.0,0.0,0.0,0.0,0.5
90,33.5,30.0,17.5,4.5,29.5,36.75,20.5,15.0,0.0,1.5,5.25,0.0,0.0,0.0
91,20.75,18.5,10.25,2.75,20.25,23.75,11.75,10.5,0.0,0.0,1.25,0.0,0.0,2.5
92,15.75,13.75,9.75,3.75,15.75,24.0,7.25,5.5,0.25,0.0,0.0,0.0,0.0,0.0
93,16.5,14.5,9.0,2.5,12.0,15.75,4.0,5.75,0.0,0.0,0.0,0.0,0.0,0.0
94,11.5,12.0,5.75,3.5,11.0,11.75,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
95,13.0,8.0,7.0,3.0,9.0,10.0,2.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0
