;1(DA1);2(DA2);3(VDB1);4(VDB2);5(DB3);6(DB4);7(DC1);8(DC2);9(VDD1);10(VDD2);11(DD3);12(DD4);13(TAFGA);14(TAFGC);15(TAFBA);16(TAFBB);17(TAFBC);18(TAFBD)
78;12.163333333333332;33.06333333333333;12.06;14.093333333333334;14.92;17.513333333333335;27.21333333333333;29.186666666666667;11.406666666666666;4.65;14.7;17.976666666666667;0.19666666666666666;0.06666666666666667;0.10666666666666666;0.4;0.13333333333333333;0.59
79;12.176666666666666;27.496666666666666;10.27;13.176666666666666;12.323333333333332;17.34;25.026666666666667;24.363333333333333;10.32;4.553333333333333;14.11;23.55;0.6833333333333332;0.2;0.4;0.6866666666666666;0.13333333333333333;0.5233333333333333
80;9.05;31.273333333333333;10.33;11.366666666666667;12.450000000000001;16.163333333333334;26.996666666666666;29.67;13.64;6.796666666666667;18.060000000000002;41.526666666666664;0.6966666666666667;0.35;0.38666666666666666;0.58;0.18333333333333332;1.4033333333333333
81;9.686666666666667;25.993333333333332;8.17;9.846666666666666;8.653333333333332;14.893333333333333;27.27;26.7;10.833333333333334;4.846666666666667;15.123333333333333;18.46333333333333;0.05;0.05;0.0;0.06666666666666667;0.0;0.65
82;6.856666666666667;23.843333333333334;6.006666666666667;8.803333333333333;7.256666666666667;12.04;22.23333333333333;26.14;11.406666666666666;4.626666666666666;13.023333333333333;36.07333333333333;0.2733333333333333;0.24;0.7666666666666666;0.49666666666666665;0.13333333333333333;0.55
83;10.136666666666667;23.263333333333335;5.63;7.46;7.39;10.540000000000001;18.53333333333333;15.883333333333333;9.726666666666667;4.1033333333333335;12.436666666666666;5.59;0.5066666666666666;0.15666666666666668;0.0;0.18;0.19666666666666666;0.5166666666666666
84;4.666666666666666;19.756666666666668;5.61;8.120000000000001;5.823333333333333;9.463333333333335;18.270000000000003;18.993333333333332;11.046666666666667;3.97;12.623333333333333;18.363333333333333;0.18333333333333332;0.0;0.3466666666666667;0.7233333333333333;0.0;0.2
85;5.49;14.053333333333335;5.416666666666667;7.013333333333334;6.216666666666667;11.023333333333333;20.416666666666668;16.623333333333335;10.213333333333333;4.77;12.183333333333334;45.58;0.0;0.11666666666666667;0.0;0.4666666666666667;0.0;0.21333333333333332
86;3.6733333333333333;12.456666666666665;4.736666666666666;5.116666666666666;4.943333333333333;7.27;15.253333333333334;13.57;12.123333333333333;4.15;15.573333333333332;22.526666666666664;0.2;0.14666666666666667;0.26666666666666666;0.13333333333333333;0.0;0.5
87;4.926666666666667;13.026666666666667;3.4833333333333334;4.916666666666667;3.5966666666666667;6.6466666666666665;11.72;10.63;8.026666666666667;3.8666666666666667;9.67;47.76;0.0;0.11666666666666667;0.0;0.25;0.06666666666666667;0.21333333333333332
88;3.3733333333333335;13.376666666666667;3.42;3.8033333333333337;4.03;5.803333333333334;13.316666666666666;15.773333333333333;8.326666666666668;3.346666666666667;10.266666666666666;15.856666666666667;0.4166666666666667;0.0;0.31666666666666665;0.11666666666666667;0.1;0.04
89;3.12;9.486666666666666;2.736666666666667;2.7966666666666664;2.74;3.9466666666666668;10.736666666666666;9.966666666666667;5.9366666666666665;2.27;7.78;14.196666666666667;0.22333333333333333;0.12;0.04;0.0;0.64;0.0
90;2.3266666666666667;6.76;2.6133333333333333;2.76;3.036666666666667;4.463333333333333;10.47;9.716666666666667;4.596666666666667;1.98;5.626666666666667;3.5433333333333334;0.0;0.0;0.0;0.0;0.0;0.0
91;2.9033333333333333;8.263333333333334;2.0633333333333335;3.5933333333333337;2.2933333333333334;5.523333333333333;8.66;8.553333333333335;4.6466666666666665;2.4266666666666667;5.26;7.876666666666667;0.0;0.1;0.0;0.0;0.1;0.0
92;1.73;9.606666666666667;1.7866666666666666;2.36;1.84;3.7766666666666664;8.78;10.823333333333332;3.7699999999999996;1.3266666666666667;4.716666666666667;26.09333333333333;0.0;0.0;0.0;0.0;0.0;0.0
93;2.25;6.3966666666666665;1.98;2.256666666666667;1.8666666666666667;3.5766666666666667;6.856666666666667;7.503333333333333;2.96;0.96;3.1933333333333334;7.66;0.0;0.0;0.0;0.0;0.0;0.0
94;0.8866666666666667;3.4433333333333334;0.9033333333333333;1.6666666666666667;0.9433333333333334;2.46;4.69;5.58;2.873333333333333;0.91;3.916666666666667;32.78666666666667;0.0;0.0;0.0;0.0;0.0;0.06666666666666667
95;2.0;3.0;1.0;2.0;1.0;3.0;1.0;2.0;1.0;0.0;1.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
