,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
26,10.222222222222221,6.0,1.0,9.11111111111111,2.2222222222222223,0.1111111111111111,0.0,0.0,0.0,0.0
27,9.222222222222221,5.0,29.333333333333332,9.666666666666666,3.5555555555555554,0.0,0.0,0.0,0.0,0.0
28,10.666666666666666,6.222222222222222,3.111111111111111,12.88888888888889,5.888888888888889,0.0,0.0,0.0,0.0,0.0
29,10.222222222222221,6.666666666666667,0.7777777777777778,13.555555555555555,5.666666666666667,0.2222222222222222,0.0,0.0,0.0,0.0
30,11.777777777777779,7.888888888888889,1.6666666666666667,45.666666666666664,9.333333333333334,1.0,0.0,0.0,0.0,0.0
31,18.0,10.0,0.4444444444444444,16.0,8.555555555555555,29.11111111111111,0.0,0.0,0.0,0.0
32,19.333333333333332,8.777777777777779,0.6666666666666666,15.88888888888889,10.0,0.7777777777777778,0.0,0.0,0.0,0.0
33,20.333333333333332,8.88888888888889,0.6666666666666666,17.0,9.555555555555555,0.7777777777777778,0.0,0.0,0.0,0.0
34,23.11111111111111,11.555555555555555,0.8888888888888888,75.66666666666667,11.0,29.22222222222222,0.1111111111111111,0.0,0.0,0.0
35,25.0,15.555555555555555,0.5555555555555556,22.444444444444443,13.88888888888889,1.7777777777777777,0.1111111111111111,0.0,0.0,0.0
36,25.444444444444443,15.11111111111111,1.2222222222222223,49.77777777777778,14.555555555555555,2.2222222222222223,0.2222222222222222,0.0,0.0,0.0
37,28.77777777777778,15.444444444444445,0.3333333333333333,27.444444444444443,20.22222222222222,1.7777777777777777,0.2222222222222222,0.0,0.0,0.0
38,37.0,21.77777777777778,0.6666666666666666,31.0,19.77777777777778,30.88888888888889,1.0,0.0,0.0,0.0
39,42.44444444444444,24.77777777777778,0.6666666666666666,60.55555555555556,27.444444444444443,3.0,0.6666666666666666,0.0,0.0,0.0
40,37.77777777777778,24.444444444444443,1.1111111111111112,31.77777777777778,24.0,31.666666666666668,0.7777777777777778,0.0,0.0,0.0
41,40.0,20.77777777777778,1.4444444444444444,59.888888888888886,21.555555555555557,1.8888888888888888,0.1111111111111111,0.0,0.0,0.0
42,40.666666666666664,25.88888888888889,0.7777777777777778,34.77777777777778,24.555555555555557,2.111111111111111,0.3333333333333333,0.0,0.0,0.0
43,38.77777777777778,23.88888888888889,0.8888888888888888,62.44444444444444,24.666666666666668,59.22222222222222,0.3333333333333333,0.0,0.0,0.0
44,47.77777777777778,27.0,1.1111111111111112,35.0,25.88888888888889,30.0,1.1111111111111112,0.0,0.0,0.0
45,47.666666666666664,26.333333333333332,0.7777777777777778,69.0,30.333333333333332,59.55555555555556,2.5555555555555554,0.0,0.0,0.0
46,49.44444444444444,32.77777777777778,0.7777777777777778,41.666666666666664,26.11111111111111,31.11111111111111,1.0,0.0,0.0,0.0
47,45.888888888888886,35.22222222222222,0.6666666666666666,38.22222222222222,25.333333333333332,2.888888888888889,1.0,0.0,0.0,0.0
48,52.111111111111114,36.666666666666664,0.3333333333333333,38.44444444444444,24.555555555555557,30.77777777777778,1.3333333333333333,0.0,0.0,0.0
49,49.111111111111114,36.77777777777778,1.3333333333333333,64.77777777777777,28.0,2.3333333333333335,0.5555555555555556,0.0,0.0,0.0
50,45.22222222222222,33.77777777777778,1.4444444444444444,39.77777777777778,24.77777777777778,2.0,1.0,0.0,0.0,0.0
51,51.22222222222222,29.88888888888889,1.4444444444444444,69.11111111111111,24.666666666666668,1.2222222222222223,0.1111111111111111,0.0,0.0,0.0
52,41.666666666666664,22.666666666666668,1.3333333333333333,39.22222222222222,25.444444444444443,1.4444444444444444,0.4444444444444444,0.0,0.0,0.0
53,51.77777777777778,27.666666666666668,1.8888888888888888,47.888888888888886,22.77777777777778,2.4444444444444446,0.1111111111111111,0.0,0.0,0.0
54,48.333333333333336,24.0,0.6666666666666666,40.55555555555556,19.22222222222222,1.2222222222222223,0.5555555555555556,0.0,0.0,0.0
55,45.77777777777778,25.88888888888889,1.0,49.333333333333336,23.333333333333332,1.1111111111111112,0.4444444444444444,0.0,0.0,0.0
56,44.666666666666664,26.11111111111111,3.0,46.333333333333336,20.444444444444443,1.1111111111111112,0.6666666666666666,0.0,0.0,0.0
57,41.55555555555556,23.0,1.2222222222222223,46.77777777777778,21.555555555555557,1.1111111111111112,0.2222222222222222,0.0,0.0,0.0
58,45.888888888888886,21.666666666666668,1.4444444444444444,47.22222222222222,22.77777777777778,1.7777777777777777,0.0,0.0,0.0,0.0
59,42.44444444444444,24.0,1.0,51.0,25.555555555555557,2.4444444444444446,0.3333333333333333,0.0,0.0,0.0
60,41.111111111111114,24.88888888888889,29.11111111111111,63.888888888888886,33.111111111111114,0.7777777777777778,0.3333333333333333,0.0,0.0,0.0
61,40.0,19.77777777777778,0.3333333333333333,51.22222222222222,23.333333333333332,1.0,0.0,0.0,0.0,0.0
62,45.333333333333336,23.444444444444443,1.1111111111111112,51.666666666666664,22.333333333333332,2.2222222222222223,0.4444444444444444,0.0,0.0,0.0
63,39.44444444444444,21.88888888888889,1.1111111111111112,46.111111111111114,19.22222222222222,1.7777777777777777,0.0,0.0,0.0,0.0
64,39.333333333333336,21.555555555555557,0.4444444444444444,51.888888888888886,22.444444444444443,57.888888888888886,0.7777777777777778,0.0,0.0,0.0
65,36.888888888888886,17.88888888888889,0.4444444444444444,38.111111111111114,18.0,1.3333333333333333,0.2222222222222222,0.0,0.0,0.0
66,41.44444444444444,16.0,0.3333333333333333,43.22222222222222,19.555555555555557,0.8888888888888888,0.0,0.0,0.0,0.0
67,42.22222222222222,18.22222222222222,0.6666666666666666,40.111111111111114,15.11111111111111,0.6666666666666666,0.0,0.0,0.0,0.0
68,37.888888888888886,17.666666666666668,0.4444444444444444,37.888888888888886,17.88888888888889,1.1111111111111112,0.0,0.0,0.0,0.0
69,39.666666666666664,19.22222222222222,1.0,36.333333333333336,15.333333333333334,1.3333333333333333,0.0,0.0,0.0,0.0
70,38.44444444444444,17.555555555555557,0.6666666666666666,37.55555555555556,21.22222222222222,0.8888888888888888,0.0,0.0,0.0,0.0
71,36.44444444444444,16.11111111111111,0.2222222222222222,41.111111111111114,17.0,1.2222222222222223,0.0,0.0,0.0,0.0
72,35.55555555555556,15.666666666666666,2.888888888888889,37.888888888888886,12.555555555555555,0.8888888888888888,0.2222222222222222,0.0,0.0,0.0
73,34.55555555555556,11.777777777777779,0.7777777777777778,36.77777777777778,15.11111111111111,0.7777777777777778,0.0,0.0,0.0,0.0
74,33.0,15.555555555555555,0.3333333333333333,36.77777777777778,14.88888888888889,0.7777777777777778,0.0,0.0,0.0,0.0
75,31.11111111111111,13.11111111111111,0.4444444444444444,35.333333333333336,14.222222222222221,0.6666666666666666,0.0,0.0,0.0,0.0
76,29.11111111111111,13.11111111111111,0.1111111111111111,29.444444444444443,9.555555555555555,1.0,0.0,0.0,0.0,0.0
77,27.0,12.666666666666666,0.8888888888888888,28.11111111111111,9.11111111111111,1.0,0.4444444444444444,0.0,0.0,0.0
78,24.555555555555557,10.88888888888889,0.0,24.666666666666668,10.88888888888889,0.4444444444444444,0.0,0.0,0.0,0.0
79,23.666666666666668,8.444444444444445,0.3333333333333333,23.77777777777778,7.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
80,25.666666666666668,9.11111111111111,0.6666666666666666,23.333333333333332,9.0,0.3333333333333333,0.0,0.0,0.0,0.0
81,20.444444444444443,9.444444444444445,0.2222222222222222,19.22222222222222,8.444444444444445,0.3333333333333333,0.0,0.0,0.0,0.0
82,19.11111111111111,9.444444444444445,0.7777777777777778,17.11111111111111,7.222222222222222,0.4444444444444444,0.0,0.0,0.0,0.0
83,21.444444444444443,9.444444444444445,0.5555555555555556,20.77777777777778,7.0,0.3333333333333333,0.0,0.0,0.0,0.0
84,16.666666666666668,8.555555555555555,0.0,18.88888888888889,7.777777777777778,0.1111111111111111,0.0,0.0,0.0,0.0
85,16.11111111111111,8.666666666666666,0.5555555555555556,16.666666666666668,5.555555555555555,0.4444444444444444,0.0,0.0,0.0,0.0
86,16.0,9.222222222222221,0.2222222222222222,16.0,6.444444444444445,0.0,0.0,0.0,0.0,0.0
87,20.11111111111111,10.222222222222221,0.6666666666666666,20.555555555555557,9.0,0.3333333333333333,0.0,0.0,0.0,0.0
88,14.555555555555555,6.444444444444445,2.5555555555555554,18.77777777777778,9.777777777777779,0.0,0.0,0.0,0.0,0.0
89,13.777777777777779,5.777777777777778,0.7777777777777778,16.77777777777778,7.555555555555555,0.2222222222222222,0.0,0.0,0.0,0.0
90,11.555555555555555,5.555555555555555,0.5555555555555556,10.222222222222221,4.777777777777778,0.2222222222222222,0.0,0.0,0.0,0.0
91,10.777777777777779,5.444444444444445,0.4444444444444444,9.666666666666666,4.555555555555555,0.3333333333333333,0.0,0.0,0.0,0.0
92,11.777777777777779,5.111111111111111,0.5555555555555556,7.555555555555555,2.111111111111111,0.2222222222222222,0.0,0.0,0.0,0.0
93,6.555555555555555,4.777777777777778,1.3333333333333333,6.666666666666667,2.4444444444444446,0.3333333333333333,0.0,0.0,0.0,0.0
94,7.333333333333333,5.333333333333333,0.2222222222222222,7.777777777777778,4.444444444444445,0.5555555555555556,0.0,0.0,0.0,0.0
95,8.125,4.375,0.625,7.5,3.5,0.0,0.0,0.0,0.0,0.0
