,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
17,13.666666666666666,5.0,2.0,1.6666666666666667,1.3333333333333333,4.333333333333333,8.0,7.333333333333333
18,18.0,9.333333333333334,3.0,2.6666666666666665,2.0,6.0,8.666666666666666,4.666666666666667
19,14.666666666666666,8.0,1.6666666666666667,2.3333333333333335,1.6666666666666667,5.666666666666667,11.0,4.0
20,20.0,10.0,2.3333333333333335,1.3333333333333333,2.3333333333333335,5.666666666666667,18.333333333333332,5.666666666666667
21,26.333333333333332,18.666666666666668,5.333333333333333,4.0,2.6666666666666665,15.333333333333334,28.666666666666668,10.0
22,41.333333333333336,27.666666666666668,13.0,1.0,2.0,7.666666666666667,33.0,15.666666666666666
23,66.33333333333333,45.0,15.666666666666666,7.333333333333333,5.666666666666667,24.333333333333332,42.0,18.333333333333332
24,40.666666666666664,25.333333333333332,12.333333333333334,4.666666666666667,6.666666666666667,23.333333333333332,35.333333333333336,23.333333333333332
25,56.333333333333336,41.666666666666664,13.666666666666666,5.333333333333333,4.333333333333333,34.666666666666664,48.666666666666664,32.0
26,81.66666666666667,79.0,21.333333333333332,12.0,10.333333333333334,55.666666666666664,63.333333333333336,32.666666666666664
27,109.66666666666667,116.66666666666667,24.0,16.333333333333332,21.0,67.66666666666667,57.0,41.666666666666664
28,84.33333333333333,76.66666666666667,12.666666666666666,9.0,14.333333333333334,58.333333333333336,70.33333333333333,44.333333333333336
29,94.66666666666667,85.0,19.666666666666668,15.666666666666666,18.0,60.666666666666664,78.0,48.0
30,89.66666666666667,77.0,20.333333333333332,14.333333333333334,12.666666666666666,67.33333333333333,78.0,51.0
31,108.0,105.0,17.666666666666668,17.666666666666668,15.0,73.66666666666667,75.33333333333333,51.333333333333336
32,77.33333333333333,73.66666666666667,22.333333333333332,9.666666666666666,12.0,59.0,78.0,43.666666666666664
33,87.0,61.333333333333336,16.666666666666668,13.666666666666666,15.0,43.666666666666664,74.0,45.333333333333336
34,73.66666666666667,74.66666666666667,18.333333333333332,12.0,12.333333333333334,43.666666666666664,68.66666666666667,40.0
35,91.33333333333333,76.66666666666667,19.666666666666668,11.666666666666666,22.333333333333332,49.333333333333336,69.66666666666667,43.333333333333336
36,90.0,69.33333333333333,21.0,7.0,22.0,36.0,74.66666666666667,47.333333333333336
37,82.66666666666667,66.33333333333333,18.0,10.333333333333334,45.666666666666664,36.666666666666664,81.33333333333333,53.333333333333336
38,95.33333333333333,77.33333333333333,22.0,8.333333333333334,37.666666666666664,39.333333333333336,87.0,55.666666666666664
39,95.0,70.66666666666667,22.0,15.0,15.333333333333334,43.666666666666664,85.66666666666667,58.333333333333336
40,88.66666666666667,71.66666666666667,19.333333333333332,9.666666666666666,8.666666666666666,30.333333333333332,100.66666666666667,59.333333333333336
41,87.0,74.66666666666667,22.666666666666668,11.333333333333334,10.0,32.333333333333336,98.33333333333333,57.0
42,93.66666666666667,83.33333333333333,21.0,9.333333333333334,9.333333333333334,41.0,93.0,54.666666666666664
43,101.33333333333333,86.33333333333333,32.333333333333336,9.333333333333334,10.333333333333334,42.0,94.0,55.333333333333336
44,90.33333333333333,69.0,31.0,10.666666666666666,12.333333333333334,35.666666666666664,104.66666666666667,60.333333333333336
45,99.33333333333333,78.66666666666667,27.0,10.333333333333334,12.0,39.333333333333336,98.0,60.0
46,92.33333333333333,84.33333333333333,33.333333333333336,8.333333333333334,48.333333333333336,36.333333333333336,112.66666666666667,59.0
47,101.0,81.66666666666667,34.333333333333336,10.0,12.666666666666666,37.666666666666664,94.33333333333333,62.666666666666664
48,99.0,84.33333333333333,37.0,10.0,8.666666666666666,43.333333333333336,118.33333333333333,76.0
49,101.33333333333333,88.0,37.666666666666664,11.333333333333334,11.0,37.0,114.33333333333333,69.33333333333333
50,107.0,94.66666666666667,35.333333333333336,10.0,9.333333333333334,45.333333333333336,114.33333333333333,66.66666666666667
51,108.33333333333333,103.66666666666667,31.666666666666668,10.333333333333334,10.333333333333334,42.0,118.0,74.0
52,89.33333333333333,81.0,37.0,7.333333333333333,6.666666666666667,34.0,112.33333333333333,72.66666666666667
53,99.33333333333333,81.33333333333333,27.333333333333332,12.0,13.333333333333334,51.333333333333336,105.33333333333333,75.0
54,99.66666666666667,81.33333333333333,27.666666666666668,13.666666666666666,12.333333333333334,47.666666666666664,111.0,66.0
55,99.66666666666667,84.0,29.666666666666668,15.0,16.333333333333332,55.666666666666664,104.66666666666667,67.33333333333333
56,89.66666666666667,73.0,34.333333333333336,9.0,10.333333333333334,51.666666666666664,114.66666666666667,68.33333333333333
57,102.0,81.0,30.333333333333332,8.333333333333334,11.0,53.0,108.66666666666667,72.66666666666667
58,101.66666666666667,85.0,35.666666666666664,12.666666666666666,9.0,42.0,122.33333333333333,72.33333333333333
59,95.33333333333333,81.33333333333333,26.666666666666668,10.666666666666666,7.0,42.333333333333336,112.0,73.0
60,89.33333333333333,76.33333333333333,27.0,11.333333333333334,9.666666666666666,37.333333333333336,110.33333333333333,75.66666666666667
61,93.0,74.0,28.333333333333332,10.666666666666666,7.0,38.666666666666664,108.0,66.0
62,95.0,69.66666666666667,26.333333333333332,11.333333333333334,10.0,46.0,107.0,66.0
63,83.66666666666667,59.333333333333336,22.333333333333332,9.666666666666666,10.0,45.333333333333336,94.33333333333333,62.333333333333336
64,87.33333333333333,63.0,28.0,13.0,8.666666666666666,44.333333333333336,104.66666666666667,66.33333333333333
65,82.66666666666667,67.0,19.666666666666668,10.0,8.0,35.0,108.33333333333333,67.66666666666667
66,69.66666666666667,64.0,32.0,10.333333333333334,11.0,46.333333333333336,94.0,53.0
67,72.0,61.666666666666664,23.666666666666668,8.333333333333334,6.0,33.333333333333336,97.33333333333333,55.666666666666664
68,79.33333333333333,67.33333333333333,30.0,8.0,5.666666666666667,30.333333333333332,109.33333333333333,52.666666666666664
69,60.333333333333336,55.0,23.333333333333332,7.0,6.666666666666667,41.0,100.33333333333333,61.666666666666664
70,63.0,54.0,24.666666666666668,6.0,7.666666666666667,39.333333333333336,94.66666666666667,52.0
71,53.333333333333336,50.666666666666664,30.666666666666668,5.333333333333333,5.666666666666667,31.666666666666668,83.66666666666667,51.0
72,57.333333333333336,51.333333333333336,23.666666666666668,7.0,5.0,35.666666666666664,83.0,50.666666666666664
73,48.333333333333336,41.0,22.0,5.0,3.6666666666666665,31.333333333333332,70.66666666666667,39.333333333333336
74,41.666666666666664,42.666666666666664,19.333333333333332,4.333333333333333,2.6666666666666665,29.333333333333332,63.0,34.333333333333336
75,43.0,40.666666666666664,16.333333333333332,6.0,5.333333333333333,29.666666666666668,62.333333333333336,34.666666666666664
76,36.0,34.333333333333336,12.333333333333334,6.0,4.333333333333333,25.666666666666668,59.0,29.666666666666668
77,34.0,26.333333333333332,10.0,5.333333333333333,29.666666666666668,28.666666666666668,48.333333333333336,29.333333333333332
78,29.0,31.333333333333332,8.666666666666666,2.3333333333333335,42.666666666666664,21.666666666666668,49.333333333333336,32.0
79,23.0,27.333333333333332,13.0,2.3333333333333335,1.3333333333333333,22.0,51.666666666666664,28.333333333333332
80,26.333333333333332,23.0,11.666666666666666,5.0,3.0,22.333333333333332,44.666666666666664,22.0
81,28.0,22.333333333333332,10.333333333333334,3.6666666666666665,9.333333333333334,14.333333333333334,34.666666666666664,23.666666666666668
82,19.666666666666668,24.333333333333332,11.0,3.0,3.6666666666666665,16.666666666666668,29.333333333333332,18.333333333333332
83,21.666666666666668,15.666666666666666,8.0,3.3333333333333335,3.0,20.666666666666668,29.0,11.0
84,20.333333333333332,15.0,8.0,0.6666666666666666,1.3333333333333333,16.0,22.0,14.0
85,16.333333333333332,18.333333333333332,6.666666666666667,2.3333333333333335,4.0,12.666666666666666,23.0,11.333333333333334
86,13.0,15.0,4.0,2.3333333333333335,2.3333333333333335,10.666666666666666,18.333333333333332,10.333333333333334
87,11.333333333333334,10.0,5.666666666666667,1.3333333333333333,1.3333333333333333,11.0,17.333333333333332,10.333333333333334
88,5.666666666666667,5.333333333333333,2.6666666666666665,1.3333333333333333,1.0,15.333333333333334,18.333333333333332,7.0
89,9.333333333333334,7.0,4.333333333333333,1.0,0.3333333333333333,8.666666666666666,15.666666666666666,7.333333333333333
90,9.666666666666666,7.0,3.0,0.3333333333333333,0.6666666666666666,8.0,16.0,4.333333333333333
91,8.0,7.666666666666667,2.6666666666666665,0.6666666666666666,0.6666666666666666,7.666666666666667,12.333333333333334,6.333333333333333
92,5.333333333333333,8.0,2.6666666666666665,0.6666666666666666,69.66666666666667,10.0,15.0,6.666666666666667
93,6.333333333333333,7.333333333333333,3.0,0.3333333333333333,47.333333333333336,6.333333333333333,11.333333333333334,5.666666666666667
94,6.333333333333333,4.666666666666667,2.0,0.0,0.3333333333333333,4.0,5.0,3.0
95,4.0,2.0,2.5,1.5,0.0,6.0,11.5,5.5
