,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
46,80.0,20.333333333333332,16.333333333333332,49.333333333333336,21.666666666666668,5.0,32.333333333333336,0.0,0.0,0.0
47,80.0,15.333333333333334,20.666666666666668,42.666666666666664,24.333333333333332,7.666666666666667,34.0,2.0,0.0,0.0
48,93.33333333333333,20.333333333333332,24.0,45.333333333333336,15.666666666666666,7.333333333333333,30.0,0.0,0.0,0.0
49,76.0,16.666666666666668,20.666666666666668,42.0,17.0,5.333333333333333,47.333333333333336,0.6666666666666666,1.3333333333333333,0.0
50,74.33333333333333,18.333333333333332,23.0,55.666666666666664,12.666666666666666,7.0,37.666666666666664,0.6666666666666666,0.0,0.0
51,78.0,23.333333333333332,30.333333333333332,42.0,13.0,8.0,34.666666666666664,0.3333333333333333,0.0,0.0
52,79.33333333333333,19.666666666666668,28.666666666666668,66.0,15.0,4.0,34.666666666666664,0.6666666666666666,0.0,0.0
53,80.66666666666667,26.0,35.666666666666664,59.666666666666664,18.666666666666668,10.666666666666666,38.0,0.0,0.0,0.0
54,117.33333333333333,29.333333333333332,54.333333333333336,93.66666666666667,20.666666666666668,5.666666666666667,46.666666666666664,0.6666666666666666,0.0,0.0
55,150.0,37.333333333333336,63.0,78.0,29.666666666666668,11.0,61.333333333333336,0.3333333333333333,0.0,0.0
56,137.66666666666666,35.333333333333336,49.0,99.33333333333333,26.666666666666668,5.666666666666667,40.333333333333336,0.0,0.3333333333333333,0.0
57,151.0,27.333333333333332,41.333333333333336,134.33333333333334,30.666666666666668,4.0,44.333333333333336,0.0,0.3333333333333333,0.0
58,122.33333333333333,22.0,25.666666666666668,99.66666666666667,22.333333333333332,2.6666666666666665,41.333333333333336,0.0,0.0,0.0
59,122.66666666666667,21.333333333333332,26.666666666666668,97.33333333333333,28.333333333333332,3.0,36.333333333333336,1.3333333333333333,0.0,0.0
60,121.33333333333333,22.333333333333332,23.0,99.0,26.0,2.3333333333333335,30.333333333333332,0.0,0.0,0.0
61,141.0,25.333333333333332,39.0,162.66666666666666,33.0,1.0,25.666666666666668,2.0,0.6666666666666666,0.0
62,107.33333333333333,22.333333333333332,28.0,74.0,24.333333333333332,2.3333333333333335,27.666666666666668,0.0,0.0,0.0
63,106.0,17.333333333333332,23.0,70.33333333333333,26.333333333333332,1.6666666666666667,33.0,0.6666666666666666,0.0,0.0
64,113.0,24.0,25.666666666666668,89.0,33.666666666666664,1.3333333333333333,29.666666666666668,0.6666666666666666,0.3333333333333333,0.0
65,112.0,21.666666666666668,23.666666666666668,77.33333333333333,26.333333333333332,2.0,17.0,1.6666666666666667,0.0,0.0
66,126.33333333333333,24.666666666666668,29.333333333333332,60.333333333333336,28.666666666666668,3.3333333333333335,25.666666666666668,0.0,1.0,0.0
67,121.66666666666667,23.0,25.0,45.333333333333336,18.333333333333332,3.6666666666666665,16.666666666666668,1.3333333333333333,0.0,0.0
68,115.66666666666667,19.0,25.0,35.0,19.0,1.0,20.0,0.3333333333333333,1.0,0.0
69,123.33333333333333,24.0,25.0,39.666666666666664,18.666666666666668,2.3333333333333335,21.0,0.6666666666666666,0.0,0.0
70,113.66666666666667,20.666666666666668,21.666666666666668,30.666666666666668,24.666666666666668,2.0,16.666666666666668,0.0,0.0,0.0
71,108.33333333333333,23.333333333333332,23.0,30.333333333333332,14.666666666666666,1.6666666666666667,17.666666666666668,0.0,0.0,0.0
72,101.0,15.0,19.666666666666668,40.0,18.333333333333332,1.0,20.333333333333332,0.0,0.0,0.0
73,89.0,17.0,16.666666666666668,32.333333333333336,17.0,4.0,21.0,0.6666666666666666,0.0,0.0
74,80.66666666666667,16.333333333333332,15.666666666666666,25.0,13.0,1.6666666666666667,17.666666666666668,0.0,0.0,0.0
75,82.33333333333333,11.666666666666666,11.666666666666666,25.333333333333332,11.333333333333334,2.0,16.333333333333332,0.0,0.0,0.0
76,73.33333333333333,15.666666666666666,16.666666666666668,22.666666666666668,8.0,2.6666666666666665,22.0,1.6666666666666667,0.0,0.0
77,69.33333333333333,14.0,13.333333333333334,14.0,8.0,2.6666666666666665,15.666666666666666,0.3333333333333333,0.0,0.0
78,56.0,13.666666666666666,12.333333333333334,18.333333333333332,9.0,2.0,13.333333333333334,0.0,0.0,0.0
79,40.333333333333336,11.333333333333334,10.333333333333334,17.333333333333332,5.0,3.0,16.666666666666668,0.0,0.0,0.0
80,45.0,9.333333333333334,14.333333333333334,4.0,6.333333333333333,2.3333333333333335,14.0,0.0,0.0,0.0
81,39.666666666666664,9.333333333333334,9.0,12.0,9.0,1.6666666666666667,9.666666666666666,0.0,0.0,0.0
82,42.666666666666664,13.333333333333334,12.333333333333334,9.0,6.666666666666667,1.6666666666666667,16.333333333333332,1.6666666666666667,0.0,0.0
83,43.666666666666664,11.666666666666666,16.333333333333332,11.666666666666666,9.0,4.333333333333333,22.333333333333332,0.0,0.0,0.0
84,58.666666666666664,20.333333333333332,30.333333333333332,35.0,9.0,12.0,32.333333333333336,0.0,0.0,0.0
85,57.0,24.0,47.0,21.333333333333332,8.666666666666666,22.333333333333332,44.333333333333336,0.3333333333333333,0.0,0.0
86,55.0,17.0,24.666666666666668,16.0,6.666666666666667,14.666666666666666,33.666666666666664,0.0,0.0,0.0
87,74.0,15.666666666666666,22.0,28.0,21.0,14.0,30.666666666666668,0.0,0.0,0.0
88,55.333333333333336,11.0,9.666666666666666,38.666666666666664,13.0,7.666666666666667,24.666666666666668,0.0,1.0,0.0
89,34.0,3.6666666666666665,5.0,12.666666666666666,8.0,9.333333333333334,20.333333333333332,0.0,0.0,0.0
90,30.666666666666668,3.0,3.0,5.666666666666667,5.666666666666667,7.333333333333333,13.0,0.0,0.0,0.0
91,27.0,3.0,2.0,1.3333333333333333,2.3333333333333335,7.666666666666667,11.666666666666666,0.0,0.0,0.0
92,26.666666666666668,2.6666666666666665,2.3333333333333335,2.6666666666666665,3.6666666666666665,6.666666666666667,11.0,0.0,0.0,0.0
93,33.0,2.0,2.3333333333333335,3.3333333333333335,5.666666666666667,5.0,7.666666666666667,0.0,0.0,0.0
94,26.666666666666668,2.3333333333333335,1.3333333333333333,3.3333333333333335,3.3333333333333335,7.0,4.666666666666667,0.0,0.0,0.0
95,32.0,2.0,2.3333333333333335,2.0,3.3333333333333335,5.333333333333333,10.666666666666666,0.0,0.0,0.0
