,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
37,95.75,63.25,62.0,68.25,9.0,2.5,0.75,0.0,4.0,5.5,0.0,0.75
38,112.25,66.5,69.0,70.75,10.25,3.5,0.0,0.0,5.0,7.0,0.0,0.0
39,111.0,70.0,71.5,79.25,11.25,5.5,1.0,0.0,4.0,5.25,0.0,1.75
40,116.25,64.25,73.0,70.0,7.0,6.25,1.25,0.0,5.5,6.0,0.75,1.25
41,104.25,68.25,68.75,84.75,8.5,2.25,0.0,0.0,5.75,6.0,2.75,0.0
42,124.5,74.5,88.5,92.75,23.75,0.75,1.5,0.25,5.5,16.25,0.0,0.5
43,123.25,77.0,83.0,90.5,9.5,1.25,0.25,0.0,6.5,14.0,0.0,2.25
44,110.75,76.25,79.75,99.0,14.0,1.75,1.0,0.0,4.25,9.75,0.0,1.25
45,124.33333333333333,84.0,102.33333333333333,113.66666666666667,9.333333333333334,12.333333333333334,1.3333333333333333,3.3333333333333335,6.0,8.666666666666666,0.0,1.0
46,128.0,85.33333333333333,98.0,117.33333333333333,9.0,5.333333333333333,0.0,0.0,9.333333333333334,9.0,0.0,0.0
47,118.66666666666667,83.33333333333333,96.0,115.66666666666667,16.333333333333332,21.666666666666668,0.3333333333333333,1.3333333333333333,8.333333333333334,15.333333333333334,0.0,2.3333333333333335
48,112.0,72.33333333333333,91.0,113.0,23.333333333333332,12.0,0.3333333333333333,0.0,6.666666666666667,19.0,0.6666666666666666,0.6666666666666666
49,118.33333333333333,86.66666666666667,98.66666666666667,129.0,14.0,2.0,1.0,0.0,11.666666666666666,12.666666666666666,0.3333333333333333,1.6666666666666667
50,110.0,65.66666666666667,92.66666666666667,122.66666666666667,7.0,2.0,0.0,0.0,9.0,9.666666666666666,0.3333333333333333,0.0
51,117.66666666666667,74.0,90.0,113.33333333333333,26.333333333333332,5.0,4.666666666666667,3.6666666666666665,11.666666666666666,13.0,1.3333333333333333,1.3333333333333333
52,113.33333333333333,73.0,83.0,103.33333333333333,23.0,5.0,0.3333333333333333,0.6666666666666666,2.6666666666666665,24.666666666666668,0.0,0.0
53,123.33333333333333,79.66666666666667,81.33333333333333,107.66666666666667,21.333333333333332,7.0,0.6666666666666666,0.0,8.0,9.0,0.3333333333333333,0.3333333333333333
54,108.33333333333333,62.666666666666664,92.33333333333333,110.0,10.333333333333334,7.0,0.3333333333333333,0.0,7.0,5.333333333333333,1.6666666666666667,0.6666666666666666
55,119.0,83.33333333333333,96.66666666666667,110.33333333333333,13.0,9.666666666666666,3.0,0.0,8.0,13.0,1.0,1.3333333333333333
56,116.33333333333333,90.33333333333333,97.0,113.33333333333333,18.0,7.666666666666667,1.0,2.3333333333333335,8.333333333333334,13.0,0.0,0.0
57,118.66666666666667,86.66666666666667,103.33333333333333,119.0,28.0,8.333333333333334,10.666666666666666,1.0,15.666666666666666,42.666666666666664,2.0,4.666666666666667
58,125.33333333333333,91.33333333333333,105.0,130.0,19.666666666666668,7.0,4.0,4.333333333333333,6.0,21.333333333333332,0.0,0.0
59,118.0,95.66666666666667,113.66666666666667,133.66666666666666,30.666666666666668,17.0,0.6666666666666666,12.0,15.0,13.333333333333334,0.6666666666666666,1.3333333333333333
60,123.33333333333333,83.66666666666667,106.33333333333333,133.33333333333334,22.333333333333332,6.0,4.333333333333333,0.0,8.333333333333334,15.0,0.0,0.0
61,126.66666666666667,90.66666666666667,103.33333333333333,125.33333333333333,12.0,28.333333333333332,3.3333333333333335,10.333333333333334,18.666666666666668,19.666666666666668,0.3333333333333333,3.6666666666666665
62,129.0,83.66666666666667,115.33333333333333,148.0,43.666666666666664,7.333333333333333,1.0,0.0,5.333333333333333,27.0,0.0,0.0
63,129.0,101.33333333333333,103.33333333333333,141.66666666666666,27.666666666666668,10.0,0.0,1.0,14.666666666666666,28.666666666666668,1.0,0.6666666666666666
64,128.66666666666666,98.66666666666667,121.66666666666667,149.0,40.666666666666664,7.0,2.6666666666666665,2.6666666666666665,9.666666666666666,24.333333333333332,1.6666666666666667,0.6666666666666666
65,146.0,105.0,125.33333333333333,152.66666666666666,7.666666666666667,3.3333333333333335,0.6666666666666666,0.0,20.333333333333332,17.0,0.0,1.3333333333333333
66,135.0,93.33333333333333,114.33333333333333,139.66666666666666,21.666666666666668,10.333333333333334,0.0,6.333333333333333,10.0,16.0,3.6666666666666665,0.6666666666666666
67,130.33333333333334,88.0,108.33333333333333,145.33333333333334,8.666666666666666,7.666666666666667,0.3333333333333333,1.0,21.0,18.666666666666668,0.0,1.3333333333333333
68,125.33333333333333,87.66666666666667,112.33333333333333,150.0,18.333333333333332,9.333333333333334,0.0,0.0,4.666666666666667,15.666666666666666,0.0,9.333333333333334
69,135.66666666666666,107.0,98.33333333333333,129.66666666666666,14.0,16.666666666666668,0.6666666666666666,2.0,36.333333333333336,6.333333333333333,7.0,0.0
70,119.0,90.66666666666667,101.0,127.33333333333333,7.0,7.666666666666667,0.0,0.6666666666666666,11.333333333333334,11.0,0.0,0.0
71,107.0,83.33333333333333,87.0,111.33333333333333,20.333333333333332,2.3333333333333335,0.0,0.6666666666666666,5.666666666666667,6.0,4.333333333333333,1.0
72,102.66666666666667,77.66666666666667,82.66666666666667,99.66666666666667,5.0,13.333333333333334,1.3333333333333333,1.3333333333333333,11.333333333333334,11.0,4.0,0.6666666666666666
73,93.33333333333333,70.66666666666667,79.66666666666667,94.0,7.0,5.666666666666667,0.0,0.6666666666666666,19.666666666666668,4.0,0.0,0.3333333333333333
74,87.33333333333333,56.666666666666664,82.66666666666667,93.66666666666667,9.666666666666666,13.0,0.0,0.0,6.333333333333333,4.333333333333333,0.0,0.0
75,75.0,56.666666666666664,65.33333333333333,76.0,8.333333333333334,11.666666666666666,0.3333333333333333,1.0,8.333333333333334,11.666666666666666,0.0,0.3333333333333333
76,70.33333333333333,45.0,79.33333333333333,88.33333333333333,12.0,4.333333333333333,1.0,0.0,17.333333333333332,7.333333333333333,0.0,0.0
77,63.0,41.333333333333336,72.66666666666667,67.33333333333333,16.0,1.3333333333333333,0.0,0.0,6.333333333333333,3.3333333333333335,0.0,0.0
78,55.0,35.0,54.0,58.666666666666664,3.6666666666666665,2.0,1.0,1.0,1.0,3.6666666666666665,0.0,0.0
79,39.0,33.0,61.333333333333336,52.666666666666664,5.333333333333333,0.3333333333333333,0.0,0.0,1.0,1.3333333333333333,0.0,0.0
80,39.0,24.0,51.666666666666664,55.333333333333336,1.0,0.0,0.0,0.0,2.0,4.666666666666667,0.0,0.0
81,41.333333333333336,24.0,40.0,48.0,3.6666666666666665,0.0,1.3333333333333333,0.0,5.0,2.0,0.0,4.333333333333333
82,27.0,20.333333333333332,26.666666666666668,30.333333333333332,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0
83,32.0,24.666666666666668,29.333333333333332,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
84,24.0,15.666666666666666,19.333333333333332,21.333333333333332,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,19.666666666666668,10.333333333333334,21.333333333333332,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,15.666666666666666,9.0,19.333333333333332,15.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,17.0,13.333333333333334,16.666666666666668,20.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,19.666666666666668,12.0,20.666666666666668,18.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,18.666666666666668,14.666666666666666,13.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,15.333333333333334,8.666666666666666,9.333333333333334,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,10.333333333333334,5.333333333333333,13.0,9.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,8.0,3.6666666666666665,7.333333333333333,8.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,8.666666666666666,4.333333333333333,5.333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,6.666666666666667,2.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
