,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
22,100.0,61.5,2.0,1.0,0.5,1.0,53.0,65.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
23,83.0,47.0,1.0,1.5,0.0,1.0,50.5,64.0,0.0,0.0,0.0,0.5,1.0,0.0,0.0
24,80.5,58.0,0.0,1.5,3.5,0.0,73.5,95.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
25,94.5,90.0,0.0,2.5,1.0,0.5,69.0,101.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0
26,102.5,106.5,2.0,1.5,2.0,1.5,52.0,169.5,0.0,0.0,0.0,2.0,3.0,0.0,0.0
27,89.5,113.5,3.0,3.0,3.0,2.5,49.5,148.5,0.0,0.0,0.0,4.0,0.0,0.0,0.0
28,101.0,129.0,5.0,3.5,2.0,2.5,62.5,152.5,0.0,0.0,0.0,3.0,0.0,0.0,0.5
29,93.5,114.0,5.5,3.0,6.0,2.0,70.5,160.5,0.0,0.0,0.0,7.5,0.0,0.0,0.0
30,99.5,116.0,4.0,4.0,4.5,3.0,60.0,164.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0
31,106.5,117.5,6.5,3.5,7.0,4.5,60.0,175.5,0.5,0.0,0.0,8.0,0.0,0.0,0.5
32,84.5,105.5,6.0,2.5,5.0,4.0,64.5,152.5,0.0,0.0,0.0,7.0,0.0,0.0,0.5
33,96.5,106.0,9.0,2.0,3.5,5.5,62.5,165.5,0.0,0.0,0.0,4.0,0.0,0.0,3.0
34,85.5,117.0,11.0,0.5,4.5,2.0,57.0,168.5,0.0,0.0,0.0,5.0,0.0,0.0,2.0
35,96.0,102.5,7.5,0.0,4.5,3.0,80.0,165.5,1.0,0.0,0.0,7.5,0.0,0.0,0.0
36,78.0,105.5,7.5,1.5,8.0,1.0,67.5,130.0,0.0,0.0,0.0,8.5,0.0,0.0,0.0
37,87.0,103.0,5.0,1.5,5.5,3.5,84.0,151.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0
38,85.5,112.5,11.0,1.5,6.5,4.0,77.5,147.0,0.5,0.0,0.0,8.0,0.0,0.0,0.0
39,87.5,110.5,7.5,1.5,6.0,2.5,80.0,170.0,0.0,0.0,0.0,6.5,0.0,0.0,0.5
40,94.5,108.5,9.0,2.5,7.0,4.5,76.0,161.5,0.0,0.0,0.0,7.0,0.5,0.0,0.5
41,87.0,119.5,5.5,2.5,4.0,2.5,97.0,173.0,0.0,0.0,0.0,5.5,0.0,0.0,0.5
42,93.0,110.5,8.0,0.5,4.0,4.0,73.5,171.0,0.0,0.0,0.0,5.5,1.0,0.0,2.5
43,84.5,121.0,5.0,1.0,4.0,2.5,95.5,182.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
44,54.5,65.5,6.5,0.5,7.5,3.5,78.0,166.0,0.0,0.0,0.0,8.0,0.5,0.0,3.0
45,55.0,59.0,6.0,4.0,8.0,4.0,86.5,191.5,0.0,0.0,0.0,8.5,2.0,0.0,1.0
46,69.5,101.5,9.0,2.0,10.5,2.5,73.5,180.0,0.0,0.0,0.0,11.5,0.5,0.0,0.5
47,76.0,86.5,7.5,1.5,5.0,4.0,79.5,165.0,0.0,0.0,0.0,6.5,0.0,0.0,3.5
48,66.0,89.5,5.0,0.0,6.5,2.5,79.5,180.5,0.0,0.0,0.0,7.5,0.0,0.0,0.5
49,79.0,97.5,10.0,1.5,4.0,2.5,79.0,184.5,0.0,0.0,0.0,5.0,0.0,0.0,0.0
50,74.0,101.5,6.0,1.5,5.5,5.0,78.0,181.0,0.0,0.0,0.0,5.5,2.0,0.0,1.5
51,72.5,84.5,8.5,2.0,8.0,3.5,67.0,168.0,0.0,0.0,0.0,10.0,0.0,1.0,1.0
52,74.5,100.0,15.5,1.5,7.5,3.5,77.5,203.5,0.0,0.0,0.0,10.0,0.0,0.0,0.0
53,88.5,110.0,9.0,3.0,7.5,3.0,86.5,212.5,0.0,0.0,0.0,9.5,0.0,0.0,3.0
54,96.0,122.0,6.0,0.5,5.5,4.5,99.5,227.5,0.0,0.0,0.0,8.0,0.0,0.0,14.0
55,94.0,109.0,15.0,2.0,6.0,5.5,80.5,202.0,0.0,0.0,0.0,6.5,0.0,0.0,1.5
56,93.0,106.5,9.0,1.5,7.5,4.5,64.5,207.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0
57,90.0,128.5,14.0,1.5,6.0,4.5,50.0,204.5,0.0,0.0,0.0,10.5,1.5,0.0,2.5
58,101.5,134.5,10.5,3.5,9.0,8.5,61.0,225.5,0.5,0.0,0.0,9.0,7.0,0.0,3.5
59,85.0,102.5,7.5,1.5,10.5,6.5,42.5,207.5,0.0,0.0,0.0,12.5,1.0,0.0,1.0
60,91.0,127.5,13.5,2.5,8.0,4.5,49.5,232.5,0.0,0.0,0.0,9.0,1.5,0.0,4.0
61,96.5,122.5,14.5,1.5,13.0,4.0,46.0,217.5,0.0,0.0,0.0,14.5,1.0,0.0,0.5
62,95.0,113.5,10.0,0.5,8.0,5.5,48.0,218.5,0.0,0.0,0.0,9.0,1.5,0.0,4.0
63,111.5,128.0,8.0,1.5,12.5,4.0,47.0,225.5,0.0,0.0,0.0,14.5,0.5,0.0,1.5
64,103.5,129.5,10.5,2.0,12.0,5.0,58.0,222.5,0.0,0.0,0.0,12.0,0.0,0.0,5.0
65,79.0,100.0,20.0,1.0,11.0,4.0,36.5,188.0,4.0,0.0,0.0,13.0,0.0,0.0,0.5
66,98.5,124.0,14.5,2.5,10.5,4.5,44.0,208.0,0.0,0.0,0.0,12.5,1.5,0.0,2.0
67,87.0,102.5,19.5,3.0,9.0,7.5,37.0,218.0,0.0,0.0,0.0,9.0,0.0,0.0,0.5
68,96.5,115.0,15.5,1.5,10.0,4.0,52.5,219.0,0.0,0.0,0.0,10.5,3.0,0.0,2.5
69,98.5,133.5,11.0,1.0,16.0,9.5,40.0,227.0,4.5,0.0,0.0,16.5,0.0,0.0,5.5
70,102.5,129.0,8.5,1.5,11.5,10.0,45.5,216.5,6.5,0.0,0.0,11.5,0.0,0.0,0.5
71,97.0,129.0,8.0,2.0,10.0,3.0,48.5,225.0,0.0,0.0,0.0,12.0,0.5,0.0,2.0
72,108.0,140.5,11.5,0.5,12.5,6.5,48.5,211.5,0.0,0.0,0.0,13.5,0.0,0.0,3.0
73,86.0,125.5,6.0,0.5,9.0,9.0,47.5,214.5,1.0,0.0,0.0,10.0,1.0,0.0,4.5
74,90.5,116.5,7.5,2.5,8.5,3.5,42.5,207.0,0.0,0.0,0.0,9.0,0.0,2.0,2.0
75,79.5,112.5,6.5,2.0,4.0,5.0,52.5,193.0,0.0,0.0,0.0,6.5,0.5,0.0,2.5
76,81.0,76.5,7.0,2.0,4.0,3.0,47.5,163.0,0.0,0.0,0.0,7.5,0.0,0.0,1.5
77,75.5,87.5,4.0,0.5,5.5,4.5,49.5,171.0,0.0,0.0,0.0,8.0,0.0,0.0,0.5
78,63.0,70.5,7.0,2.0,4.5,2.5,56.5,168.0,0.0,0.0,0.0,5.5,1.0,0.0,0.5
79,60.0,71.0,3.5,0.5,5.0,3.0,46.5,155.5,0.0,0.0,0.0,6.5,0.0,0.0,0.5
80,54.5,55.5,2.0,2.5,4.5,3.0,40.0,141.5,0.0,0.0,0.0,5.5,0.0,0.0,2.5
81,76.5,58.0,2.0,2.0,5.0,2.5,53.0,119.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0
82,86.5,53.5,1.5,1.5,3.5,2.0,65.0,107.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0
83,75.5,54.5,5.0,1.0,2.5,3.0,54.5,75.5,0.0,0.0,0.0,2.5,0.0,0.0,2.0
84,73.0,48.0,9.0,0.5,1.5,1.5,63.0,84.5,0.0,0.0,0.0,4.5,0.0,0.0,0.0
85,71.0,43.5,6.0,2.0,3.0,1.5,49.0,69.5,0.0,0.0,0.0,2.5,0.0,0.0,0.0
86,62.0,38.5,4.5,1.0,3.0,0.5,54.5,62.0,0.0,0.0,0.0,5.5,0.0,0.0,0.0
87,62.5,38.0,2.0,1.0,3.5,0.0,57.0,80.0,0.0,0.0,0.0,2.5,0.0,0.0,0.0
88,55.5,40.5,1.0,1.0,3.5,0.0,46.5,71.5,0.0,0.0,0.0,4.5,0.0,0.0,1.5
89,65.0,34.0,1.5,0.0,2.5,2.0,55.5,70.0,0.0,0.0,0.0,2.5,0.0,0.0,1.0
90,51.0,39.5,1.0,0.5,0.5,0.0,47.5,62.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0
91,53.0,31.0,1.0,0.5,1.0,2.0,48.5,50.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
92,41.5,25.5,2.5,1.0,0.5,0.5,41.0,42.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
93,30.5,21.0,0.0,0.5,0.0,0.5,26.0,25.5,0.0,0.0,0.0,0.5,0.0,0.0,0.5
94,44.5,21.0,2.0,0.0,1.5,0.5,37.5,40.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0
95,31.5,15.0,0.5,0.0,0.5,0.0,29.5,27.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0
