;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(TA);16(DB4);17(DB5)
29;95.5;79.31666666666666;0.0;10.983333333333334;0.6666666666666666;1.7833333333333334;1.8666666666666667;60.75;51.266666666666666;27.166666666666664;24.966666666666665;52.61666666666667;54.46666666666667;43.9;14.683333333333334;19.21666666666667;0.0
30;92.85;81.33333333333333;0.0;10.466666666666667;0.95;3.316666666666667;1.9666666666666668;62.18333333333334;59.53333333333334;29.116666666666667;24.333333333333336;62.96666666666667;52.416666666666664;50.15;16.433333333333334;21.28333333333333;0.0
31;101.26666666666668;87.9;0.0;10.516666666666667;0.6333333333333333;3.25;3.216666666666667;68.01666666666667;69.6;35.36666666666667;32.3;65.23333333333333;54.38333333333333;48.38333333333333;16.05;21.083333333333336;0.0
32;102.6;78.53333333333333;0.0;8.95;0.5833333333333334;2.1833333333333336;1.7666666666666666;54.83333333333333;46.916666666666664;32.2;26.266666666666666;53.55;47.63333333333333;42.95;15.866666666666667;16.116666666666667;0.0
33;97.26666666666667;74.16666666666667;0.0;8.9;0.7166666666666667;1.7333333333333332;1.5833333333333333;53.86666666666667;59.86666666666666;33.233333333333334;28.816666666666666;56.21666666666667;48.83333333333333;44.9;16.933333333333334;15.416666666666666;0.0
34;89.26666666666667;74.9;0.0;9.583333333333334;0.4666666666666667;2.05;2.7333333333333334;56.916666666666664;56.63333333333333;31.799999999999997;27.95;52.46666666666667;47.93333333333334;42.15;13.233333333333334;15.416666666666666;0.0
35;101.18333333333332;80.03333333333333;0.0;9.200000000000001;0.9166666666666666;1.9;2.0166666666666666;62.68333333333334;63.78333333333333;31.033333333333335;28.416666666666668;57.31666666666666;46.36666666666666;44.233333333333334;17.9;16.833333333333332;0.0
36;92.43333333333334;70.95;0.0;6.366666666666666;0.65;2.4833333333333334;1.8833333333333333;50.2;50.85;30.166666666666664;28.733333333333334;53.58333333333333;46.83333333333333;38.28333333333333;15.416666666666666;12.15;0.0
37;85.91666666666667;73.38333333333334;0.0;8.45;0.9666666666666667;2.5666666666666664;3.1;56.88333333333333;61.0;33.9;27.366666666666667;60.45;47.25;40.016666666666666;21.033333333333335;13.566666666666666;0.0
38;82.31666666666668;72.53333333333333;0.0;9.916666666666668;1.1666666666666665;3.4833333333333334;3.3666666666666667;62.71666666666667;60.46666666666667;34.46666666666667;27.03333333333333;60.8;50.08333333333333;48.56666666666667;17.133333333333333;16.666666666666668;0.0
39;84.41666666666667;79.28333333333333;0.0;9.783333333333333;0.9;4.083333333333333;4.033333333333333;68.63333333333333;75.26666666666667;34.0;28.65;66.26666666666667;50.233333333333334;44.016666666666666;20.85;15.5;0.0
40;82.31666666666666;74.68333333333334;0.0;10.8;1.3166666666666667;4.8;4.15;66.25;69.56666666666666;35.83333333333333;31.983333333333334;63.25;47.55;43.083333333333336;15.45;16.96666666666667;0.0
41;84.13333333333334;78.38333333333334;0.0;7.3500000000000005;1.1833333333333333;3.55;4.4;67.7;76.08333333333333;39.766666666666666;30.15;65.85;51.8;48.3;16.3;14.666666666666668;0.0
42;85.23333333333332;76.93333333333334;0.0;10.016666666666667;1.2333333333333334;5.566666666666666;5.15;76.75;69.81666666666666;38.766666666666666;30.333333333333332;71.06666666666666;48.65;42.85;21.15;16.03333333333333;0.0
43;92.16666666666667;80.35;0.0;11.466666666666667;1.45;5.75;4.916666666666667;80.85;79.28333333333333;38.233333333333334;33.833333333333336;68.83333333333333;51.7;45.516666666666666;16.25;19.3;0.0
44;86.26666666666667;79.08333333333333;0.0;10.283333333333333;1.7333333333333334;6.783333333333333;6.066666666666666;75.96666666666667;76.33333333333333;38.31666666666667;31.883333333333333;68.9;51.233333333333334;45.95;16.45;16.916666666666668;0.0
45;83.31666666666666;76.66666666666667;0.0;10.116666666666667;2.033333333333333;5.65;5.583333333333333;81.06666666666668;79.01666666666667;40.58333333333333;35.61666666666667;68.48333333333333;51.96666666666667;46.68333333333334;15.8;17.566666666666666;0.0
46;89.33333333333334;84.93333333333334;0.0;12.25;1.9833333333333334;4.816666666666666;5.7;93.5;80.9;41.516666666666666;35.78333333333333;74.78333333333333;51.56666666666667;51.516666666666666;22.883333333333333;17.866666666666667;0.0
47;85.13333333333334;77.58333333333333;0.0;9.65;2.35;5.633333333333333;6.65;77.11666666666666;80.75;44.05;35.833333333333336;70.31666666666666;50.95;50.46666666666667;25.5;16.433333333333334;0.0
48;87.63333333333334;80.61666666666666;0.0;9.266666666666667;1.65;6.666666666666667;6.466666666666667;85.18333333333334;86.78333333333333;42.78333333333333;33.833333333333336;71.66666666666667;52.16666666666667;49.266666666666666;20.716666666666665;16.833333333333332;0.0
49;83.83333333333334;73.63333333333334;0.0;9.216666666666667;1.2666666666666666;7.116666666666666;5.433333333333333;86.75;85.6;41.85;35.5;68.43333333333334;51.83333333333333;49.766666666666666;18.716666666666665;16.366666666666667;0.0
50;90.03333333333333;73.5;0.0;8.25;1.5333333333333334;7.25;7.033333333333333;82.33333333333333;87.48333333333333;41.9;35.416666666666664;68.14999999999999;53.88333333333334;51.33333333333333;17.18333333333333;17.066666666666666;0.0
51;91.98333333333332;74.15;0.0;9.216666666666667;1.4333333333333333;8.15;6.216666666666667;74.33333333333333;86.03333333333333;38.55;33.43333333333333;65.06666666666666;51.21666666666667;48.83333333333333;19.916666666666664;14.9;0.0
52;89.68333333333334;75.88333333333334;0.0;10.333333333333334;2.1166666666666667;7.45;7.55;73.66666666666667;82.26666666666667;40.5;34.25;72.76666666666667;53.7;54.18333333333334;16.233333333333334;16.016666666666666;0.0
53;87.83333333333333;80.25;0.0;8.55;2.4166666666666665;8.75;7.883333333333334;87.51666666666667;84.58333333333333;42.61666666666667;34.63333333333333;75.08333333333333;53.45;50.93333333333333;15.766666666666666;16.666666666666664;0.0
54;91.4;85.45;0.0;11.316666666666666;1.9333333333333333;7.583333333333333;7.133333333333333;91.03333333333333;84.56666666666666;41.516666666666666;36.1;76.8;53.06666666666667;49.483333333333334;27.46666666666667;17.71666666666667;0.0
55;90.08333333333333;85.35;0.0;12.6;1.85;7.15;6.216666666666667;102.55;94.2;39.71666666666666;34.833333333333336;71.9;53.93333333333334;52.2;25.0;19.633333333333333;0.0
56;88.63333333333334;80.51666666666667;0.0;10.75;2.05;8.933333333333334;7.7;87.06666666666666;90.65;44.53333333333333;37.71666666666667;77.5;55.03333333333333;51.28333333333333;17.983333333333334;18.46666666666667;0.0
57;81.05;75.76666666666667;0.0;10.516666666666666;2.0666666666666664;6.85;8.366666666666667;98.93333333333334;106.3;45.083333333333336;37.28333333333333;71.98333333333333;51.83333333333333;50.06666666666667;20.983333333333334;20.616666666666667;0.0
58;96.15;83.15;0.0;12.583333333333332;1.6166666666666667;8.45;6.733333333333333;112.21666666666667;106.36666666666666;43.3;36.733333333333334;81.0;56.33333333333333;54.0;21.95;20.683333333333334;0.0
59;94.36666666666666;80.76666666666667;0.0;11.566666666666666;2.2;8.816666666666666;8.466666666666667;103.48333333333333;100.46666666666667;45.75;36.75;80.9;58.75;55.16666666666667;24.483333333333334;20.416666666666664;0.0
60;90.2;76.26666666666667;0.0;11.116666666666667;2.283333333333333;9.633333333333333;8.05;93.55000000000001;95.31666666666666;45.483333333333334;38.9;72.9;54.91666666666667;52.95;17.783333333333335;17.983333333333334;0.0
61;91.73333333333332;76.81666666666666;0.0;10.666666666666666;2.6;9.9;7.483333333333333;101.01666666666668;106.45;47.7;40.8;81.98333333333333;64.01666666666667;62.68333333333334;30.133333333333333;20.516666666666666;0.0
62;97.86666666666666;84.68333333333334;0.0;11.716666666666667;2.4;10.2;6.55;103.0;107.6;46.41666666666667;39.56666666666666;81.73333333333333;67.3;67.68333333333334;22.583333333333332;21.133333333333333;0.0
63;88.6;82.23333333333333;0.0;11.683333333333334;3.0666666666666664;8.5;7.583333333333334;113.56666666666666;116.41666666666666;48.41666666666667;38.58333333333333;81.08333333333333;66.76666666666667;64.63333333333333;20.316666666666666;19.166666666666664;0.0
64;99.48333333333333;83.18333333333334;0.0;12.216666666666667;3.3166666666666664;12.033333333333333;8.416666666666666;113.3;121.36666666666666;49.68333333333334;46.93333333333333;82.71666666666667;68.01666666666667;65.36666666666667;25.2;21.1;0.0
65;91.5;79.21666666666667;0.0;12.033333333333333;3.65;11.816666666666666;9.25;117.15;120.81666666666666;54.666666666666664;47.43333333333334;85.18333333333334;73.46666666666667;71.15;32.68333333333334;23.5;0.0
66;99.66666666666666;85.46666666666667;0.0;10.566666666666666;3.05;12.6;11.266666666666667;109.86666666666667;112.66666666666666;53.7;41.93333333333333;86.76666666666668;70.8;70.41666666666667;29.4;21.55;0.0
67;95.48333333333333;81.66666666666667;0.0;13.233333333333334;2.0;15.350000000000001;9.216666666666667;109.0;121.2;51.68333333333334;44.33333333333333;87.55;71.3;71.45;24.8;23.833333333333332;0.0
68;93.95;90.38333333333333;0.0;12.55;3.4833333333333334;13.75;10.433333333333334;111.6;117.63333333333334;48.9;39.55;83.78333333333333;69.61666666666667;67.65;25.95;22.666666666666668;0.0
69;99.36666666666666;86.73333333333333;0.0;12.8;4.083333333333333;14.116666666666667;9.483333333333333;107.43333333333334;117.21666666666667;50.7;40.3;80.51666666666667;75.88333333333333;73.43333333333334;28.983333333333334;21.183333333333334;0.0
70;90.93333333333332;86.35;0.0;13.866666666666665;2.5;11.566666666666666;8.816666666666666;107.6;111.15;44.36666666666667;33.733333333333334;78.36666666666666;71.33333333333333;70.31666666666666;22.583333333333332;23.416666666666664;0.0
71;85.98333333333333;85.81666666666666;0.0;11.316666666666666;2.75;9.866666666666667;8.2;102.26666666666668;107.7;43.65;31.25;74.28333333333333;70.95;67.08333333333333;29.383333333333333;17.883333333333333;0.0
72;91.4;89.11666666666666;0.0;11.416666666666668;3.35;11.416666666666666;9.616666666666667;96.0;105.06666666666668;40.63333333333333;31.833333333333332;74.1;68.61666666666666;61.36666666666666;25.883333333333333;18.983333333333334;0.0
73;84.55;81.71666666666667;0.0;10.55;2.25;8.1;10.35;96.03333333333333;102.08333333333334;41.516666666666666;30.0;70.43333333333334;65.7;64.86666666666666;30.233333333333334;19.0;0.0
74;75.81666666666666;76.35;0.0;10.266666666666667;1.95;9.066666666666666;7.7;98.3;91.83333333333334;35.78333333333333;26.116666666666667;63.68333333333333;62.733333333333334;58.03333333333333;20.0;14.833333333333332;0.0
75;71.28333333333333;76.16666666666667;0.0;8.833333333333334;2.1666666666666665;8.0;5.866666666666666;85.48333333333333;84.41666666666667;31.05;22.583333333333336;57.16666666666667;55.28333333333333;51.35;19.433333333333334;14.416666666666668;0.0
76;74.25;74.58333333333333;0.0;7.866666666666666;1.9333333333333333;8.633333333333333;9.25;79.06666666666666;71.95;31.55;23.283333333333335;52.43333333333333;52.06666666666667;47.36666666666667;22.983333333333334;12.85;0.0
77;62.38333333333333;68.5;0.0;6.616666666666666;1.9;5.5;7.683333333333334;66.35;71.5;29.116666666666667;21.116666666666667;49.4;49.31666666666667;39.13333333333333;29.383333333333333;11.3;0.0
78;59.75;61.983333333333334;0.0;8.133333333333333;1.8166666666666667;5.45;4.766666666666667;54.983333333333334;65.53333333333333;22.516666666666666;15.916666666666668;45.33333333333333;43.55;36.516666666666666;18.53333333333333;11.816666666666666;0.0
79;53.13333333333333;63.35;0.0;8.3;2.0166666666666666;4.616666666666666;5.85;58.583333333333336;62.38333333333333;22.833333333333332;13.733333333333333;42.71666666666667;43.08333333333333;33.1;17.483333333333334;13.016666666666667;0.0
80;56.61666666666667;58.81666666666667;0.0;7.45;1.0;3.75;4.466666666666667;59.7;54.85;22.533333333333335;13.766666666666667;44.58333333333333;41.733333333333334;32.18333333333334;20.583333333333332;12.4;0.0
81;48.63333333333333;57.483333333333334;0.0;6.983333333333333;1.6333333333333333;5.366666666666666;4.283333333333333;69.28333333333333;64.83333333333333;19.866666666666667;14.833333333333332;32.88333333333333;39.7;29.866666666666667;30.21666666666667;11.55;0.0
82;46.733333333333334;54.83333333333333;0.0;5.033333333333333;2.05;4.183333333333334;4.366666666666666;53.38333333333333;52.6;17.916666666666664;10.183333333333334;34.083333333333336;34.55;24.966666666666665;27.1;8.483333333333334;0.0
83;42.75;55.21666666666667;0.0;4.933333333333334;1.1666666666666667;3.4333333333333336;4.016666666666667;44.483333333333334;52.46666666666667;17.433333333333334;9.816666666666666;28.533333333333335;33.31666666666667;22.65;25.683333333333334;7.166666666666667;0.0
84;40.63333333333333;55.05;0.0;4.133333333333333;1.8666666666666667;3.65;4.266666666666667;41.9;42.766666666666666;15.4;9.95;30.4;32.28333333333333;20.683333333333334;24.15;6.666666666666667;0.0
85;38.15;48.93333333333333;0.0;4.75;1.5;3.216666666666667;3.533333333333333;34.45;41.18333333333333;13.866666666666667;6.4;27.116666666666667;30.833333333333336;22.433333333333334;25.116666666666667;6.866666666666666;0.0
86;35.78333333333333;45.166666666666664;0.0;4.866666666666666;1.0666666666666667;3.3166666666666664;1.7333333333333334;36.78333333333333;42.55;13.816666666666666;7.616666666666666;23.183333333333334;26.466666666666665;17.383333333333333;22.03333333333333;5.666666666666667;0.0
87;34.5;38.016666666666666;0.0;2.283333333333333;2.05;4.55;3.8833333333333333;43.71666666666667;39.4;16.25;9.85;20.566666666666666;28.066666666666666;17.35;15.7;4.566666666666666;0.0
88;38.71666666666667;36.96666666666667;0.0;3.05;1.2166666666666666;3.2333333333333334;2.8666666666666667;47.45;47.733333333333334;15.25;9.75;20.166666666666668;22.75;15.683333333333334;13.916666666666666;5.55;0.0
89;30.583333333333336;34.68333333333333;0.0;3.4833333333333334;0.8666666666666667;3.0166666666666666;3.966666666666667;31.316666666666666;39.68333333333333;14.85;7.2;18.616666666666667;24.833333333333336;14.55;13.35;5.333333333333333;0.0
90;26.683333333333334;31.533333333333335;0.0;2.55;1.8833333333333333;3.1833333333333336;2.6333333333333333;24.183333333333334;25.666666666666664;9.333333333333334;4.7;18.316666666666666;24.233333333333334;13.65;17.133333333333333;4.683333333333334;0.0
91;28.116666666666667;31.983333333333334;0.0;1.9666666666666666;0.6166666666666667;2.7333333333333334;2.35;17.933333333333334;20.216666666666665;8.183333333333334;4.866666666666666;16.85;21.133333333333333;14.633333333333333;11.033333333333333;3.683333333333333;0.0
92;26.466666666666665;26.6;0.0;1.7;0.65;2.4833333333333334;3.3666666666666667;17.816666666666666;23.05;9.416666666666666;3.9166666666666665;15.516666666666667;19.533333333333335;11.283333333333333;18.25;2.716666666666667;0.0
93;18.483333333333334;23.25;0.0;1.45;0.7166666666666667;1.5333333333333332;1.45;14.283333333333333;18.85;8.2;2.5666666666666664;15.3;16.21666666666667;10.516666666666667;9.983333333333333;2.55;0.0
94;18.616666666666667;21.2;0.0;0.9666666666666667;0.6;2.0666666666666664;2.1;14.533333333333333;14.416666666666668;7.483333333333333;3.2333333333333334;12.566666666666666;15.466666666666667;9.816666666666666;7.383333333333333;2.1666666666666665;0.0
95;17.4;18.4;0.0;1.8166666666666667;1.2166666666666666;1.55;1.55;11.966666666666667;10.1;6.75;2.9833333333333334;10.816666666666666;13.733333333333333;7.1;7.283333333333333;2.216666666666667;0.0
