,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
46,72.0,0.0,68.66666666666667,14.666666666666666,0.6666666666666666,0.6666666666666666,2.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
47,72.33333333333333,0.0,67.33333333333333,15.666666666666666,4.666666666666667,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0
48,71.33333333333333,0.0,64.0,18.0,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
49,67.33333333333333,0.0,60.666666666666664,20.333333333333332,1.6666666666666667,1.0,1.0,0.0,0.0,0.0,0.0,0.0
50,73.33333333333333,0.0,68.33333333333333,11.333333333333334,0.3333333333333333,0.0,3.0,1.3333333333333333,0.0,0.0,0.0,0.0
51,69.66666666666667,0.0,76.0,19.0,4.666666666666667,1.6666666666666667,2.0,0.0,0.0,0.0,0.0,0.0
52,62.0,0.0,77.66666666666667,16.666666666666668,0.0,5.666666666666667,10.666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0
53,75.66666666666667,0.0,67.66666666666667,16.0,8.666666666666666,0.0,4.0,0.0,0.0,0.0,0.0,0.0
54,65.33333333333333,0.0,80.66666666666667,17.333333333333332,2.3333333333333335,0.0,5.0,3.3333333333333335,0.0,0.0,0.0,0.0
55,75.66666666666667,0.0,88.0,17.333333333333332,6.666666666666667,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0,0.0
56,70.33333333333333,0.0,87.33333333333333,15.333333333333334,2.0,2.3333333333333335,2.3333333333333335,1.0,0.0,0.0,0.0,0.0
57,85.66666666666667,0.0,93.0,21.333333333333332,6.666666666666667,0.0,15.333333333333334,2.0,0.0,0.0,0.0,0.0
58,87.0,0.0,93.33333333333333,20.0,2.6666666666666665,0.0,11.0,1.3333333333333333,0.0,0.0,0.0,0.0
59,78.66666666666667,0.0,75.0,18.0,6.666666666666667,2.3333333333333335,4.0,0.0,0.0,0.0,0.0,0.0
60,88.0,0.0,78.33333333333333,20.333333333333332,4.666666666666667,0.0,3.3333333333333335,2.0,0.0,0.0,0.0,0.0
61,81.66666666666667,0.0,66.33333333333333,15.333333333333334,2.6666666666666665,0.3333333333333333,9.0,3.6666666666666665,0.0,0.0,0.0,0.0
62,82.33333333333333,0.0,90.0,17.0,3.6666666666666665,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0
63,79.0,0.0,72.66666666666667,16.333333333333332,5.0,0.0,5.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
64,100.66666666666667,0.0,99.33333333333333,23.666666666666668,2.0,0.3333333333333333,5.666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
65,95.0,0.0,83.0,23.333333333333332,4.0,0.0,5.333333333333333,0.0,1.3333333333333333,0.0,0.0,0.0
66,83.66666666666667,0.0,80.33333333333333,24.0,4.333333333333333,1.3333333333333333,6.333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
67,98.66666666666667,0.0,65.66666666666667,26.0,9.666666666666666,0.0,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
68,90.0,0.0,82.66666666666667,24.0,3.3333333333333335,0.0,9.666666666666666,0.0,0.0,0.0,0.0,0.0
69,97.66666666666667,0.0,87.66666666666667,19.333333333333332,4.333333333333333,0.3333333333333333,11.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0
70,87.0,0.0,74.0,23.333333333333332,25.333333333333332,2.3333333333333335,5.0,0.0,1.0,0.0,0.0,0.0
71,84.66666666666667,0.0,68.66666666666667,17.0,4.333333333333333,1.0,7.666666666666667,0.0,0.0,0.0,0.0,0.0
72,84.66666666666667,0.0,72.0,19.333333333333332,1.3333333333333333,0.6666666666666666,8.333333333333334,0.0,0.3333333333333333,0.0,0.0,0.0
73,79.66666666666667,0.0,65.0,14.0,3.3333333333333335,0.6666666666666666,6.666666666666667,3.3333333333333335,0.0,0.0,0.0,0.0
74,71.33333333333333,0.0,54.333333333333336,21.666666666666668,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0
75,57.0,0.0,45.666666666666664,16.333333333333332,4.0,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
76,59.666666666666664,0.0,55.0,17.0,3.3333333333333335,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0,0.0,0.0
77,59.0,0.0,50.0,14.666666666666666,0.0,0.6666666666666666,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
78,56.333333333333336,0.0,40.666666666666664,12.0,0.6666666666666666,0.0,2.0,0.0,0.0,0.0,0.6666666666666666,0.0
79,44.333333333333336,0.0,41.0,12.666666666666666,0.6666666666666666,3.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.0
80,41.333333333333336,0.0,31.333333333333332,11.666666666666666,1.0,0.0,1.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0
81,39.333333333333336,0.0,38.666666666666664,9.333333333333334,0.6666666666666666,0.0,1.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
82,36.666666666666664,0.0,25.666666666666668,8.0,0.0,3.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
83,19.333333333333332,0.0,26.0,8.666666666666666,0.0,0.3333333333333333,2.6666666666666665,0.0,0.3333333333333333,0.0,0.0,0.0
84,22.0,0.0,32.0,6.666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
85,25.0,0.0,25.333333333333332,6.666666666666667,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
86,28.333333333333332,0.0,19.666666666666668,8.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,22.333333333333332,0.0,14.0,5.333333333333333,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.3333333333333333,0.0
88,21.666666666666668,0.0,15.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
89,30.0,0.0,17.0,6.333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
90,16.0,0.0,19.0,3.6666666666666665,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
91,9.333333333333334,0.0,13.333333333333334,3.3333333333333335,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
92,13.0,0.0,11.0,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,6.333333333333333,0.0,8.333333333333334,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,11.666666666666666,0.0,8.333333333333334,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,4.5,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
