;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
83;41.32833333333333;47.72666666666667;46.915;7.313333333333334;12.526666666666667;2.0549999999999997;37.875;21.07
84;57.74666666666667;80.19999999999999;79.25166666666667;6.773333333333333;10.365;2.02;38.07833333333333;21.335
85;59.07833333333333;88.715;88.35333333333332;7.281666666666666;10.71;2.0300000000000002;36.11333333333333;18.576666666666668
86;37.50833333333333;56.33;56.20333333333333;7.873333333333333;9.411666666666665;1.19;36.05;20.843333333333334
87;26.308333333333334;32.49166666666666;33.086666666666666;20.061666666666667;28.233333333333334;1.395;41.971666666666664;33.836666666666666
88;23.111666666666665;25.585;26.86;28.886666666666663;41.605000000000004;1.71;54.48833333333333;48.971666666666664
89;21.348333333333333;24.259999999999998;24.671666666666667;17.63;27.2;1.68;35.178333333333335;23.50333333333333
90;17.298333333333332;21.12;20.851666666666667;6.220000000000001;11.146666666666667;0.95;23.66166666666667;13.68
91;15.33;19.313333333333333;19.148333333333333;4.066666666666666;6.725;0.845;16.895;9.406666666666666
92;12.011666666666667;16.626666666666665;17.27;2.825;5.34;1.045;17.196666666666665;9.848333333333334
93;9.945;16.048333333333332;16.259999999999998;2.673333333333333;5.098333333333333;1.135;15.683333333333334;7.898333333333333
94;9.58;12.715;12.858333333333333;1.7866666666666666;3.7333333333333334;0.6849999999999999;13.068333333333332;7.403333333333334
95;7.989583333333334;12.510416666666668;12.75;1.8958333333333335;3.885416666666667;2.083333333333333;12.770833333333334;6.979166666666668
