,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
24,17.0,10.0,0.0,2.0,6.0,0.0,7.0,2.0,10.0,16.0
25,15.0,10.0,4.0,7.0,18.0,3.0,18.0,6.0,10.0,13.0
26,11.0,3.0,2.0,7.0,11.0,6.0,10.0,5.0,2.0,8.0
27,4.0,2.0,3.0,6.0,12.0,5.0,11.0,8.0,3.0,4.0
28,15.0,8.0,1.0,6.0,12.0,2.0,13.0,4.0,8.0,14.0
29,10.0,8.0,3.0,1.0,6.0,2.0,7.0,4.0,8.0,8.0
30,12.0,9.0,0.0,3.0,10.0,4.0,12.0,2.0,8.0,13.0
31,14.0,2.0,1.0,5.0,11.0,6.0,13.0,8.0,2.0,12.0
32,24.0,4.0,3.0,6.0,10.0,7.0,13.0,5.0,4.0,22.0
33,15.0,11.0,2.0,5.0,14.0,8.0,17.0,4.0,11.0,16.0
34,18.0,7.0,4.0,10.0,15.0,8.0,18.0,10.0,9.0,16.0
35,25.0,5.0,5.0,8.0,19.0,8.0,21.0,8.0,7.0,24.0
36,30.0,9.0,2.0,261.0,20.0,4.0,20.0,5.0,8.0,27.0
37,28.0,14.0,2.0,10.0,23.0,8.0,22.0,10.0,15.0,24.0
38,31.0,19.0,5.0,15.0,23.0,16.0,30.0,13.0,22.0,25.0
39,41.0,15.0,5.0,12.0,28.0,8.0,28.0,14.0,13.0,34.0
40,42.0,20.0,3.0,15.0,17.0,17.0,21.0,12.0,21.0,34.0
41,33.0,21.0,6.0,16.0,24.0,12.0,29.0,11.0,24.0,28.0
42,38.0,14.0,9.0,16.0,46.0,11.0,46.0,16.0,17.0,34.0
43,33.0,28.0,6.0,20.0,30.0,13.0,34.0,21.0,35.0,27.0
44,40.0,25.0,8.0,22.0,39.0,11.0,44.0,21.0,29.0,37.0
45,45.0,34.0,9.0,21.0,33.0,14.0,36.0,16.0,36.0,42.0
46,52.0,28.0,5.0,24.0,38.0,11.0,48.0,26.0,31.0,46.0
47,45.0,22.0,2.0,30.0,33.0,20.0,34.0,32.0,25.0,38.0
48,48.0,31.0,8.0,28.0,44.0,14.0,49.0,29.0,34.0,43.0
49,32.0,26.0,8.0,24.0,32.0,12.0,34.0,18.0,29.0,31.0
50,61.0,24.0,6.0,26.0,35.0,15.0,39.0,27.0,30.0,59.0
51,29.0,23.0,11.0,39.0,40.0,13.0,42.0,32.0,26.0,26.0
52,44.0,16.0,11.0,30.0,24.0,13.0,28.0,32.0,21.0,36.0
53,33.0,26.0,6.0,24.0,44.0,15.0,48.0,23.0,28.0,29.0
54,54.0,28.0,5.0,26.0,46.0,19.0,49.0,23.0,31.0,47.0
55,42.0,27.0,5.0,22.0,38.0,11.0,39.0,25.0,27.0,37.0
56,48.0,34.0,4.0,33.0,49.0,16.0,53.0,33.0,34.0,43.0
57,43.0,28.0,5.0,29.0,48.0,12.0,51.0,28.0,28.0,39.0
58,43.0,35.0,7.0,39.0,40.0,15.0,42.0,36.0,36.0,41.0
59,38.0,27.0,9.0,38.0,57.0,13.0,60.0,33.0,31.0,29.0
60,48.0,25.0,9.0,26.0,45.0,15.0,51.0,20.0,29.0,45.0
61,53.0,22.0,3.0,35.0,44.0,5.0,43.0,28.0,24.0,41.0
62,53.0,41.0,7.0,22.0,45.0,10.0,49.0,23.0,44.0,44.0
63,39.0,28.0,6.0,29.0,38.0,9.0,40.0,23.0,31.0,38.0
64,48.0,31.0,7.0,39.0,54.0,20.0,58.0,35.0,33.0,40.0
65,34.0,19.0,5.0,26.0,33.0,17.0,37.0,26.0,26.0,30.0
66,40.0,30.0,5.0,25.0,54.0,10.0,58.0,20.0,31.0,34.0
67,30.0,32.0,5.0,31.0,42.0,15.0,47.0,30.0,32.0,29.0
68,54.0,38.0,9.0,40.0,53.0,11.0,49.0,38.0,44.0,48.0
69,43.0,30.0,7.0,33.0,41.0,7.0,38.0,24.0,31.0,36.0
70,25.0,22.5,9.0,24.0,38.5,8.0,41.5,23.0,24.0,23.0
71,37.5,28.5,3.5,39.0,47.5,13.0,50.5,38.0,31.0,31.0
72,40.0,36.0,5.0,40.0,44.5,14.5,46.5,31.0,38.5,37.0
73,41.0,33.5,12.5,197.5,51.0,12.5,54.5,30.0,37.0,32.0
74,36.5,31.5,7.0,33.5,41.5,12.0,41.5,33.5,33.0,29.0
75,39.5,34.0,10.0,35.5,45.5,13.0,51.0,35.5,40.0,31.5
76,40.5,34.0,9.5,638.5,45.5,14.0,44.5,37.5,35.5,33.0
77,38.5,35.5,12.5,595.5,48.5,12.0,50.5,30.5,42.5,27.5
78,33.0,34.5,18.5,162.5,43.0,29.0,48.5,35.0,39.5,26.5
79,36.0,38.0,16.5,355.0,50.5,11.5,51.0,35.5,42.5,26.0
80,47.0,48.0,16.5,34.5,45.5,15.5,44.0,31.0,52.5,36.5
81,33.5,28.0,15.5,39.0,36.5,12.0,43.0,37.0,34.0,29.5
82,30.0,26.5,7.5,23.0,41.0,10.5,44.0,23.5,28.0,21.0
83,25.0,21.0,6.0,23.0,29.0,12.0,31.0,23.0,22.5,23.5
84,26.5,14.0,6.0,23.5,29.0,8.5,30.0,24.5,17.5,25.0
85,33.5,17.0,4.0,20.0,23.5,7.0,25.0,15.0,23.0,30.0
86,21.0,14.5,5.5,20.5,23.0,7.0,23.0,19.0,17.0,17.5
87,21.0,18.0,5.5,13.5,25.0,4.5,25.5,12.0,18.0,19.0
88,21.5,16.0,4.0,17.0,25.5,3.5,26.0,18.0,15.0,16.5
89,18.5,9.0,3.0,13.0,17.5,6.0,20.0,14.0,11.5,13.5
90,21.0,10.0,5.0,12.0,22.5,4.0,24.0,9.5,10.0,14.5
91,16.0,14.0,4.5,16.0,16.0,3.5,16.0,15.5,15.0,14.5
92,18.0,12.5,2.5,10.0,22.0,5.5,22.0,9.0,14.0,11.5
93,12.5,10.5,1.5,10.5,13.5,6.5,14.5,9.0,10.5,9.5
94,15.5,7.0,2.5,11.0,13.5,3.5,13.5,9.5,9.0,16.0
95,14.5,11.5,5.0,10.5,16.5,1.5,15.5,11.5,14.0,11.5
