,1(TAA),3(DA1),4(DA2),5(DC1),6(DC2),7(DC3),8(DC4)
56,24.0,104.0,96.0,128.0,132.5,4.0,4.0
57,13.5,110.0,105.0,138.0,142.5,2.5,2.0
58,11.0,100.0,106.5,135.5,156.5,3.5,4.0
59,21.0,110.5,100.5,143.5,160.0,4.0,4.0
60,12.0,105.5,93.0,129.5,143.5,3.5,3.5
61,21.0,114.0,105.0,143.0,154.5,3.5,3.5
62,23.0,112.5,101.0,156.5,172.5,3.0,3.0
63,25.5,107.5,100.0,151.0,178.0,5.5,6.0
64,43.0,119.0,102.5,150.0,187.0,2.0,2.0
65,38.0,105.0,92.0,160.0,187.0,5.0,4.5
66,26.5,125.0,98.0,165.5,184.0,3.0,3.5
67,29.5,111.0,106.0,155.0,193.0,6.5,6.5
68,17.5,146.0,125.0,164.0,194.0,3.0,3.0
69,43.5,131.5,115.0,166.5,196.0,3.5,3.5
70,31.0,123.0,114.0,169.5,184.5,4.0,4.0
71,22.0,119.5,111.5,149.5,179.0,5.0,5.0
72,14.0,116.5,114.5,140.0,153.5,3.0,3.0
73,22.0,119.0,107.5,139.0,143.5,3.5,3.5
74,5.0,108.0,105.5,130.5,151.5,5.5,5.5
75,8.0,98.0,93.5,112.5,135.5,3.5,3.5
76,16.0,92.5,96.0,108.5,109.5,2.0,2.0
77,7.5,79.5,78.0,102.5,94.0,4.0,4.0
78,11.5,75.5,71.0,87.0,83.0,5.0,5.0
79,9.5,81.0,70.0,94.5,78.5,2.0,2.0
80,2.5,67.0,68.0,90.0,68.5,2.5,2.5
81,2.5,52.0,45.5,86.5,57.5,2.0,2.0
82,4.5,53.0,45.5,73.0,67.5,3.5,3.5
83,3.0,47.0,54.0,77.0,60.5,1.0,1.0
84,0.5,69.5,73.5,59.0,59.0,3.0,3.0
85,8.0,48.5,45.0,60.0,52.0,1.0,1.0
86,4.0,38.5,39.0,69.5,52.5,1.0,1.0
87,1.0,34.0,24.5,70.5,72.0,1.0,1.0
88,0.0,32.0,26.5,104.5,100.0,2.0,2.0
89,1.0,32.0,28.5,98.5,94.0,2.0,2.0
90,1.0,19.5,20.5,51.0,44.5,2.0,2.0
91,1.0,22.0,16.5,50.0,29.0,1.0,1.0
92,0.0,20.0,16.5,39.5,22.5,2.0,2.0
93,0.0,20.0,12.5,26.5,18.5,1.5,1.5
94,0.0,17.5,14.5,19.5,11.5,1.0,1.0
95,0.0,22.0,11.0,14.0,8.0,0.0,0.0
