,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
82,29.0,6.0,1.0,24.0,16.0,0.0,0.0,0.0,0.0,0.0
83,18.0,13.0,0.0,22.0,13.0,0.0,0.0,0.0,0.0,0.0
84,28.0,14.0,4.0,30.0,8.0,0.0,0.0,0.0,0.0,0.0
85,30.0,14.0,0.0,24.0,10.0,0.0,0.0,0.0,0.0,0.0
86,29.0,14.0,0.0,22.0,12.0,0.0,0.0,0.0,0.0,0.0
87,14.0,5.0,0.0,17.0,16.0,0.0,0.0,0.0,0.0,0.0
88,17.0,9.0,5.0,13.0,7.0,0.0,0.0,0.0,0.0,0.0
89,23.0,11.0,1.0,12.0,7.0,0.0,0.0,0.0,0.0,0.0
90,29.0,12.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0
91,19.0,14.0,3.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0
92,17.0,10.0,1.0,15.0,5.0,0.0,0.0,0.0,0.0,0.0
93,11.0,7.0,1.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0
94,11.0,9.0,4.0,10.0,5.0,0.0,0.0,0.0,0.0,0.0
95,15.0,5.0,2.0,10.0,9.0,0.0,0.0,0.0,0.0,0.0
