,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,1.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,4.625,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,4.0,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,2.875,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,3.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,5.375,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,5.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,5.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,1.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,8.375,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,2.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,4.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,3.125,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,4.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,2.125,0.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,4.5,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,5.625,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,3.375,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,1.625,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,5.25,1.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,2.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,1.125,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.625,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
