,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
39,0.0,101.66666666666667,10.666666666666666,18.333333333333332,22.333333333333332,52.333333333333336,85.66666666666667,118.66666666666667,0.0,0.0
40,0.0,92.66666666666667,8.666666666666666,15.0,19.666666666666668,43.666666666666664,66.66666666666667,96.66666666666667,0.0,0.0
41,0.0,106.33333333333333,9.0,15.666666666666666,19.333333333333332,52.333333333333336,79.33333333333333,108.66666666666667,0.0,0.0
42,0.0,112.33333333333333,9.333333333333334,14.333333333333334,15.666666666666666,44.666666666666664,79.0,109.33333333333333,0.0,0.0
43,0.0,121.66666666666667,12.333333333333334,16.333333333333332,16.666666666666668,40.666666666666664,84.0,114.0,0.0,0.0
44,0.0,114.33333333333333,10.333333333333334,16.0,19.333333333333332,52.666666666666664,81.66666666666667,112.0,0.0,0.0
45,0.0,109.0,10.333333333333334,15.333333333333334,17.333333333333332,51.333333333333336,83.33333333333333,101.0,0.0,0.0
46,0.0,109.66666666666667,10.666666666666666,17.333333333333332,21.0,60.0,83.66666666666667,104.66666666666667,0.0,0.0
47,0.0,96.33333333333333,8.0,18.0,21.0,43.666666666666664,71.0,97.66666666666667,0.0,0.0
48,0.0,116.0,12.666666666666666,25.0,27.666666666666668,43.333333333333336,85.66666666666667,105.66666666666667,0.0,0.0
49,0.0,119.33333333333333,15.0,20.333333333333332,24.666666666666668,36.0,77.33333333333333,105.66666666666667,0.0,0.0
50,0.0,111.66666666666667,11.333333333333334,20.666666666666668,25.0,45.666666666666664,82.0,102.33333333333333,0.0,0.0
51,0.0,120.0,7.333333333333333,24.333333333333332,28.0,36.333333333333336,80.0,106.0,0.0,0.0
52,0.0,128.66666666666666,12.333333333333334,19.0,29.333333333333332,55.333333333333336,84.66666666666667,110.33333333333333,0.0,0.0
53,0.0,110.33333333333333,11.666666666666666,21.666666666666668,25.333333333333332,59.0,86.0,119.33333333333333,0.0,0.0
54,0.0,113.0,9.333333333333334,28.666666666666668,30.333333333333332,77.0,81.33333333333333,124.0,0.0,0.0
55,0.0,134.0,17.333333333333332,28.0,33.333333333333336,75.0,90.0,134.66666666666666,0.0,0.0
56,0.0,130.66666666666666,38.666666666666664,47.333333333333336,52.0,58.0,104.0,118.0,0.0,0.0
57,0.0,137.33333333333334,22.666666666666668,44.0,54.0,42.0,77.66666666666667,120.66666666666667,0.0,0.0
58,0.0,134.0,25.333333333333332,62.0,74.33333333333333,36.333333333333336,90.33333333333333,126.0,0.0,0.0
59,0.0,143.33333333333334,24.333333333333332,42.666666666666664,53.0,35.333333333333336,95.0,123.66666666666667,0.0,0.0
60,0.0,129.66666666666666,26.0,58.666666666666664,71.33333333333333,36.333333333333336,82.0,111.66666666666667,0.0,0.0
61,0.0,148.66666666666666,32.666666666666664,75.0,88.0,34.666666666666664,89.33333333333333,127.66666666666667,0.0,0.0
62,0.0,149.33333333333334,32.333333333333336,69.0,75.0,35.333333333333336,89.66666666666667,130.66666666666666,0.0,0.0
63,0.0,155.33333333333334,26.666666666666668,61.0,69.66666666666667,26.333333333333332,93.33333333333333,136.0,0.0,0.0
64,0.0,167.33333333333334,40.666666666666664,80.66666666666667,88.66666666666667,29.0,93.33333333333333,137.33333333333334,0.0,0.0
65,0.0,189.66666666666666,33.0,80.66666666666667,78.33333333333333,27.333333333333332,102.0,140.0,0.0,0.0
66,0.0,164.0,29.666666666666668,58.666666666666664,63.333333333333336,20.333333333333332,98.66666666666667,137.33333333333334,0.0,0.0
67,0.0,160.66666666666666,30.333333333333332,58.666666666666664,64.66666666666667,23.333333333333332,107.0,152.33333333333334,0.0,0.0
68,0.0,147.0,24.0,56.0,59.666666666666664,22.0,109.33333333333333,153.33333333333334,0.0,0.0
69,0.0,159.0,21.333333333333332,49.0,57.0,22.0,106.66666666666667,155.33333333333334,0.0,0.0
70,0.0,148.0,22.333333333333332,45.666666666666664,53.333333333333336,15.666666666666666,102.0,140.66666666666666,0.0,0.0
71,0.0,152.0,15.333333333333334,33.333333333333336,41.666666666666664,17.666666666666668,95.33333333333333,131.66666666666666,0.0,0.0
72,0.0,144.33333333333334,15.333333333333334,33.333333333333336,46.0,16.333333333333332,100.0,119.66666666666667,0.0,0.0
73,0.0,158.5,12.5,29.5,36.25,15.75,101.75,130.25,0.0,0.0
74,0.0,150.5,10.0,21.5,27.5,16.75,102.5,116.5,0.0,0.0
75,0.0,141.75,7.0,13.0,21.75,14.5,94.5,111.5,0.0,0.0
76,0.0,131.75,4.75,10.5,18.5,16.5,91.75,103.5,0.0,0.0
77,0.0,134.0,5.0,9.5,11.25,13.75,78.25,92.25,0.0,0.0
78,0.0,122.75,3.0,7.5,8.5,14.5,72.5,82.5,0.0,0.0
79,0.0,113.25,3.25,7.25,7.5,12.5,66.25,68.75,0.0,0.0
80,0.0,141.5,4.75,8.0,7.25,11.0,66.25,66.5,0.0,0.0
81,0.0,108.0,2.25,5.5,6.5,10.0,62.25,66.0,0.0,0.0
82,0.0,75.5,1.5,3.5,4.5,11.0,53.75,51.75,0.0,0.0
83,0.0,76.75,1.5,2.5,4.5,19.5,52.5,52.75,0.0,0.0
84,0.0,77.0,2.5,5.5,5.75,50.5,50.5,56.0,0.0,0.0
85,0.0,81.0,1.25,3.75,5.75,59.75,49.75,52.25,0.0,0.0
86,0.0,66.5,3.0,7.5,8.5,51.75,50.25,51.5,0.0,0.0
87,0.0,82.25,4.0,21.5,24.75,19.5,37.75,36.25,0.0,0.0
88,0.0,100.75,22.25,51.0,53.25,5.25,39.0,31.75,0.0,0.0
89,0.0,81.5,3.0,15.25,13.75,3.75,39.5,31.5,0.0,0.0
90,0.0,51.0,1.0,3.5,4.25,4.0,33.0,29.0,0.0,0.0
91,0.0,39.75,1.5,3.5,3.5,4.5,27.5,24.25,0.0,0.0
92,0.0,36.0,1.0,0.75,4.0,3.0,25.0,16.75,0.0,0.0
93,0.0,20.5,0.25,0.0,2.0,1.25,21.0,17.5,0.0,0.0
94,0.0,23.5,0.5,1.0,2.0,2.75,24.25,12.75,0.0,0.0
95,0.0,18.0,0.0,0.6666666666666666,0.3333333333333333,2.6666666666666665,15.0,8.666666666666666,0.0,0.0
