,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
17,1.5,0.5,0.5,0.5,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
18,1.0,0.0,0.5,1.0,0.5,1.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
19,1.5,0.5,1.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,2.0,2.0,0.0,0.0,0.5,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
21,2.5,0.5,1.5,0.5,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,3.0,0.5,1.0,1.0,1.0,0.5,0.5,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.0,0.5,0.5,2.0,2.0,1.5,0.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
24,4.0,1.5,2.5,4.0,4.0,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,4.5,1.5,1.5,2.0,2.0,1.5,1.5,0.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0
26,3.5,0.5,1.5,0.5,0.5,1.5,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
27,4.5,2.0,2.5,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
28,3.5,0.5,0.5,0.5,0.5,0.5,0.5,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29,4.5,1.0,1.5,1.5,1.5,0.0,0.0,0.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
30,6.5,1.0,1.0,1.5,1.5,1.0,0.5,0.5,7.0,0.0,0.0,0.0,0.5,0.0,0.0
31,5.0,2.0,3.5,1.5,1.5,2.0,1.5,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
32,3.0,0.5,0.5,1.5,1.5,2.0,2.5,0.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
33,5.0,1.5,2.0,3.5,3.5,0.5,0.5,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
34,9.0,3.5,6.5,7.0,6.0,2.5,2.5,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0
35,10.5,2.5,3.5,2.5,2.5,2.5,2.5,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
36,9.0,1.5,3.0,4.5,5.0,4.5,3.0,1.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
37,12.0,0.5,1.0,2.0,2.0,1.5,1.5,1.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0
38,13.0,3.0,3.5,4.0,3.0,2.5,2.0,0.5,8.5,0.0,0.0,0.0,0.0,0.0,0.0
39,10.5,4.5,5.5,5.0,5.0,5.5,4.5,1.0,16.0,0.0,0.0,0.0,0.5,0.0,0.0
40,7.0,4.0,5.0,7.5,7.0,4.0,3.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0
41,14.5,5.0,5.5,4.5,4.0,6.0,7.0,1.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
42,15.0,5.5,6.0,8.5,8.5,5.0,5.0,0.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0
43,16.0,7.5,9.0,11.0,10.5,3.0,2.5,1.0,22.0,0.0,0.0,0.5,0.5,0.0,0.0
44,21.0,11.0,12.0,12.0,11.0,5.0,7.0,2.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
45,16.0,8.0,8.5,9.0,9.5,5.5,5.0,2.5,21.0,0.0,0.0,0.5,0.0,0.0,0.0
46,17.5,10.5,10.0,9.0,7.5,7.5,7.0,1.5,19.5,0.0,0.0,1.0,1.5,0.0,0.0
47,19.0,6.0,7.5,11.0,11.0,8.0,7.5,2.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0
48,18.0,8.5,10.0,9.0,8.5,7.5,7.5,1.5,23.0,0.0,0.0,1.5,0.0,0.0,0.0
49,18.0,6.0,8.0,4.5,3.5,6.5,6.5,1.5,19.0,0.0,0.0,1.0,1.0,0.0,0.0
50,20.5,4.5,6.0,6.5,6.5,2.5,3.0,0.5,16.5,0.0,0.0,0.0,0.0,0.0,0.0
51,20.5,6.5,8.5,8.0,8.5,6.5,5.5,2.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
52,17.5,9.0,10.5,12.0,10.0,5.5,5.5,1.5,19.5,0.0,0.0,0.0,0.0,0.0,0.0
53,19.5,11.0,11.5,6.0,6.0,4.0,4.0,2.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0
54,20.0,7.5,8.0,9.0,7.5,5.0,3.5,1.0,19.5,0.0,0.0,0.0,1.0,0.0,0.0
55,28.0,5.5,7.5,8.0,8.0,3.0,3.5,1.5,18.5,0.0,0.0,0.0,0.5,0.0,0.0
56,17.5,5.5,6.5,9.5,9.5,4.0,3.0,1.5,13.0,0.0,0.0,0.0,0.0,0.0,0.0
57,27.5,7.0,8.5,8.5,8.5,7.5,6.5,2.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0
58,21.5,8.0,9.0,7.5,7.0,6.0,6.0,3.0,18.5,0.0,0.0,2.0,3.0,0.0,0.0
59,17.5,6.5,8.0,9.5,9.5,5.0,5.5,2.5,19.0,0.0,0.0,0.0,1.0,0.0,0.0
60,17.0,7.0,8.0,8.0,8.0,4.0,4.0,0.0,21.5,0.0,0.0,0.0,2.0,0.0,0.0
61,17.0,7.0,8.0,8.5,8.5,8.0,7.5,1.0,21.0,0.0,0.0,0.0,1.5,0.0,0.0
62,21.5,8.0,7.0,4.5,4.0,5.5,5.5,1.0,13.5,0.0,0.0,0.0,0.0,0.0,0.0
63,24.5,10.5,11.5,7.0,7.0,5.0,5.0,0.5,20.5,0.0,0.0,1.5,0.0,0.0,0.0
64,18.5,7.0,9.0,6.5,6.0,5.0,5.0,1.0,16.0,0.0,0.0,0.5,2.0,0.0,0.0
65,18.5,5.5,7.5,8.0,8.0,4.0,4.5,2.5,22.5,0.0,0.0,0.0,0.0,0.0,0.0
66,23.0,8.0,12.0,8.5,8.5,8.0,7.5,0.0,17.0,0.0,0.0,1.0,0.0,0.0,0.0
67,26.5,9.5,11.5,10.5,10.0,6.5,7.0,1.5,15.5,0.0,0.0,0.5,0.0,0.0,0.0
68,20.5,9.0,11.0,11.0,10.5,8.0,8.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0
69,23.0,9.0,11.0,9.5,9.5,7.5,7.0,1.0,17.5,0.0,0.0,1.0,0.0,0.0,0.0
70,22.0,9.0,13.0,7.0,6.5,7.0,7.0,3.0,17.5,0.0,0.0,0.0,0.0,0.0,0.0
71,21.0,11.5,12.5,7.5,7.5,4.5,5.0,1.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0
72,18.5,6.5,10.0,8.5,7.5,7.0,6.5,2.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0
73,21.0,10.5,12.5,7.0,6.5,4.5,5.5,1.0,16.5,0.0,0.0,0.0,1.5,0.0,0.0
74,16.5,12.0,13.5,4.0,4.0,5.5,5.5,0.5,14.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16.0,10.0,11.0,4.5,4.0,3.5,3.5,1.5,15.5,0.0,0.0,1.0,0.0,0.0,0.0
76,15.0,7.0,7.0,7.0,7.0,2.0,2.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
77,17.0,7.0,8.0,6.5,5.0,7.0,7.5,0.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0
78,10.5,4.5,6.0,4.0,4.0,5.0,5.0,0.5,11.0,0.0,0.0,0.0,0.5,0.0,0.0
79,10.0,4.0,5.0,5.5,5.5,3.5,3.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0
80,13.0,6.5,7.0,6.0,6.0,4.0,3.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0
81,14.5,3.5,6.0,5.0,5.0,3.0,3.0,0.5,12.5,0.0,0.0,0.0,0.0,0.0,0.0
82,11.5,7.5,9.5,7.0,7.0,7.0,6.0,1.0,6.5,0.0,0.0,0.0,0.0,0.0,0.0
83,13.0,4.5,6.0,3.5,3.5,3.0,3.0,1.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0
84,7.0,2.5,3.0,2.5,2.5,1.0,1.0,1.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
85,8.5,4.0,4.0,2.5,2.5,1.5,1.5,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0
86,10.0,3.5,4.0,2.0,2.0,2.5,2.5,0.5,7.5,0.0,0.0,0.0,0.0,0.0,0.0
87,6.5,3.0,3.5,3.0,3.0,2.0,1.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
88,3.5,4.0,4.0,3.0,3.0,1.5,1.5,0.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.5,2.0,2.0,1.5,1.5,1.5,1.5,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
90,1.5,1.0,2.0,2.0,2.0,3.5,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.5,2.0,2.5,2.0,2.0,0.5,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5,1.5,1.5,0.0,0.0,0.5,0.5,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
93,4.0,1.5,2.5,2.5,2.0,1.5,1.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,1.0,2.0,1.5,1.5,1.0,1.0,0.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0
95,2.5,2.0,2.0,1.5,1.5,1.0,0.0,0.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
