,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
19,2.0,14.5,0.0,8.0,10.5,0.0,0.0,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,2.0,25.0,3.5,14.5,4.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,34.0,6.5,21.5,10.0,0.5,0.5,0.5,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,5.0,46.5,7.5,35.5,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,16.0,61.0,14.5,34.5,20.5,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.5,57.0,11.0,37.5,13.5,2.5,2.0,0.5,0.5,2.0,2.0,0.5,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
25,15.5,98.5,18.0,50.5,20.0,1.5,2.5,0.5,1.5,1.0,0.5,0.0,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,72.5,36.0,45.5,21.5,6.5,5.0,2.5,2.5,2.0,1.0,1.5,2.0,1.0,0.5,0.5,0.0,0.0,0.0,0.0
27,35.5,89.5,55.5,55.0,26.5,8.0,8.0,2.5,2.5,3.5,2.0,2.5,4.0,1.5,0.0,1.5,0.0,2.5,0.0,0.0
28,27.0,90.0,52.333333333333336,44.0,28.333333333333332,7.0,4.666666666666667,3.3333333333333335,0.6666666666666666,3.3333333333333335,1.0,0.3333333333333333,3.3333333333333335,1.3333333333333333,0.0,5.666666666666667,0.0,11.666666666666666,0.0,0.0
29,22.666666666666668,95.0,47.333333333333336,43.0,30.0,5.666666666666667,3.6666666666666665,7.333333333333333,2.3333333333333335,6.666666666666667,2.3333333333333335,1.6666666666666667,7.333333333333333,1.6666666666666667,1.0,0.3333333333333333,0.0,0.6666666666666666,0.0,1.0
30,28.0,100.66666666666667,42.0,46.666666666666664,24.666666666666668,6.333333333333333,3.3333333333333335,4.666666666666667,0.6666666666666666,3.6666666666666665,1.0,0.0,3.6666666666666665,1.3333333333333333,0.0,2.0,0.0,1.6666666666666667,0.0,0.0
31,31.0,100.66666666666667,42.333333333333336,44.666666666666664,23.0,3.6666666666666665,4.666666666666667,3.0,3.3333333333333335,8.0,1.0,1.6666666666666667,8.0,1.0,0.0,1.6666666666666667,0.0,13.333333333333334,0.0,0.0
32,17.666666666666668,83.0,27.666666666666668,43.0,26.0,6.0,3.0,4.333333333333333,2.6666666666666665,6.333333333333333,2.0,1.6666666666666667,6.333333333333333,2.0,0.3333333333333333,4.666666666666667,1.3333333333333333,16.333333333333332,1.3333333333333333,0.0
33,15.333333333333334,76.66666666666667,32.0,31.666666666666668,26.666666666666668,5.666666666666667,4.0,4.333333333333333,3.3333333333333335,3.3333333333333335,1.3333333333333333,1.6666666666666667,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.3333333333333333,2.6666666666666665,0.0,0.0
34,21.0,80.33333333333333,24.333333333333332,44.0,34.666666666666664,7.0,2.3333333333333335,5.666666666666667,3.6666666666666665,7.0,3.3333333333333335,2.3333333333333335,7.333333333333333,3.6666666666666665,0.3333333333333333,1.6666666666666667,3.3333333333333335,0.6666666666666666,0.0,0.0
35,16.333333333333332,77.66666666666667,27.0,38.0,30.333333333333332,6.666666666666667,5.333333333333333,6.666666666666667,4.0,7.666666666666667,3.0,1.6666666666666667,7.333333333333333,3.0,0.0,0.3333333333333333,0.3333333333333333,1.6666666666666667,1.3333333333333333,0.0
36,12.666666666666666,77.33333333333333,23.0,44.333333333333336,36.0,6.333333333333333,3.0,5.666666666666667,4.0,6.333333333333333,5.0,1.6666666666666667,6.0,4.666666666666667,0.0,1.6666666666666667,0.0,7.666666666666667,0.0,0.0
37,18.333333333333332,79.33333333333333,24.0,46.0,41.333333333333336,5.666666666666667,2.3333333333333335,4.666666666666667,3.3333333333333335,5.333333333333333,4.0,1.3333333333333333,5.333333333333333,3.3333333333333335,0.6666666666666666,1.0,2.6666666666666665,1.3333333333333333,0.0,0.0
38,13.333333333333334,74.66666666666667,25.666666666666668,39.0,38.0,6.333333333333333,2.3333333333333335,6.0,4.0,6.333333333333333,4.333333333333333,1.3333333333333333,6.0,3.6666666666666665,0.0,3.3333333333333335,0.0,16.333333333333332,1.0,0.0
39,16.666666666666668,81.0,22.666666666666668,48.666666666666664,35.666666666666664,6.0,4.666666666666667,8.0,4.0,6.0,2.3333333333333335,1.0,6.0,2.3333333333333335,1.3333333333333333,1.0,1.6666666666666667,2.0,0.0,0.0
40,17.25,87.75,19.0,42.5,42.25,5.25,2.5,6.75,2.25,8.0,5.25,2.0,7.5,5.25,0.25,2.25,0.0,7.25,0.0,0.0
41,15.75,78.0,25.75,54.0,50.0,7.5,3.5,7.75,3.0,9.75,6.25,1.75,9.0,6.25,1.25,1.5,2.25,2.75,0.0,1.5
42,15.75,79.0,24.25,54.5,44.0,5.0,5.25,9.0,4.5,9.75,7.5,1.75,11.0,7.5,0.75,1.75,1.0,4.25,0.0,0.75
43,16.25,83.0,25.0,53.0,45.0,6.75,3.25,9.75,5.75,12.0,5.75,3.5,12.0,5.75,0.5,1.5,5.5,9.25,0.0,0.0
44,14.5,73.25,22.25,55.5,52.5,6.0,3.25,9.25,4.0,13.0,6.75,2.0,12.5,6.0,0.25,3.0,0.25,8.0,0.0,0.75
45,11.75,75.75,23.0,51.5,47.5,7.25,4.0,7.25,4.0,8.5,5.75,2.75,8.5,6.0,1.5,1.75,4.25,2.75,0.0,0.0
46,15.5,74.75,20.25,68.75,49.5,6.75,6.75,8.5,5.25,13.25,7.5,3.0,12.75,8.5,1.0,2.75,3.5,2.0,0.0,0.0
47,12.25,72.5,23.0,52.5,51.75,7.25,7.75,7.75,5.25,9.75,6.5,1.75,9.25,7.5,1.5,0.75,1.5,6.5,2.0,0.0
48,12.5,72.5,22.0,64.0,48.75,6.5,6.0,6.75,3.5,13.25,7.75,2.75,12.5,7.75,1.0,2.5,5.0,7.5,0.0,0.0
49,11.5,71.5,20.25,64.25,45.25,6.25,4.25,8.25,6.25,10.75,7.0,4.0,10.75,7.5,1.25,1.5,3.0,14.75,0.0,0.0
50,13.25,70.0,14.75,57.25,48.75,4.5,4.5,6.25,4.5,10.5,8.0,3.25,10.75,8.25,1.5,1.25,6.25,4.0,1.5,0.5
51,12.0,83.0,19.25,55.75,50.25,5.5,5.5,7.0,5.25,12.5,6.75,3.75,13.0,6.0,1.75,1.75,2.5,6.5,0.25,0.0
52,10.0,81.5,22.25,58.75,46.25,5.25,4.5,6.75,3.5,14.25,6.75,2.75,13.75,6.5,2.25,1.25,6.5,0.5,0.0,0.0
53,12.5,85.5,20.75,65.0,45.5,5.75,4.5,9.5,5.0,13.75,6.0,2.5,13.0,6.0,1.0,3.0,2.0,2.0,1.0,0.0
54,16.0,78.0,25.5,66.5,46.25,6.0,3.0,7.5,5.5,11.0,6.25,4.5,12.0,5.75,1.0,1.75,4.25,3.75,0.5,0.5
55,15.75,76.75,25.5,69.25,45.75,4.25,3.75,10.0,3.0,12.5,7.0,1.5,11.75,6.75,4.25,1.75,21.5,12.75,0.25,0.0
56,13.75,75.5,27.25,72.0,44.75,5.25,5.5,9.0,3.75,15.75,5.25,2.0,15.5,6.0,1.5,3.0,14.75,4.0,0.0,0.0
57,17.25,75.0,27.75,63.75,49.0,4.75,5.25,8.25,5.25,12.5,5.25,3.0,12.0,5.25,1.75,1.75,2.75,2.0,0.0,0.0
58,15.0,72.75,26.5,69.25,47.75,3.5,3.5,7.75,5.75,11.0,5.75,3.0,10.75,5.5,0.0,5.25,0.0,39.25,0.0,4.0
59,13.5,72.25,22.25,64.5,42.0,4.0,2.75,4.25,2.5,12.5,5.5,1.0,12.25,5.5,1.5,4.0,3.75,6.25,0.0,0.0
60,15.25,85.75,25.25,73.0,49.25,5.75,4.75,9.0,3.0,16.5,8.25,1.75,16.75,8.25,1.5,2.5,5.25,19.75,0.0,0.75
61,20.0,82.25,29.25,72.0,54.75,6.5,4.25,11.0,5.25,17.5,9.25,3.0,16.75,7.5,1.75,5.25,12.5,16.75,0.5,7.5
62,21.25,83.5,25.0,68.75,58.25,4.5,3.75,10.25,6.0,19.0,11.5,4.25,19.75,12.25,1.5,0.25,1.5,3.0,0.0,0.0
63,15.75,87.75,26.25,75.0,47.5,7.0,3.75,9.25,6.0,16.75,7.0,3.5,17.0,7.0,2.0,2.75,15.25,6.5,4.25,0.0
64,18.75,94.5,39.0,101.5,49.75,5.0,5.5,9.5,8.5,23.5,13.75,6.75,23.0,14.0,2.0,2.5,2.75,9.5,0.0,0.75
65,19.75,91.75,37.0,95.75,61.75,3.0,2.75,11.75,6.25,20.0,14.25,3.75,20.0,14.0,1.0,0.75,3.5,1.25,3.5,0.0
66,24.25,90.75,32.0,106.75,58.5,4.75,5.5,12.0,7.0,21.0,14.75,4.0,21.5,14.0,0.5,0.75,1.0,11.25,0.0,1.0
67,17.5,94.25,38.0,92.0,47.5,3.25,3.0,10.5,5.25,20.25,12.25,3.5,19.25,13.25,2.0,3.75,16.5,10.25,1.5,0.0
68,17.0,88.25,27.5,108.25,60.0,3.25,6.5,7.75,6.0,22.5,12.5,3.75,21.0,12.25,1.25,3.5,0.75,4.0,0.0,0.25
69,18.25,83.75,24.5,81.75,45.25,3.0,4.75,7.5,3.0,24.0,7.5,1.5,22.25,8.25,2.75,2.75,13.75,6.75,0.0,0.0
70,16.75,78.25,26.0,78.0,46.0,6.5,6.5,7.0,5.75,19.25,10.5,3.25,19.25,11.0,0.75,2.75,0.75,4.0,0.0,0.0
71,10.25,66.5,20.0,73.0,38.5,2.75,2.0,8.0,2.0,17.0,10.0,1.5,15.75,10.75,2.25,4.5,6.0,3.75,0.5,1.25
72,8.5,60.0,14.0,59.0,37.25,3.5,3.25,8.25,4.75,18.0,10.0,3.25,18.5,10.25,1.5,2.0,11.5,14.75,0.0,0.5
73,8.25,60.25,14.5,60.5,36.75,1.75,2.0,4.5,2.75,14.5,8.5,2.0,13.75,8.5,2.5,3.75,4.0,24.0,0.5,0.0
74,7.0,56.25,16.5,53.0,28.0,2.75,1.25,3.75,1.5,14.25,4.75,0.75,14.0,5.25,1.75,0.5,10.75,0.0,2.0,0.0
75,5.75,56.25,16.25,43.0,23.0,1.0,2.25,4.0,2.75,8.75,4.5,1.75,8.75,4.75,2.5,1.0,3.0,1.75,0.25,0.0
76,5.5,39.0,8.75,37.75,16.75,3.5,2.75,3.75,2.25,11.75,7.25,0.5,11.75,7.25,0.75,1.25,2.0,0.0,0.0,0.75
77,4.5,38.75,5.75,39.25,19.25,1.75,0.5,1.5,2.25,8.0,3.0,1.5,8.25,2.75,0.75,0.25,1.0,0.0,6.0,0.0
78,3.75,31.75,6.25,37.0,18.75,2.0,0.5,2.0,2.0,6.75,3.0,1.0,7.25,3.0,1.75,0.25,8.0,1.25,1.0,0.0
79,1.5,32.75,13.0,31.75,14.25,1.0,0.5,2.25,1.5,6.25,2.5,0.75,6.5,2.25,0.75,0.25,0.5,0.0,0.0,0.0
80,1.75,26.0,3.5,31.75,13.75,0.75,1.5,4.0,2.25,8.5,4.25,1.5,8.75,4.0,1.25,0.5,4.5,0.0,0.5,0.0
81,2.5,31.25,6.0,28.75,12.75,1.25,0.5,3.5,2.25,5.75,0.75,1.25,5.75,0.75,0.75,0.0,3.25,0.25,0.0,0.0
82,1.0,24.5,2.75,21.5,8.25,0.25,0.5,2.25,1.25,1.75,0.25,0.25,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
83,2.5,36.75,3.25,22.0,11.75,0.25,0.5,2.25,1.5,3.75,0.75,0.0,3.5,0.75,0.5,0.0,1.0,0.0,0.0,0.0
84,2.0,31.5,2.5,23.75,11.75,0.5,0.25,1.5,1.25,2.25,0.5,0.25,2.0,0.75,0.0,0.5,0.0,0.0,0.0,0.0
85,1.75,32.5,4.0,28.0,12.0,1.0,0.75,1.25,0.75,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,1.25,23.75,1.25,17.75,7.25,1.0,0.0,1.25,0.25,1.5,0.75,0.0,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
87,0.75,23.5,2.0,24.5,7.75,0.5,0.25,1.0,0.5,2.25,1.0,0.5,2.25,1.0,0.25,0.0,0.25,0.0,0.0,0.0
88,0.75,18.75,2.75,24.5,9.75,0.25,0.75,1.25,1.5,0.75,1.0,0.5,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
89,0.75,24.0,1.5,35.75,6.75,0.5,0.5,1.5,1.0,1.5,0.0,0.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.25,14.0,2.25,17.25,4.75,1.0,0.25,2.25,1.75,1.0,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,0.75,13.5,1.5,13.75,6.25,0.5,0.5,0.25,0.5,0.75,0.75,0.25,0.75,0.75,0.0,0.0,0.0,0.0,0.0,0.0
92,0.5,12.25,0.5,7.25,4.0,0.75,0.75,0.5,0.75,0.5,1.25,0.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
93,0.5,9.5,0.75,8.5,3.5,0.5,0.5,2.0,1.0,0.25,0.75,0.25,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0
94,0.25,5.75,0.75,6.0,2.75,1.0,0.25,0.5,0.5,0.25,0.5,0.25,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,,,,,
