,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
22,34.666666666666664,31.333333333333332,11.666666666666666,35.333333333333336,10.666666666666666,88.33333333333333,90.0,3.6666666666666665,6.666666666666667,14.333333333333334,8.666666666666666
23,37.0,39.333333333333336,3.3333333333333335,39.666666666666664,14.333333333333334,89.0,101.33333333333333,8.333333333333334,11.0,16.0,7.333333333333333
24,46.333333333333336,51.333333333333336,8.333333333333334,27.0,17.0,91.33333333333333,96.33333333333333,9.0,5.666666666666667,15.0,6.666666666666667
25,45.333333333333336,48.666666666666664,12.0,37.333333333333336,17.0,109.0,112.66666666666667,6.0,7.0,23.0,8.666666666666666
26,51.666666666666664,50.0,11.0,43.666666666666664,22.666666666666668,104.66666666666667,136.0,13.333333333333334,8.333333333333334,30.0,8.666666666666666
27,55.333333333333336,63.0,14.666666666666666,46.333333333333336,16.0,112.33333333333333,137.0,15.0,12.666666666666666,29.0,10.333333333333334
28,56.0,59.0,11.333333333333334,43.0,17.0,110.0,123.33333333333333,15.333333333333334,13.333333333333334,27.666666666666668,7.333333333333333
29,61.666666666666664,72.33333333333333,16.333333333333332,41.333333333333336,16.0,124.0,143.66666666666666,18.666666666666668,19.0,30.0,11.0
30,62.666666666666664,63.333333333333336,13.0,61.333333333333336,18.0,110.33333333333333,133.33333333333334,20.333333333333332,22.666666666666668,33.333333333333336,10.333333333333334
31,65.33333333333333,63.333333333333336,13.0,59.0,20.666666666666668,111.0,122.33333333333333,24.0,28.666666666666668,34.333333333333336,15.666666666666666
32,62.333333333333336,63.666666666666664,16.333333333333332,48.666666666666664,13.0,108.0,121.33333333333333,23.666666666666668,19.0,30.0,14.0
33,64.66666666666667,68.0,13.333333333333334,56.666666666666664,19.333333333333332,94.66666666666667,115.0,17.666666666666668,23.0,35.333333333333336,14.666666666666666
34,60.333333333333336,54.333333333333336,14.0,52.333333333333336,22.0,106.0,119.66666666666667,21.666666666666668,15.0,28.333333333333332,12.0
35,65.66666666666667,64.66666666666667,15.666666666666666,57.666666666666664,21.0,90.0,101.0,25.0,26.0,31.666666666666668,15.0
36,66.0,63.666666666666664,15.666666666666666,49.333333333333336,20.666666666666668,66.0,79.0,17.0,21.0,33.333333333333336,15.666666666666666
37,64.33333333333333,72.66666666666667,16.666666666666668,54.0,23.0,78.66666666666667,87.0,19.666666666666668,20.333333333333332,39.333333333333336,16.666666666666668
38,68.0,72.33333333333333,18.333333333333332,52.333333333333336,21.0,79.33333333333333,91.66666666666667,22.0,22.666666666666668,41.333333333333336,17.333333333333332
39,63.0,71.33333333333333,18.0,51.0,14.666666666666666,71.66666666666667,86.0,21.0,24.333333333333332,46.333333333333336,20.666666666666668
40,80.33333333333333,80.0,22.0,47.666666666666664,21.0,70.66666666666667,74.33333333333333,21.666666666666668,27.333333333333332,44.333333333333336,19.0
41,71.66666666666667,73.66666666666667,22.666666666666668,63.333333333333336,18.333333333333332,69.66666666666667,70.66666666666667,21.666666666666668,25.333333333333332,41.666666666666664,20.0
42,74.33333333333333,76.0,22.666666666666668,50.666666666666664,16.0,78.66666666666667,84.33333333333333,19.0,24.0,47.333333333333336,16.0
43,77.66666666666667,83.33333333333333,24.333333333333332,59.333333333333336,24.0,76.33333333333333,77.0,18.666666666666668,29.0,57.333333333333336,22.666666666666668
44,70.0,82.33333333333333,27.0,52.666666666666664,18.333333333333332,70.0,79.0,20.0,27.666666666666668,46.333333333333336,20.666666666666668
45,83.33333333333333,92.33333333333333,26.666666666666668,43.666666666666664,18.0,71.0,70.33333333333333,22.666666666666668,41.333333333333336,62.666666666666664,24.0
46,84.33333333333333,103.66666666666667,24.333333333333332,52.0,19.333333333333332,79.33333333333333,72.33333333333333,22.0,27.0,63.333333333333336,29.0
47,79.66666666666667,93.33333333333333,22.0,45.0,14.666666666666666,73.0,72.0,22.0,37.0,55.666666666666664,26.666666666666668
48,81.66666666666667,91.66666666666667,23.333333333333332,38.666666666666664,16.666666666666668,69.66666666666667,59.666666666666664,23.0,28.666666666666668,58.333333333333336,21.333333333333332
49,90.33333333333333,104.33333333333333,27.333333333333332,43.0,17.666666666666668,65.66666666666667,75.33333333333333,20.333333333333332,29.0,55.0,16.333333333333332
50,85.0,95.66666666666667,23.0,41.0,22.0,74.0,77.66666666666667,18.333333333333332,27.666666666666668,50.666666666666664,16.333333333333332
51,83.0,100.33333333333333,26.333333333333332,60.333333333333336,20.0,78.66666666666667,82.0,16.333333333333332,29.0,54.333333333333336,19.333333333333332
52,83.33333333333333,89.66666666666667,25.333333333333332,43.333333333333336,15.0,75.0,78.0,18.666666666666668,29.0,50.333333333333336,17.333333333333332
53,92.66666666666667,93.0,24.333333333333332,82.33333333333333,14.333333333333334,86.66666666666667,80.66666666666667,15.0,26.0,44.666666666666664,17.333333333333332
54,93.0,99.33333333333333,20.666666666666668,44.0,16.0,95.33333333333333,86.0,20.333333333333332,27.0,45.666666666666664,23.333333333333332
55,94.66666666666667,103.33333333333333,22.666666666666668,38.333333333333336,18.666666666666668,84.66666666666667,79.33333333333333,22.0,27.0,47.333333333333336,17.0
56,113.0,120.33333333333333,21.0,47.333333333333336,18.0,92.66666666666667,82.66666666666667,23.666666666666668,19.0,43.333333333333336,13.0
57,121.33333333333333,137.66666666666666,22.333333333333332,41.666666666666664,17.333333333333332,83.0,74.0,19.666666666666668,25.666666666666668,45.666666666666664,15.333333333333334
58,138.66666666666666,160.33333333333334,25.333333333333332,52.0,19.333333333333332,77.0,74.66666666666667,13.0,20.333333333333332,47.333333333333336,17.333333333333332
59,106.0,117.66666666666667,23.666666666666668,46.0,14.333333333333334,77.33333333333333,71.0,18.0,26.333333333333332,54.333333333333336,19.0
60,119.33333333333333,149.0,25.666666666666668,44.666666666666664,16.333333333333332,75.0,70.0,17.666666666666668,29.0,50.0,16.0
61,148.0,178.33333333333334,28.333333333333332,49.333333333333336,14.0,80.66666666666667,73.0,18.333333333333332,34.333333333333336,50.0,15.666666666666666
62,142.33333333333334,173.0,27.666666666666668,53.333333333333336,21.666666666666668,83.66666666666667,70.0,20.333333333333332,31.0,46.333333333333336,15.666666666666666
63,137.66666666666666,161.66666666666666,23.666666666666668,48.0,19.0,82.66666666666667,75.66666666666667,22.666666666666668,32.0,55.666666666666664,20.666666666666668
64,146.33333333333334,172.0,31.0,50.0,19.333333333333332,84.0,79.66666666666667,24.333333333333332,36.0,66.0,18.666666666666668
65,159.33333333333334,179.0,33.333333333333336,51.333333333333336,16.333333333333332,82.33333333333333,77.66666666666667,20.0,36.666666666666664,65.66666666666667,23.666666666666668
66,150.0,171.66666666666666,28.0,53.333333333333336,25.0,82.33333333333333,79.33333333333333,29.0,25.0,62.333333333333336,21.0
67,154.0,178.33333333333334,37.0,54.666666666666664,25.0,83.66666666666667,82.33333333333333,31.0,38.0,56.333333333333336,18.666666666666668
68,150.0,175.0,35.0,52.0,21.333333333333332,83.33333333333333,80.66666666666667,32.333333333333336,33.0,69.0,21.0
69,131.66666666666666,158.66666666666666,35.666666666666664,56.666666666666664,15.333333333333334,89.66666666666667,82.33333333333333,30.666666666666668,29.666666666666668,61.666666666666664,20.0
70,127.33333333333333,148.33333333333334,28.0,54.333333333333336,18.0,85.33333333333333,74.33333333333333,29.666666666666668,34.333333333333336,53.333333333333336,20.0
71,112.33333333333333,130.33333333333334,29.333333333333332,50.333333333333336,14.333333333333334,75.33333333333333,63.666666666666664,23.666666666666668,32.0,54.333333333333336,16.0
72,106.33333333333333,120.33333333333333,28.333333333333332,41.666666666666664,16.666666666666668,80.33333333333333,65.0,22.0,28.0,59.333333333333336,21.333333333333332
73,105.33333333333333,112.33333333333333,25.0,40.0,15.666666666666666,66.0,60.0,20.666666666666668,30.333333333333332,52.333333333333336,15.0
74,89.33333333333333,95.66666666666667,22.666666666666668,39.666666666666664,15.0,65.0,60.0,23.0,20.333333333333332,48.666666666666664,10.666666666666666
75,81.0,76.33333333333333,19.666666666666668,40.0,16.666666666666668,63.666666666666664,49.666666666666664,17.666666666666668,28.0,44.666666666666664,15.333333333333334
76,77.0,71.0,20.666666666666668,38.666666666666664,8.333333333333334,52.0,47.666666666666664,16.666666666666668,21.0,40.666666666666664,12.0
77,77.66666666666667,63.333333333333336,15.666666666666666,32.333333333333336,11.0,51.666666666666664,34.333333333333336,15.333333333333334,19.333333333333332,41.0,12.666666666666666
78,63.0,57.0,16.333333333333332,35.333333333333336,9.666666666666666,49.666666666666664,37.0,15.666666666666666,10.333333333333334,37.0,13.666666666666666
79,58.0,51.666666666666664,17.0,21.0,7.333333333333333,43.333333333333336,34.666666666666664,13.666666666666666,11.333333333333334,34.666666666666664,12.666666666666666
80,58.666666666666664,58.333333333333336,15.333333333333334,20.666666666666668,6.333333333333333,39.666666666666664,36.0,7.666666666666667,11.666666666666666,35.0,11.0
81,50.0,52.0,19.0,32.0,9.0,36.666666666666664,30.0,8.0,10.0,29.333333333333332,11.333333333333334
82,40.333333333333336,37.666666666666664,12.666666666666666,19.333333333333332,8.0,37.666666666666664,28.666666666666668,8.333333333333334,11.333333333333334,31.333333333333332,9.0
83,29.333333333333332,28.0,8.0,33.666666666666664,7.0,36.333333333333336,22.333333333333332,6.0,8.0,25.0,7.666666666666667
84,35.0,34.0,10.0,12.666666666666666,5.0,44.666666666666664,33.0,5.0,8.666666666666666,19.666666666666668,6.0
85,37.333333333333336,26.666666666666668,7.333333333333333,14.666666666666666,3.3333333333333335,50.666666666666664,39.0,5.333333333333333,5.0,20.0,5.333333333333333
86,22.666666666666668,23.666666666666668,7.666666666666667,8.0,3.0,25.666666666666668,22.666666666666668,2.3333333333333335,4.0,11.666666666666666,4.666666666666667
87,40.666666666666664,46.333333333333336,9.333333333333334,14.333333333333334,8.666666666666666,21.666666666666668,12.666666666666666,3.0,6.0,19.0,4.0
88,67.33333333333333,64.33333333333333,13.333333333333334,12.333333333333334,4.666666666666667,27.666666666666668,19.333333333333332,4.333333333333333,3.6666666666666665,14.0,3.3333333333333335
89,40.333333333333336,30.333333333333332,8.0,11.333333333333334,2.3333333333333335,25.333333333333332,18.666666666666668,4.333333333333333,5.666666666666667,17.0,3.0
90,24.666666666666668,18.333333333333332,5.666666666666667,8.0,4.333333333333333,19.333333333333332,14.0,1.3333333333333333,3.0,12.333333333333334,6.333333333333333
91,17.666666666666668,15.333333333333334,3.3333333333333335,6.0,3.3333333333333335,18.0,11.0,3.6666666666666665,4.0,13.333333333333334,4.333333333333333
92,20.333333333333332,16.333333333333332,6.333333333333333,7.0,2.0,15.0,8.333333333333334,1.3333333333333333,4.333333333333333,11.333333333333334,3.3333333333333335
93,16.666666666666668,12.333333333333334,5.0,6.666666666666667,3.0,17.333333333333332,6.333333333333333,3.0,5.0,10.666666666666666,3.0
94,10.0,8.666666666666666,2.0,6.666666666666667,2.3333333333333335,16.666666666666668,8.333333333333334,2.0,1.6666666666666667,8.333333333333334,2.6666666666666665
95,10.666666666666666,6.0,2.0,6.0,2.3333333333333335,10.333333333333334,7.0,1.0,2.0,5.666666666666667,1.0
