,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
61,0.0,77.0,74.0,10.75,58.75,82.25,23.75,65.25,45.75,12.5,56.25,53.75,40.0
62,0.0,70.0,65.5,10.5,59.5,84.0,25.0,68.0,51.5,14.5,60.25,58.0,39.25
63,0.0,79.5,83.5,12.5,56.5,76.0,26.25,65.0,44.5,16.75,62.0,56.5,45.5
64,0.0,78.75,91.25,11.0,67.25,85.75,40.5,73.5,47.75,15.75,76.0,70.25,50.75
65,0.0,80.0,89.0,9.0,62.0,79.25,37.0,60.5,53.25,12.75,50.5,62.0,39.5
66,0.0,95.5,95.0,13.0,68.75,85.5,35.75,72.25,52.25,14.0,65.0,68.0,39.25
67,0.0,76.25,83.5,11.0,68.5,88.75,31.5,57.75,61.75,13.75,57.25,61.25,36.75
68,0.0,86.0,86.5,11.75,61.5,87.0,34.5,67.5,59.5,14.75,64.25,62.75,43.5
69,0.0,83.75,92.5,9.25,60.75,82.0,28.75,64.25,57.25,15.0,60.0,60.0,41.5
70,0.0,70.75,71.5,8.25,59.5,74.25,27.75,61.5,50.25,17.75,57.0,63.0,38.25
71,0.0,63.75,64.25,7.75,53.5,68.75,32.75,66.0,50.5,13.25,61.5,59.0,41.75
72,0.0,65.25,64.0,12.0,47.5,65.0,23.75,62.5,53.5,12.0,54.0,56.25,32.75
73,0.0,57.0,60.25,4.5,46.0,68.0,25.0,60.0,59.75,8.0,53.75,48.0,33.0
74,0.0,51.5,48.25,9.5,41.75,53.0,21.75,50.75,46.75,11.25,51.5,50.75,29.25
75,0.0,51.5,42.0,8.5,36.5,48.25,19.25,51.5,38.75,13.5,44.0,41.5,30.0
76,0.0,45.0,40.5,6.5,31.25,44.25,16.75,52.75,25.25,10.5,45.5,42.5,29.75
77,0.0,44.5,38.75,5.75,33.75,47.75,21.25,51.5,31.0,7.75,43.75,42.25,27.25
78,0.0,34.25,29.0,7.0,28.0,41.25,17.0,46.25,34.25,5.75,37.5,30.5,21.75
79,0.0,36.5,26.75,5.25,21.75,40.5,15.75,47.75,29.5,8.25,35.0,30.0,22.75
80,0.0,33.5,33.75,5.75,25.75,37.75,16.25,51.25,32.75,10.5,37.0,35.25,51.0
81,0.0,40.75,32.25,5.5,23.0,38.5,13.25,45.0,26.25,6.0,35.75,29.5,26.0
82,0.0,32.0,25.0,4.75,15.75,33.5,13.75,41.0,22.25,6.0,35.0,27.75,18.0
83,0.0,26.75,19.75,4.5,20.0,29.0,10.0,37.25,17.5,4.25,28.75,25.25,11.75
84,0.0,38.25,24.5,6.0,20.5,28.75,9.75,35.75,15.25,5.75,30.5,29.25,16.5
85,0.0,31.0,25.0,4.75,18.25,27.75,10.75,36.75,19.75,5.5,32.0,37.0,15.75
86,0.0,32.0,19.5,4.0,20.0,32.5,11.25,27.25,12.5,5.25,27.0,30.0,16.75
87,0.0,23.0,21.25,4.5,19.0,40.75,8.5,22.75,11.5,3.5,17.75,17.5,12.5
88,0.0,22.5,19.75,3.25,18.25,37.25,9.75,20.0,9.25,3.75,16.5,20.25,13.25
89,0.0,20.0,14.5,2.25,14.75,33.5,7.5,27.25,13.75,2.75,19.0,16.25,10.25
90,0.0,15.25,11.0,1.0,9.25,18.25,7.5,22.5,6.75,2.0,13.75,14.75,25.25
91,0.0,18.25,13.75,2.25,6.75,16.25,6.75,16.75,6.75,2.0,14.75,14.25,8.75
92,0.0,14.0,11.0,2.75,8.0,15.25,5.5,14.25,10.25,1.5,17.75,13.0,9.0
93,0.0,11.25,10.0,2.0,5.25,13.25,4.0,13.5,6.0,2.75,11.25,9.75,8.5
94,0.0,9.5,8.25,2.5,4.25,10.25,3.25,11.0,2.75,2.25,10.25,9.0,5.5
95,,,,,,,,,,,,,
