,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
14,3.5,2.5,0.25,0.25,0.25,0.5,2.25,1.0,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,4.0,1.25,0.5,0.75,0.0,0.75,1.5,1.25,1.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.5,2.25,2.5,1.5,0.5,1.0,2.25,1.25,3.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,3.25,1.0,0.75,0.0,1.75,3.0,2.25,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.0,1.75,2.25,2.25,0.25,2.75,5.0,0.5,6.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,25.0,6.5,6.0,11.75,0.75,4.25,10.0,3.75,6.25,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,53.0,11.5,16.75,22.25,0.75,3.0,15.75,5.75,11.25,8.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
21,90.5,21.5,41.75,67.5,1.75,2.5,24.0,12.5,11.5,10.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0
22,68.5,20.5,46.0,54.25,2.5,6.5,31.75,26.75,23.75,25.25,0.0,0.0,0.0,0.0,0.0,1.5,0.0
23,46.0,18.25,33.25,48.0,5.5,12.75,34.5,70.25,55.75,70.25,0.25,0.0,1.25,0.0,0.0,0.0,0.0
24,63.5,27.5,23.0,29.75,2.25,22.0,34.0,68.25,65.75,96.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0
25,61.25,25.5,27.5,38.5,6.25,20.5,27.75,37.75,38.75,43.25,0.0,0.0,0.0,0.0,0.25,0.75,0.0
26,54.0,30.25,42.25,61.5,8.75,19.5,36.0,27.5,31.5,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,60.0,34.75,44.25,52.0,9.5,34.0,37.0,33.0,33.25,31.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0
28,56.25,34.25,38.75,51.75,11.0,18.25,34.25,31.5,32.5,24.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0
29,51.75,34.0,66.5,57.25,15.75,26.0,33.5,48.75,44.25,31.75,0.0,0.0,0.25,0.25,0.0,0.0,0.0
30,68.25,37.0,43.5,56.25,12.75,28.25,37.0,42.5,44.75,37.25,0.25,0.0,0.0,0.0,0.25,0.0,0.0
31,63.75,33.25,55.0,63.25,15.0,20.5,39.25,36.75,42.75,32.75,0.25,0.0,0.5,0.0,0.5,5.75,0.75
32,67.5,41.0,54.0,56.5,13.25,25.25,38.25,33.0,35.25,31.0,0.0,0.0,0.25,0.0,0.5,1.25,0.0
33,59.5,35.0,53.5,40.25,10.0,29.75,32.75,38.75,31.25,37.5,0.0,0.0,0.0,0.0,0.75,0.25,0.0
34,73.5,38.25,31.0,34.5,8.5,22.5,31.5,31.25,30.25,31.75,0.5,0.0,1.0,0.25,0.25,0.5,0.0
35,48.75,36.25,34.25,37.75,12.0,24.75,34.25,32.75,35.25,28.25,0.0,0.0,0.5,0.0,1.25,0.0,0.0
36,46.25,40.5,24.25,23.25,30.0,24.75,33.75,31.75,27.75,29.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
37,43.75,36.5,22.5,24.5,25.75,25.5,34.75,29.5,31.0,23.5,0.0,0.0,0.0,0.0,1.25,0.5,0.0
38,48.25,42.25,24.0,22.0,12.25,22.0,36.75,27.25,30.75,27.25,0.75,0.0,0.25,0.25,0.0,0.5,0.0
39,53.25,40.75,29.0,21.25,14.0,29.5,36.0,29.75,29.75,31.75,0.0,1.25,3.5,0.0,0.25,0.0,0.0
40,51.0,41.5,25.0,21.75,16.0,17.5,37.0,28.25,31.75,29.5,0.0,0.0,0.75,0.0,0.25,0.0,0.0
41,48.25,39.0,27.25,26.25,17.5,30.25,40.25,31.25,36.25,27.25,0.0,0.25,0.5,0.25,0.5,0.0,0.0
42,49.75,46.5,24.75,24.0,14.0,23.75,33.5,29.5,28.75,28.75,0.25,0.25,2.25,0.0,1.25,0.5,0.5
43,53.5,46.0,28.0,30.0,16.0,28.75,43.0,28.75,42.25,28.25,0.0,0.0,1.0,0.25,2.0,0.5,0.0
44,53.5,40.0,28.0,30.25,14.0,32.0,39.25,30.75,31.75,33.0,0.0,0.0,0.75,1.75,0.0,0.5,0.0
45,47.25,43.75,27.25,29.25,14.0,32.75,40.75,38.0,37.0,34.25,0.0,0.0,0.5,0.0,0.0,0.25,0.0
46,48.75,52.5,25.25,23.5,14.75,30.75,35.0,27.5,29.5,34.25,0.25,0.0,0.0,0.0,6.5,5.0,0.0
47,53.75,52.5,31.0,27.25,16.0,27.75,37.25,35.75,32.25,37.0,0.25,0.25,0.25,0.0,1.5,0.0,0.0
48,54.0,45.25,28.25,31.75,17.0,31.5,41.25,31.75,35.5,65.75,0.0,0.0,0.5,0.0,0.75,1.0,0.0
49,46.75,46.25,25.75,31.75,19.5,31.75,47.0,35.5,34.0,29.75,0.0,0.0,0.0,1.0,0.5,0.75,0.0
50,46.25,41.25,30.5,31.0,13.75,31.25,40.25,33.25,32.75,29.75,0.0,0.5,1.0,0.0,0.0,0.0,0.0
51,63.0,51.75,33.0,38.5,18.25,29.75,41.5,41.75,38.75,43.5,0.25,0.25,4.5,0.25,0.75,0.0,0.5
52,59.5,41.75,38.75,46.5,13.75,25.25,39.25,36.25,33.5,33.0,0.5,2.25,0.0,0.25,0.5,2.25,0.0
53,93.0,48.75,41.0,50.0,30.5,32.75,50.0,32.75,34.0,31.25,0.25,0.0,0.75,0.75,2.75,0.0,0.0
54,83.25,53.0,47.0,67.0,17.25,24.25,40.5,31.25,34.0,39.5,0.25,0.0,1.5,0.0,2.0,0.0,0.0
55,81.25,47.0,54.5,60.75,18.5,27.75,42.75,40.25,47.0,50.5,0.0,0.0,0.75,0.0,1.0,0.5,0.0
56,79.5,53.5,40.25,42.75,16.0,35.0,43.5,61.0,59.0,81.0,0.0,0.0,1.25,0.25,0.25,0.5,0.0
57,58.25,62.0,30.0,29.75,17.75,41.75,38.75,81.0,78.25,112.25,1.5,0.0,0.5,0.0,0.5,3.25,0.25
58,55.25,46.5,27.5,26.5,20.0,68.0,36.25,75.25,68.5,89.75,0.5,0.0,1.5,0.0,1.0,0.75,0.0
59,57.0,59.75,30.25,24.5,15.75,24.5,38.25,64.75,57.25,73.75,0.5,0.25,1.0,0.5,0.0,0.25,0.0
60,56.25,50.5,36.75,32.5,25.75,30.5,46.5,53.25,54.5,65.75,0.25,0.0,1.25,0.5,0.25,4.25,0.0
61,58.5,52.0,32.75,28.25,16.5,33.5,45.25,70.25,58.75,77.75,0.5,0.0,0.25,0.5,0.0,1.75,0.0
62,65.75,57.0,30.0,27.25,19.75,29.25,35.0,46.0,46.0,56.0,0.0,0.0,1.0,0.75,1.25,2.0,0.0
63,55.0,46.5,32.25,31.25,18.0,37.0,49.5,48.25,60.25,56.0,0.0,0.0,1.25,0.25,1.75,0.75,0.0
64,59.5,53.25,27.25,28.25,22.75,28.0,33.5,46.75,46.25,58.25,0.75,0.5,2.25,1.5,0.0,1.75,0.0
65,64.5,56.5,26.0,34.5,20.25,38.5,45.75,46.5,45.0,52.0,0.25,0.25,2.0,0.25,0.5,1.25,0.25
66,63.75,53.75,23.0,28.25,22.0,27.5,38.5,50.75,53.75,48.5,0.75,0.0,0.75,0.0,0.25,0.5,0.0
67,65.0,56.5,30.5,27.25,19.0,28.75,38.0,46.25,49.5,55.25,2.75,0.25,6.75,0.0,2.25,2.5,0.0
68,60.25,51.25,29.25,32.25,17.0,39.75,47.75,43.5,53.75,52.25,0.5,0.25,2.75,0.25,1.5,0.75,0.25
69,61.5,53.25,30.25,29.0,17.75,35.75,46.75,40.0,44.75,44.75,2.5,2.0,0.25,1.0,1.75,1.0,0.0
70,56.75,47.5,23.5,26.25,19.0,32.25,39.75,42.25,42.0,40.25,3.5,0.0,0.75,0.0,3.75,5.25,0.5
71,67.75,51.0,20.25,23.25,12.75,31.0,40.5,36.5,36.5,34.0,1.75,0.0,0.75,0.0,1.0,0.0,0.0
72,55.25,49.5,27.25,25.75,15.5,26.5,42.0,30.5,36.5,36.75,0.25,0.0,5.25,0.25,0.0,1.5,0.0
73,53.25,47.5,22.0,25.0,33.25,28.75,38.5,30.5,35.75,33.0,0.25,1.0,0.75,3.75,3.5,1.0,0.0
74,43.5,45.25,27.0,23.25,12.5,23.5,34.25,28.25,29.0,28.75,0.75,0.75,1.0,0.5,0.25,1.25,0.0
75,39.25,38.75,25.5,21.0,13.75,21.5,37.25,31.0,36.5,30.25,0.0,0.0,0.75,0.25,1.0,0.25,0.0
76,42.5,36.0,15.0,17.75,10.75,20.75,38.0,23.5,27.75,22.25,0.0,0.0,0.5,0.5,0.5,0.0,0.0
77,39.0,31.0,12.25,14.5,11.75,20.75,39.5,22.0,28.0,24.0,0.5,1.0,2.75,0.0,1.25,0.0,0.0
78,34.5,38.25,12.75,13.75,7.0,21.25,36.5,17.75,23.25,20.25,1.5,0.0,1.75,0.0,3.25,1.5,0.0
79,30.0,29.75,14.5,13.5,9.25,21.75,33.75,17.0,22.25,23.5,0.5,0.75,4.0,0.0,1.0,0.25,0.0
80,29.0,17.25,15.5,15.5,9.75,15.75,26.25,13.25,15.0,19.0,0.75,0.0,1.25,0.25,0.0,0.0,0.0
81,24.25,26.25,12.75,16.75,6.0,14.75,27.75,15.0,20.5,14.75,0.25,0.0,3.25,0.0,1.5,0.0,0.0
82,36.25,17.5,9.75,12.25,3.0,9.0,18.75,10.0,38.0,12.75,0.5,0.25,0.5,0.0,0.0,0.0,0.0
83,50.75,30.75,12.0,19.0,7.0,10.5,22.5,12.5,16.25,15.0,0.5,0.0,0.5,0.0,0.5,0.75,0.0
84,60.0,16.5,19.25,34.0,5.0,10.25,21.75,8.0,12.25,13.25,0.25,0.0,0.75,0.0,1.0,0.0,0.0
85,76.0,24.75,21.5,31.5,5.0,8.0,21.0,9.25,12.5,14.0,0.0,1.0,2.25,0.5,0.5,0.0,0.0
86,56.0,18.75,14.75,21.0,4.5,8.75,22.25,16.5,17.5,15.0,0.0,0.0,7.75,2.25,0.0,0.0,0.0
87,42.25,18.25,10.5,8.75,5.25,10.75,22.75,44.5,50.0,56.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.5,19.5,22.5,11.75,4.0,10.75,22.0,69.5,68.0,93.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0
89,27.75,13.25,5.0,7.25,2.5,5.25,20.75,27.5,33.25,32.75,2.0,0.0,0.0,0.0,0.75,0.0,0.0
90,17.75,21.5,6.25,7.25,6.5,7.0,14.25,10.75,12.5,15.0,0.5,0.0,0.25,0.0,0.25,0.0,0.0
91,10.25,6.75,4.75,5.0,4.25,5.75,12.75,5.75,7.0,10.25,2.0,0.0,0.25,0.0,0.0,0.25,0.0
92,12.5,6.5,6.0,6.0,1.0,2.0,9.0,4.75,6.75,6.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,14.0,4.25,2.5,3.0,2.25,2.75,6.75,6.25,7.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,10.25,6.0,4.25,4.75,2.5,3.5,6.0,2.75,7.0,4.25,0.0,0.25,0.0,0.5,0.75,0.0,0.5
95,,,,,,,,,,,,,,,,,
