,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
27,50.25,41.0,4.0,103.0,99.0,22.5,99.75,108.0,43.25,43.5
28,57.75,44.75,7.25,97.5,99.0,23.75,97.5,106.0,43.5,49.0
29,50.75,50.0,11.5,113.75,108.25,26.0,105.0,126.5,43.0,46.0
30,59.75,45.5,10.5,116.75,125.75,33.25,126.75,147.75,39.25,52.25
31,67.75,48.5,13.0,103.0,108.75,33.5,112.0,115.75,51.5,54.25
32,64.0,37.75,10.5,85.5,84.5,26.75,94.75,83.0,41.75,54.0
33,63.75,38.5,13.25,69.25,84.75,27.75,90.5,73.75,36.0,52.5
34,53.25,35.0,19.25,76.0,78.25,24.5,86.25,72.0,32.75,49.5
35,70.33333333333333,37.666666666666664,11.666666666666666,77.66666666666667,78.66666666666667,23.0,87.33333333333333,75.0,32.0,63.333333333333336
36,59.25,36.75,13.0,55.25,63.0,22.0,70.5,52.5,36.25,50.25
37,66.25,40.0,11.75,55.75,72.0,24.75,78.5,58.75,37.5,62.0
38,67.0,40.25,13.25,57.75,71.75,22.25,80.5,57.5,37.75,61.25
39,63.0,56.5,19.25,62.0,73.0,24.75,80.5,63.25,44.25,63.75
40,70.25,49.75,14.5,57.5,72.75,30.5,81.25,54.0,43.0,66.25
41,73.25,46.5,12.75,58.25,71.0,24.75,80.25,52.5,41.75,60.25
42,73.0,42.5,14.0,59.75,77.5,24.25,86.0,59.25,45.5,65.25
43,66.0,43.25,11.75,58.25,68.0,26.0,77.75,58.0,45.0,63.25
44,71.5,43.25,17.25,53.75,66.25,22.75,70.75,54.75,46.25,66.0
45,79.25,45.75,21.0,60.5,72.5,27.5,79.0,59.0,46.75,72.0
46,90.5,37.5,18.0,52.0,66.0,20.0,73.0,48.0,41.5,91.0
47,85.5,45.5,14.75,53.5,71.5,17.25,76.25,49.0,47.25,76.25
48,78.25,48.5,21.0,62.25,73.0,20.75,82.75,61.25,51.0,77.75
49,83.0,45.5,18.75,60.25,73.5,25.0,78.0,56.75,45.75,78.75
50,73.5,44.25,13.5,58.0,65.75,23.0,71.5,59.0,45.5,67.0
51,84.75,43.5,18.0,65.25,76.25,23.75,81.0,59.5,56.25,75.25
52,90.25,50.0,18.0,60.0,72.75,23.0,80.75,52.75,58.25,81.5
53,100.5,56.25,16.5,64.75,80.25,24.25,89.0,66.0,72.75,92.5
54,95.0,47.5,13.0,71.5,77.75,27.0,88.0,72.5,54.0,84.75
55,90.0,42.5,18.25,74.25,82.0,21.75,88.5,76.25,51.5,78.75
56,96.75,52.5,21.75,70.0,86.0,22.25,92.25,68.25,61.75,89.75
57,81.66666666666667,85.0,15.666666666666666,69.66666666666667,74.33333333333333,24.333333333333332,82.33333333333333,63.0,89.33333333333333,66.66666666666667
58,124.25,75.25,17.25,73.75,81.5,25.25,91.75,68.0,84.25,107.5
59,115.0,73.5,22.25,68.75,88.5,28.5,99.0,62.25,84.5,99.75
60,104.25,90.75,20.75,66.5,81.0,23.75,89.25,65.25,89.25,96.75
61,98.25,95.25,20.25,74.5,82.75,22.0,89.25,68.5,102.25,91.75
62,108.66666666666667,100.33333333333333,22.333333333333332,90.0,85.66666666666667,28.0,96.66666666666667,79.0,104.33333333333333,101.66666666666667
63,102.25,92.0,21.0,73.75,85.75,25.0,93.75,86.25,95.75,96.25
64,111.66666666666667,103.33333333333333,18.0,71.66666666666667,94.0,25.333333333333332,98.33333333333333,73.66666666666667,107.33333333333333,102.33333333333333
65,118.0,100.75,24.25,78.0,101.5,29.0,108.5,70.5,105.0,112.75
66,109.5,96.5,17.25,69.25,100.0,26.25,103.25,74.5,100.5,102.25
67,102.25,96.5,22.75,81.75,102.0,27.25,107.5,75.75,98.0,101.25
68,113.0,107.5,28.25,88.0,108.0,33.0,113.25,81.0,108.5,113.0
69,106.0,93.25,22.25,80.5,98.25,27.75,104.25,73.75,101.25,98.0
70,95.75,86.5,25.25,76.25,100.75,27.25,104.75,74.25,90.75,91.25
71,83.75,71.5,23.5,69.25,82.75,25.0,85.0,71.0,77.5,74.25
72,82.0,62.5,19.5,65.0,81.25,30.25,92.75,66.0,67.25,75.75
73,76.25,70.0,19.75,67.0,82.5,24.75,88.25,63.25,78.25,72.75
74,69.0,56.25,14.5,61.75,76.0,15.25,79.25,56.25,66.0,60.0
75,63.0,46.75,14.0,50.0,67.25,19.0,70.75,46.75,50.75,52.75
76,61.25,40.75,15.5,48.75,68.25,18.0,76.25,44.25,47.5,56.0
77,57.25,47.25,14.5,48.5,63.5,15.5,69.75,44.5,46.25,51.5
78,51.0,38.333333333333336,8.666666666666666,47.666666666666664,52.666666666666664,14.0,52.666666666666664,41.0,40.0,43.0
79,51.25,34.75,13.0,38.75,45.0,14.25,49.25,33.25,38.0,43.0
80,49.5,39.75,9.5,35.0,45.25,14.0,46.0,33.0,40.75,40.0
81,46.25,35.0,7.25,35.25,46.5,13.0,47.75,31.75,37.25,37.75
82,40.0,26.25,7.0,29.5,38.5,12.0,42.0,30.25,30.25,34.25
83,42.666666666666664,37.0,7.0,32.666666666666664,48.333333333333336,15.333333333333334,52.333333333333336,31.666666666666668,40.666666666666664,37.0
84,30.0,30.75,3.25,32.75,39.0,11.0,41.5,28.75,29.5,24.25
85,35.75,32.25,5.75,35.0,53.75,12.75,58.25,35.0,36.25,30.75
86,33.0,20.5,3.0,26.75,38.5,9.0,41.25,24.25,23.0,28.25
87,52.0,41.75,6.0,19.5,27.25,9.25,31.5,20.0,42.0,46.25
88,64.25,52.25,4.25,22.0,25.0,7.0,26.0,20.25,53.25,57.75
89,86.33333333333333,59.0,5.666666666666667,23.0,26.333333333333332,7.666666666666667,28.666666666666668,19.666666666666668,61.333333333333336,77.66666666666667
90,30.25,21.0,2.75,19.5,24.25,5.75,24.25,15.75,19.5,24.75
91,24.5,15.75,4.0,18.0,20.75,5.5,20.25,17.25,18.25,19.75
92,21.25,13.0,4.0,13.75,17.25,4.25,17.5,12.5,15.5,20.0
93,15.75,10.25,1.75,12.0,13.75,4.5,14.0,11.75,10.75,12.5
94,12.5,6.0,1.75,9.5,10.5,3.0,10.75,9.75,6.75,10.0
95,,,,,,,,,,
