,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(TAFGA),9(TAFGC)
34,42.25,42.5,92.25,21.75,11.5,16.25,98.0,3.5,3.5
35,46.25,52.25,81.5,23.75,11.5,10.75,86.75,1.5,3.5
36,35.5,46.25,68.5,20.75,11.0,5.0,72.25,3.5,2.5
37,32.25,41.0,55.5,20.75,9.5,5.25,66.75,3.0,1.75
38,38.0,44.5,70.75,19.5,9.25,4.75,74.75,2.5,8.25
39,31.25,43.25,62.25,20.0,8.0,3.75,63.75,8.5,5.0
40,35.25,46.5,70.5,19.75,9.0,6.0,68.25,3.5,9.25
41,28.25,42.5,61.0,13.75,8.0,4.0,73.5,3.75,7.0
42,34.25,46.0,68.75,17.5,9.0,3.5,73.0,1.5,2.75
43,38.75,53.5,77.75,17.0,10.25,5.25,76.0,3.5,11.25
44,33.0,52.0,75.75,16.5,6.0,4.0,70.75,7.5,8.75
45,34.0,45.25,63.75,19.0,6.75,4.75,74.5,8.75,4.25
46,36.75,55.0,76.75,16.75,7.5,2.75,66.0,4.0,2.0
47,40.75,56.0,77.5,20.25,8.75,6.0,81.0,3.75,19.25
48,34.75,50.5,73.5,16.25,7.75,4.25,77.25,3.0,10.0
49,32.25,50.5,71.25,19.5,7.75,5.0,68.75,4.75,5.5
50,39.0,54.0,75.25,20.75,9.5,5.75,77.75,2.75,15.25
51,39.0,47.25,72.0,26.75,10.5,3.5,76.25,8.0,16.0
52,45.0,67.25,90.5,25.25,10.75,4.5,83.25,5.5,12.25
53,44.0,61.25,86.0,16.0,7.75,7.0,90.25,6.0,13.75
54,44.25,55.75,80.5,21.5,9.5,9.75,104.75,2.0,12.5
55,46.75,59.0,90.25,21.25,9.25,6.0,90.25,4.75,12.0
56,52.25,64.5,96.25,30.25,10.25,5.25,76.25,8.0,5.5
57,69.0,80.0,120.75,42.75,10.25,5.5,72.0,9.75,7.25
58,78.0,91.75,136.0,36.75,10.5,4.75,89.75,7.0,3.5
59,68.25,76.25,112.0,39.75,9.5,4.5,77.0,11.5,4.25
60,68.0,78.75,115.25,42.25,10.0,3.75,78.0,2.75,4.0
61,73.25,79.0,119.5,38.5,8.25,4.75,73.25,4.75,5.25
62,77.0,76.0,124.75,39.0,10.0,5.75,84.75,9.5,7.75
63,81.75,84.0,123.0,40.5,10.0,2.75,95.25,3.75,7.0
64,98.25,90.25,146.25,49.5,11.0,5.0,114.5,5.5,8.25
65,99.25,98.0,148.25,43.5,10.75,6.0,103.5,12.25,5.75
66,90.75,100.75,145.25,39.0,11.25,5.5,96.5,6.75,3.5
67,87.5,92.5,134.75,41.5,11.25,6.5,101.0,3.75,0.75
68,79.25,100.75,138.5,39.75,10.25,7.75,101.75,5.0,2.0
69,79.25,80.0,119.0,38.0,10.75,8.75,107.0,2.5,4.25
70,72.5,78.75,120.25,36.5,10.5,4.75,80.5,2.5,3.5
71,63.75,70.5,113.25,35.25,7.75,3.25,86.0,4.0,3.75
72,56.5,67.5,96.75,25.75,11.75,5.75,79.75,2.5,3.5
73,47.25,50.75,87.0,23.5,7.5,4.25,77.5,2.0,3.25
74,33.0,43.75,70.0,21.5,8.75,3.75,68.5,1.0,1.25
75,37.0,45.0,71.5,21.25,8.25,5.5,64.5,1.75,2.5
76,34.25,39.0,59.25,13.5,7.25,2.0,58.75,3.25,0.25
77,25.0,34.0,57.75,13.0,7.0,5.0,57.25,0.75,3.0
78,19.5,29.25,45.5,10.0,5.5,2.25,45.0,0.25,0.0
79,26.0,33.5,55.75,10.0,6.0,3.75,47.5,1.5,1.25
80,22.5,32.5,46.25,9.25,6.5,5.0,51.0,1.25,1.0
81,20.5,33.5,52.5,6.75,5.25,2.5,48.0,2.25,1.0
82,24.0,32.0,47.5,7.0,4.5,2.0,35.25,0.5,0.25
83,14.5,23.5,34.5,8.25,6.0,3.0,34.5,0.5,0.25
84,18.75,25.25,41.5,8.0,7.25,4.75,36.5,1.0,4.0
85,10.25,21.75,35.0,6.5,6.75,4.5,38.0,0.25,0.0
86,12.75,25.75,30.75,8.25,6.0,6.5,37.0,3.25,1.5
87,17.75,26.0,39.25,9.25,5.25,5.25,36.75,0.5,0.25
88,25.25,30.25,46.75,14.5,6.25,2.5,31.25,0.75,1.75
89,20.5,24.25,41.0,7.0,4.5,3.75,37.75,1.25,0.25
90,11.75,18.5,24.75,3.25,2.5,2.0,20.25,0.0,1.0
91,8.0,13.25,20.0,2.5,2.0,1.5,14.25,0.25,0.0
92,5.0,13.25,19.25,3.25,2.0,1.25,15.25,0.0,0.0
93,4.0,8.25,12.75,2.0,0.5,0.5,13.5,0.0,0.0
94,4.25,8.25,11.25,1.75,1.5,0.5,9.75,0.0,0.0
95,4.5,9.0,11.5,1.0,0.5,0.0,9.0,0.0,0.0
