,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DB5),9(DB6),10(DB7),11(DC1),12(DC2),13(DD1),14(DD2),15(RES1),16(RES2),17(RES3)
20,4.0,14.0,6.0,0.0,0.0,12.0,0.0,0.0,12.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0
21,2.0,18.0,4.0,0.0,0.0,13.0,0.0,0.0,15.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
22,6.0,29.0,12.0,3.0,1.0,8.0,4.0,0.0,8.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
23,8.0,23.0,12.0,2.0,1.0,20.0,2.0,1.0,22.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
24,4.0,33.0,11.0,2.0,2.0,36.0,3.0,1.0,41.0,3.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
25,5.0,42.0,20.0,1.0,0.0,57.0,1.0,0.0,60.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
26,6.0,61.0,41.0,3.0,0.0,72.0,3.0,0.0,73.0,3.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
27,8.0,52.0,19.0,5.0,0.0,101.0,5.0,0.0,104.0,6.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0
28,3.0,40.0,33.0,6.0,3.0,103.0,7.0,1.0,99.0,9.0,1.0,6.0,3.0,0.0,0.0,0.0,0.0
29,7.0,60.0,31.0,6.0,2.0,107.0,5.0,0.0,103.0,3.0,5.0,5.0,2.0,0.0,0.0,0.0,0.0
30,7.0,68.0,41.0,6.0,7.0,117.0,6.0,6.0,111.0,10.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
31,10.0,67.0,39.0,6.0,4.0,109.0,7.0,3.0,107.0,7.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0
32,6.0,62.0,36.0,5.0,3.0,81.0,6.0,1.0,87.0,4.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0
33,4.0,63.0,27.0,3.0,2.0,83.0,5.0,1.0,83.0,6.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0
34,3.0,58.0,40.0,6.0,8.0,76.0,8.0,3.0,86.0,5.0,2.0,10.0,255.0,0.0,0.0,0.0,0.0
35,5.0,54.0,37.0,3.0,0.0,81.0,4.0,0.0,82.0,6.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0
36,5.0,68.0,42.0,9.0,2.0,78.0,7.0,2.0,75.0,4.0,4.0,13.0,0.0,0.0,0.0,0.0,0.0
37,9.0,63.0,32.0,5.0,3.0,59.0,4.0,1.0,59.0,2.0,5.0,12.0,0.0,0.0,0.0,0.0,0.0
38,7.0,75.0,48.0,3.0,0.0,53.0,7.0,0.0,51.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
39,10.0,74.0,53.0,4.0,3.0,78.0,3.0,0.0,75.0,2.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0
40,9.0,70.0,53.0,3.0,2.0,59.0,3.0,1.0,53.0,4.0,4.0,5.0,5.0,0.0,0.0,0.0,0.0
41,7.0,71.0,49.0,1.0,1.0,60.0,1.0,3.0,61.0,4.0,6.0,6.0,1.0,0.0,0.0,0.0,0.0
42,3.0,80.0,49.0,3.0,2.0,37.0,4.0,1.0,36.0,4.0,3.0,9.0,0.0,0.0,0.0,0.0,0.0
43,6.0,85.0,56.0,5.0,4.0,59.0,7.0,6.0,64.0,9.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0
44,5.0,62.0,32.0,3.0,3.0,44.0,3.0,0.0,47.0,5.0,7.0,5.0,0.0,0.0,0.0,0.0,0.0
45,7.0,60.0,47.0,5.0,0.0,62.0,5.0,0.0,58.0,3.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
46,6.0,86.0,48.0,1.0,0.0,52.0,2.0,0.0,51.0,1.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0
47,5.0,82.0,51.0,9.0,0.0,48.0,11.0,0.0,51.0,3.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
48,9.0,89.0,76.0,7.0,7.0,55.0,12.0,6.0,62.0,5.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0
49,17.0,100.0,82.0,3.0,1.0,58.0,5.0,2.0,61.0,5.0,5.0,10.0,1.0,0.0,0.0,0.0,0.0
50,7.0,103.0,77.0,8.0,1.0,75.0,10.0,1.0,79.0,6.0,5.0,10.0,6.0,0.0,0.0,0.0,0.0
51,8.0,90.0,54.0,1.0,1.0,74.0,1.0,1.0,73.0,0.0,8.0,4.0,0.0,0.0,0.0,0.0,0.0
52,11.0,108.0,74.0,5.0,6.0,77.0,9.0,5.0,73.0,5.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0
53,10.0,115.0,84.0,5.0,2.0,57.0,4.0,1.0,61.0,4.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0
54,15.0,106.0,63.0,3.0,3.0,73.0,6.0,3.0,80.0,5.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0
55,6.0,108.0,82.0,1.0,3.0,93.0,2.0,1.0,87.0,5.0,13.0,6.0,2.0,0.0,0.0,0.0,0.0
56,14.0,118.0,91.0,2.0,1.0,83.0,1.0,0.0,76.0,1.0,13.0,11.0,2.0,0.0,0.0,0.0,0.0
57,18.0,117.0,75.0,2.0,3.0,68.0,4.0,3.0,71.0,5.0,5.0,9.0,254.0,0.0,0.0,0.0,0.0
58,13.0,123.0,83.0,14.0,9.0,89.0,4.0,3.0,86.0,11.0,12.0,11.0,1.0,0.0,0.0,0.0,0.0
59,8.0,131.0,80.0,10.0,2.0,58.0,10.0,1.0,57.0,7.0,12.0,15.0,3.0,0.0,0.0,0.0,0.0
60,14.0,112.0,75.0,3.0,4.0,62.0,7.0,6.0,68.0,4.0,11.0,13.0,0.0,0.0,0.0,0.0,0.0
61,10.0,120.0,89.0,3.0,2.0,58.0,5.0,3.0,56.0,5.0,10.0,11.0,0.0,0.0,0.0,0.0,0.0
62,7.0,124.0,74.0,3.0,1.0,69.0,4.0,3.0,70.0,2.0,14.0,13.0,0.0,0.0,0.0,0.0,0.0
63,19.0,130.0,81.0,4.0,2.0,66.0,5.0,2.0,69.0,7.0,8.0,3.0,1.0,0.0,0.0,0.0,0.0
64,22.0,127.0,99.0,3.0,2.0,60.0,7.0,2.0,63.0,8.0,16.0,28.0,3.0,0.0,0.0,0.0,0.0
65,16.0,143.0,111.0,3.0,2.0,73.0,4.0,1.0,76.0,6.0,6.0,17.0,2.0,0.0,0.0,0.0,0.0
66,16.0,140.0,110.0,6.0,14.0,85.0,5.0,1.0,84.0,5.0,19.0,12.0,2.0,0.0,0.0,0.0,0.0
67,16.0,120.0,117.0,7.0,4.0,103.0,7.0,3.0,95.0,13.0,12.0,18.0,1.0,0.0,0.0,0.0,0.0
68,8.0,144.0,107.0,3.0,1.0,89.0,3.0,1.0,88.0,4.0,18.0,12.0,0.0,0.0,0.0,0.0,0.0
69,11.0,133.0,92.0,4.0,4.0,62.0,4.0,2.0,60.0,4.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0
70,15.0,110.0,89.0,4.0,2.0,60.0,5.0,1.0,65.0,5.0,7.0,8.0,1.0,0.0,0.0,0.0,0.0
71,9.0,108.0,66.0,6.0,257.0,88.0,10.0,5.0,93.0,9.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0
72,9.0,102.0,86.0,5.0,3.0,71.0,6.0,2.0,69.0,8.0,4.0,9.0,1.0,0.0,0.0,0.0,0.0
73,8.0,91.0,62.0,4.0,4.0,86.0,2.0,2.0,86.0,3.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0
74,9.0,89.0,68.0,4.0,2.0,67.0,5.0,0.0,69.0,2.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0
75,9.0,92.0,51.0,6.0,3.0,65.0,10.0,2.0,64.0,5.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0
76,7.0,83.0,38.0,2.0,3.0,62.0,3.0,3.0,63.0,3.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0
77,6.0,69.0,50.0,6.0,2.0,49.0,5.0,0.0,48.0,4.0,5.0,8.0,0.0,0.0,0.0,0.0,0.0
78,7.0,43.0,32.0,5.0,0.0,41.0,3.0,0.0,47.0,4.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0
79,10.0,54.0,32.0,2.0,2.0,38.0,1.0,2.0,39.0,2.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0
80,6.0,51.0,29.0,1.0,0.0,51.0,1.0,0.0,53.0,1.0,9.0,3.0,0.0,0.0,0.0,0.0,0.0
81,4.0,41.0,16.0,3.0,2.0,34.0,3.0,2.0,33.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
82,6.0,39.0,17.0,0.0,0.0,26.0,0.0,0.0,24.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
83,5.0,36.0,15.0,0.0,0.0,29.0,3.0,2.0,28.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
84,5.0,35.0,17.0,1.0,1.0,31.0,1.0,0.0,33.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0
85,7.0,23.0,12.0,1.0,2.0,31.0,1.0,2.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
86,2.0,17.0,10.0,1.0,0.0,22.0,1.0,0.0,23.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
87,7.0,18.0,20.0,3.0,0.0,14.0,3.0,0.0,15.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0
88,1.0,24.0,10.0,0.0,0.0,16.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.0,17.0,8.0,2.0,1.0,16.0,2.0,0.0,17.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
90,6.0,23.0,10.0,0.0,0.0,9.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
91,0.0,8.0,6.0,2.0,0.0,12.0,2.0,0.0,14.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
92,1.0,15.0,9.0,1.0,1.0,8.0,1.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
93,1.0,14.0,6.0,2.0,1.0,16.0,2.0,0.0,14.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
94,3.0,16.0,3.0,1.0,0.0,19.0,1.0,0.0,19.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
95,2.0,7.0,2.0,0.0,0.0,12.0,1.0,0.0,11.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
