,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
25,14.0,44.25,35.75,64.75,64.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
26,13.5,51.25,37.75,82.75,83.25,1.25,1.0,0.0,0.0,11.75,0.5,2.25
27,15.75,61.75,43.5,89.75,97.25,1.75,2.25,0.0,0.0,15.0,1.5,1.5
28,16.0,53.75,47.75,109.75,125.5,3.0,3.0,0.0,0.0,31.0,1.75,8.75
29,18.5,62.75,42.0,148.0,186.75,3.25,5.75,0.0,1.25,48.75,6.25,10.0
30,30.25,66.75,50.0,132.0,158.5,3.5,3.5,0.0,0.0,27.75,10.25,21.0
31,30.5,92.0,65.5,113.5,118.75,1.0,2.25,0.0,0.0,16.75,8.25,15.5
32,21.75,79.75,60.0,97.25,93.75,2.5,2.5,0.0,0.0,23.0,5.25,19.0
33,24.5,58.25,48.5,82.0,80.75,1.25,4.25,0.0,0.0,12.5,3.75,4.0
34,20.0,54.75,47.25,74.75,92.5,0.75,3.0,0.0,0.0,6.0,5.5,5.25
35,17.75,59.0,49.75,70.5,67.75,2.0,1.0,0.0,0.0,10.5,2.5,2.25
36,19.0,61.25,45.5,72.0,63.75,1.5,1.5,0.0,0.0,13.25,5.25,3.5
37,17.25,55.25,41.25,64.0,67.25,0.75,2.75,0.0,0.0,6.75,3.5,1.25
38,21.5,62.75,48.0,57.5,83.25,3.5,2.25,0.0,0.0,5.0,6.75,3.0
39,21.25,68.25,58.5,53.5,64.0,1.0,1.5,0.0,0.0,2.0,3.5,5.0
40,18.25,59.0,51.75,53.25,63.0,1.5,2.25,0.0,0.0,7.25,3.25,7.0
41,16.0,64.25,56.5,56.5,70.5,2.0,2.0,0.0,0.0,11.0,4.0,8.75
42,20.0,64.0,52.0,65.5,53.25,0.5,0.75,0.0,0.0,2.5,6.75,1.75
43,23.25,62.75,46.75,61.75,49.5,3.5,1.75,0.0,0.0,14.5,5.0,16.25
44,16.25,68.75,60.5,54.75,42.25,1.5,2.5,0.0,0.0,9.5,4.75,5.5
45,20.5,76.25,60.75,63.5,47.25,4.0,2.25,0.0,0.0,9.25,6.5,0.75
46,22.0,74.75,61.25,57.75,65.25,0.5,2.75,0.0,0.0,9.25,2.75,5.75
47,21.25,69.75,58.75,37.25,67.0,3.0,2.25,0.0,0.0,3.75,5.0,4.75
48,19.0,78.25,65.0,50.75,64.75,4.0,2.25,0.0,0.0,7.0,7.0,7.0
49,17.5,80.75,67.25,50.25,65.5,3.25,4.0,0.0,0.0,20.5,6.75,1.75
50,21.0,81.75,72.5,61.25,59.0,3.5,1.0,0.0,0.0,2.25,8.75,20.25
51,19.0,72.0,74.25,56.75,65.0,1.0,3.0,0.0,0.0,12.5,5.5,3.25
52,20.5,101.25,81.5,55.75,54.75,1.25,5.5,0.0,0.5,8.75,9.0,23.5
53,15.75,106.5,94.5,59.0,76.75,0.75,4.75,0.0,0.0,10.25,8.5,18.0
54,29.75,92.75,78.75,82.25,71.0,3.0,3.0,0.0,0.0,54.25,5.25,3.0
55,19.5,84.25,76.0,66.25,64.5,2.0,3.25,0.0,0.0,14.5,2.25,5.25
56,19.0,95.0,87.5,69.5,65.0,2.0,4.75,0.0,0.0,8.5,3.75,7.25
57,19.75,95.75,91.25,68.75,65.0,3.5,2.25,0.0,0.0,45.5,7.25,9.0
58,18.25,97.25,97.75,67.25,76.0,1.0,1.25,0.0,0.0,7.0,4.25,5.75
59,19.5,95.25,92.5,59.0,65.25,1.75,2.0,0.0,0.0,13.25,5.5,7.25
60,25.5,100.5,80.0,63.5,63.5,3.0,3.5,0.0,0.0,8.25,4.75,8.25
61,26.5,107.0,103.0,63.25,71.5,2.25,3.25,0.0,0.0,6.25,6.75,8.5
62,21.0,103.25,92.0,64.75,79.0,3.0,3.0,0.0,0.0,10.25,5.75,44.75
63,24.0,104.0,93.75,67.0,68.0,6.5,3.0,0.0,18.25,16.5,10.0,19.5
64,33.5,134.25,117.0,75.75,73.25,3.25,5.25,0.0,0.5,36.0,8.5,24.0
65,24.5,134.25,113.75,67.25,90.25,2.0,1.5,0.0,0.25,5.0,15.25,41.5
66,30.0,134.25,119.0,82.75,98.0,6.0,4.75,0.0,0.0,41.25,6.25,5.0
67,25.25,118.25,103.25,80.25,81.25,4.25,3.25,0.0,0.0,40.25,7.25,15.25
68,28.5,125.0,106.5,83.5,74.75,2.0,5.0,0.0,0.0,24.0,9.0,27.5
69,22.0,122.5,113.75,72.0,66.25,3.75,2.0,0.0,0.0,17.0,3.75,6.25
70,17.75,103.5,94.25,68.25,67.75,3.5,3.25,0.0,0.0,68.75,5.0,3.5
71,20.5,90.5,76.0,67.0,59.75,3.5,2.0,0.0,0.0,28.75,5.5,12.0
72,20.0,83.75,73.75,63.25,58.5,0.75,3.75,0.0,0.0,5.25,8.75,6.25
73,21.0,76.5,83.5,58.25,51.0,2.5,1.0,0.0,0.25,13.5,4.5,15.5
74,17.5,69.0,67.75,56.0,48.25,3.5,1.5,0.0,0.0,22.0,1.75,2.75
75,16.5,62.5,58.75,43.25,46.0,3.5,1.25,0.0,0.0,9.25,1.25,7.75
76,22.25,49.75,46.0,46.5,33.75,1.25,1.75,0.0,0.0,8.0,3.25,1.5
77,16.25,52.0,43.25,36.25,32.0,0.75,3.0,0.0,0.0,9.75,4.0,26.5
78,10.5,40.0,40.0,38.0,28.25,1.5,2.5,0.0,0.0,19.25,1.0,0.0
79,12.5,43.75,39.25,37.75,31.25,3.0,0.75,0.0,0.0,9.25,2.0,0.0
80,13.5,38.5,38.0,33.25,29.5,1.25,1.5,0.0,0.0,14.5,0.5,0.0
81,10.5,36.5,35.75,36.75,28.5,0.0,3.75,0.0,0.5,1.25,1.0,2.5
82,8.25,30.0,25.0,26.75,16.0,2.5,0.75,0.0,0.0,5.0,0.25,0.5
83,10.0,27.5,26.25,25.25,19.5,1.25,2.75,0.0,0.0,5.0,2.5,1.25
84,13.5,32.25,24.0,25.75,20.5,0.25,0.75,0.0,0.0,0.25,1.0,2.25
85,12.25,24.75,22.75,23.0,18.5,0.0,1.0,0.0,0.25,0.0,1.0,0.0
86,8.75,20.5,16.25,19.25,19.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,5.75,28.5,23.0,17.0,11.25,0.0,1.0,0.0,0.0,0.5,0.25,0.75
88,4.25,34.5,32.5,24.5,15.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,6.0,24.0,19.25,18.5,14.75,0.25,1.25,0.0,0.0,8.0,0.75,5.0
90,2.75,18.25,14.0,13.5,14.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
91,2.25,14.5,11.75,13.0,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75
92,2.25,11.25,10.75,9.5,7.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25
93,3.5,7.25,7.25,9.75,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.75,7.5,8.75,5.25,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,0.0,4.0,4.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
