,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
21,1.4,7.7,6.2,6.1,3.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.2,7.4,6.3,10.6,5.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,3.6,10.5,8.7,12.3,6.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.6,9.4,9.9,7.3,5.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.8,11.5,11.9,11.7,5.5,0.1,0.0,0.0,0.0,0.0,0.2,0.0
26,3.2,10.5,7.6,8.7,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,3.4,10.8,12.5,11.5,5.6,0.0,0.0,0.0,0.0,0.0,0.1,0.1
28,3.1,16.8,13.3,9.6,6.5,0.0,0.0,0.0,0.0,0.0,0.3,0.7
29,4.9,14.9,13.5,10.9,6.6,0.3,0.7,0.0,0.0,2.2,0.2,1.2
30,5.6,16.9,16.1,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2
31,6.2,21.3,14.5,18.4,11.4,0.5,0.5,0.0,0.0,2.1,1.7,0.8
32,6.0,19.2,17.6,16.7,9.6,0.1,0.3,0.0,0.0,2.6,0.2,0.1
33,6.6,21.2,20.6,18.5,10.4,0.7,0.7,0.0,0.0,0.8,0.8,0.2
34,8.4,26.4,22.8,22.6,14.6,0.8,1.5,0.0,0.0,4.0,1.1,0.1
35,9.7,29.9,27.9,29.4,19.9,1.0,0.5,0.0,0.0,5.7,1.3,2.1
36,11.8,23.7,26.7,26.0,20.2,0.5,2.0,0.0,0.0,1.6,2.9,0.4
37,11.4,32.3,31.9,27.0,23.0,1.0,0.9,0.0,0.0,2.6,1.2,0.2
38,12.2,36.1,36.2,31.7,28.4,1.0,2.5,0.0,0.0,6.7,3.5,6.0
39,13.3,40.0,33.9,37.1,28.5,1.4,1.5,0.0,0.0,8.4,2.7,4.4
40,15.1,36.0,40.5,36.2,30.3,2.7,1.6,0.0,0.0,11.7,3.2,1.6
41,14.7,40.4,41.4,37.7,30.7,2.0,1.8,0.0,0.0,3.9,4.3,7.7
42,12.0,40.8,39.1,37.7,29.8,1.1,2.1,0.0,0.0,8.2,1.3,3.9
43,15.6,43.9,44.1,38.5,30.3,1.4,2.0,0.0,0.0,4.8,3.5,13.1
44,15.0,46.4,42.6,38.0,28.1,1.4,2.1,0.0,0.0,9.3,3.1,9.4
45,15.6,46.9,46.9,41.0,30.4,2.7,1.7,0.0,0.0,13.6,6.0,6.0
46,13.7,40.4,40.9,40.4,35.9,2.1,1.0,0.0,0.0,3.8,3.7,2.0
47,14.0,47.2,43.6,42.5,38.4,1.3,2.3,0.0,0.0,8.3,5.7,27.0
48,17.0,47.4,46.1,50.4,42.0,1.6,1.6,0.0,0.3,16.4,2.8,4.5
49,13.5,46.7,45.2,45.4,41.6,1.4,1.3,0.0,0.0,9.4,2.8,10.6
50,15.3,43.8,39.8,46.3,45.4,1.3,2.0,0.0,0.0,10.5,4.8,6.3
51,17.3,48.8,45.2,42.6,34.6,2.2,3.1,0.0,0.0,37.6,2.3,3.9
52,17.4,43.7,43.8,45.4,33.9,1.7,1.0,0.0,0.0,6.0,5.0,6.3
53,16.9,50.4,42.1,47.3,37.2,1.8,2.1,0.0,0.0,9.6,3.0,3.9
54,14.0,46.0,42.3,47.1,36.9,1.0,2.6,0.0,0.0,11.1,2.4,1.8
55,14.2,54.4,45.8,47.1,35.3,1.8,3.1,0.0,0.0,16.5,2.5,7.5
56,14.9,49.3,43.3,43.2,37.2,2.4,1.9,0.0,0.0,7.7,4.3,5.1
57,15.1,54.8,47.5,45.3,36.3,0.6,2.7,0.0,0.0,12.8,3.3,1.4
58,14.5,49.6,44.7,45.7,33.3,2.7,1.4,0.0,1.2,7.7,3.7,17.3
59,11.5,53.8,46.1,45.9,35.5,2.1,2.4,0.0,0.1,11.8,4.4,6.4
60,14.4,47.4,44.3,39.2,31.5,1.2,1.9,0.0,0.2,8.3,5.9,9.3
61,13.3,45.8,40.9,43.2,34.0,0.8,1.2,0.0,0.0,3.9,3.0,3.7
62,16.0,44.9,42.5,44.2,34.9,2.1,3.8,0.0,0.0,21.9,2.4,3.2
63,14.8,43.6,39.0,39.7,32.3,1.9,1.7,0.0,0.0,7.4,3.1,16.5
64,14.4,50.9,41.3,42.2,32.4,2.6,3.7,0.0,0.1,21.5,2.4,8.3
65,15.9,45.0,39.7,44.5,30.9,2.2,1.6,0.0,0.0,5.9,2.8,9.0
66,14.8,43.2,35.4,44.9,34.0,1.7,2.4,0.0,0.0,9.2,5.3,1.6
67,16.0,48.5,40.6,43.6,36.0,2.0,3.4,0.0,2.1,12.0,3.5,15.5
68,15.6,47.7,38.2,44.0,36.7,1.2,3.8,0.0,0.0,8.5,3.7,7.0
69,15.4,47.3,40.4,49.9,36.6,1.8,3.4,0.0,0.1,12.2,2.5,18.5
70,15.7,42.8,35.0,47.1,40.1,1.7,2.3,0.0,0.0,9.7,2.3,4.1
71,15.9,48.7,41.2,49.2,49.5,2.4,2.0,0.0,0.0,14.4,3.0,5.7
72,15.8,45.1,39.8,50.2,39.3,2.4,3.5,0.0,0.0,15.8,2.2,11.8
73,16.9,42.4,38.5,44.0,39.5,2.0,2.5,0.0,0.0,7.2,2.9,2.8
74,14.5,41.1,34.8,48.7,40.4,3.1,1.6,0.0,2.5,21.4,2.7,4.7
75,14.8,34.1,33.1,49.7,39.3,2.4,3.1,0.0,0.0,12.7,2.5,6.9
76,14.0,35.7,34.3,45.7,33.5,1.4,4.6,0.0,0.0,11.4,4.0,4.4
77,13.6,34.5,29.9,40.8,31.9,1.1,1.6,0.0,0.0,12.6,4.0,2.6
78,13.3,33.8,28.4,43.9,33.9,2.1,2.6,0.0,0.0,10.4,1.8,3.4
79,11.8,34.4,32.9,41.8,33.1,3.2,2.5,0.0,1.1,27.0,4.2,15.1
80,11.9,34.7,33.9,42.2,32.9,1.6,1.2,0.0,0.0,8.0,2.1,3.8
81,10.5,35.5,30.4,40.0,30.6,1.6,2.2,0.0,0.0,2.7,3.3,2.3
82,9.7,33.2,27.8,32.0,25.2,2.7,3.0,0.0,0.0,13.3,4.1,7.8
83,10.1,30.6,29.9,35.1,25.8,1.5,3.5,0.0,0.2,10.3,1.9,2.9
84,11.2,26.5,27.6,29.5,20.5,0.6,2.1,0.0,0.1,5.9,1.1,0.8
85,10.3,28.9,27.4,29.4,21.3,0.7,1.3,0.0,0.0,4.1,2.0,1.9
86,8.2,22.6,24.1,26.9,17.3,0.1,0.9,0.0,0.0,3.0,1.1,1.8
87,6.8,24.8,22.8,26.6,18.3,0.1,0.1,0.0,0.0,1.2,0.9,1.5
88,6.2,23.2,23.0,24.5,14.2,0.0,0.5,0.0,0.0,1.2,0.0,0.0
89,8.9,21.0,23.0,26.2,14.8,0.7,0.2,0.0,0.0,0.5,0.1,0.4
90,4.9,20.8,17.6,20.9,13.2,0.0,0.0,0.0,0.0,0.0,0.1,0.2
91,5.2,19.7,18.8,20.5,14.1,0.0,0.1,0.0,0.0,0.0,0.0,0.0
92,5.4,19.8,21.7,19.1,13.0,0.1,0.0,0.0,0.0,0.0,0.0,0.0
93,6.4,19.7,20.0,20.2,15.1,0.0,0.1,0.0,0.0,0.0,0.4,0.4
94,4.2,14.3,15.0,14.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,3.125,11.125,13.5,17.875,13.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0
