,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
21,7.25,26.5,13.5,28.0,23.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
22,17.25,24.25,19.75,35.75,29.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,10.75,30.75,25.75,37.5,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,12.0,44.5,40.75,45.5,40.5,0.0,0.25,0.0,0.0,0.25,0.0,0.0
25,10.5,32.0,35.0,40.75,37.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,15.0,44.25,38.25,76.5,78.75,0.25,0.25,0.0,0.0,0.25,0.25,0.0
27,15.0,46.5,36.0,67.0,76.25,1.0,0.25,0.0,0.0,3.25,1.0,0.5
28,13.25,40.25,36.0,76.5,80.25,1.75,1.5,0.0,0.0,10.75,2.0,3.0
29,11.5,46.75,37.0,86.0,109.0,2.75,4.5,0.0,0.0,22.0,5.5,11.25
30,18.75,53.5,39.25,89.75,100.0,1.0,2.0,0.0,0.0,20.75,3.5,9.5
31,21.0,54.5,47.5,80.5,75.25,0.75,1.5,0.0,0.0,8.0,4.75,32.25
32,16.75,45.0,40.5,67.0,63.75,0.0,2.25,0.0,0.0,4.5,2.75,3.75
33,15.75,48.0,42.0,62.5,59.0,0.5,3.5,0.0,0.0,13.25,4.75,14.25
34,19.0,40.5,34.75,48.0,66.0,0.5,1.0,0.0,0.0,8.25,3.25,5.5
35,12.25,43.5,33.0,49.0,59.0,1.5,0.75,0.0,0.0,6.5,5.5,1.5
36,16.5,54.25,43.25,52.5,49.0,1.25,1.25,0.0,0.0,12.25,6.75,8.25
37,14.0,41.0,30.0,45.5,43.25,0.25,0.5,0.0,0.0,1.0,2.5,0.5
38,20.25,51.25,45.0,58.5,46.25,1.5,3.25,0.0,0.0,5.0,1.0,0.0
39,18.0,51.5,47.5,53.75,44.5,0.5,1.25,0.0,0.0,0.0,4.5,5.0
40,21.75,47.75,47.0,45.75,31.0,2.75,1.0,0.0,0.0,0.5,2.0,2.0
41,16.75,52.0,49.75,51.5,48.25,2.75,1.0,0.0,0.0,27.5,11.75,5.25
42,19.75,58.5,47.75,47.25,56.25,1.5,1.5,0.0,0.0,5.25,4.0,4.75
43,19.0,63.25,47.75,53.75,60.25,0.75,1.5,0.0,0.0,0.5,3.0,3.25
44,17.25,57.0,42.5,53.5,36.75,1.0,1.0,0.0,0.0,8.25,4.25,3.5
45,15.5,58.25,48.5,49.0,41.0,1.25,0.75,0.0,0.0,0.75,2.25,5.5
46,18.25,63.25,56.75,64.0,50.0,3.25,1.25,0.0,10.5,10.0,6.75,7.75
47,21.25,61.0,46.25,52.5,50.25,1.0,2.75,0.0,0.0,11.75,3.25,1.75
48,21.0,66.25,56.75,55.0,63.0,2.0,0.0,0.0,0.0,5.25,1.25,5.0
49,22.0,65.0,57.5,54.0,54.5,3.5,2.5,0.0,0.0,11.75,5.0,2.25
50,22.0,61.25,55.0,57.25,50.5,2.0,0.75,0.0,0.0,9.75,5.5,8.5
51,23.5,66.5,59.5,56.75,56.0,0.75,1.0,0.0,0.75,2.75,5.0,0.5
52,20.75,71.75,58.75,52.75,58.25,1.25,1.25,0.0,0.0,5.75,3.5,16.0
53,21.0,79.25,77.5,59.25,74.75,4.75,2.25,0.0,0.75,6.5,4.75,1.75
54,18.75,69.5,63.0,71.25,73.75,3.5,4.25,0.0,0.0,10.25,6.5,12.0
55,23.0,73.5,63.5,64.0,68.25,3.25,3.0,0.0,0.0,18.75,2.75,6.25
56,18.0,71.25,67.5,62.75,66.0,1.0,1.75,0.0,0.0,4.0,4.5,2.5
57,25.0,80.5,76.5,63.0,61.5,2.5,2.25,0.0,0.0,16.0,2.0,6.5
58,22.0,86.25,82.5,60.75,46.5,1.25,2.0,0.0,0.0,4.75,3.0,5.5
59,19.25,78.0,86.0,50.5,61.75,3.25,2.5,0.0,0.0,4.25,2.75,0.75
60,21.5,74.75,77.0,62.0,53.5,1.5,1.5,0.0,0.0,8.5,5.0,3.75
61,23.75,85.5,80.75,59.75,50.75,0.75,1.0,0.0,0.0,2.0,4.0,14.5
62,33.25,77.5,68.5,59.25,54.25,1.75,0.75,0.0,0.0,12.25,5.5,7.5
63,24.0,81.75,70.75,61.25,50.25,3.0,3.25,0.0,0.0,15.75,9.75,24.25
64,27.5,97.75,78.0,60.0,63.75,2.0,2.0,0.0,0.0,11.25,12.0,22.25
65,22.75,87.75,83.75,59.0,58.25,2.0,1.75,0.0,0.0,16.75,8.0,21.25
66,24.25,88.25,95.0,64.75,69.5,2.5,2.75,0.0,0.0,3.75,6.25,9.75
67,22.0,89.5,85.75,61.25,65.5,2.75,3.25,0.0,0.0,9.0,6.0,7.75
68,25.0,112.25,81.25,59.0,70.5,1.75,1.0,0.0,0.0,2.25,6.0,10.25
69,23.0,87.5,74.0,52.5,62.5,1.75,3.75,0.0,0.0,10.25,3.75,2.25
70,17.5,76.0,71.5,51.75,52.75,1.0,2.5,0.0,0.0,2.75,8.75,6.0
71,18.25,67.75,63.0,49.5,44.5,4.0,0.75,0.0,0.25,7.25,3.5,5.75
72,16.25,63.0,55.5,50.75,42.75,1.0,2.0,0.0,0.0,4.0,4.5,4.5
73,15.75,59.5,61.75,46.25,35.75,3.0,1.5,0.0,1.5,10.5,7.25,4.5
74,14.5,49.5,42.5,41.5,33.25,0.5,1.25,0.0,0.0,6.5,1.75,4.0
75,15.75,40.75,37.75,36.5,26.25,2.25,1.5,0.0,0.0,15.0,2.75,11.5
76,13.25,38.5,37.5,32.5,28.75,1.75,1.75,0.0,0.0,13.25,2.5,5.25
77,12.25,38.0,33.75,26.25,24.75,1.5,1.25,0.0,0.0,2.0,0.25,4.25
78,12.75,29.5,32.5,27.5,24.25,2.25,0.0,0.0,0.0,3.0,5.0,2.25
79,13.25,30.25,29.0,27.75,24.0,1.25,0.75,0.0,0.0,4.25,0.5,0.0
80,8.25,28.5,25.75,22.75,20.5,1.25,1.5,0.0,0.0,8.5,0.5,1.25
81,10.5,23.0,25.5,24.5,17.75,0.0,0.25,0.0,0.25,1.5,1.0,0.0
82,11.0,23.0,24.5,27.75,18.25,0.5,0.25,0.0,0.0,1.25,0.25,0.5
83,11.5,21.0,20.5,22.5,16.5,0.25,0.0,0.0,0.0,2.75,2.75,6.25
84,11.0,17.25,19.25,16.5,12.25,0.5,0.5,0.0,0.0,1.75,0.75,1.75
85,9.75,13.5,14.75,15.0,12.5,1.0,0.25,0.0,0.0,1.25,0.5,0.75
86,5.5,8.75,10.5,10.5,8.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
87,4.75,11.0,9.5,11.25,7.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0
88,2.75,17.0,15.5,16.0,10.75,0.0,0.25,0.0,0.0,1.0,0.25,0.0
89,2.5,18.5,13.75,13.75,9.0,0.5,0.0,0.0,0.0,0.75,0.25,0.0
90,2.5,10.0,8.25,8.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,2.25,4.5,6.0,5.5,3.5,0.0,0.25,0.0,0.0,0.25,0.0,0.75
92,2.0,7.0,6.0,4.25,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,1.5,3.25,5.25,3.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,1.5,5.0,2.75,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
