,1(DA1),2(DB1),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFBA),9(TAFBB),10(TAFGC),11(TAFBC),12(TAFBD)
19,2.5,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,6.75,0.0,68.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,13.0,0.0,127.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,17.5,0.0,166.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0
23,44.75,0.0,168.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,64.0,0.0,155.75,0.0,2.0,0.0,0.0,0.0,0.0,0.25,0.5,0.0
25,50.25,0.0,207.75,0.0,6.25,0.0,0.0,0.0,0.0,3.25,0.0,0.0
26,46.5,0.0,246.25,0.0,8.25,1.75,0.0,0.0,0.0,1.5,0.0,0.0
27,47.25,0.0,248.5,0.0,6.25,0.25,0.0,0.0,0.0,1.25,0.0,0.0
28,48.25,0.0,221.25,0.0,8.0,1.0,0.0,0.0,0.0,0.75,0.0,0.0
29,60.5,0.0,159.25,0.0,6.75,2.0,0.0,0.0,0.0,4.5,0.75,0.0
30,58.25,0.0,146.0,0.0,6.5,5.0,0.0,0.0,0.0,5.0,4.5,0.0
31,80.75,0.0,162.25,0.0,8.25,2.5,0.0,0.0,0.0,0.75,0.0,0.0
32,81.5,0.0,175.5,0.0,7.75,0.5,0.0,0.0,0.0,2.0,4.75,0.0
33,64.75,0.0,174.0,0.0,7.75,0.75,0.0,0.0,0.0,1.75,0.25,0.0
34,51.0,0.0,156.75,0.0,5.5,0.25,0.0,0.0,0.0,1.0,0.25,0.0
35,65.0,0.0,167.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,2.3333333333333335,0.3333333333333333,0.0
36,52.5,0.0,114.25,0.0,3.25,0.5,0.0,0.0,0.0,1.5,0.0,0.0
37,62.5,0.0,133.75,0.0,5.0,0.75,0.0,0.0,0.0,1.25,0.5,0.0
38,72.5,0.0,145.75,0.0,3.25,0.5,0.0,0.0,0.0,3.0,0.75,0.0
39,73.25,0.0,124.5,0.0,2.5,0.5,0.0,0.0,0.0,1.5,0.0,0.0
40,83.75,0.0,111.25,0.0,3.25,0.5,0.0,0.0,0.0,1.75,0.0,0.0
41,92.75,0.0,102.75,0.0,1.75,0.0,0.0,0.0,0.0,0.75,1.5,0.0
42,77.5,0.0,94.75,0.0,3.25,2.0,0.0,0.0,0.0,1.75,0.0,0.0
43,90.5,0.0,107.0,0.0,1.75,1.25,0.0,0.0,0.0,1.75,0.0,0.0
44,100.25,0.0,102.75,0.0,4.25,1.25,0.0,0.0,0.0,2.25,0.0,0.0
45,109.75,0.0,112.25,0.0,3.0,0.5,0.0,0.0,0.0,3.0,1.25,0.0
46,117.25,0.0,104.75,0.0,1.25,3.0,0.0,0.0,0.0,2.5,1.75,0.0
47,116.75,0.0,98.75,0.0,2.25,2.0,0.0,0.0,0.0,1.0,0.0,0.0
48,131.25,0.0,94.75,0.0,2.25,4.25,0.0,0.0,0.0,1.75,2.0,0.0
49,129.25,0.0,99.75,0.0,4.0,3.25,0.0,0.0,0.0,5.75,1.75,0.0
50,131.75,0.0,99.75,0.0,4.25,2.75,0.0,0.0,0.0,1.25,0.25,0.0
51,123.5,0.0,121.75,0.0,3.75,2.0,0.0,0.0,0.0,1.5,0.0,0.0
52,127.5,0.0,134.25,0.0,4.0,3.75,0.0,0.0,0.0,3.25,1.75,0.0
53,136.25,0.0,150.75,0.0,3.75,4.25,0.0,0.0,0.0,4.0,1.75,0.0
54,117.75,0.0,163.0,0.0,1.75,3.25,0.0,0.0,0.0,5.25,2.25,0.0
55,130.0,0.0,145.25,0.0,2.5,1.75,0.0,0.0,0.0,4.5,4.0,0.0
56,140.25,0.0,111.0,0.0,3.25,2.25,0.0,0.0,0.0,5.5,0.25,0.0
57,171.5,0.0,110.25,0.0,2.5,4.5,0.0,0.0,0.0,3.0,1.0,0.0
58,193.75,0.0,115.25,0.0,2.25,3.25,0.0,0.0,0.0,5.0,0.5,0.0
59,178.75,0.0,118.25,0.0,2.25,4.0,0.0,0.0,0.0,3.0,0.25,0.0
60,182.25,0.0,116.25,0.0,1.75,5.0,0.0,0.0,0.0,2.5,0.0,0.0
61,191.5,0.0,116.25,0.0,1.0,4.5,0.0,0.0,0.0,2.25,1.0,0.0
62,194.75,0.0,118.25,0.0,1.75,2.75,0.0,0.0,0.0,6.25,1.5,0.0
63,186.5,0.0,106.0,0.0,1.75,4.0,0.0,0.0,0.0,3.5,0.0,0.0
64,225.75,0.0,118.75,0.0,4.25,3.25,0.0,0.0,0.0,5.0,0.0,0.0
65,226.0,0.0,105.5,0.0,3.25,5.0,0.0,0.0,0.0,5.0,1.0,0.0
66,222.75,0.0,127.75,0.0,1.0,5.0,0.0,0.0,0.0,5.5,0.75,0.0
67,218.5,0.0,121.75,0.0,2.0,6.25,0.0,0.0,0.0,9.75,6.0,0.0
68,220.0,0.0,127.5,0.0,3.5,6.5,0.0,0.0,0.0,5.5,0.75,0.0
69,229.5,0.0,117.25,0.0,2.5,8.5,0.0,0.0,0.0,4.0,1.5,0.0
70,193.5,0.0,120.75,0.0,2.0,5.0,0.0,0.0,0.0,4.5,0.5,0.0
71,188.25,0.0,128.75,0.0,1.25,5.75,0.0,0.0,0.0,5.0,0.75,0.0
72,189.25,0.0,117.25,0.0,2.5,4.25,0.0,0.0,0.0,4.75,1.75,0.0
73,188.25,0.0,113.0,0.0,2.75,4.25,0.0,0.0,0.0,4.25,1.5,0.0
74,172.0,0.0,114.75,0.0,1.25,4.75,0.0,0.0,0.0,5.5,0.5,0.0
75,157.25,0.0,106.75,0.0,2.0,3.75,0.0,0.0,0.0,3.0,1.75,0.0
76,136.5,0.0,91.0,0.0,1.75,2.75,0.0,0.0,0.0,3.5,0.5,0.0
77,118.75,0.0,74.75,0.0,1.0,1.0,0.0,0.0,0.0,2.75,0.5,0.0
78,113.25,0.0,82.25,0.0,2.25,0.5,0.0,0.0,0.0,3.75,1.5,0.0
79,97.25,0.0,67.5,0.0,1.5,1.5,0.0,0.0,0.0,2.5,0.75,0.0
80,90.25,0.0,56.25,0.0,1.25,0.75,0.0,0.0,0.0,1.75,0.0,0.0
81,91.5,0.0,52.25,0.0,0.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0
82,77.25,0.0,46.75,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0
83,61.0,0.0,56.75,0.0,0.0,0.25,0.0,0.0,0.0,1.0,0.25,0.0
84,72.0,0.0,82.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,55.25,0.0,64.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
86,67.25,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,90.75,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,115.5,0.0,37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0
89,102.75,0.0,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,64.0,0.0,29.75,0.0,0.0,0.25,0.0,0.0,0.0,0.5,0.0,0.0
91,38.25,0.0,21.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,37.0,0.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,23.75,0.0,15.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
94,16.25,0.0,9.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,
