,1(DA1),2(DA2),3(DB1),4(DB2),5(DBL3),6(DC1)
85,75.0,50.0,27.5,49.0,6.25,11.75
86,60.25,40.5,33.25,46.5,3.25,10.75
87,47.0,28.0,54.25,79.0,7.25,7.5
88,46.5,20.75,49.0,84.25,5.75,8.0
89,46.5,12.5,35.75,85.25,5.5,8.75
90,49.5,19.0,24.75,39.0,4.25,7.75
91,37.75,16.0,23.75,47.75,5.25,3.75
92,29.0,11.0,17.25,35.5,4.0,4.5
93,21.5,10.25,12.25,18.75,1.75,4.0
94,18.75,9.0,6.25,18.5,1.75,3.75
95,15.0,4.0,8.0,11.0,2.5,1.75
