,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
61,0.0,169.66666666666666,22.666666666666668,61.0,72.33333333333333,44.333333333333336,100.66666666666667,143.0,11.666666666666666,6.666666666666667
62,0.0,175.66666666666666,27.0,45.333333333333336,56.333333333333336,30.0,110.33333333333333,146.0,10.666666666666666,4.666666666666667
63,0.0,181.5,23.0,50.5,62.0,27.5,106.5,158.5,9.5,5.0
64,0.0,170.66666666666666,35.666666666666664,66.33333333333333,67.33333333333333,27.333333333333332,103.66666666666667,158.33333333333334,6.333333333333333,1.6666666666666667
65,0.0,186.0,23.333333333333332,50.333333333333336,58.666666666666664,23.333333333333332,117.0,156.33333333333334,8.333333333333334,4.0
66,0.0,163.66666666666666,19.666666666666668,42.0,49.666666666666664,26.666666666666668,113.66666666666667,150.33333333333334,12.333333333333334,3.3333333333333335
67,0.0,169.0,18.0,38.0,45.0,30.333333333333332,119.66666666666667,162.66666666666666,8.666666666666666,2.6666666666666665
68,0.0,172.33333333333334,17.333333333333332,38.333333333333336,44.333333333333336,22.0,112.0,160.66666666666666,12.0,2.0
69,0.0,176.66666666666666,14.0,33.666666666666664,42.0,19.0,114.66666666666667,162.0,9.666666666666666,3.0
70,0.0,144.66666666666666,12.666666666666666,28.333333333333332,34.333333333333336,21.666666666666668,122.33333333333333,154.33333333333334,8.666666666666666,2.6666666666666665
71,0.0,136.66666666666666,11.333333333333334,29.0,35.0,17.0,100.66666666666667,140.0,9.333333333333334,2.3333333333333335
72,0.0,141.66666666666666,14.0,18.333333333333332,22.0,23.666666666666668,112.0,148.33333333333334,10.666666666666666,3.6666666666666665
73,0.0,137.66666666666666,9.0,16.0,22.0,12.666666666666666,102.33333333333333,142.33333333333334,5.333333333333333,1.0
74,0.0,119.33333333333333,9.666666666666666,19.0,20.0,17.666666666666668,104.0,130.66666666666666,6.0,2.0
75,0.0,110.0,5.0,14.0,20.0,16.333333333333332,102.0,120.66666666666667,6.333333333333333,3.0
76,0.0,104.66666666666667,6.0,10.333333333333334,15.333333333333334,15.333333333333334,90.0,107.66666666666667,7.333333333333333,3.3333333333333335
77,0.0,105.66666666666667,4.333333333333333,10.666666666666666,12.333333333333334,13.0,85.66666666666667,111.33333333333333,4.333333333333333,1.6666666666666667
78,0.0,90.66666666666667,4.0,5.333333333333333,9.666666666666666,13.0,78.66666666666667,84.66666666666667,4.666666666666667,0.6666666666666666
79,0.0,89.66666666666667,3.0,6.666666666666667,8.0,9.666666666666666,71.33333333333333,74.66666666666667,3.3333333333333335,0.3333333333333333
80,0.0,96.0,4.333333333333333,7.666666666666667,8.0,13.333333333333334,66.66666666666667,74.66666666666667,4.333333333333333,2.3333333333333335
81,0.0,77.66666666666667,4.666666666666667,5.666666666666667,5.666666666666667,10.0,64.33333333333333,70.66666666666667,3.6666666666666665,1.0
82,0.0,64.0,3.0,8.0,4.0,28.0,60.5,73.0,4.0,3.0
83,0.0,66.33333333333333,2.0,4.333333333333333,4.666666666666667,44.333333333333336,64.66666666666667,61.333333333333336,2.3333333333333335,1.3333333333333333
84,0.0,54.0,2.6666666666666665,3.3333333333333335,6.0,90.33333333333333,74.66666666666667,71.33333333333333,4.0,4.666666666666667
85,0.0,61.0,1.5,5.0,4.5,140.5,76.0,89.0,7.0,7.5
86,0.0,52.333333333333336,3.6666666666666665,11.333333333333334,11.666666666666666,91.0,64.66666666666667,75.33333333333333,7.333333333333333,8.0
87,0.0,81.0,7.666666666666667,44.333333333333336,47.666666666666664,24.666666666666668,49.666666666666664,51.666666666666664,4.666666666666667,3.3333333333333335
88,0.0,97.66666666666667,22.0,67.66666666666667,74.33333333333333,6.666666666666667,45.0,48.333333333333336,3.6666666666666665,1.0
89,0.0,72.33333333333333,5.333333333333333,13.666666666666666,13.666666666666666,8.666666666666666,47.666666666666664,44.333333333333336,3.0,1.0
90,0.0,47.0,2.3333333333333335,4.333333333333333,4.333333333333333,8.0,34.666666666666664,44.0,3.6666666666666665,1.6666666666666667
91,0.0,39.0,2.0,3.5,2.0,5.5,37.5,29.5,3.5,0.5
92,0.0,32.666666666666664,1.0,2.3333333333333335,3.3333333333333335,3.0,40.333333333333336,31.333333333333332,2.6666666666666665,1.6666666666666667
93,0.0,27.0,0.6666666666666666,1.0,1.6666666666666667,2.0,25.0,15.0,2.0,1.3333333333333333
94,0.0,24.0,0.6666666666666666,0.3333333333333333,1.0,2.6666666666666665,28.333333333333332,18.666666666666668,1.0,0.3333333333333333
95,0.0,16.5,1.5,2.0,1.0,2.0,20.5,14.0,3.0,1.0
