,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
75,39.5,190.0,127.25,0.0,10.5,4.0,4.5,9.25
76,32.5,205.75,116.75,0.0,9.5,5.0,7.0,14.5
77,36.25,180.25,104.25,0.0,16.5,1.5,3.0,6.5
78,26.25,164.0,104.0,0.0,14.75,1.75,7.25,22.5
79,25.5,156.5,98.5,0.0,25.0,0.5,1.0,8.25
80,26.5,164.75,81.25,0.0,2.25,2.25,11.0,2.75
81,21.5,144.75,91.75,0.0,5.5,0.5,3.5,3.0
82,22.0,114.5,88.25,0.0,1.25,2.25,1.75,0.5
83,25.5,108.25,94.5,0.0,0.0,0.0,0.0,1.0
84,22.0,106.0,105.75,0.0,0.0,0.0,0.0,0.0
85,15.5,96.75,119.0,0.0,0.0,0.0,0.25,0.0
86,20.5,86.75,96.0,0.0,0.25,0.5,0.0,0.0
87,42.0,113.5,71.25,0.0,0.0,0.5,0.25,0.0
88,63.5,161.25,59.0,0.0,0.0,1.25,0.0,0.0
89,35.75,116.5,68.75,0.0,0.0,0.0,0.0,0.25
90,17.75,65.75,52.5,0.0,0.0,0.0,0.0,0.0
91,11.5,34.5,41.5,0.0,0.0,0.0,0.0,0.0
92,10.0,39.25,34.0,0.0,0.0,0.0,0.0,0.0
93,7.0,32.5,33.25,0.0,0.0,0.0,0.0,0.0
94,4.75,22.5,28.5,0.0,0.0,0.0,0.0,0.0
95,3.25,21.5,26.25,0.0,0.0,0.0,0.0,0.0
