,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DD3)
19,0.0,5.75,1.75,0.75,3.5,9.0,3.75,10.5,6.0,1.5,19.25,17.25,4.25
20,0.0,12.75,7.25,1.0,7.0,14.0,8.25,25.0,11.5,4.75,50.5,61.5,8.25
21,0.0,12.0,5.75,1.0,6.0,19.25,10.25,48.5,32.75,4.0,70.75,80.25,12.0
22,0.0,17.75,14.5,1.75,15.0,44.0,15.0,49.25,44.0,5.5,69.0,73.5,26.0
23,0.0,28.25,20.75,1.25,36.75,74.25,30.0,56.5,52.5,4.5,58.25,61.25,30.25
24,0.0,28.25,29.0,2.5,38.5,82.0,34.25,51.0,50.5,2.5,55.0,56.5,19.25
25,0.0,34.5,29.25,3.25,31.5,71.25,25.5,64.75,55.25,4.0,67.25,70.0,18.5
26,0.0,33.0,28.0,4.75,34.25,54.25,20.5,91.0,97.0,3.75,77.0,81.0,36.0
27,0.0,37.25,36.5,2.5,29.25,60.0,15.75,100.75,109.25,5.25,77.75,68.75,37.25
28,0.0,32.25,31.0,5.75,29.25,51.75,17.0,107.75,117.75,6.75,59.25,55.5,44.0
29,0.0,36.75,32.5,6.5,45.25,59.5,19.5,100.75,127.25,7.5,63.75,65.5,48.25
30,0.0,59.75,65.0,8.5,60.0,76.75,29.5,147.25,170.25,12.0,84.5,87.25,69.25
31,0.0,68.5,71.25,11.25,53.75,69.25,28.25,112.75,132.5,15.5,76.0,78.25,70.5
32,0.0,70.5,60.0,9.75,49.0,64.25,30.5,116.75,111.0,9.75,69.75,76.5,75.5
33,0.0,47.75,40.5,6.75,41.25,62.75,23.75,79.25,77.5,5.5,68.0,70.25,61.0
34,0.0,50.0,37.25,7.5,45.25,65.5,23.5,80.0,82.5,9.0,63.75,71.75,52.75
35,0.0,64.0,38.0,9.25,42.0,50.5,19.25,72.75,66.25,10.75,55.0,53.5,51.5
36,0.0,41.75,34.75,9.25,39.25,48.25,16.25,69.0,56.25,10.0,44.5,38.25,38.5
37,0.0,45.75,39.25,5.0,41.0,54.25,19.75,72.5,54.75,9.75,57.25,49.5,41.0
38,0.0,55.0,39.25,5.0,44.0,51.75,19.25,63.5,50.5,11.25,52.5,44.25,41.25
39,0.0,55.25,42.0,8.25,47.25,57.5,24.5,68.0,53.0,14.5,53.75,48.25,37.5
40,0.0,53.5,41.0,12.75,46.5,56.25,21.75,61.5,52.75,8.0,54.25,40.75,39.5
41,0.0,53.25,43.5,7.5,38.75,51.25,23.0,67.75,46.0,10.5,58.75,43.25,37.5
42,0.0,68.5,45.75,9.75,42.25,56.25,27.0,70.75,46.25,13.0,55.5,49.0,41.5
43,0.0,60.25,54.5,7.0,50.0,60.0,21.0,66.5,41.75,13.75,56.25,44.25,45.25
44,0.0,56.0,53.0,10.5,44.75,58.25,24.75,61.75,44.0,16.5,49.0,52.5,40.5
45,0.0,56.5,51.0,9.75,42.75,65.25,24.5,73.25,45.25,12.25,61.0,52.75,49.0
46,0.0,69.0,59.0,11.75,43.5,60.25,25.0,77.75,47.0,13.0,66.25,57.5,40.5
47,0.0,53.0,53.0,9.0,43.25,61.75,21.75,70.25,46.0,12.5,59.25,54.0,42.0
48,0.0,63.0,55.25,15.25,45.75,60.0,26.25,69.0,41.25,9.5,55.75,57.25,43.75
49,0.0,63.5,62.0,12.75,44.25,69.5,23.75,71.75,44.25,16.5,59.0,65.25,36.0
50,0.0,66.5,60.5,11.0,38.0,61.75,20.25,70.5,45.25,11.25,55.0,66.0,41.75
51,0.0,63.25,71.75,9.0,37.5,59.0,19.25,75.25,55.0,10.5,60.75,65.25,41.5
52,0.0,77.75,85.75,12.5,42.5,62.0,29.25,71.0,47.0,14.0,75.0,69.25,39.5
53,0.0,77.75,90.75,13.25,48.0,68.0,29.0,77.25,62.0,12.5,79.25,87.0,42.5
54,0.0,65.25,64.75,9.0,49.25,72.25,27.75,84.0,82.0,12.5,90.25,100.75,49.75
55,0.0,70.0,70.5,9.5,58.75,85.25,28.0,76.25,77.0,10.5,73.5,83.0,49.75
56,0.0,83.75,91.25,11.75,64.25,83.25,28.5,73.75,51.25,16.25,68.75,71.25,38.25
57,0.0,78.5,88.5,11.5,65.0,89.25,28.75,68.75,48.75,13.5,56.0,48.0,41.5
58,0.0,86.75,139.75,14.25,75.0,103.75,34.0,75.75,60.0,13.25,63.5,58.5,43.25
59,0.0,84.0,95.75,14.5,70.0,97.0,35.75,75.5,53.25,14.25,65.5,67.5,50.0
60,0.0,82.5,86.5,12.75,77.75,104.5,36.75,75.75,53.75,13.5,65.5,66.0,48.0
61,0.0,97.25,112.0,14.25,71.5,95.25,36.25,77.5,56.25,15.75,68.75,63.0,44.75
62,0.0,95.5,106.75,15.0,72.75,99.0,43.5,84.0,70.5,14.25,76.5,66.0,52.5
63,0.0,103.75,112.25,14.25,67.0,85.25,35.5,79.5,65.25,13.75,69.25,67.25,66.5
64,0.0,122.75,143.5,17.25,79.0,97.0,50.75,83.75,66.0,14.25,73.25,80.5,61.5
65,0.0,107.0,124.0,14.5,69.25,82.0,32.75,85.0,63.0,15.75,68.25,69.75,53.0
66,0.0,116.75,141.5,15.0,78.75,95.0,59.25,91.25,66.5,12.75,66.25,72.25,57.75
67,0.0,93.0,109.75,10.5,67.25,87.25,36.5,74.5,73.25,22.5,74.0,78.0,54.75
68,0.0,101.75,118.5,19.75,79.75,98.75,51.75,91.75,78.75,19.25,73.25,76.0,60.5
69,0.0,97.5,114.5,11.5,73.0,97.0,35.5,87.5,67.75,13.5,72.75,74.75,55.25
70,0.0,80.75,95.0,11.75,65.5,86.5,35.75,75.5,51.25,16.0,68.25,70.75,50.75
71,0.0,83.0,79.0,10.5,55.0,78.25,34.0,70.5,53.0,12.0,66.25,65.5,49.75
72,0.0,70.5,71.75,12.5,56.75,78.25,30.5,70.0,41.75,14.75,60.75,70.0,39.75
73,0.0,66.75,73.5,10.5,47.25,80.0,29.0,73.75,53.25,10.75,64.75,59.75,44.25
74,0.0,58.75,56.25,7.75,44.75,70.25,28.5,56.25,38.0,10.0,53.25,49.25,35.75
75,0.0,54.0,52.5,8.5,44.0,65.75,25.0,61.25,35.75,7.25,48.75,44.25,32.25
76,0.0,48.5,45.5,6.0,37.5,58.25,22.75,57.0,34.25,8.0,48.75,48.0,30.25
77,0.0,42.5,43.25,6.0,30.0,53.25,17.5,47.5,27.0,4.5,39.75,41.25,27.75
78,0.0,31.25,26.75,6.25,22.0,42.25,17.75,44.5,25.5,6.5,32.75,33.5,23.75
79,0.0,32.25,28.25,4.5,22.5,40.25,12.75,40.0,25.0,6.75,32.75,32.5,22.0
80,0.0,38.5,32.75,4.5,23.5,41.5,12.75,42.5,22.25,9.25,27.5,28.25,21.5
81,0.0,35.25,28.5,4.25,20.25,39.0,12.75,44.25,16.0,5.25,29.25,24.0,17.0
82,0.0,32.5,24.75,5.75,18.25,30.25,10.75,37.0,17.0,4.25,33.0,30.75,16.5
83,0.0,26.25,19.0,3.25,15.75,27.25,13.75,37.0,18.0,5.25,34.25,34.25,13.75
84,0.0,29.0,23.0,4.75,15.75,28.25,11.0,35.75,19.5,2.75,56.75,62.5,23.5
85,0.0,28.25,19.25,2.5,13.25,24.5,9.75,46.0,17.0,2.0,59.5,65.25,12.75
86,0.0,30.5,26.5,3.25,16.25,34.0,9.25,32.5,12.25,2.25,36.75,36.5,10.75
87,0.0,22.25,19.0,3.0,35.25,74.5,19.75,23.0,12.5,2.25,23.75,21.5,10.25
88,0.0,27.0,26.75,3.5,37.5,77.5,19.5,23.5,10.75,3.5,15.25,14.0,12.75
89,0.0,27.5,21.25,2.0,19.75,44.5,17.75,24.75,11.25,3.0,15.25,16.5,9.0
90,0.0,13.0,10.75,1.25,9.75,22.75,7.25,17.75,9.5,3.25,13.5,13.25,11.5
91,0.0,13.5,9.0,2.5,9.0,12.75,5.75,13.25,5.75,1.25,12.25,11.5,8.0
92,0.0,13.75,10.0,2.25,6.0,11.0,5.0,11.0,6.0,2.25,12.0,8.75,4.25
93,0.0,9.5,4.25,1.5,5.75,10.25,4.0,13.75,6.0,2.5,7.75,10.0,4.5
94,0.0,5.75,4.5,0.25,2.0,8.0,2.5,8.0,1.5,0.0,4.75,6.5,5.75
95,,,,,,,,,,,,,
