,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DD1),7(TAFGC),8(TAFBB),9(TAFBC),10(TAFBD)
26,14.666666666666666,9.0,2.0,13.88888888888889,6.0,0.3333333333333333,0.0,0.0,0.0,0.0
27,12.444444444444445,5.777777777777778,1.7777777777777777,11.777777777777779,5.888888888888889,0.2222222222222222,0.0,0.0,0.0,0.0
28,14.11111111111111,8.222222222222221,1.0,13.555555555555555,8.222222222222221,0.8888888888888888,0.3333333333333333,0.0,0.0,0.0
29,13.333333333333334,7.666666666666667,0.7777777777777778,17.22222222222222,9.88888888888889,28.88888888888889,0.0,0.0,0.0,0.0
30,21.333333333333332,10.666666666666666,1.1111111111111112,26.333333333333332,13.88888888888889,0.4444444444444444,0.0,0.0,0.0,0.0
31,53.55555555555556,12.777777777777779,2.0,21.77777777777778,14.0,1.3333333333333333,0.1111111111111111,0.0,0.0,0.0
32,52.888888888888886,18.0,29.333333333333332,20.22222222222222,13.777777777777779,1.2222222222222223,0.0,0.0,0.0,0.0
33,26.555555555555557,16.88888888888889,1.4444444444444444,55.22222222222222,18.0,30.333333333333332,0.0,0.0,0.0,0.0
34,29.0,20.11111111111111,1.8888888888888888,64.0,21.0,2.2222222222222223,0.0,0.0,0.0,0.0
35,36.888888888888886,28.444444444444443,2.0,68.66666666666667,25.0,31.11111111111111,1.0,0.0,0.0,0.0
36,35.888888888888886,30.22222222222222,2.111111111111111,41.22222222222222,26.666666666666668,2.4444444444444446,0.4444444444444444,0.0,0.0,0.0
37,45.55555555555556,29.555555555555557,1.8888888888888888,48.55555555555556,26.0,2.5555555555555554,0.3333333333333333,0.0,0.0,0.0
38,52.22222222222222,30.666666666666668,1.6666666666666667,58.888888888888886,38.111111111111114,2.888888888888889,0.5555555555555556,0.0,0.0,0.0
39,60.888888888888886,44.111111111111114,2.3333333333333335,95.88888888888889,44.22222222222222,4.0,0.5555555555555556,0.0,0.0,0.0
40,60.888888888888886,38.666666666666664,2.5555555555555554,62.888888888888886,39.111111111111114,3.3333333333333335,0.4444444444444444,0.0,0.0,0.0
41,60.0,36.666666666666664,2.4444444444444446,66.66666666666667,38.44444444444444,2.888888888888889,0.5555555555555556,0.0,0.0,0.0
42,68.77777777777777,41.111111111111114,1.8888888888888888,94.0,41.111111111111114,31.11111111111111,0.0,0.0,0.0,0.0
43,66.33333333333333,39.666666666666664,3.0,67.66666666666667,41.22222222222222,2.6666666666666665,0.6666666666666666,0.0,0.0,0.0
44,66.55555555555556,43.888888888888886,2.5555555555555554,67.22222222222223,44.55555555555556,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0
45,69.33333333333333,45.333333333333336,1.1111111111111112,69.33333333333333,44.55555555555556,3.2222222222222223,0.5555555555555556,0.0,0.0,0.0
46,74.88888888888889,48.888888888888886,31.22222222222222,75.66666666666667,46.0,31.555555555555557,0.4444444444444444,0.0,0.0,0.0
47,72.0,45.22222222222222,31.11111111111111,71.77777777777777,37.333333333333336,4.333333333333333,1.0,0.0,0.0,0.0
48,75.22222222222223,49.666666666666664,4.444444444444445,78.44444444444444,43.333333333333336,3.5555555555555554,1.4444444444444444,0.0,0.0,0.0
49,67.22222222222223,47.333333333333336,2.0,72.22222222222223,33.666666666666664,3.4444444444444446,0.3333333333333333,0.0,0.0,0.0
50,70.33333333333333,49.0,2.3333333333333335,68.33333333333333,38.888888888888886,2.6666666666666665,1.6666666666666667,0.0,0.0,0.0
51,69.33333333333333,48.666666666666664,1.8888888888888888,70.66666666666667,41.111111111111114,58.666666666666664,1.1111111111111112,0.0,0.0,0.0
52,75.66666666666667,49.55555555555556,2.6666666666666665,73.55555555555556,34.333333333333336,3.2222222222222223,2.4444444444444446,0.0,0.0,0.0
53,78.11111111111111,52.333333333333336,1.7777777777777777,84.22222222222223,41.111111111111114,31.0,1.8888888888888888,0.0,0.0,0.0
54,66.0,49.77777777777778,2.0,75.66666666666667,37.0,3.3333333333333335,0.2222222222222222,0.0,0.0,0.0
55,69.55555555555556,51.55555555555556,2.0,78.44444444444444,40.0,3.4444444444444446,1.4444444444444444,0.0,0.0,0.0
56,67.11111111111111,43.888888888888886,4.222222222222222,81.11111111111111,37.333333333333336,2.0,0.6666666666666666,0.0,0.0,0.0
57,66.33333333333333,43.666666666666664,30.666666666666668,85.22222222222223,37.55555555555556,3.0,1.4444444444444444,0.0,0.0,0.0
58,69.44444444444444,44.111111111111114,29.22222222222222,84.66666666666667,39.22222222222222,2.0,1.6666666666666667,0.0,0.0,0.0
59,68.22222222222223,49.44444444444444,1.0,79.77777777777777,36.666666666666664,1.7777777777777777,0.3333333333333333,0.0,0.0,0.0
60,65.33333333333333,44.888888888888886,1.6666666666666667,84.44444444444444,41.111111111111114,2.888888888888889,0.6666666666666666,0.0,0.0,0.0
61,64.77777777777777,41.888888888888886,1.4444444444444444,78.22222222222223,34.44444444444444,2.0,0.0,0.0,0.0,0.0
62,66.11111111111111,39.55555555555556,1.0,74.77777777777777,34.666666666666664,31.11111111111111,0.4444444444444444,0.0,0.0,0.0
63,67.55555555555556,34.666666666666664,29.333333333333332,80.88888888888889,35.22222222222222,30.444444444444443,3.2222222222222223,0.0,0.0,0.0
64,71.0,36.111111111111114,1.2222222222222223,84.33333333333333,50.111111111111114,30.666666666666668,0.5555555555555556,0.0,0.0,0.0
65,70.77777777777777,33.55555555555556,2.3333333333333335,71.88888888888889,45.888888888888886,58.22222222222222,0.1111111111111111,0.0,0.0,0.0
66,65.22222222222223,28.77777777777778,0.6666666666666666,73.55555555555556,37.666666666666664,2.5555555555555554,2.0,0.0,0.0,0.0
67,69.11111111111111,35.77777777777778,1.2222222222222223,74.22222222222223,37.333333333333336,30.11111111111111,0.1111111111111111,0.0,0.0,0.0
68,59.888888888888886,33.22222222222222,1.4444444444444444,73.11111111111111,35.55555555555556,2.0,0.0,0.0,0.0,0.0
69,66.22222222222223,39.0,30.0,64.11111111111111,32.111111111111114,2.4444444444444446,0.3333333333333333,0.0,0.0,0.0
70,62.22222222222222,40.111111111111114,2.111111111111111,70.55555555555556,34.77777777777778,2.111111111111111,1.7777777777777777,0.0,0.0,0.0
71,63.888888888888886,41.0,1.6666666666666667,68.11111111111111,34.666666666666664,2.3333333333333335,0.0,0.0,0.0,0.0
72,57.22222222222222,36.55555555555556,3.3333333333333335,56.111111111111114,29.555555555555557,1.2222222222222223,1.8888888888888888,0.0,0.0,0.0
73,54.333333333333336,34.77777777777778,1.2222222222222223,55.22222222222222,22.666666666666668,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0
74,49.77777777777778,31.333333333333332,0.6666666666666666,55.55555555555556,24.333333333333332,1.5555555555555556,0.1111111111111111,0.0,0.0,0.0
75,50.55555555555556,31.22222222222222,1.2222222222222223,55.666666666666664,26.555555555555557,1.8888888888888888,0.7777777777777778,0.0,0.0,0.0
76,50.333333333333336,25.444444444444443,1.1111111111111112,53.77777777777778,26.555555555555557,1.2222222222222223,0.0,0.0,0.0,0.0
77,44.77777777777778,23.555555555555557,1.4444444444444444,44.333333333333336,21.11111111111111,2.0,0.3333333333333333,0.0,0.0,0.0
78,41.55555555555556,20.0,1.4444444444444444,41.77777777777778,14.777777777777779,0.8888888888888888,0.7777777777777778,0.0,0.0,0.0
79,39.111111111111114,21.444444444444443,0.6666666666666666,34.22222222222222,14.333333333333334,1.1111111111111112,2.3333333333333335,0.0,0.0,0.0
80,42.111111111111114,21.444444444444443,1.2222222222222223,30.88888888888889,14.88888888888889,1.4444444444444444,0.0,0.0,0.0,0.0
81,30.333333333333332,18.11111111111111,0.5555555555555556,33.44444444444444,12.11111111111111,1.6666666666666667,0.4444444444444444,0.0,0.0,0.0
82,31.555555555555557,16.22222222222222,1.5555555555555556,28.555555555555557,10.777777777777779,0.3333333333333333,0.0,0.0,0.0,0.0
83,31.88888888888889,15.333333333333334,0.7777777777777778,30.22222222222222,12.777777777777779,0.0,0.0,0.0,0.0,0.0
84,25.555555555555557,12.333333333333334,1.2222222222222223,28.666666666666668,11.777777777777779,0.1111111111111111,0.0,0.0,0.0,0.0
85,30.444444444444443,15.777777777777779,1.7777777777777777,30.666666666666668,12.555555555555555,0.0,0.0,0.0,0.0,0.0
86,27.555555555555557,14.666666666666666,0.8888888888888888,21.77777777777778,9.88888888888889,0.1111111111111111,0.0,0.0,0.0,0.0
87,29.88888888888889,13.666666666666666,0.6666666666666666,27.555555555555557,10.222222222222221,0.0,0.0,0.0,0.0,0.0
88,27.0,12.666666666666666,2.6666666666666665,26.0,11.0,0.1111111111111111,0.0,0.0,0.0,0.0
89,27.0,13.666666666666666,2.3333333333333335,26.333333333333332,8.88888888888889,0.2222222222222222,0.0,0.0,0.0,0.0
90,25.77777777777778,12.777777777777779,1.6666666666666667,23.666666666666668,7.0,0.1111111111111111,0.0,0.0,0.0,0.0
91,21.0,14.333333333333334,1.5555555555555556,20.22222222222222,8.0,0.0,0.0,0.0,0.0,0.0
92,27.333333333333332,14.444444444444445,3.0,22.555555555555557,10.444444444444445,0.4444444444444444,0.0,0.0,0.0,0.0
93,17.444444444444443,10.666666666666666,2.4444444444444446,17.666666666666668,6.0,0.2222222222222222,0.0,0.0,0.0,0.0
94,18.333333333333332,11.11111111111111,30.11111111111111,15.555555555555555,6.0,0.0,0.0,0.0,0.0,0.0
95,14.88888888888889,9.88888888888889,1.4444444444444444,11.777777777777779,4.666666666666667,0.1111111111111111,0.0,0.0,0.0,0.0
