,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
78,17.5,19.5,18.75,40.5,11.0,19.5,0.0,0.0,0.0,0.0
79,19.25,15.75,15.5,23.0,11.75,17.5,0.0,0.0,0.0,0.0
80,27.5,20.75,12.25,24.0,10.25,17.75,0.0,0.0,0.0,0.0
81,18.75,15.75,16.5,24.0,6.5,17.5,0.0,0.0,0.0,0.0
82,17.75,15.0,11.5,23.5,11.25,13.5,0.0,0.0,0.0,0.0
83,17.25,16.0,13.0,24.25,9.25,13.25,0.0,0.0,0.0,0.0
84,21.75,14.0,7.75,15.5,5.25,16.5,0.0,0.0,0.0,0.0
85,15.0,15.25,8.5,19.5,9.0,10.75,0.0,0.0,0.0,0.0
86,15.25,13.75,10.75,12.25,4.75,15.75,0.0,0.0,0.0,0.0
87,13.5,15.75,13.0,15.5,6.75,13.25,0.0,0.0,0.0,0.0
88,19.5,15.25,9.0,19.25,6.0,12.0,0.0,0.0,0.0,0.0
89,13.75,10.5,8.25,7.5,4.25,11.5,0.0,0.0,0.0,0.0
90,7.75,11.25,7.5,13.5,6.0,11.0,0.0,0.0,0.0,0.0
91,17.75,15.5,8.5,16.0,5.75,13.5,0.0,0.0,0.0,0.0
92,17.25,16.75,11.25,8.75,6.25,15.0,0.0,0.0,0.0,0.0
93,14.25,10.5,8.75,9.25,2.5,9.5,0.0,0.0,0.0,0.0
94,16.75,12.75,8.75,9.0,3.0,14.25,0.0,0.0,0.0,0.0
95,17.666666666666668,11.666666666666666,6.666666666666667,9.333333333333334,2.0,6.333333333333333,0.0,0.0,0.0,0.0
