,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
52,81.75,59.75,89.0,60.75,78.5,70.25,41.75,19.0,67.5,58.0,0.0,0.0,0.0,0.0
53,87.5,77.75,84.25,53.5,69.75,60.75,39.75,23.0,55.25,50.75,0.0,0.0,0.0,0.0
54,98.5,66.75,85.25,52.5,80.0,73.25,47.0,19.75,51.75,54.25,0.0,0.0,0.0,0.0
55,89.0,57.5,87.5,56.0,78.25,62.75,45.25,22.0,49.0,52.75,0.0,0.0,0.0,0.0
56,80.5,54.25,90.25,58.25,78.5,63.5,40.0,19.5,69.0,77.25,0.0,0.0,0.0,0.0
57,60.75,38.5,82.5,50.25,77.75,75.0,39.25,20.75,80.5,83.75,0.0,0.0,0.0,0.0
58,63.25,43.5,83.0,56.75,75.0,75.5,44.0,21.25,82.25,86.5,0.0,0.0,0.0,0.0
59,59.75,47.5,82.0,55.25,67.25,72.5,47.25,23.5,67.75,76.0,0.0,0.0,0.0,0.0
60,66.25,48.5,84.5,55.0,81.25,73.25,42.5,21.5,79.25,77.25,0.0,0.0,0.0,0.0
61,64.25,51.0,95.25,66.25,73.75,70.5,47.75,26.75,82.25,80.75,0.0,0.0,0.0,0.0
62,67.75,38.25,92.25,62.0,73.0,78.25,59.0,33.5,80.75,82.25,0.0,0.0,0.0,0.0
63,72.75,49.5,94.75,60.75,76.75,86.25,56.75,32.75,80.75,80.0,0.0,0.0,0.0,0.0
64,71.5,44.25,101.25,76.0,77.75,71.25,54.0,29.75,93.0,83.0,0.0,0.0,0.0,0.0
65,72.5,44.75,100.25,72.25,76.25,70.75,66.0,38.0,88.25,83.75,0.0,0.0,0.0,0.0
66,73.0,42.0,91.0,64.75,76.5,65.75,62.0,34.75,77.0,85.25,0.0,0.0,0.0,0.0
67,79.25,43.5,97.75,74.25,72.0,64.5,60.0,37.75,74.75,79.75,0.0,0.0,0.0,0.0
68,82.0,57.0,97.75,75.0,75.5,67.75,54.75,36.75,76.5,74.25,0.0,0.0,0.0,0.0
69,79.5,50.5,95.75,73.25,78.5,63.0,61.0,36.75,71.5,75.75,0.0,0.0,0.0,0.0
70,75.0,48.25,99.0,69.5,76.75,66.75,56.0,36.25,71.0,74.0,0.0,0.0,0.0,0.0
71,67.0,44.75,90.5,68.5,84.25,71.25,60.25,30.25,66.25,72.75,0.0,0.0,0.0,0.0
72,61.5,40.75,97.75,64.0,90.0,83.0,48.75,28.25,69.0,67.0,0.0,0.0,0.0,0.0
73,63.5,44.5,99.75,72.0,90.5,82.0,54.5,24.25,69.5,69.25,0.0,0.0,0.0,0.0
74,57.0,42.5,90.5,60.5,82.25,74.0,41.75,23.0,66.5,61.75,0.0,0.0,0.0,0.0
75,49.0,36.0,82.5,51.0,91.25,93.75,38.75,20.0,54.75,56.75,0.0,0.0,0.0,0.0
76,52.75,30.75,77.0,44.0,78.0,64.75,31.25,16.25,40.75,54.75,0.0,0.0,0.0,0.0
77,48.0,38.5,68.75,46.5,78.5,66.75,31.5,15.25,42.5,48.5,0.0,0.0,0.0,0.0
78,38.5,32.0,67.5,38.0,69.0,60.25,33.5,15.0,31.0,39.0,0.0,0.0,0.0,0.0
79,40.75,31.0,57.75,32.25,64.0,53.75,28.5,10.0,32.5,36.5,0.0,0.0,0.0,0.0
80,37.0,23.5,57.0,34.0,75.5,61.75,30.25,12.5,24.25,27.75,0.0,0.0,0.0,0.0
81,37.75,28.75,46.0,21.5,68.25,56.5,20.0,10.5,24.25,23.5,0.0,0.0,0.0,0.0
82,32.75,25.25,51.5,23.0,44.25,40.25,18.25,8.5,20.0,18.25,0.0,0.0,0.0,0.0
83,43.25,29.5,51.75,24.75,46.0,39.25,17.75,6.0,19.25,24.25,0.0,0.0,0.0,0.0
84,58.0,61.0,52.0,20.5,40.5,29.0,20.5,8.5,18.5,19.75,0.0,0.0,0.0,0.0
85,65.0,56.75,55.5,27.0,36.25,28.0,14.5,3.5,25.5,24.75,0.0,0.0,0.0,0.0
86,35.25,32.5,40.25,18.25,30.75,28.0,16.0,5.0,28.5,28.75,0.0,0.0,0.0,0.0
87,26.25,22.75,39.25,20.5,36.0,33.0,11.75,4.5,47.75,52.25,0.0,0.0,0.0,0.0
88,29.25,13.5,47.0,18.5,46.5,33.25,16.25,5.0,72.5,75.75,0.0,0.0,0.0,0.0
89,22.25,15.75,34.25,14.5,38.5,29.25,11.75,3.0,50.5,49.5,0.0,0.0,0.0,0.0
90,19.75,14.0,36.5,15.25,30.75,29.0,12.5,3.75,18.5,17.75,0.0,0.0,0.0,0.0
91,17.5,13.25,28.75,11.0,19.5,17.75,8.25,2.0,11.75,14.25,0.0,0.0,0.0,0.0
92,12.0,8.5,26.0,5.5,18.25,9.75,6.5,1.25,9.25,8.75,0.0,0.0,0.0,0.0
93,8.25,6.75,21.0,7.25,13.25,8.5,4.25,2.25,4.5,5.75,0.0,0.0,0.0,0.0
94,8.75,5.5,17.0,2.75,12.75,9.0,5.25,2.75,7.75,6.0,0.0,0.0,0.0,0.0
95,8.333333333333334,8.333333333333334,13.333333333333334,2.0,12.0,10.0,4.333333333333333,1.3333333333333333,2.6666666666666665,4.0,0.0,0.0,0.0,0.0
