,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DB2),7(DB3),8(DC1),9(DC2),10(DC3),11(DD1),12(DD2),13(DFR)
35,5.5,55.75,28.5,29.0,15.75,20.75,14.75,55.0,0.0,0.0,0.0,0.0,0.0
36,4.0,35.0,24.75,25.25,16.0,20.0,16.75,55.25,0.0,0.0,0.0,0.0,0.0
37,5.0,40.75,27.75,27.0,11.25,24.0,11.25,58.25,0.0,0.0,0.0,0.0,0.0
38,6.0,34.0,22.5,23.0,13.0,23.25,13.75,52.75,0.0,0.0,0.0,0.0,0.0
39,4.5,36.25,21.75,21.75,11.25,22.75,11.5,43.5,0.0,0.0,0.0,0.0,0.0
40,3.5,40.75,18.75,19.75,12.25,19.0,15.0,49.5,0.0,0.0,0.0,0.0,0.0
41,4.25,42.5,24.0,24.0,18.5,21.25,18.5,43.0,0.0,0.0,0.0,0.0,0.0
42,5.0,39.0,21.25,21.25,11.75,22.5,14.25,45.5,0.0,0.0,0.0,0.0,0.0
43,5.5,41.25,23.75,24.25,17.0,22.5,16.5,42.0,0.0,0.0,0.0,0.0,0.0
44,3.5,47.0,18.5,20.25,15.5,24.75,14.75,43.0,0.0,0.0,0.0,0.0,0.0
45,2.5,43.75,24.5,25.5,15.75,28.25,16.5,43.25,0.0,0.0,0.0,0.0,0.0
46,6.25,41.0,24.0,24.5,15.0,21.5,14.75,41.5,0.0,0.0,0.0,0.0,0.0
47,4.25,45.5,27.0,27.75,16.5,24.25,17.5,37.0,0.0,0.0,0.0,0.0,0.0
48,4.25,52.5,23.75,23.75,17.75,33.0,18.75,45.5,0.0,0.0,0.0,0.0,0.0
49,7.0,48.25,25.0,25.25,16.75,27.75,16.75,47.5,0.0,0.0,0.0,0.0,0.0
50,2.25,46.5,30.5,30.25,14.75,25.0,15.5,47.5,0.0,0.0,0.0,0.0,0.0
51,5.75,55.25,36.25,37.25,20.5,33.25,21.5,50.0,0.0,0.0,0.0,0.0,0.0
52,4.5,59.0,47.0,48.25,24.75,30.0,26.25,52.0,0.0,0.0,0.0,0.0,0.0
53,8.25,94.25,62.0,62.25,26.5,32.75,25.75,56.75,0.0,0.0,0.0,0.0,0.0
54,12.75,96.0,67.75,70.5,38.0,34.25,42.0,59.75,0.0,0.0,0.0,0.0,0.0
55,13.75,96.5,76.0,75.5,36.5,45.25,39.0,74.25,0.0,0.0,0.0,0.0,0.0
56,7.0,82.75,42.0,41.25,44.75,101.25,50.0,59.5,0.0,0.0,0.0,0.0,0.0
57,2.75,62.0,34.5,35.75,48.75,161.75,51.75,65.5,0.0,0.0,0.0,0.0,0.0
58,2.0,59.25,26.5,27.0,34.5,74.0,30.75,69.5,0.0,0.0,0.0,0.0,0.0
59,3.5,59.75,23.25,25.25,31.0,53.0,31.5,63.0,0.0,0.0,0.0,0.0,0.0
60,2.25,69.0,29.5,30.5,31.75,57.25,35.75,78.5,0.0,0.0,0.0,0.0,0.0
61,1.5,119.5,36.0,38.5,30.5,47.5,27.5,79.75,0.0,0.0,0.0,0.0,0.0
62,2.0,89.75,20.75,22.5,25.5,45.25,26.75,73.0,0.0,0.0,0.0,0.0,0.0
63,3.0,80.5,27.25,28.0,27.25,44.25,28.25,73.0,0.0,0.0,0.0,0.0,0.0
64,2.25,87.5,25.0,27.25,29.0,54.5,29.0,63.5,0.0,0.0,0.0,0.0,0.0
65,1.0,84.0,28.5,31.5,29.75,44.25,29.0,74.0,0.0,0.0,0.0,0.0,0.0
66,1.0,85.0,27.25,28.25,22.75,47.75,22.0,77.5,0.0,0.0,0.0,0.0,0.0
67,1.75,87.25,23.5,25.5,21.0,35.5,21.75,77.0,0.0,0.0,0.0,0.0,0.0
68,2.25,82.25,21.0,22.25,18.75,35.0,18.25,71.25,0.0,0.0,0.0,0.0,0.0
69,1.25,75.5,26.75,27.5,18.5,33.75,18.0,71.75,0.0,0.0,0.0,0.0,0.0
70,1.0,64.75,17.25,19.5,19.25,30.5,17.5,73.75,0.0,0.0,0.0,0.0,0.0
71,1.0,64.0,17.0,17.75,16.5,21.75,16.5,80.25,0.0,0.0,0.0,0.0,0.0
72,1.5,65.0,14.5,15.0,13.0,23.75,11.75,71.25,0.0,0.0,0.0,0.0,0.0
73,0.75,57.5,16.0,16.75,10.25,21.25,8.5,53.5,0.0,0.0,0.0,0.0,0.0
74,0.25,52.25,14.5,15.25,11.25,22.0,12.75,50.5,0.0,0.0,0.0,0.0,0.0
75,0.25,43.75,14.25,15.25,10.75,18.25,12.75,52.0,0.0,0.0,0.0,0.0,0.0
76,0.75,31.25,12.75,14.0,11.75,19.0,11.75,50.75,0.0,0.0,0.0,0.0,0.0
77,0.75,36.75,10.5,11.25,6.5,15.5,8.75,41.75,0.0,0.0,0.0,0.0,0.0
78,0.75,30.5,9.75,9.5,10.0,13.25,10.25,32.5,0.0,0.0,0.0,0.0,0.0
79,1.0,30.5,11.5,12.0,9.75,12.5,8.5,27.0,0.0,0.0,0.0,0.0,0.0
80,2.0,30.0,12.5,12.5,9.25,11.25,8.5,31.0,0.0,0.0,0.0,0.0,0.0
81,1.25,30.0,12.25,13.0,7.25,7.25,6.5,24.75,0.0,0.0,0.0,0.0,0.0
82,0.25,27.75,14.25,13.75,6.0,7.25,5.5,24.25,0.0,0.0,0.0,0.0,0.0
83,0.5,32.75,30.5,30.5,8.75,7.0,8.75,32.25,0.0,0.0,0.0,0.0,0.0
84,3.0,40.0,55.0,56.25,11.0,7.5,10.75,56.0,0.0,0.0,0.0,0.0,0.0
85,5.25,61.0,72.75,74.25,11.0,6.75,10.0,48.75,0.0,0.0,0.0,0.0,0.0
86,1.75,37.5,49.5,48.25,11.75,13.5,11.75,54.75,0.0,0.0,0.0,0.0,0.0
87,2.5,37.75,27.75,27.75,32.0,65.75,34.5,24.75,0.0,0.0,0.0,0.0,0.0
88,2.75,47.25,21.25,20.0,36.0,89.25,36.5,56.75,0.0,0.0,0.0,0.0,0.0
89,0.25,26.75,11.5,11.75,15.25,34.5,14.5,21.75,0.0,0.0,0.0,0.0,0.0
90,0.25,23.5,6.5,6.5,8.25,10.5,7.25,11.5,0.0,0.0,0.0,0.0,0.0
91,1.0,16.0,4.75,4.5,8.25,5.5,6.75,6.25,0.0,0.0,0.0,0.0,0.0
92,0.0,10.75,3.25,3.25,4.0,3.5,2.5,5.0,0.0,0.0,0.0,0.0,0.0
93,2.25,8.0,4.25,4.5,4.5,3.75,2.75,7.25,0.0,0.0,0.0,0.0,0.0
94,0.75,7.75,4.0,3.75,2.25,3.25,1.75,5.75,0.0,0.0,0.0,0.0,0.0
95,0.5,6.75,1.25,1.75,4.25,2.75,3.25,5.25,0.0,0.0,0.0,0.0,0.0
