,1(TAFGA),2(MP0701),3(MP0702),4(MP0703),5(MP0704),6(MP0705),7(MP0706),8(MP0707),9(MP0708)
41,8.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,7.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,3.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,12.4,4.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,12.8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,25.8,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,17.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,11.8,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,13.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,10.6,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,22.2,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,10.6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,27.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,23.6,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,21.8,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,17.8,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,28.4,3.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,24.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,34.2,3.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,16.4,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,29.8,6.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,39.8,10.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,46.4,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,18.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,23.2,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,16.0,1.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,19.2,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,18.0,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,16.8,4.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,6.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,7.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,16.6,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,3.6,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,8.6,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,2.4,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,4.2,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
