,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(DC3),10(DC4),11(DD1),12(DD2),13(DD3),14(DE1),15(DE2),16(DE3),17(DF1),18(DF2),19(DG1),20(DG2),21(DG3),22(DG4),23(DH1),24(DH2),25(TAFBA),26(TAFGB),27(TAFGB2),28(TAFBB),29(TAFBB2),30(TAFBC),31(TAFGD),32(TAFGD2),33(TAFBD),34(TAFBD2),35(TAFGE)
10,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.25,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.75,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.5,0.75,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.5,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,0.5,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.5,0.0,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,1.25,0.25,0.0,0.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.0,0.75,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.25,1.5,1.0,0.75,0.75,1.0,1.75,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.25,2.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5,4.5,0.75,2.0,1.5,3.5,5.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.25,1.5,0.5,0.75,0.0,0.0,0.25,0.0,0.25,0.0,2.0,4.0,6.0,1.75,1.75,1.75,2.25,5.0,0.75,2.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,3.25,3.25,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.75,5.5,1.25,2.0,2.0,2.0,6.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,2.5,2.75,2.0,1.5,0.25,0.25,0.0,0.25,0.0,0.25,2.25,6.75,7.25,1.25,2.25,2.25,4.75,6.25,1.25,2.0,0.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,5.5,5.5,3.0,1.25,1.25,1.25,0.75,0.5,0.75,0.5,0.0,7.0,12.75,4.0,2.5,3.0,6.5,13.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
27,8.0,9.5,5.0,3.0,2.25,2.25,1.0,0.0,1.0,0.0,3.25,17.0,24.75,6.5,4.5,4.25,14.5,25.5,1.25,2.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,5.0,5.75,3.75,2.5,1.25,1.25,1.5,0.5,1.5,0.75,1.75,8.25,13.0,5.5,4.5,4.5,9.75,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
29,6.25,8.0,5.25,2.5,2.5,2.5,1.75,1.0,2.25,1.0,4.0,6.0,14.5,7.75,4.25,4.75,5.5,13.75,1.75,2.75,0.5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,5.0,4.75,5.0,2.0,3.5,3.75,1.25,0.25,1.25,0.0,3.25,7.0,13.5,6.25,2.75,2.75,8.25,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,7.0,8.25,6.0,3.0,4.75,4.75,3.25,1.75,3.25,1.5,6.75,10.0,15.75,9.0,5.0,5.0,12.25,15.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,7.5,7.75,8.75,3.0,4.0,4.0,6.0,3.5,6.5,3.25,5.5,4.5,14.5,12.0,7.5,7.5,8.0,15.25,0.5,0.75,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
33,7.5,8.75,5.75,7.75,6.5,6.25,2.25,0.5,2.75,0.25,5.5,9.5,11.75,9.25,8.25,8.0,9.0,10.75,2.0,2.75,0.5,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
34,8.5,8.75,4.25,2.5,7.0,7.0,1.75,1.5,1.75,1.75,4.75,5.25,11.75,10.75,5.25,5.0,7.75,12.0,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,7.0,7.25,5.25,2.75,6.25,6.25,5.0,2.5,5.25,2.75,5.5,9.25,16.0,7.0,6.0,6.25,8.25,15.75,1.75,2.75,1.0,2.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,6.5,6.75,6.5,2.5,3.75,3.75,4.5,1.5,5.0,1.5,6.25,4.0,10.25,9.75,4.25,4.25,10.5,10.0,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
37,9.25,10.25,7.75,5.5,6.25,6.25,6.25,9.5,6.5,9.5,19.0,8.75,17.75,17.0,13.75,13.0,22.5,16.5,1.0,2.5,0.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,9.0,9.25,6.0,3.5,3.25,3.0,7.25,8.75,7.75,8.25,4.75,6.75,16.0,14.0,10.25,9.0,9.0,14.5,0.75,1.25,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
39,12.0,13.25,7.75,4.75,3.5,3.5,4.0,4.0,3.75,4.0,5.5,9.0,21.25,16.5,10.0,9.5,9.75,20.25,2.0,3.0,0.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
40,10.5,10.5,12.5,3.0,1.75,1.75,5.5,1.75,6.0,2.5,2.25,8.25,11.75,18.75,5.5,5.5,9.5,13.75,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,15.25,16.25,8.25,5.25,1.5,1.5,3.5,2.0,3.75,1.75,4.0,9.75,19.25,18.75,9.25,8.75,9.75,17.0,2.5,3.25,0.75,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,12.5,13.5,11.5,4.5,3.5,3.5,3.0,1.25,3.0,1.25,2.5,7.0,15.0,18.5,7.5,7.25,7.75,14.5,0.75,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,15.5,15.5,11.5,6.5,1.75,2.25,4.25,1.75,4.25,1.5,3.5,8.0,13.25,24.0,10.0,10.0,6.5,14.0,1.5,2.0,0.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,12.75,13.25,9.75,4.75,1.5,1.5,4.75,3.75,5.0,3.5,2.25,6.5,16.25,19.5,9.75,10.0,7.25,15.5,0.75,1.0,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,14.75,15.25,9.25,7.75,2.5,2.5,3.0,2.25,3.25,2.5,3.5,8.25,15.5,19.5,13.25,13.25,7.0,15.0,1.0,2.5,0.75,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,13.75,14.5,12.5,6.25,2.75,2.5,6.0,2.5,6.0,2.25,1.25,7.0,11.5,23.0,10.0,10.75,8.0,11.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,13.25,14.0,9.5,6.25,1.0,1.0,3.75,4.0,3.75,4.5,4.75,9.5,15.75,18.75,13.25,13.5,8.75,16.25,1.25,2.25,0.25,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,15.5,15.75,17.0,14.5,1.75,1.75,3.0,2.25,3.0,1.75,2.25,6.75,17.0,28.5,20.75,20.75,8.5,16.5,0.5,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
49,19.5,19.0,12.5,8.25,1.0,1.0,4.25,3.0,4.25,2.0,4.5,12.0,13.75,26.5,11.25,11.0,10.5,13.0,1.5,2.0,0.25,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
50,16.75,17.75,11.75,6.25,1.75,1.75,2.5,2.0,2.5,2.0,2.0,8.0,11.75,25.5,11.25,10.5,7.5,12.25,0.25,0.25,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,20.0,20.25,13.25,9.0,2.75,2.25,4.0,1.75,4.0,1.5,4.25,10.25,13.5,26.75,12.25,12.0,8.75,12.5,1.5,2.25,0.25,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,13.75,14.5,13.0,6.75,2.25,2.25,2.5,3.0,2.5,2.5,2.75,6.25,13.25,22.0,13.0,12.5,8.25,13.5,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
53,16.5,17.75,8.5,6.0,3.0,3.0,3.5,2.25,3.0,2.25,3.5,9.75,19.25,21.75,10.75,11.25,7.25,18.0,1.75,3.0,0.25,3.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
54,14.75,15.5,9.5,6.0,1.75,1.75,2.75,3.5,3.25,2.75,2.25,7.0,12.0,19.25,12.25,11.0,7.5,12.0,0.25,0.0,0.0,0.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
55,15.75,16.25,10.75,7.5,1.0,1.0,1.25,2.0,1.25,1.5,4.25,9.25,13.25,22.0,11.0,12.0,8.75,12.75,2.25,3.0,0.5,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,16.5,17.75,10.25,3.75,0.5,0.5,4.0,3.5,4.25,3.5,2.25,6.0,12.5,24.0,10.0,9.25,6.75,12.5,0.25,0.25,0.0,0.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,11.75,12.0,12.0,6.25,2.5,2.5,4.5,4.5,4.75,4.5,4.5,8.25,16.0,21.0,13.0,13.25,7.75,16.0,1.5,2.5,0.0,2.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
58,16.5,17.5,12.75,6.25,2.25,2.0,2.25,3.25,2.0,3.25,5.75,11.0,18.75,26.75,11.75,10.75,14.5,19.5,0.25,0.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,21.0,20.25,13.0,6.5,4.75,4.75,3.25,2.0,3.25,1.5,13.0,11.5,17.75,27.5,11.0,11.25,18.25,17.5,1.75,2.25,0.5,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60,16.75,16.75,10.75,4.5,2.25,2.25,7.75,6.0,8.25,5.75,6.0,7.0,12.5,24.5,12.25,12.5,12.0,13.25,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,14.25,14.5,12.25,4.25,2.75,2.75,12.0,19.0,12.25,18.5,5.5,9.5,16.25,29.0,22.0,19.5,9.25,15.0,1.75,2.5,0.25,2.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
62,15.0,15.25,8.5,5.25,4.75,4.75,6.75,5.75,6.5,5.5,5.0,8.25,16.25,22.5,11.25,11.0,13.25,16.5,0.75,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,15.0,15.0,8.0,3.75,1.25,1.25,3.5,2.75,3.5,2.75,3.25,9.0,13.5,21.0,9.0,8.75,7.75,13.25,1.25,1.5,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
64,20.25,21.0,11.25,5.75,0.75,0.75,2.75,1.5,2.75,1.0,1.0,6.75,15.0,25.25,12.25,12.5,9.0,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,16.25,16.0,8.25,5.0,1.0,1.0,1.0,2.5,1.0,3.0,3.25,9.5,12.75,21.25,10.0,9.75,9.0,12.0,2.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,13.5,13.75,9.0,5.0,1.5,1.5,1.5,3.25,1.5,3.0,1.75,7.0,13.5,16.5,10.75,10.5,7.0,14.0,0.25,0.25,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
67,15.25,15.0,9.75,5.5,0.75,0.75,2.5,1.75,2.5,1.75,2.25,9.0,11.5,19.75,9.5,9.0,7.25,10.25,1.0,2.25,0.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,14.25,14.25,8.75,6.0,0.5,0.5,0.25,0.75,0.25,0.75,0.0,4.0,10.5,18.75,10.75,10.5,4.0,11.0,0.0,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,14.75,14.5,12.75,7.25,3.25,2.75,1.0,0.75,1.25,0.25,2.25,6.75,12.25,22.75,9.5,9.5,6.75,11.5,1.5,3.0,0.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
70,15.666666666666666,16.333333333333332,7.666666666666667,5.0,3.0,3.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.3333333333333333,2.0,6.333333333333333,8.333333333333334,20.0,9.666666666666666,10.333333333333334,7.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,18.666666666666668,18.666666666666668,8.0,5.333333333333333,5.666666666666667,5.666666666666667,3.0,4.333333333333333,3.0,3.6666666666666665,5.0,10.333333333333334,11.333333333333334,22.666666666666668,10.333333333333334,10.0,9.666666666666666,10.333333333333334,1.6666666666666667,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
72,12.0,12.0,8.75,4.0,3.75,3.75,9.0,7.75,9.25,7.25,3.0,7.5,7.0,20.75,13.0,12.5,9.25,8.75,0.75,0.75,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,10.0,10.25,8.75,4.25,2.75,2.5,1.25,2.5,1.25,2.25,4.25,8.5,8.0,16.0,8.5,7.75,6.0,7.25,2.25,2.75,0.0,2.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,8.5,8.5,6.75,3.5,1.0,0.75,0.5,0.75,0.75,0.5,1.0,3.0,5.5,13.25,5.5,5.25,3.75,5.75,0.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,8.75,9.0,8.75,4.25,1.25,1.25,0.5,0.75,0.5,0.5,2.75,3.75,4.0,14.75,7.75,7.75,2.0,3.5,1.0,2.25,0.0,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
76,7.5,7.75,6.0,1.75,0.5,0.5,1.0,1.25,0.75,1.0,0.25,1.75,7.0,12.0,4.75,5.0,1.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77,6.5,6.75,6.0,2.5,0.25,0.0,0.5,1.0,0.5,0.75,2.0,6.25,5.75,12.0,5.0,5.25,3.75,4.75,2.0,2.25,0.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
78,5.75,5.75,4.25,1.75,0.5,0.25,0.25,0.5,0.25,0.5,1.25,1.5,2.75,8.5,3.75,3.25,2.25,3.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
79,5.75,6.0,5.0,3.0,0.5,0.25,0.5,0.5,0.5,0.5,2.25,3.5,3.25,10.25,4.5,5.0,1.75,2.25,1.0,2.0,1.0,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
80,6.75,6.75,3.75,0.75,1.0,1.0,1.75,1.75,1.75,1.75,1.25,3.25,2.75,8.5,4.5,4.0,3.25,3.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
81,4.0,4.0,3.5,1.25,0.5,0.5,4.5,4.25,5.0,3.25,2.25,2.5,1.75,6.75,4.0,4.0,1.75,1.25,0.5,1.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
82,2.75,3.0,1.25,1.25,0.0,0.0,1.0,0.75,1.25,0.75,0.25,1.75,1.25,2.75,1.5,1.75,1.25,1.75,0.5,0.75,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,3.75,3.75,2.25,1.0,0.0,0.0,0.25,1.0,0.5,0.75,0.75,1.5,1.75,4.25,2.5,2.0,0.25,1.75,0.5,0.75,0.25,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
84,3.5,4.0,0.75,1.25,0.25,0.25,0.5,0.5,0.75,0.5,0.25,1.0,2.5,2.75,3.0,3.25,1.5,1.75,0.25,0.5,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
85,5.0,5.0,1.0,1.0,0.25,0.5,0.75,0.0,0.75,0.0,0.25,2.25,3.75,3.25,2.25,2.75,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,3.5,3.5,1.25,0.25,0.0,0.0,1.25,0.5,1.25,0.5,0.5,0.5,1.75,3.5,1.5,1.75,0.25,2.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,3.5,3.5,1.25,1.25,0.5,0.75,1.25,1.0,1.25,1.0,0.75,0.5,1.25,2.75,3.0,2.75,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,4.0,4.25,1.75,1.0,0.0,0.0,1.0,0.25,1.0,0.25,0.5,1.0,1.5,4.0,2.25,2.25,1.0,2.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,3.25,3.5,1.0,1.0,0.25,0.25,1.5,1.25,1.25,1.25,0.25,0.25,1.5,3.75,2.5,2.0,0.5,1.75,0.25,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,3.0,3.0,0.5,0.75,0.75,0.75,0.25,0.25,0.5,0.25,1.0,1.25,1.25,2.0,2.5,2.25,1.5,2.5,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,3.5,3.5,1.25,0.75,0.25,0.25,0.0,1.5,0.25,1.5,0.25,0.0,1.75,4.0,2.75,2.25,0.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,3.5,4.0,1.25,1.0,0.0,0.0,0.5,0.5,0.75,0.25,0.0,0.0,2.0,3.25,1.75,1.75,0.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,2.75,3.0,1.5,0.25,0.25,0.25,0.0,0.25,0.0,0.25,0.0,0.25,0.75,2.5,1.75,1.75,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
