,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
31,7.125,3.375,0.25,1.875,16.625,15.125,14.0,7.625,22.375,7.25,0.625,0.375,0.5
32,5.625,2.625,0.375,1.25,17.0,15.25,13.25,5.125,17.0,4.625,1.25,0.0,0.5
33,7.125,4.125,0.375,1.125,18.375,17.25,14.875,7.125,15.0,3.125,54.125,0.25,0.25
34,10.0,4.75,0.625,0.625,22.25,21.75,21.125,11.125,18.375,4.0,9.875,0.0,0.625
35,13.875,6.0,0.625,1.5,26.75,25.875,26.75,11.25,23.5,6.625,4.75,0.125,0.375
36,12.625,5.75,0.5,0.625,24.125,28.125,27.625,13.5,19.375,5.5,4.125,0.0,0.125
37,13.25,10.0,1.25,1.625,28.125,29.25,29.0,10.875,24.375,10.0,5.5,0.25,0.75
38,14.875,11.0,0.625,1.25,30.0,31.25,34.25,15.875,28.125,8.125,10.75,0.625,1.625
39,15.75,9.875,0.625,0.875,36.875,43.625,41.25,18.0,35.25,13.625,203.75,0.5,0.375
40,18.125,9.75,0.75,1.25,36.625,38.0,33.5,12.375,24.75,8.875,32.375,0.375,0.25
41,18.875,10.0,0.625,1.625,41.5,37.375,36.875,14.875,30.5,9.25,57.875,0.875,0.75
42,17.75,9.875,0.25,2.875,42.5,43.25,42.875,15.75,34.5,13.25,67.75,0.375,0.375
43,22.75,15.125,0.625,2.25,36.0,40.75,47.5,22.125,39.125,12.75,170.125,1.375,0.75
44,19.5,12.75,0.875,2.375,38.375,39.5,42.625,18.25,34.25,11.25,190.375,0.75,0.25
45,23.875,16.0,1.375,1.5,40.0,46.125,42.5,18.75,34.875,12.75,24.875,0.875,0.625
46,26.75,17.375,1.125,2.375,48.25,53.875,44.25,17.375,37.125,14.5,38.0,2.125,1.125
47,25.625,16.625,1.5,3.0,44.125,52.625,46.375,19.25,38.875,14.5,51.75,3.875,0.5
48,28.25,20.75,1.0,3.375,49.125,53.75,47.25,19.5,32.625,13.875,107.5,2.875,0.5
49,27.875,18.625,1.0,4.0,46.625,54.375,53.625,21.875,42.0,15.25,125.25,0.5,1.125
50,33.875,21.25,1.75,3.125,46.0,51.75,48.125,20.375,34.75,13.125,40.875,2.0,1.125
51,26.75,18.5,1.625,2.0,45.25,50.625,48.0,22.75,41.375,13.875,5.0,3.625,0.5
52,27.125,15.5,1.25,3.125,48.75,54.375,52.5,19.625,34.5,12.125,3.75,1.125,0.625
53,27.625,16.75,1.5,2.375,40.875,52.5,46.25,21.375,40.625,15.5,6.625,2.625,0.625
54,33.25,23.625,3.25,4.0,49.25,53.625,49.875,21.0,38.5,17.25,5.0,2.0,1.125
55,29.0,16.625,1.25,3.75,51.125,57.875,49.25,23.75,40.25,15.625,7.125,3.75,0.0
56,28.875,17.25,1.125,2.25,53.5,66.75,55.125,22.0,39.0,12.25,3.25,3.25,0.75
57,31.75,20.25,0.75,2.875,50.125,54.5,54.25,23.125,40.0,16.75,13.125,2.875,0.875
58,28.875,20.25,1.125,2.75,56.0,55.5,54.875,24.375,38.5,19.125,12.75,3.75,1.0
59,27.625,18.375,1.0,1.875,48.5,51.375,54.625,24.625,41.0,16.5,80.125,3.0,0.25
60,27.625,19.5,1.625,2.875,49.625,53.75,52.125,23.125,41.5,18.125,175.625,4.0,0.75
61,27.75,17.25,0.125,2.125,42.375,47.0,51.375,25.125,38.625,14.5,48.5,2.75,0.375
62,32.375,20.75,0.75,2.125,45.375,49.875,45.75,21.125,40.375,17.0,134.0,2.875,2.125
63,29.75,18.375,0.75,2.875,47.875,50.25,50.25,25.625,37.25,16.25,95.5,3.875,0.375
64,30.125,21.875,0.875,3.625,48.125,51.625,48.625,22.125,37.5,16.625,49.75,2.75,0.375
65,30.25,21.875,1.375,2.75,51.625,55.25,51.875,25.75,35.625,13.25,70.25,1.375,0.625
66,32.75,20.375,1.125,2.75,48.25,51.25,54.125,25.25,35.375,15.75,18.125,2.875,1.125
67,31.375,19.0,1.125,2.75,48.375,53.25,49.625,25.25,41.75,18.25,40.25,2.875,0.5
68,30.25,20.0,0.625,4.125,51.0,49.75,46.0,24.375,36.5,15.75,74.375,4.5,1.0
69,33.375,23.25,1.375,2.375,43.0,48.75,49.75,21.125,37.875,18.125,47.5,3.125,1.0
70,30.5,21.75,1.25,2.5,48.875,53.5,50.625,24.625,42.375,18.125,178.375,3.25,2.625
71,26.75,18.25,1.0,5.375,49.25,50.375,52.625,25.75,47.875,21.25,108.0,4.375,1.0
72,32.875,20.375,1.125,3.125,47.625,51.5,52.125,24.875,40.375,17.625,281.625,4.25,0.5
73,26.375,17.0,2.5,3.125,43.875,48.5,47.625,21.25,36.0,15.75,297.5,1.25,3.125
74,25.375,19.375,2.125,2.0,38.0,47.25,42.625,21.625,37.5,15.375,759.625,2.5,11.5
75,20.25,16.875,0.75,2.75,33.625,40.25,45.25,22.875,40.0,15.875,1084.25,2.875,5.75
76,23.0,15.625,1.0,1.5,37.25,43.125,44.0,23.25,31.625,15.125,793.5,1.625,0.375
77,23.625,17.375,1.375,2.75,34.375,42.0,40.875,23.75,33.625,15.875,1026.75,3.0,1.875
78,23.75,14.875,0.875,1.875,32.875,37.0,36.25,20.0,32.5,13.25,1374.5,1.375,38.75
79,21.75,16.625,0.625,2.125,33.875,37.625,34.375,17.625,34.875,12.875,1307.75,1.375,1.0
80,23.25,16.625,0.875,0.75,32.125,34.25,35.875,19.125,30.875,12.875,1393.75,1.625,42.625
81,19.75,14.875,1.0,1.875,28.875,34.375,29.875,16.375,27.125,11.75,1009.0,0.75,54.375
82,19.0,14.625,1.0,1.375,22.0,31.0,29.875,16.125,26.625,9.75,1127.75,1.25,5.375
83,16.875,14.25,1.125,1.125,24.25,29.625,27.125,13.875,25.5,10.25,1104.875,0.875,0.0
84,17.625,14.25,1.5,1.25,24.375,26.75,21.625,11.625,21.25,8.25,937.625,3.125,0.0
85,18.625,15.375,1.0,1.25,17.625,23.125,23.125,11.0,20.0,8.125,1077.875,1.75,3.75
86,16.0,13.125,1.0,0.875,23.5,26.875,21.375,10.375,15.25,5.75,1393.375,2.625,0.0
87,14.5,11.5,0.625,0.75,18.875,22.25,19.125,9.375,17.0,6.125,1306.125,1.125,0.125
88,14.875,13.25,1.125,1.625,20.25,26.75,18.125,9.125,14.75,5.875,1339.75,1.625,0.625
89,9.75,9.5,0.125,0.625,17.625,24.375,17.5,7.125,15.125,5.625,1101.5,2.125,0.0
90,10.875,10.75,0.75,0.75,14.75,17.25,18.5,7.125,9.375,2.75,905.875,1.125,5.375
91,11.625,8.5,0.5,1.25,16.0,18.75,15.75,9.375,11.75,4.25,832.25,0.875,0.0
92,10.5,10.25,1.0,1.0,14.875,21.5,14.375,7.125,14.75,4.875,652.375,0.625,0.375
93,9.625,8.5,0.25,0.625,12.25,14.5,12.0,6.125,9.0,2.625,789.875,0.375,0.5
94,6.0,5.0,0.375,0.5,13.125,16.625,11.25,6.5,8.875,2.125,1121.0,0.75,0.0
95,6.0,7.0,0.5,0.6666666666666666,7.5,12.333333333333334,10.833333333333334,4.5,6.833333333333333,2.6666666666666665,573.1666666666666,1.1666666666666667,0.0
