,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
43,84.8,131.4,68.2,0.0,10.8,2.6,9.0,4.8
44,86.2,128.0,69.2,0.0,9.6,4.8,10.2,10.0
45,82.2,134.0,72.4,0.0,9.0,2.6,6.2,3.2
46,75.4,131.0,71.8,0.0,6.8,4.8,6.0,2.4
47,84.2,137.8,68.0,0.0,6.4,4.0,9.6,1.8
48,83.4,135.6,72.0,0.0,10.6,1.2,8.2,8.6
49,87.4,147.4,72.0,0.0,8.0,3.4,5.2,5.0
50,82.8,141.6,71.0,0.0,13.6,1.0,10.6,9.0
51,85.8,141.0,77.4,0.0,14.2,4.6,6.2,9.4
52,81.4,142.6,79.4,0.0,24.8,3.2,8.2,8.2
53,87.0,144.0,105.0,0.0,22.4,1.2,8.0,13.0
54,101.6,148.0,108.6,0.0,10.8,2.8,18.2,7.0
55,104.6,143.8,100.2,0.0,16.6,3.6,9.6,9.2
56,132.4,158.2,86.8,0.0,10.2,1.4,12.0,13.4
57,166.6,192.6,92.8,0.0,15.6,5.2,24.4,7.6
58,154.6,172.4,84.6,0.0,16.6,6.6,17.2,14.2
59,151.2,173.0,84.2,0.0,16.0,9.6,15.6,4.8
60,117.8,165.0,77.2,0.0,27.6,8.6,12.0,8.4
61,129.6,169.4,83.4,0.0,9.6,2.8,13.2,13.8
62,122.8,175.2,79.6,0.0,13.0,4.2,14.6,12.2
63,118.6,198.6,88.2,0.0,21.0,6.2,14.4,10.0
64,120.4,191.6,84.4,0.0,30.4,2.0,24.6,14.4
65,126.2,189.0,93.6,0.0,56.6,3.0,8.2,33.4
66,110.8,192.2,90.6,0.0,34.4,4.4,5.8,11.8
67,112.8,181.6,76.4,0.0,14.8,5.8,9.4,17.6
68,104.8,180.2,81.6,0.0,12.6,5.2,7.6,7.8
69,107.8,185.6,80.6,0.0,14.0,3.4,13.8,3.8
70,95.6,166.0,70.4,0.0,10.0,1.8,6.0,6.0
71,95.2,156.4,67.2,0.0,13.2,2.6,7.0,3.4
72,77.8,141.8,67.2,0.0,16.6,2.8,7.4,5.8
73,69.2,138.2,60.2,0.0,17.0,2.0,11.2,5.8
74,73.0,123.8,57.8,0.0,11.4,1.8,8.0,3.0
75,65.4,113.8,53.8,0.0,10.0,0.6,5.6,7.4
76,58.0,113.2,48.2,0.0,7.4,0.0,0.2,3.6
77,54.6,90.2,46.4,0.0,3.8,0.6,0.8,0.4
78,43.4,69.4,42.0,0.0,3.4,0.4,2.0,0.6
79,46.4,62.4,36.2,0.0,4.4,0.4,0.2,1.0
80,41.8,65.8,36.0,0.0,3.0,1.8,0.0,2.4
81,39.6,59.0,36.0,0.0,1.6,0.0,0.0,0.0
82,34.4,47.0,40.6,0.0,0.8,0.0,0.0,0.0
83,34.2,36.8,56.0,0.0,0.2,0.0,0.0,0.4
84,27.0,40.4,66.6,0.0,0.0,0.2,0.6,0.0
85,24.4,39.8,73.4,0.0,0.0,0.0,0.0,0.0
86,33.4,41.2,58.4,0.0,0.0,0.0,0.0,0.0
87,82.8,62.0,41.4,0.0,0.0,0.0,0.0,0.0
88,130.0,74.2,35.6,0.0,0.2,0.0,0.0,0.0
89,60.2,54.8,25.8,0.0,0.0,0.0,0.0,0.0
90,30.4,25.2,19.4,0.0,0.0,0.0,0.0,0.0
91,17.2,19.2,15.4,0.0,0.0,0.0,0.0,0.0
92,19.0,18.2,13.0,0.0,0.0,0.0,0.0,0.0
93,12.6,14.4,11.8,0.0,0.0,0.0,0.0,0.0
94,10.8,8.2,8.4,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,
