,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
67,45.25,42.5,3.0,2.75,86.5,85.25,65.25,35.0,56.5,27.75,6.5,2.25,1.0
68,45.75,44.5,2.5,2.75,92.75,84.75,62.25,36.25,48.0,25.25,6.75,1.25,1.0
69,50.25,40.5,2.25,1.75,86.25,94.75,59.5,35.25,47.0,24.75,5.25,0.25,1.5
70,38.5,33.75,2.5,2.25,78.0,82.0,57.5,23.25,45.25,21.5,2.25,0.75,2.0
71,38.0,30.5,0.75,4.25,72.5,79.25,60.25,29.75,40.75,26.0,4.25,0.5,0.75
72,42.75,29.75,0.75,3.25,76.25,76.25,59.25,28.25,40.0,20.25,5.75,1.25,1.0
73,40.0,33.75,2.75,2.75,86.0,84.75,57.25,32.0,43.75,24.25,6.0,1.25,1.0
74,32.75,32.0,3.25,2.0,57.75,57.25,43.75,22.0,35.75,21.25,3.0,0.75,2.0
75,33.0,21.0,0.75,1.0,45.0,49.75,42.0,20.0,35.0,14.25,3.0,1.0,1.25
76,25.25,18.75,1.0,2.25,44.5,43.75,40.75,21.5,32.5,11.0,4.0,0.75,0.5
77,28.75,22.25,1.5,0.75,48.25,47.0,35.75,20.75,30.25,14.5,2.75,0.75,2.5
78,21.5,15.5,0.0,1.5,35.5,37.75,36.25,22.75,32.75,12.75,4.75,1.0,0.0
79,26.0,14.0,0.25,2.25,32.0,37.25,34.25,19.75,27.0,16.0,3.25,1.5,0.5
80,25.25,17.5,0.5,3.0,41.0,41.25,34.0,18.5,34.5,12.75,2.5,0.25,1.0
81,23.5,15.75,1.0,2.0,36.75,37.5,35.0,15.25,25.5,11.75,2.75,1.0,2.75
82,19.25,12.5,0.5,2.0,33.25,35.0,33.75,12.75,24.25,9.0,3.0,0.75,1.5
83,17.5,13.75,0.5,1.5,28.25,33.5,33.0,16.0,24.0,8.75,4.25,0.25,0.25
84,15.75,10.25,1.0,1.0,22.25,25.75,33.75,15.75,16.5,7.75,4.75,0.0,0.25
85,16.75,12.0,1.25,1.5,21.0,23.0,36.25,17.5,17.25,6.5,3.75,0.25,0.75
86,18.25,12.25,1.25,0.75,23.5,23.75,29.75,15.75,17.0,3.25,1.25,0.0,0.25
87,15.75,10.0,0.75,1.25,31.25,32.0,23.5,10.25,12.75,5.75,2.0,0.0,0.0
88,12.0,11.5,1.0,0.5,36.75,43.25,22.5,11.0,15.25,6.75,7.0,0.25,0.0
89,12.0,7.5,0.5,0.5,28.0,29.5,24.25,10.25,11.0,4.5,1.75,0.0,0.0
90,10.75,5.0,0.5,0.25,16.5,17.5,18.5,8.25,9.75,3.75,1.0,0.25,0.0
91,6.0,5.75,0.0,0.0,12.5,16.5,12.0,6.75,9.25,2.5,0.25,0.0,0.0
92,6.75,4.5,0.75,0.0,14.0,14.0,14.5,5.25,7.5,3.75,0.25,0.25,0.0
93,5.0,5.5,0.0,0.25,9.0,14.25,10.75,4.75,4.25,1.25,0.25,0.0,0.0
94,5.0,3.25,0.25,0.5,10.5,12.0,6.0,4.5,4.0,2.0,0.25,0.0,0.25
95,5.333333333333333,1.6666666666666667,0.0,0.0,6.333333333333333,10.0,5.333333333333333,3.3333333333333335,3.6666666666666665,2.3333333333333335,0.6666666666666666,0.0,0.0
