,1(DA1),2(DA2),3(DA3),4(DC4),5(DC1),6(DC2),7(DD1),8(DD2),9(DE1),10(DE2),11(DF1),12(DH1),13(DB1)
65,63.5,54.25,1.75,5.0,138.5,143.75,72.25,45.0,50.0,30.75,36.25,5.25,3.25
66,57.0,54.25,4.5,2.0,147.5,153.0,70.0,43.75,53.25,29.25,157.25,3.75,3.25
67,59.0,54.75,0.75,1.75,148.5,148.75,71.5,40.5,55.25,25.5,119.75,1.25,9.25
68,55.25,51.0,1.75,3.0,133.25,143.0,74.75,41.5,52.5,34.0,945.5,0.0,1.5
69,53.25,54.25,4.75,4.5,133.5,137.5,70.75,37.75,57.5,31.0,725.25,1.75,3.5
70,40.75,38.25,1.25,4.0,119.75,122.5,76.0,42.5,59.25,33.5,654.0,1.75,2.5
71,42.5,35.0,1.25,5.25,106.75,106.75,66.0,38.5,60.25,34.5,733.75,2.75,51.75
72,35.5,28.75,1.75,3.75,84.0,88.5,57.75,37.0,49.5,26.5,695.25,4.0,1.75
73,42.0,36.5,2.5,3.25,71.5,73.0,57.75,34.0,53.25,32.5,1056.75,2.25,3.0
74,36.75,28.5,2.25,1.5,62.75,67.75,56.75,33.75,52.0,28.25,1329.5,1.75,2.5
75,30.75,25.5,1.0,2.5,54.25,53.5,50.75,29.75,47.5,24.25,837.5,1.75,0.25
76,27.25,21.5,1.25,3.75,53.25,48.75,51.5,26.0,42.25,22.25,1197.25,1.75,0.0
77,30.25,20.0,2.0,2.5,45.5,46.0,41.0,19.5,37.25,18.75,1239.25,1.5,2.75
78,22.5,21.25,1.5,2.75,39.25,40.25,36.25,20.5,29.25,14.5,1006.0,1.0,0.25
79,21.75,15.0,1.0,1.5,36.75,42.75,28.25,17.0,26.75,16.25,629.0,2.5,0.25
80,23.0,19.75,2.0,1.75,36.75,43.25,36.75,17.0,26.0,10.0,678.0,1.5,0.25
81,27.0,20.25,1.5,1.0,40.75,41.0,29.0,15.25,23.25,10.0,925.75,0.75,4.75
82,24.5,15.5,1.25,1.0,31.25,31.5,28.5,12.5,16.75,5.25,958.5,0.0,1.0
83,23.75,14.75,0.5,1.25,28.5,29.5,33.0,15.5,19.75,9.0,597.75,2.25,0.25
84,23.75,18.25,1.25,0.25,29.25,36.0,32.25,17.25,18.75,6.75,906.0,2.25,0.5
85,25.5,18.25,1.5,0.5,22.5,28.0,35.5,15.75,14.5,5.5,810.0,0.75,0.0
86,18.0,15.5,1.75,0.25,22.25,25.0,28.75,13.75,14.75,5.75,820.5,0.25,0.0
87,15.5,10.0,1.75,0.75,30.75,33.5,19.0,11.25,13.0,5.0,635.5,0.0,0.0
88,20.25,16.5,1.5,1.0,49.25,53.75,23.25,10.75,10.75,7.0,643.25,0.25,0.25
89,14.0,13.0,0.75,1.5,36.75,42.5,19.0,10.75,12.0,4.25,1009.75,0.75,1.0
90,13.5,8.0,0.0,0.25,18.0,22.75,18.0,9.75,8.5,1.75,1124.25,0.75,0.25
91,9.5,6.25,0.75,0.75,11.75,16.25,14.25,8.0,5.75,2.25,342.0,0.75,0.0
92,10.25,7.5,0.5,0.25,15.5,17.0,11.75,6.0,7.0,4.0,873.75,0.5,0.75
93,9.0,6.0,0.0,0.25,9.25,11.0,13.0,7.0,7.75,2.0,1197.25,0.0,0.5
94,5.75,6.25,0.75,0.0,6.0,9.5,7.5,3.25,5.0,2.75,1084.25,0.0,0.75
95,3.0,5.0,0.0,0.0,8.5,6.5,6.5,4.0,7.0,4.5,2078.0,0.0,0.0
