,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
35,56.5,51.75,46.25,10.5,13.25,58.75,45.25,9.5,12.25
36,58.0,55.5,48.75,13.5,11.0,61.0,38.5,6.25,11.0
37,58.0,57.25,54.25,13.0,10.0,76.25,40.25,10.0,15.75
38,65.5,63.0,53.5,13.5,10.75,69.75,48.0,9.75,15.75
39,63.75,60.75,47.25,12.0,11.25,70.0,43.75,11.0,14.0
40,61.5,61.5,49.0,16.5,10.75,71.75,42.25,11.0,15.0
41,72.25,62.25,55.75,12.25,11.0,76.5,46.0,8.5,14.0
42,66.75,57.5,52.0,15.25,13.75,75.25,48.25,12.25,13.75
43,64.75,71.5,62.75,15.75,11.5,77.75,53.75,10.75,15.25
44,67.75,68.25,66.75,17.5,10.25,80.75,54.5,13.5,17.75
45,70.0,68.25,64.25,19.25,12.25,75.25,57.25,11.25,12.75
46,70.25,66.75,71.5,16.25,13.25,74.5,62.75,10.75,18.0
47,66.25,75.25,72.75,18.5,14.0,70.5,56.0,12.5,17.0
48,68.0,62.5,61.0,18.5,11.0,70.75,58.75,10.25,23.0
49,76.0,65.0,60.5,23.25,12.75,75.5,58.0,16.75,18.0
50,67.75,66.75,56.0,18.5,10.75,68.75,51.75,13.25,17.75
51,67.5,69.0,71.0,16.75,11.0,78.5,69.0,12.25,19.0
52,58.5,64.0,59.75,16.5,9.75,71.5,63.75,10.25,18.5
53,60.5,72.0,62.25,17.75,11.75,74.5,59.0,14.25,19.25
54,72.5,68.25,59.0,16.0,13.25,73.5,52.5,12.0,15.0
55,73.0,72.5,61.5,18.75,13.75,67.0,67.75,12.5,15.75
56,66.25,74.25,61.5,14.75,11.5,75.5,57.75,15.0,29.0
57,80.75,84.5,71.0,18.75,16.75,82.75,73.5,15.5,19.25
58,88.5,79.0,69.25,18.5,12.5,77.75,74.0,11.25,53.75
59,74.0,84.25,72.5,22.75,13.75,83.5,62.25,15.5,16.0
60,71.0,83.5,70.75,19.5,12.5,78.0,69.75,16.75,20.0
61,67.5,77.5,60.25,20.0,12.25,76.5,61.25,10.5,15.25
62,69.5,77.0,63.25,20.25,14.0,81.75,64.75,13.75,19.5
63,79.75,85.5,64.25,21.25,13.5,88.75,72.0,24.25,22.0
64,81.5,86.0,66.5,21.0,14.75,89.25,69.25,15.25,28.0
65,79.25,96.0,69.75,21.75,14.5,92.5,85.25,15.0,24.25
66,87.5,95.0,72.75,26.0,13.75,78.25,76.25,17.75,20.25
67,74.25,88.5,57.5,26.0,17.5,80.0,70.25,11.75,20.5
68,81.25,97.5,65.75,23.25,11.5,85.0,70.5,16.75,23.25
69,66.25,82.0,60.25,29.0,14.25,79.0,74.0,16.75,19.25
70,67.25,75.5,59.25,21.25,14.25,70.75,56.5,14.25,22.0
71,60.0,69.5,57.0,19.75,12.75,68.0,57.75,11.0,20.0
72,60.5,67.75,55.0,14.25,12.0,56.0,51.25,10.75,50.0
73,57.25,56.75,47.5,14.25,12.75,54.75,47.5,13.0,39.0
74,43.75,56.25,45.75,16.0,13.0,44.25,45.25,10.5,17.25
75,41.0,51.5,42.5,16.5,13.5,41.0,33.0,8.75,16.5
76,43.5,47.5,46.75,18.0,14.25,40.75,29.5,8.0,15.0
77,40.0,38.25,33.5,13.75,12.25,35.25,35.75,11.75,16.0
78,39.5,38.5,35.5,17.25,11.75,31.0,26.25,8.75,14.75
79,34.0,30.0,24.25,10.75,10.75,25.5,17.25,6.75,21.5
80,26.25,32.75,23.25,9.75,8.75,25.75,23.5,6.0,11.75
81,28.5,27.5,22.25,10.0,9.5,22.75,15.5,10.5,11.5
82,22.75,23.75,19.75,7.5,10.5,21.5,13.0,4.5,7.25
83,19.25,18.0,12.75,5.0,6.0,17.0,10.25,4.0,4.25
84,16.0,18.75,17.0,8.25,4.0,13.25,10.25,2.5,6.25
85,15.75,13.75,10.25,5.25,3.25,14.0,7.25,2.25,4.25
86,11.0,11.5,9.75,3.75,2.75,17.25,9.75,4.25,6.0
87,11.0,10.75,5.75,2.5,2.25,11.5,6.25,2.25,4.5
88,18.5,15.75,9.5,4.25,4.25,12.5,4.5,0.75,2.25
89,17.5,16.75,11.75,5.0,3.75,11.75,7.5,1.5,3.25
90,11.75,10.5,7.0,2.5,2.0,7.0,4.5,0.25,0.75
91,8.75,13.75,8.5,4.0,3.0,5.5,4.25,0.5,1.75
92,8.25,6.5,6.5,2.0,1.5,9.0,4.5,1.5,2.5
93,10.5,9.5,11.25,5.0,2.75,8.75,4.25,1.0,2.25
94,9.75,9.0,7.25,3.0,2.25,7.75,2.5,0.5,1.5
95,,,,,,,,,
