,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
67,125.75,116.75,26.5,77.0,117.75,28.75,124.5,65.25,120.0,115.0
68,137.5,128.75,28.75,81.75,105.5,27.0,114.75,65.75,135.75,131.75
69,121.0,111.0,29.0,83.5,112.25,22.0,115.5,70.75,121.25,115.75
70,106.75,93.75,24.25,73.25,95.5,21.5,98.5,61.0,101.5,99.5
71,92.75,78.75,21.5,65.5,87.75,19.75,91.5,60.5,83.25,86.0
72,92.5,77.75,19.0,67.5,82.25,21.25,85.0,64.25,85.5,82.0
73,84.25,75.0,19.5,73.0,82.5,15.25,86.0,63.0,77.5,73.25
74,66.25,53.25,18.25,73.75,79.75,16.5,83.75,71.75,55.25,64.25
75,69.5,56.25,14.25,55.5,63.75,14.75,66.0,48.0,60.5,59.5
76,67.25,51.75,11.0,53.25,62.25,18.25,68.5,48.25,52.5,56.25
77,61.0,50.25,11.0,53.25,56.5,15.0,59.75,43.5,51.25,49.75
78,55.75,39.0,11.5,39.25,47.75,14.0,53.75,34.5,41.0,46.0
79,45.5,38.5,9.25,45.5,43.25,9.5,44.0,41.0,40.5,37.25
80,46.0,45.0,9.25,43.5,48.5,8.25,49.25,34.5,44.0,39.75
81,47.5,40.5,4.25,43.0,41.75,12.0,45.0,36.25,42.75,39.75
82,42.75,37.25,5.25,35.5,36.0,10.25,38.75,30.5,39.5,37.75
83,38.5,26.75,3.5,32.5,37.75,8.0,40.5,30.75,29.75,30.5
84,37.25,26.5,2.0,29.25,42.25,9.0,45.5,27.5,27.5,34.25
85,42.75,32.0,2.25,37.75,48.75,9.75,51.25,31.5,31.75,38.0
86,35.5,19.5,2.25,20.75,42.0,7.25,40.25,20.0,20.25,29.5
87,40.0,22.5,5.0,19.0,33.5,7.0,35.75,16.25,23.5,31.75
88,45.0,29.75,3.25,18.75,29.0,6.5,29.5,19.0,31.5,38.5
89,39.5,29.5,4.5,25.75,31.25,7.75,32.0,25.5,30.75,32.0
90,27.0,15.0,2.25,17.25,21.75,5.25,22.5,16.75,16.25,22.75
91,20.5,12.75,2.0,14.75,18.0,4.75,18.0,14.25,14.0,15.0
92,19.75,12.75,1.5,11.5,12.75,4.5,14.25,9.75,14.0,17.5
93,12.25,7.25,1.0,9.75,16.75,1.75,16.25,7.25,8.5,11.25
94,11.0,6.25,0.75,8.25,11.75,1.25,11.75,7.25,6.75,9.25
95,7.0,6.0,1.0,7.0,11.0,1.0,11.0,7.0,7.0,5.0
