;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DD1);8(DD2);9(DF1);10(DF2);11(D11RES);12(D12RES);13(D13RES);14(D14RES)
15;2.7583333333333333;2.4716666666666667;4.52;0.1933333333333333;3.8433333333333333;2.916666666666667;1.01;0.07;1.7233333333333334;2.4283333333333332;0.0;0.0;0.0;0.0
16;3.623333333333333;3.223333333333333;6.051666666666666;0.4233333333333333;5.768333333333333;3.3083333333333336;1.8033333333333332;0.3616666666666667;2.6483333333333334;3.341666666666667;0.0;0.0;0.0;0.0
17;5.223333333333334;4.673333333333334;5.59;0.6466666666666667;5.614999999999999;4.798333333333334;1.51;0.5083333333333333;4.211666666666666;3.3166666666666664;0.0;0.0;0.0;0.0
18;6.3;7.25;10.809999999999999;1.0683333333333334;7.609999999999999;6.011666666666667;2.0083333333333333;0.63;4.351666666666667;5.49;0.0;0.0;0.0;0.0
19;15.531666666666666;18.205;10.003333333333334;1.2116666666666667;7.91;6.125;3.823333333333333;0.9033333333333333;5.993333333333333;7.6850000000000005;0.0;0.0;0.0;0.0
20;33.519999999999996;40.638333333333335;22.043333333333333;4.416666666666667;11.166666666666666;8.846666666666668;5.533333333333333;1.9216666666666664;9.326666666666668;12.92;0.0;0.0;0.0;0.0
21;84.41166666666666;84.49833333333333;33.935;14.971666666666666;13.818333333333333;15.425;10.113333333333335;3.753333333333333;10.256666666666668;14.563333333333334;0.0;0.0;0.0;0.0
22;84.70333333333332;71.215;42.32666666666667;24.638333333333332;20.238333333333333;20.886666666666663;12.57;6.251666666666667;16.061666666666667;21.291666666666664;0.0;0.0;0.0;0.0
23;83.84166666666667;54.66833333333334;52.165;35.15833333333333;23.22333333333333;22.095;19.846666666666664;7.925000000000001;33.30499999999999;44.596666666666664;0.0;0.0;0.0;0.0
24;71.90833333333333;47.41;44.919999999999995;31.626666666666665;26.0;28.485;19.615000000000002;4.998333333333333;36.56666666666666;47.06666666666666;0.0;0.0;0.0;0.0
25;94.17333333333333;60.004999999999995;58.58;42.55666666666666;37.165;41.20833333333333;24.22833333333333;8.051666666666666;33.62833333333333;43.50333333333333;0.0;0.0;0.0;0.0
26;130.91166666666666;74.16166666666666;76.86166666666666;61.66166666666667;47.655;48.20333333333333;27.966666666666665;12.105;30.998333333333335;36.24666666666667;0.0;0.0;0.0;0.0
27;131.49;82.475;86.61666666666666;69.47166666666666;45.08333333333333;49.16666666666667;29.12666666666667;13.445;27.519999999999996;27.508333333333333;0.0;0.0;0.0;0.0
28;134.91666666666666;82.67833333333334;84.25166666666667;68.72166666666666;54.165;57.913333333333334;37.748333333333335;20.46666666666667;28.868333333333332;28.923333333333332;0.0;0.0;0.0;0.0
29;132.78333333333336;86.83999999999999;88.165;71.70166666666667;64.665;66.23;51.58;26.68166666666667;40.3;43.98833333333333;0.0;0.0;0.0;0.0
30;123.06833333333334;84.27000000000001;80.13166666666666;64.01166666666667;71.08833333333334;63.976666666666674;56.571666666666665;33.915;49.57666666666667;53.16;0.0;0.0;0.0;0.0
31;138.75;89.47666666666666;83.61000000000001;71.33666666666667;67.47666666666666;59.935;52.91666666666667;33.27;52.59833333333333;49.30833333333334;0.0;0.0;0.0;0.0
32;126.98666666666665;82.29833333333335;77.92;63.84;56.241666666666674;61.38499999999999;41.84833333333333;21.776666666666667;41.375;43.115;0.0;0.0;0.0;0.0
33;120.95833333333334;71.65;82.02833333333334;65.10499999999999;56.785;62.196666666666665;38.33333333333333;19.17;45.611666666666665;45.465;0.0;0.0;0.0;0.0
34;103.47999999999999;59.35999999999999;84.34833333333333;60.723333333333336;59.480000000000004;63.55833333333333;37.056666666666665;19.468333333333334;41.04333333333334;47.24666666666667;0.0;0.0;0.0;0.0
35;89.95833333333334;56.786666666666676;82.84;59.705;55.39333333333333;60.40166666666666;39.56166666666666;20.123333333333335;40.45333333333333;41.76;0.0;0.0;0.0;0.0
36;76.31166666666667;46.193333333333335;83.64166666666668;58.17166666666667;53.83333333333333;53.835;32.446666666666665;17.18;36.89833333333333;38.971666666666664;0.0;0.0;0.0;0.0
37;68.31;43.739999999999995;79.44166666666666;53.28666666666666;53.55;53.431666666666665;35.43833333333333;14.500000000000002;37.156666666666666;41.705;0.0;0.0;0.0;0.0
38;67.02666666666667;39.864999999999995;86.29666666666665;55.08;58.95166666666667;56.13666666666667;37.06666666666666;16.869999999999997;39.77333333333333;43.60166666666667;0.0;0.0;0.0;0.0
39;64.13166666666667;41.72833333333333;83.44166666666666;55.269999999999996;58.485;58.43;35.9;16.275;40.498333333333335;43.588333333333324;0.0;0.0;0.0;0.0
40;56.28;42.97;90.81;50.735;58.75333333333333;53.79666666666667;33.65833333333333;15.868333333333332;38.406666666666666;39.95166666666667;0.0;0.0;0.0;0.0
41;56.20833333333333;45.875;98.00333333333333;48.335;63.723333333333336;58.16833333333333;36.394999999999996;16.53666666666667;40.67666666666666;45.065;0.0;0.0;0.0;0.0
42;56.3;45.76833333333333;96.17;49.95;68.84666666666666;61.769999999999996;36.71333333333334;16.74666666666667;42.614999999999995;48.935;0.0;0.0;0.0;0.0
43;58.541666666666664;45.120000000000005;97.55666666666667;47.213333333333324;66.97833333333332;58.861666666666665;37.016666666666666;17.73166666666667;42.52333333333333;50.038333333333334;0.0;0.0;0.0;0.0
44;57.263333333333335;48.108333333333334;92.04833333333333;45.596666666666664;69.85166666666666;60.623333333333335;39.605000000000004;18.805;42.345;46.11;0.0;0.0;0.0;0.0
45;60.28;48.05;92.08166666666668;48.251666666666665;71.38;59.218333333333334;37.68666666666667;18.941666666666666;43.23;46.12166666666667;0.0;0.0;0.0;0.0
46;62.14833333333333;44.70833333333333;88.3;53.428333333333335;72.17;64.59166666666667;37.47999999999999;21.439999999999998;49.94166666666666;50.85333333333334;0.0;0.0;0.0;0.0
47;67.0;42.045;85.28999999999999;54.693333333333335;70.39166666666667;63.705;36.236666666666665;19.333333333333336;47.498333333333335;48.74666666666666;0.0;0.0;0.0;0.0
48;64.345;44.71333333333334;83.74166666666667;53.47;69.56833333333333;60.83166666666666;38.34166666666667;18.82;52.775000000000006;51.705;0.0;0.0;0.0;0.0
49;65.28666666666666;44.03333333333333;88.21166666666667;55.34833333333333;70.91;61.846666666666664;36.77333333333333;19.5;52.906666666666666;54.82833333333333;0.0;0.0;0.0;0.0
50;63.375;44.223333333333336;87.93166666666667;56.6;71.985;64.175;38.50333333333333;19.008333333333333;51.33;54.27166666666666;0.0;0.0;0.0;0.0
51;69.25666666666666;48.35333333333334;84.82833333333335;56.986666666666665;71.89333333333335;65.02166666666666;41.22;18.634999999999998;54.04;58.096666666666664;0.0;0.0;0.0;0.0
52;82.01666666666667;55.86333333333333;85.11833333333334;59.55333333333333;71.83333333333333;64.77833333333334;39.15166666666667;18.869999999999997;59.24166666666666;56.565;0.0;0.0;0.0;0.0
53;90.89833333333334;69.91833333333332;87.91333333333333;57.36;74.025;66.20333333333335;38.995;18.974999999999998;51.99666666666666;50.843333333333334;0.0;0.0;0.0;0.0
54;106.82166666666666;71.28333333333333;85.83333333333334;59.63333333333333;76.55000000000001;67.72666666666666;38.79333333333333;18.968333333333334;52.763333333333335;54.105000000000004;0.0;0.0;0.0;0.0
55;98.63;61.35333333333334;83.01833333333335;56.32833333333333;72.73666666666666;65.47166666666666;40.45833333333333;19.431666666666665;51.84833333333333;54.095;0.0;0.0;0.0;0.0
56;79.97833333333332;49.79;81.50166666666667;55.278333333333336;73.565;65.58666666666667;39.495000000000005;20.113333333333333;64.79166666666666;69.36333333333333;0.0;0.0;0.0;0.0
57;63.75;41.64333333333333;85.23833333333334;58.898333333333326;70.31333333333333;64.635;38.48166666666666;20.81;79.53166666666667;85.47;0.0;0.0;0.0;0.0
58;64.97333333333333;44.82166666666666;85.89333333333333;56.85166666666667;72.47333333333333;68.80666666666667;42.620000000000005;22.04;80.265;85.05166666666668;0.0;0.0;0.0;0.0
59;67.05666666666667;46.41833333333333;87.295;58.666666666666664;70.725;68.095;46.87833333333333;27.12666666666667;68.52833333333334;73.8;0.0;0.0;0.0;0.0
60;63.88166666666666;45.25333333333333;86.85666666666667;57.275;71.85166666666666;68.64833333333334;42.501666666666665;21.883333333333333;73.84166666666667;73.47;0.0;0.0;0.0;0.0
61;64.93833333333333;46.144999999999996;92.32;62.32166666666667;73.99166666666667;69.995;44.57833333333333;22.338333333333335;79.275;81.52333333333334;0.0;0.0;0.0;0.0
62;65.49000000000001;46.788333333333334;92.59166666666667;62.413333333333334;73.44999999999999;73.33333333333334;47.63666666666667;25.673333333333332;75.45500000000001;73.38166666666666;0.0;0.0;0.0;0.0
63;73.15666666666667;47.36;94.40166666666666;64.61;74.63499999999999;77.99000000000001;50.16;25.938333333333336;76.57;74.44999999999999;0.0;0.0;0.0;0.0
64;66.90166666666667;45.25666666666667;95.24;67.15;76.31833333333333;75.47999999999999;48.32833333333333;26.060000000000002;84.04833333333333;74.57499999999999;0.0;0.0;0.0;0.0
65;72.00666666666666;46.07833333333333;95.58333333333334;66.70166666666665;74.39;72.67666666666668;50.989999999999995;29.616666666666664;82.22;76.91499999999999;0.0;0.0;0.0;0.0
66;72.03833333333333;45.62666666666667;96.06333333333333;68.40666666666667;75.055;70.25833333333333;52.986666666666665;31.276666666666664;77.76833333333333;71.375;0.0;0.0;0.0;0.0
67;70.07499999999999;46.545;95.24333333333334;66.11;72.595;68.90833333333333;53.27666666666667;30.653333333333336;74.49833333333333;72.43833333333333;0.0;0.0;0.0;0.0
68;73.20166666666667;48.685;94.93666666666667;66.85666666666665;78.28;71.77166666666666;51.63166666666666;31.891666666666666;74.96666666666667;70.66333333333333;0.0;0.0;0.0;0.0
69;74.25;48.721666666666664;102.435;72.57333333333334;75.17166666666667;74.285;50.848333333333336;29.696666666666665;76.985;70.68666666666667;0.0;0.0;0.0;0.0
70;70.425;47.555;98.58166666666668;68.545;77.25166666666667;73.17333333333335;47.045;25.091666666666665;70.03666666666666;68.76333333333334;0.0;0.0;0.0;0.0
71;68.87333333333333;45.165;93.69333333333333;65.22333333333333;79.96166666666667;75.47833333333332;47.14333333333333;25.583333333333336;67.57833333333333;68.99833333333333;0.0;0.0;0.0;0.0
72;64.62833333333333;44.30166666666667;94.435;64.02833333333334;83.72166666666666;77.34166666666667;45.20333333333333;24.130000000000003;64.17833333333334;63.803333333333335;0.0;0.0;0.0;0.0
73;68.59;47.33833333333334;99.91166666666666;67.89666666666668;84.03166666666667;78.13666666666667;38.54;21.045;61.778333333333336;62.771666666666675;0.0;0.0;0.0;0.0
74;58.64833333333334;41.25833333333333;88.92666666666668;57.343333333333334;80.215;73.67833333333334;36.60166666666667;18.151666666666664;54.69833333333334;58.445;0.0;0.0;0.0;0.0
75;56.29;36.968333333333334;83.20333333333333;51.36833333333333;78.73833333333333;75.02166666666668;35.4;19.053333333333335;51.653333333333336;55.833333333333336;0.0;0.0;0.0;0.0
76;50.93833333333333;38.59833333333333;79.545;47.4;76.61166666666666;69.47;33.358333333333334;17.835;43.49;47.28;0.0;0.0;0.0;0.0
77;48.15833333333333;34.361666666666665;74.96166666666667;43.385;76.90166666666667;70.86500000000001;32.56666666666666;15.424999999999999;41.03666666666666;45.03333333333333;0.0;0.0;0.0;0.0
78;43.64;29.99833333333333;64.96833333333333;35.04666666666667;69.02666666666667;58.54;29.705;14.641666666666667;35.36666666666666;37.16333333333333;0.0;0.0;0.0;0.0
79;41.010000000000005;30.085;60.12833333333333;31.259999999999998;66.89333333333335;57.364999999999995;28.761666666666663;14.013333333333334;32.26166666666666;35.196666666666665;0.0;0.0;0.0;0.0
80;41.42166666666667;30.506666666666664;57.278333333333336;29.085;78.02666666666667;65.405;29.808333333333337;14.046666666666667;32.318333333333335;34.44;0.0;0.0;0.0;0.0
81;39.614999999999995;31.096666666666664;49.62333333333333;23.62333333333333;63.195;55.69166666666666;24.186666666666664;10.93;28.33833333333333;30.126666666666665;0.0;0.0;0.0;0.0
82;36.91;29.133333333333333;44.980000000000004;19.568333333333335;45.04666666666667;39.70166666666667;20.981666666666666;9.398333333333333;26.36;25.383333333333333;0.0;0.0;0.0;0.0
83;42.185;35.75;48.306666666666665;20.833333333333336;38.56666666666666;32.89666666666666;19.916666666666668;8.100000000000001;21.924999999999997;23.025;0.0;0.0;0.0;0.0
84;52.985;50.739999999999995;44.513333333333335;19.11;38.66666666666667;28.758333333333333;18.85333333333333;7.943333333333333;21.138333333333335;25.0;0.0;0.0;0.0;0.0
85;61.795;59.935;47.22666666666666;21.935000000000002;35.68666666666667;27.735;16.825;7.048333333333333;21.011666666666667;21.843333333333334;0.0;0.0;0.0;0.0
86;42.486666666666665;38.84166666666667;40.41833333333334;18.685000000000002;35.51166666666667;26.631666666666668;15.048333333333334;6.151666666666667;22.811666666666667;22.461666666666666;0.0;0.0;0.0;0.0
87;28.483333333333334;24.113333333333333;38.153333333333336;14.641666666666666;34.265;26.633333333333333;15.765;6.071666666666667;45.858333333333334;47.855;0.0;0.0;0.0;0.0
88;26.14333333333333;17.925;38.873333333333335;18.1;39.77333333333333;31.51;16.493333333333332;7.07;68.35166666666666;72.35166666666666;0.0;0.0;0.0;0.0
89;22.23166666666667;16.226666666666667;37.52166666666666;16.661666666666665;34.87166666666666;27.995;13.841666666666667;5.181666666666667;40.269999999999996;45.05;0.0;0.0;0.0;0.0
90;20.561666666666667;16.30333333333333;32.96333333333333;13.336666666666666;32.97333333333333;23.776666666666664;12.256666666666668;3.7733333333333334;19.19;19.71;0.0;0.0;0.0;0.0
91;18.621666666666666;14.208333333333334;31.535000000000004;12.203333333333333;24.28333333333333;17.91;10.733333333333334;3.743333333333333;13.958333333333334;14.118333333333334;0.0;0.0;0.0;0.0
92;15.041666666666668;10.756666666666666;25.118333333333332;8.973333333333333;19.766666666666666;15.17;8.883333333333333;3.2133333333333334;10.386666666666667;10.458333333333334;0.0;0.0;0.0;0.0
93;11.728333333333333;9.155000000000001;21.78333333333333;7.305;16.28;12.806666666666668;8.061666666666666;2.5966666666666667;8.718333333333334;9.563333333333333;0.0;0.0;0.0;0.0
94;10.428333333333333;7.298333333333334;19.176666666666666;5.463333333333333;14.413333333333334;9.131666666666668;6.686666666666666;2.2866666666666666;7.018333333333333;6.56;0.0;0.0;0.0;0.0
95;9.683333333333334;6.3916666666666675;17.34;4.451666666666666;12.518333333333334;9.94;7.168333333333333;2.2350000000000003;5.866666666666666;5.92;0.0;0.0;0.0;0.0
