,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
13,4.6,5.8,5.2,0.8,2.8,5.4,0.6,1.6,1.6,1.8,1.6,1.6,0.0,0.0,0.0,0.0
14,5.6,3.8,4.6,0.2,3.2,3.2,0.0,0.8,2.8,2.8,2.6,2.6,0.0,0.0,0.0,0.0
15,3.2,4.2,5.8,0.2,2.2,4.0,0.0,1.0,2.2,2.2,2.2,2.0,0.0,0.0,0.0,0.0
16,3.2,5.6,5.2,0.4,2.6,6.4,0.2,0.6,3.2,3.6,3.2,3.2,0.0,0.0,0.0,0.0
17,6.6,10.4,10.4,0.2,2.6,11.6,0.0,0.4,2.2,1.6,1.8,1.6,0.0,0.0,0.0,0.0
18,9.8,10.0,11.0,0.8,2.6,9.8,0.4,2.4,2.8,3.0,2.8,2.8,0.0,0.0,0.0,0.0
19,13.4,15.0,14.6,1.8,2.4,13.0,0.4,3.6,3.2,3.0,2.6,2.8,0.0,0.0,0.0,0.0
20,14.8,17.6,68.4,2.0,6.2,18.2,0.6,5.8,8.6,8.4,8.6,8.4,0.0,0.0,0.0,0.0
21,34.4,37.2,32.0,2.0,7.8,35.0,0.6,13.8,18.8,18.6,18.6,18.2,0.0,0.0,0.0,0.0
22,51.8,66.2,45.2,2.8,14.6,64.8,2.0,16.8,36.0,36.4,83.6,84.6,0.0,0.0,0.0,0.0
23,50.0,67.4,39.8,2.2,17.8,62.6,0.2,12.0,26.6,27.2,25.2,25.6,0.0,0.4,0.2,0.6
24,57.2,60.4,41.6,5.4,21.6,58.4,2.2,11.8,17.8,17.8,17.0,18.0,0.0,0.0,0.0,0.0
25,76.6,69.8,46.4,5.2,29.8,71.6,1.8,15.6,31.0,31.4,31.2,31.4,0.0,0.0,0.0,0.0
26,79.6,96.4,49.6,7.2,30.2,96.8,2.8,21.8,40.4,40.8,37.4,37.4,0.0,0.0,0.8,0.6
27,86.4,128.8,60.2,7.4,41.8,128.6,5.2,31.0,48.6,48.0,49.2,49.2,0.4,0.0,6.4,0.0
28,118.2,135.4,74.4,17.0,32.2,136.4,3.6,40.6,48.0,47.0,47.4,47.6,0.0,0.0,0.6,0.0
29,174.2,139.6,74.6,25.6,56.0,133.4,7.6,92.6,51.4,52.0,48.8,49.6,0.0,0.0,0.4,0.8
30,180.8,163.8,93.0,35.6,49.2,151.6,13.0,66.0,50.2,50.4,48.6,49.0,0.2,0.2,1.4,1.8
31,161.6,179.8,94.8,36.4,50.2,160.4,9.6,69.0,75.2,73.6,70.0,71.4,0.6,0.0,1.6,0.0
32,142.0,167.8,82.4,27.2,47.0,155.6,8.4,60.2,76.8,76.4,73.0,74.0,0.6,0.0,0.0,0.4
33,140.4,155.6,83.6,30.2,52.2,145.8,6.8,46.2,72.2,70.2,67.4,72.6,0.0,0.2,2.0,0.4
34,134.6,124.4,71.4,30.8,55.4,117.2,11.2,42.4,57.6,59.4,55.8,58.0,0.2,0.0,3.0,0.2
35,152.0,140.4,80.4,33.4,50.6,130.0,11.0,43.0,54.2,53.6,51.4,52.2,0.2,0.0,0.8,0.0
36,122.2,149.6,82.0,32.4,47.8,136.6,10.2,47.4,63.0,61.2,56.6,57.6,0.0,0.0,0.4,0.8
37,135.8,161.0,86.8,34.6,41.4,146.6,10.2,42.2,60.0,60.0,58.2,57.0,0.0,0.0,0.0,0.2
38,149.2,166.4,84.4,33.0,50.6,147.4,10.0,51.0,59.4,60.0,55.8,57.6,0.0,0.0,0.2,0.2
39,135.8,179.2,103.0,40.6,51.4,162.8,14.6,57.2,68.6,69.8,113.0,63.6,0.0,0.0,0.8,0.2
40,133.6,184.4,100.8,37.6,46.4,159.4,13.8,50.6,59.2,58.4,103.4,54.4,0.2,0.2,0.0,0.2
41,159.0,177.2,101.0,41.2,47.8,158.6,10.8,55.0,62.0,63.0,57.4,58.0,0.4,0.0,0.8,0.2
42,170.2,173.8,99.4,37.4,50.2,163.6,15.4,56.2,60.8,60.2,55.0,57.6,0.2,0.2,0.4,0.2
43,164.2,187.8,104.2,39.8,49.6,173.0,11.0,54.0,71.8,72.6,65.2,67.2,0.4,0.4,0.4,0.6
44,166.8,180.6,102.0,40.4,49.0,161.4,15.2,54.4,70.4,69.8,68.4,67.4,0.8,0.8,0.4,1.0
45,167.8,179.8,95.0,38.8,48.8,157.6,9.8,53.2,65.4,65.0,54.6,56.4,0.6,0.2,0.2,0.0
46,174.2,181.6,97.0,44.2,54.0,166.4,12.4,53.8,65.2,65.2,60.2,62.2,0.2,0.0,0.6,1.6
47,170.4,162.2,99.0,44.8,50.4,156.4,15.4,55.6,72.2,71.8,65.2,66.0,0.0,0.0,0.0,1.0
48,161.6,151.2,82.2,47.2,45.2,136.2,13.0,47.6,55.8,55.4,48.2,49.2,0.0,0.0,1.6,2.0
49,185.2,169.2,97.0,44.4,45.8,160.6,10.0,56.6,59.0,57.2,50.0,51.8,0.4,0.2,0.8,1.0
50,154.6,172.2,97.0,43.0,49.2,153.8,13.2,51.0,60.2,60.8,57.0,58.4,0.4,0.6,5.0,0.8
51,171.4,158.2,103.8,42.6,53.6,144.6,11.8,52.6,57.4,58.2,51.8,53.4,0.0,0.2,1.6,1.6
52,180.8,151.6,93.0,40.6,44.8,150.4,10.6,51.0,63.8,64.4,55.4,58.0,0.2,0.0,0.2,0.6
53,165.0,190.4,95.4,48.0,51.2,175.4,14.2,56.0,69.0,69.8,65.8,64.8,0.0,0.2,0.6,0.8
54,168.2,174.6,86.8,41.4,51.8,161.2,11.8,45.2,66.2,64.0,57.6,57.6,1.8,0.0,0.4,0.0
55,205.8,165.6,91.8,38.4,45.6,149.2,15.2,53.2,71.2,67.8,66.8,65.8,0.4,3.4,0.8,0.2
56,162.0,179.4,95.2,53.8,58.0,165.0,10.2,52.8,66.8,119.0,62.6,65.8,0.2,0.0,0.2,0.2
57,175.6,170.0,91.4,52.8,56.2,159.0,9.4,41.6,62.8,61.2,70.4,56.2,0.8,0.2,1.2,0.8
58,181.0,169.8,96.8,55.0,62.4,149.8,10.2,52.0,56.2,56.8,51.6,53.0,0.0,0.0,0.4,0.2
59,189.0,177.0,137.0,56.6,60.6,160.2,14.2,49.4,59.6,59.4,56.4,56.8,2.0,1.6,0.0,2.8
60,187.2,214.2,282.2,58.0,55.6,146.6,12.0,53.0,63.0,61.0,53.4,55.6,0.0,0.0,2.2,0.4
61,188.8,167.6,127.8,58.4,61.8,158.0,17.0,56.2,68.6,68.4,63.0,64.4,0.2,1.6,1.0,0.4
62,189.2,175.8,129.6,51.0,57.4,158.0,15.8,53.4,64.2,68.6,61.2,62.6,0.4,2.0,0.2,1.8
63,187.4,191.4,103.0,51.6,104.0,173.8,14.2,52.2,62.0,63.0,58.6,59.2,0.0,0.6,1.4,2.4
64,193.0,180.8,102.4,55.4,56.6,167.0,12.0,59.2,74.0,74.2,66.4,68.4,0.6,0.0,2.0,0.0
65,192.4,189.2,87.2,58.4,55.8,170.0,10.6,58.6,67.0,67.0,64.2,65.6,1.0,0.4,3.0,2.8
66,182.8,187.6,91.6,56.6,54.6,169.0,14.0,55.4,70.0,71.2,66.4,67.0,3.6,0.8,1.4,2.6
67,174.8,188.8,97.4,56.4,54.4,172.6,13.2,51.2,73.4,75.4,68.0,68.0,1.2,0.6,0.4,0.4
68,174.2,184.8,88.0,49.2,57.6,168.0,11.8,53.2,71.2,71.0,66.4,64.8,3.0,0.4,1.2,1.0
69,174.0,192.4,81.0,51.2,54.2,170.4,12.8,54.0,69.4,69.0,59.4,60.2,0.2,0.6,1.0,0.6
70,160.2,181.6,79.4,43.4,51.2,164.0,13.6,53.8,58.2,56.4,54.0,54.8,0.8,0.2,1.4,0.6
71,148.2,170.4,87.6,40.6,42.8,148.8,12.4,43.4,61.0,61.8,59.2,59.2,1.4,0.0,0.6,0.2
72,148.8,158.6,79.8,39.6,46.4,141.4,10.2,45.0,53.2,54.0,47.0,50.0,1.2,3.4,0.0,0.2
73,136.8,154.2,80.8,34.6,45.6,137.8,8.6,38.8,61.4,63.2,59.0,60.4,0.0,0.0,1.8,0.4
74,120.4,124.2,75.0,31.6,41.2,112.6,6.4,85.0,45.4,46.0,41.2,43.8,0.0,0.0,0.2,0.4
75,123.8,115.0,60.2,27.0,42.8,104.8,5.8,30.0,44.6,44.8,38.2,40.0,0.6,0.2,1.0,0.4
76,114.4,99.0,62.0,24.8,37.6,82.4,5.6,30.2,28.4,28.2,26.2,28.0,0.0,0.0,0.4,0.0
77,111.2,82.0,54.8,17.0,38.4,76.6,2.6,18.0,34.0,33.0,28.2,29.8,0.0,0.0,0.4,1.0
78,82.0,68.0,44.0,17.6,31.2,63.2,4.0,18.4,22.8,23.6,21.0,22.0,0.0,0.0,0.6,0.2
79,69.6,54.8,42.2,14.0,23.2,51.0,3.6,13.6,23.6,23.2,21.4,21.2,0.0,0.2,0.0,0.0
80,60.0,51.0,36.0,8.6,19.2,50.0,2.2,11.0,18.8,17.4,16.8,17.2,0.0,0.0,0.0,0.0
81,50.6,51.6,36.4,5.6,19.0,49.2,1.6,14.6,16.6,16.6,15.8,16.0,0.0,0.0,0.2,0.2
82,43.2,47.6,35.2,7.2,10.4,46.4,3.6,9.6,9.0,9.0,8.8,8.4,0.0,0.0,0.0,0.0
83,23.8,36.6,27.4,4.6,9.2,35.8,1.8,10.0,12.4,12.8,12.6,12.6,0.0,0.0,0.0,0.2
84,28.8,41.4,31.6,3.8,11.2,39.0,2.0,10.6,14.8,15.6,16.0,15.2,0.0,0.0,0.2,0.6
85,25.6,40.0,29.8,2.6,10.0,39.0,1.2,11.0,20.6,21.6,21.2,21.0,0.0,0.0,0.0,0.2
86,28.4,28.6,21.2,4.4,9.4,26.4,1.0,10.4,12.8,12.6,10.6,10.8,0.0,0.0,0.0,0.0
87,24.2,25.2,21.0,8.4,9.0,24.8,2.8,6.0,8.4,8.4,8.6,8.4,0.0,0.0,0.0,0.0
88,27.6,25.4,22.8,14.6,24.4,25.0,2.4,6.4,9.8,10.2,8.6,9.2,0.0,0.0,7.4,0.0
89,21.6,17.2,16.2,4.4,6.6,18.0,1.0,4.6,6.8,7.0,6.6,6.4,0.0,0.0,0.0,0.2
90,24.2,18.6,15.4,2.0,6.0,20.4,0.6,2.2,8.0,7.8,7.8,7.8,0.0,0.0,0.0,0.0
91,20.2,17.4,14.6,1.2,3.8,18.0,1.8,3.6,4.2,4.6,4.4,4.0,0.0,0.0,0.4,0.0
92,15.0,12.4,12.0,2.6,7.4,11.8,1.0,3.2,3.0,3.0,3.0,3.2,0.0,0.0,0.0,0.0
93,10.0,13.0,10.8,0.6,2.6,14.0,0.6,1.0,4.2,4.2,3.8,4.0,0.0,0.0,0.0,0.0
94,10.2,10.4,10.2,1.2,1.8,11.6,0.6,0.6,2.6,2.8,2.2,2.6,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,,,
