,1(DAL1),2(DBR1),3(DBL1),4(DBL2),5(DC1),6(DC2),7(DC3),8(DEG11),9(DEG12),10(DEG13),11(DEG14),12(DEG15),13(DEG16),14(DEG17)
51,51.375,32.875,20.5,13.5,61.625,22.125,41.125,19.75,9.875,29.75,19.75,9.875,29.75,0.0
52,49.875,35.0,22.75,17.5,64.5,23.125,38.625,19.75,9.875,29.5,19.75,9.875,29.5,0.0
53,51.5,31.875,24.25,17.75,58.25,21.625,37.75,20.0,10.0,30.25,20.0,10.0,30.25,0.0
54,55.25,32.375,20.875,16.75,62.5,22.125,35.625,20.0,10.0,30.0,20.0,10.0,30.0,0.0
55,53.125,35.75,25.0,19.625,63.375,19.875,41.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
56,50.75,33.25,23.125,15.875,65.0,24.25,39.125,20.0,10.0,29.875,20.0,10.0,29.875,0.0
57,52.125,33.0,24.0,15.875,74.375,27.625,42.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
58,48.0,32.875,22.125,17.75,71.125,24.875,46.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
59,50.25,35.0,23.625,15.75,65.5,24.5,45.625,20.0,10.0,29.875,20.0,10.0,29.875,0.0
60,50.5,34.0,21.375,15.0,64.75,21.5,45.625,19.75,9.875,29.625,19.75,9.875,29.625,0.0
61,48.5,28.25,20.5,15.125,61.125,21.25,43.0,19.75,9.875,29.75,19.75,9.875,29.75,0.0
62,46.25,28.0,20.375,14.125,58.75,21.375,41.5,20.0,10.0,29.875,20.0,10.0,29.875,0.0
63,48.625,30.0,22.625,14.875,62.875,23.125,38.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
64,45.625,25.125,23.875,14.625,64.125,22.375,34.125,19.75,9.875,29.75,19.75,9.875,29.75,0.0
65,47.875,28.75,22.5,14.625,64.875,23.125,39.75,20.125,10.125,29.875,20.125,10.125,29.875,0.0
66,51.75,27.5,20.5,12.375,63.5,22.25,40.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
67,45.375,32.875,21.25,15.625,70.125,28.625,43.125,20.0,10.0,29.75,20.0,10.0,29.75,0.0
68,48.625,36.0,23.75,13.75,69.625,27.375,41.375,20.0,10.0,30.0,20.0,10.0,30.0,0.0
69,46.5,30.75,21.75,14.5,67.0,26.5,43.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
70,45.25,30.125,20.75,13.375,63.875,23.0,43.125,20.0,10.0,30.125,20.0,10.0,30.125,0.0
71,49.0,31.125,21.375,14.75,65.75,20.0,46.375,20.125,10.125,30.0,20.125,10.125,30.0,0.0
72,44.75,27.125,22.75,16.5,59.75,22.125,38.375,19.75,9.875,29.625,19.75,9.875,29.625,0.0
73,44.375,29.125,21.125,14.25,62.125,22.75,36.5,20.0,10.0,29.875,20.0,10.0,29.875,0.0
74,44.375,28.125,20.0,15.0,59.25,23.625,38.625,19.75,9.875,29.75,19.75,9.875,29.75,0.0
75,39.25,25.25,21.0,14.75,63.0,21.75,34.375,19.5,9.75,29.0,19.5,9.75,29.0,0.0
76,41.125,24.5,18.25,12.5,51.5,19.75,33.375,20.0,10.0,30.125,20.0,10.0,30.125,0.0
77,37.875,23.875,18.125,11.25,56.125,21.5,29.25,20.0,10.0,29.875,20.0,10.0,29.875,0.0
78,35.0,23.5,17.125,10.125,51.25,17.0,27.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
79,35.25,21.875,18.375,9.375,52.125,19.5,30.875,20.0,10.0,29.875,20.0,10.0,29.875,0.0
80,29.375,21.375,15.125,9.5,50.25,19.25,29.25,20.0,10.0,30.0,20.0,10.0,30.0,0.0
81,30.125,17.0,13.125,6.25,48.0,17.5,23.125,20.0,10.0,30.0,20.0,10.0,30.0,0.0
82,27.125,14.0,12.0,7.25,43.5,15.0,19.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
83,22.0,12.0,10.25,6.0,38.875,13.5,16.375,20.0,10.0,30.125,20.0,10.0,30.125,0.0
84,18.125,12.125,9.75,5.125,30.5,8.75,16.0,19.75,9.875,29.5,19.75,9.875,29.5,0.0
85,17.875,10.25,7.125,3.25,29.375,7.625,11.375,19.75,9.875,29.625,19.75,9.875,29.625,0.0
86,15.625,8.625,7.75,4.375,24.75,8.625,9.75,20.0,10.0,30.0,20.0,10.0,30.0,0.0
87,13.0,7.875,7.75,2.625,24.875,6.5,12.375,20.0,10.0,30.25,20.0,10.0,30.25,0.0
88,15.125,5.625,5.875,1.625,21.625,7.125,10.75,20.0,10.0,29.75,20.0,10.0,29.75,0.0
89,12.375,6.125,5.375,1.625,21.875,4.5,8.75,20.0,10.0,30.125,20.0,10.0,30.125,0.0
90,9.625,4.875,3.625,1.375,18.5,4.875,9.0,20.0,10.0,30.0,20.0,10.0,30.0,0.0
91,7.625,5.125,5.125,1.0,14.5,3.375,4.625,20.0,10.0,30.125,20.0,10.0,30.125,0.0
92,8.625,2.875,3.75,1.25,12.875,3.75,5.75,20.0,10.0,29.875,20.0,10.0,29.875,0.0
93,6.0,2.875,2.875,0.875,12.0,2.875,6.0,20.0,10.0,30.125,20.0,10.0,30.125,0.0
94,4.625,1.625,1.875,0.625,9.75,2.875,3.5,20.0,10.0,30.0,20.0,10.0,30.0,0.0
95,4.285714285714286,2.4285714285714284,2.857142857142857,0.2857142857142857,8.142857142857142,1.4285714285714286,2.5714285714285716,20.0,10.0,30.142857142857142,20.0,10.0,30.142857142857142,0.0
