,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(TAFGA),10(TAFBA),11(TAFGB),12(TAFBB),13(TAFBC)
45,25.0,81.6,71.8,83.0,51.6,19.6,22.2,29.0,8.4,0.0,10.2,1.2,0.2
46,27.8,86.0,77.2,79.2,58.4,15.0,21.2,30.0,8.4,0.2,1.4,0.2,0.0
47,22.8,81.8,82.4,79.8,62.8,18.6,20.2,29.2,6.2,0.8,6.0,0.2,0.0
48,24.6,81.6,76.2,72.4,60.6,18.2,20.8,31.0,8.0,0.6,13.2,1.0,0.8
49,25.6,84.8,81.2,73.2,51.8,14.4,25.4,27.4,8.4,1.4,3.0,0.4,0.0
50,22.8,81.4,75.6,80.0,60.8,13.6,23.8,30.2,5.6,1.0,15.2,0.0,0.0
51,24.8,90.4,83.6,75.6,62.4,14.6,16.4,27.4,8.6,0.0,3.0,2.2,0.4
52,20.8,89.4,77.6,96.2,80.4,19.8,22.6,25.6,4.2,0.6,4.2,0.4,0.0
53,21.0,91.6,81.6,109.6,106.0,14.6,16.6,20.0,8.4,0.0,3.6,0.0,0.0
54,23.0,95.4,88.4,117.6,120.6,14.8,18.0,22.0,10.2,0.2,18.8,0.0,0.0
55,21.8,93.8,87.2,107.4,113.2,13.0,21.4,26.2,11.0,0.4,10.4,0.2,1.6
56,22.2,119.0,115.2,98.4,86.2,12.8,26.2,29.6,17.0,0.4,4.4,0.0,0.0
57,27.2,156.4,171.0,81.6,70.6,13.2,23.6,24.8,7.2,0.8,3.0,0.8,0.0
58,24.6,163.2,172.2,83.6,72.6,17.2,23.4,23.6,5.2,0.4,4.6,0.6,0.6
59,25.2,140.4,138.4,83.0,67.2,13.8,25.8,27.4,6.4,0.6,4.6,0.4,0.2
60,27.2,138.4,144.4,82.4,73.8,14.6,25.6,26.0,9.8,0.8,6.4,0.0,0.0
61,23.0,152.6,152.6,83.6,64.0,16.2,18.6,24.6,6.6,0.6,6.2,1.4,1.0
62,28.6,140.8,142.6,80.2,76.0,15.8,30.6,28.8,4.4,1.4,9.4,0.2,0.0
63,29.0,142.2,141.6,82.4,82.2,22.2,29.4,25.2,6.2,0.4,6.2,1.4,0.0
64,32.4,153.2,167.0,86.6,68.8,18.0,29.0,31.6,11.0,1.0,5.8,0.2,0.0
65,26.0,143.6,152.2,84.4,82.0,18.6,29.4,33.4,11.2,0.6,12.2,0.4,0.2
66,27.4,146.8,153.8,90.6,84.6,20.8,32.6,32.8,11.4,0.0,11.6,9.0,0.6
67,31.8,145.8,161.0,98.6,86.6,16.8,34.4,32.2,4.4,3.8,8.2,1.6,0.2
68,38.4,126.8,153.2,92.6,86.8,21.6,38.6,37.0,12.6,0.2,6.0,1.0,0.0
69,33.8,129.6,147.6,94.6,85.4,23.6,38.8,32.8,11.6,0.0,13.8,11.0,0.0
70,41.4,115.6,133.2,94.8,80.0,32.0,37.2,38.2,11.2,0.6,9.8,1.2,0.4
71,44.2,107.2,117.6,85.6,76.4,37.2,31.4,40.0,10.8,2.4,13.6,0.6,0.6
72,30.8,104.2,116.6,85.2,68.0,20.6,31.0,39.8,15.8,2.2,17.2,0.0,0.0
73,29.6,90.6,105.4,84.6,72.2,18.4,30.6,35.8,8.4,0.4,7.4,0.0,0.0
74,25.2,78.2,82.8,70.2,56.4,13.4,23.8,30.4,9.0,0.4,5.0,1.2,0.4
75,19.0,72.4,75.0,62.6,48.6,16.6,19.6,26.4,6.8,0.2,10.4,3.4,0.4
76,24.8,77.6,68.6,63.2,49.2,12.8,18.0,29.8,10.6,1.4,5.4,3.4,0.0
77,19.0,68.8,55.2,60.2,45.6,15.0,19.8,26.4,7.8,2.2,20.2,4.0,0.2
78,17.2,58.4,48.6,57.4,40.0,10.6,18.6,25.0,6.6,0.4,7.4,1.0,0.0
79,7.6,55.8,41.8,53.0,37.4,7.0,16.2,20.8,5.8,0.6,1.0,0.6,0.0
80,4.6,58.4,48.4,57.4,35.4,2.4,11.4,14.6,5.2,0.0,0.0,0.0,0.0
81,3.6,61.0,46.0,58.4,40.6,1.2,3.0,6.0,1.2,0.0,0.6,0.4,0.0
82,2.2,52.0,35.6,56.4,45.6,1.6,5.0,5.4,2.6,1.4,1.2,0.2,0.0
83,2.4,47.0,33.4,65.6,51.8,2.2,6.4,7.4,2.2,2.0,1.2,0.0,0.0
84,1.4,47.6,30.6,95.2,93.4,1.6,22.0,20.6,0.2,0.2,0.0,0.0,0.0
85,1.8,37.2,21.8,96.2,82.2,1.4,18.0,17.2,1.2,0.0,0.0,0.0,0.0
86,0.6,51.6,31.0,64.4,45.2,1.0,2.4,5.0,1.0,0.0,0.0,0.0,0.0
87,1.4,95.8,83.8,35.4,19.8,1.4,1.0,1.8,0.0,0.0,0.0,0.0,0.0
88,3.2,127.8,114.2,33.6,20.8,2.2,2.0,3.6,0.0,0.0,0.0,0.0,0.0
89,0.8,73.6,63.0,31.4,19.0,1.2,1.2,2.0,0.0,0.0,0.0,0.0,0.0
90,0.4,36.6,17.6,30.8,20.8,1.0,0.2,0.6,0.0,0.0,0.0,0.0,0.0
91,1.2,29.6,15.4,22.8,9.4,1.0,0.2,0.4,0.0,0.0,0.0,0.0,0.0
92,1.4,22.2,10.2,21.4,15.2,1.0,1.4,2.4,0.0,0.0,0.0,0.0,0.0
93,0.6,18.8,7.8,16.8,11.6,0.4,0.0,1.0,0.0,0.0,0.0,0.0,0.0
94,0.0,12.4,6.8,16.4,6.8,1.4,0.4,0.4,0.0,0.0,0.0,0.0,0.0
95,0.0,9.5,4.5,18.0,8.0,1.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0
