,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
31,64.0,51.333333333333336,20.333333333333332,74.33333333333333,54.666666666666664,108.66666666666667,123.0,67.0,51.333333333333336,50.0,31.333333333333332,17.0,19.333333333333332
32,47.666666666666664,48.0,17.666666666666668,63.666666666666664,43.333333333333336,91.0,89.66666666666667,68.33333333333333,42.0,37.666666666666664,24.0,11.666666666666666,17.0
33,54.333333333333336,49.333333333333336,15.666666666666666,64.66666666666667,47.333333333333336,97.0,106.66666666666667,73.33333333333333,50.666666666666664,52.666666666666664,29.0,11.333333333333334,15.333333333333334
34,64.33333333333333,46.666666666666664,14.0,70.0,30.666666666666668,92.0,101.33333333333333,65.0,44.0,54.333333333333336,30.666666666666668,16.333333333333332,14.0
35,60.666666666666664,51.0,14.666666666666666,63.666666666666664,41.333333333333336,93.0,94.66666666666667,62.333333333333336,49.666666666666664,58.0,29.666666666666668,10.666666666666666,16.333333333333332
36,64.0,48.333333333333336,12.666666666666666,55.666666666666664,30.333333333333332,82.66666666666667,76.33333333333333,49.333333333333336,34.333333333333336,46.333333333333336,25.0,12.333333333333334,13.0
37,66.33333333333333,58.0,15.666666666666666,55.666666666666664,43.0,95.66666666666667,89.66666666666667,57.333333333333336,35.0,58.0,37.333333333333336,16.666666666666668,14.333333333333334
38,67.0,50.333333333333336,19.0,57.0,36.666666666666664,87.66666666666667,81.0,48.0,35.0,54.666666666666664,34.333333333333336,19.666666666666668,18.333333333333332
39,67.66666666666667,48.666666666666664,23.333333333333332,70.0,38.666666666666664,96.0,88.33333333333333,59.666666666666664,40.0,58.333333333333336,34.666666666666664,16.0,21.666666666666668
40,74.0,56.25,21.75,68.5,36.25,83.0,79.5,62.5,42.25,62.0,40.25,17.5,21.0
41,74.75,67.25,24.0,67.5,42.75,90.0,80.5,61.5,42.25,74.5,60.0,27.0,23.75
42,70.5,56.25,24.25,62.5,29.5,90.0,84.75,63.5,42.25,81.75,57.0,22.75,23.75
43,72.25,57.75,28.0,63.0,38.5,91.25,87.0,63.5,44.75,82.25,58.75,25.75,25.25
44,73.5,52.5,18.5,57.25,37.0,84.75,81.75,55.25,37.0,72.5,58.0,23.0,17.25
45,74.25,65.0,18.0,69.5,37.5,90.75,89.0,58.0,45.25,82.5,56.25,30.25,16.25
46,84.0,70.0,18.75,62.5,37.25,94.5,92.0,53.5,41.5,81.0,56.75,34.25,18.75
47,76.0,58.25,20.5,68.0,38.25,95.25,88.0,62.75,43.75,80.25,59.75,28.25,19.25
48,78.75,65.0,23.25,61.0,38.25,92.0,94.75,66.75,51.25,91.75,68.5,31.5,20.0
49,78.25,63.0,25.5,66.25,39.5,91.5,81.75,58.25,43.5,92.25,71.5,32.25,25.25
50,70.5,61.25,18.0,61.5,41.75,91.75,83.5,59.25,43.0,86.75,66.0,37.5,17.0
51,71.25,64.0,17.75,56.25,41.0,85.25,88.0,53.0,36.25,83.25,63.25,28.5,18.25
52,78.5,61.75,22.5,59.5,36.25,88.25,75.75,50.0,36.5,82.5,59.75,26.5,22.0
53,69.5,59.25,23.5,70.25,40.25,87.75,95.75,57.25,43.0,83.25,62.75,26.75,23.5
54,78.75,60.25,25.25,59.5,39.25,94.25,90.75,57.0,38.75,82.0,65.25,28.75,24.0
55,70.0,61.5,21.75,56.75,37.0,87.75,87.75,57.75,37.5,78.5,54.25,24.5,21.5
56,70.75,64.25,19.75,50.25,36.75,98.5,92.75,53.0,38.5,82.0,59.5,24.25,20.0
57,79.5,67.75,22.5,63.75,41.25,99.75,94.5,60.0,43.0,89.0,59.0,19.75,20.25
58,70.75,66.75,23.5,55.5,40.25,97.0,90.5,50.0,30.75,77.75,50.5,22.25,22.75
59,66.5,56.25,25.75,53.75,32.75,89.25,80.75,50.0,37.0,74.0,52.25,20.25,25.25
60,79.0,75.0,20.25,58.25,40.5,94.0,86.75,59.75,49.25,96.25,61.75,25.5,20.25
61,83.5,77.0,21.0,62.25,43.75,100.5,89.75,58.0,40.0,78.25,60.0,26.0,20.75
62,83.25,83.5,22.75,67.75,40.75,101.5,91.75,54.75,41.5,85.75,68.0,23.0,23.25
63,80.0,76.25,22.75,60.25,44.75,99.5,90.25,54.5,40.25,91.25,69.5,25.0,22.25
64,93.5,97.25,23.75,59.5,37.0,120.0,96.75,55.0,43.25,98.75,72.25,26.5,22.25
65,91.0,95.25,29.0,71.0,41.5,111.0,95.75,60.75,43.75,101.0,68.5,21.75,28.25
66,99.75,109.0,20.5,63.5,47.25,107.5,105.25,67.0,44.5,103.5,72.75,26.5,20.0
67,96.5,101.0,26.0,68.5,40.25,104.25,90.5,57.0,45.0,105.75,74.0,27.25,26.75
68,93.25,93.25,30.0,65.0,39.75,104.25,89.5,63.25,42.5,98.75,68.5,28.5,29.25
69,89.0,90.5,29.0,62.25,39.75,104.25,93.5,62.75,44.25,125.5,80.0,28.25,28.25
70,83.25,78.25,31.5,63.75,43.0,91.0,84.25,59.5,49.75,107.75,68.75,28.75,28.5
71,67.25,62.75,22.0,62.75,39.25,77.75,57.75,50.25,35.5,111.5,75.0,31.25,20.75
72,67.25,54.5,23.75,44.75,38.5,79.5,61.25,50.75,41.75,107.75,72.5,26.25,23.0
73,63.75,47.0,17.5,42.25,37.75,83.75,63.75,48.75,39.0,105.75,75.0,25.0,18.0
74,61.75,43.75,20.75,44.0,29.5,62.75,54.0,45.75,33.0,90.25,66.75,26.75,21.25
75,53.0,38.75,16.75,44.5,25.5,64.0,45.0,39.5,29.75,82.25,67.25,23.5,17.5
76,48.75,28.75,13.5,30.75,25.75,53.25,37.5,34.75,27.0,80.0,64.25,20.0,13.75
77,43.5,26.5,9.75,31.75,21.5,53.75,38.25,31.0,23.5,70.0,57.5,22.5,9.75
78,35.25,20.0,9.5,20.75,20.25,49.5,30.75,22.0,19.5,71.75,57.25,22.5,9.25
79,32.5,19.0,11.5,19.5,21.25,39.75,25.5,18.0,16.75,64.5,53.25,17.5,12.5
80,28.25,17.75,12.75,13.0,19.5,40.75,23.5,11.0,10.0,48.0,38.25,11.5,13.0
81,37.5,17.0,6.75,11.5,21.5,46.0,32.75,14.75,13.5,36.75,31.25,6.0,7.5
82,27.0,11.75,5.75,13.5,18.25,37.5,24.75,14.5,11.25,25.25,18.0,5.25,5.25
83,30.0,15.75,7.0,11.75,16.25,35.0,22.25,12.5,9.75,20.5,15.75,5.5,8.0
84,27.5,16.75,4.5,11.75,17.0,38.25,26.5,11.5,9.5,21.25,15.5,4.25,4.0
85,24.25,13.5,5.75,6.75,12.75,36.5,28.25,14.0,10.5,19.0,15.25,7.0,6.5
86,19.0,11.25,5.5,8.5,13.75,34.75,21.75,12.25,10.5,15.25,12.5,3.0,5.5
87,18.75,8.25,3.0,8.0,7.5,32.0,21.0,14.0,11.5,17.75,13.25,4.5,3.0
88,16.5,10.5,5.5,9.75,8.75,35.5,29.5,14.5,11.5,20.0,12.5,4.75,5.5
89,25.5,12.0,4.0,7.5,7.25,41.0,30.5,13.5,8.75,18.0,8.0,2.25,3.5
90,17.5,4.25,4.75,7.0,8.25,25.0,17.5,11.75,9.5,16.75,9.75,3.25,5.0
91,13.0,5.0,3.75,4.0,4.5,22.5,19.5,9.25,5.75,9.0,7.0,2.25,4.0
92,12.0,4.75,3.0,6.75,7.75,16.25,9.25,4.75,4.5,10.5,7.75,2.5,3.0
93,10.25,4.0,3.25,3.5,4.0,13.5,11.75,6.5,5.5,7.5,4.5,2.25,3.25
94,7.25,3.0,1.5,3.25,4.25,12.0,7.75,4.0,3.75,7.75,6.5,2.75,1.5
95,,,,,,,,,,,,,
