,1(DA1),2(DA2RES),3(DB1),4(DC1),5(DC2RES),6(DD1),7(TAFBA),8(TAFGB),9(TAFBB),10(TAFBC),11(TAFGD),12(TAFBD),13(TAFGB2),14(TAFBB2)
27,0.6666666666666666,0.0,217.33333333333334,7.333333333333333,10.666666666666666,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
28,2.3333333333333335,0.0,244.0,10.666666666666666,13.0,66.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
29,1.0,0.0,221.0,35.666666666666664,35.666666666666664,87.66666666666667,0.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
30,4.666666666666667,0.0,229.0,40.333333333333336,43.666666666666664,111.33333333333333,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
31,5.0,0.0,227.0,32.333333333333336,32.0,116.33333333333333,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
32,1.0,0.0,189.0,15.333333333333334,20.666666666666668,105.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
33,2.0,0.0,163.0,13.0,16.0,98.66666666666667,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
34,4.0,0.0,168.0,12.333333333333334,17.0,87.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
35,2.0,0.0,160.0,9.666666666666666,12.666666666666666,95.66666666666667,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
36,1.0,0.0,141.66666666666666,8.0,9.333333333333334,85.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
37,2.0,0.0,143.66666666666666,8.333333333333334,10.0,82.33333333333333,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
38,1.6666666666666667,0.0,156.66666666666666,10.666666666666666,12.666666666666666,93.66666666666667,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
39,2.0,0.0,144.33333333333334,9.0,15.333333333333334,106.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
40,1.3333333333333333,0.0,130.33333333333334,6.0,8.666666666666666,107.66666666666667,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
41,2.3333333333333335,0.0,120.0,10.333333333333334,11.666666666666666,104.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
42,2.0,0.0,139.0,8.333333333333334,11.666666666666666,124.66666666666667,0.0,1.0,0.0,0.0,1.0,0.0,0.6666666666666666,0.0
43,5.0,0.0,149.33333333333334,9.666666666666666,12.333333333333334,123.33333333333333,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,1.3333333333333333,0.0
44,3.0,0.0,118.0,9.0,12.333333333333334,122.33333333333333,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
45,2.3333333333333335,0.0,126.33333333333333,7.666666666666667,12.0,142.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
46,3.6666666666666665,0.0,123.66666666666667,16.666666666666668,17.666666666666668,154.0,0.0,2.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
47,3.6666666666666665,0.0,123.0,11.666666666666666,16.666666666666668,145.66666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,2.0,0.0
48,3.0,0.0,117.66666666666667,10.0,13.0,162.66666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
49,3.6666666666666665,0.0,116.0,10.0,12.0,153.0,0.0,3.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666,0.0
50,1.3333333333333333,0.0,122.66666666666667,9.666666666666666,14.0,153.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
51,4.0,0.0,132.66666666666666,16.333333333333332,20.666666666666668,149.33333333333334,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
52,2.3333333333333335,0.0,168.0,10.333333333333334,13.0,178.33333333333334,0.0,2.3333333333333335,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
53,2.3333333333333335,0.0,176.0,10.333333333333334,12.0,166.66666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
54,3.6666666666666665,0.0,193.33333333333334,10.666666666666666,14.666666666666666,151.33333333333334,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
55,1.3333333333333333,0.0,172.66666666666666,12.0,19.0,162.66666666666666,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
56,3.3333333333333335,0.0,169.33333333333334,13.333333333333334,21.0,193.33333333333334,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
57,3.3333333333333335,0.0,128.33333333333334,14.333333333333334,20.0,214.66666666666666,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
58,4.666666666666667,0.0,136.33333333333334,12.0,17.333333333333332,239.66666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
59,4.333333333333333,0.0,138.33333333333334,11.333333333333334,17.666666666666668,229.66666666666666,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
60,4.0,0.0,143.0,15.333333333333334,19.0,237.66666666666666,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,1.0,0.0
61,3.6666666666666665,0.0,135.0,11.333333333333334,15.0,226.66666666666666,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,1.0,0.0
62,1.6666666666666667,0.0,156.0,25.333333333333332,15.666666666666666,227.0,0.0,2.6666666666666665,0.0,0.0,1.0,0.0,1.0,0.0
63,2.3333333333333335,0.0,149.33333333333334,10.666666666666666,14.333333333333334,221.66666666666666,0.0,3.0,0.0,0.0,1.6666666666666667,0.0,2.0,0.0
64,4.0,0.0,133.66666666666666,11.666666666666666,16.666666666666668,241.33333333333334,0.0,0.3333333333333333,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
65,6.0,0.0,141.33333333333334,11.0,17.333333333333332,251.0,0.0,4.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
66,3.6666666666666665,0.0,149.0,12.333333333333334,19.0,231.66666666666666,0.0,3.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
67,5.0,0.0,139.0,9.666666666666666,17.0,240.0,0.0,3.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
68,6.0,0.0,137.66666666666666,13.333333333333334,18.0,233.33333333333334,0.0,2.6666666666666665,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
69,6.333333333333333,0.0,125.33333333333333,6.333333333333333,13.333333333333334,249.66666666666666,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
70,2.6666666666666665,0.0,122.33333333333333,7.666666666666667,12.666666666666666,226.66666666666666,0.0,1.6666666666666667,0.0,0.0,0.6666666666666666,0.0,1.3333333333333333,0.0
71,3.0,0.0,113.0,9.666666666666666,14.666666666666666,210.66666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
72,2.3333333333333335,0.0,114.0,9.333333333333334,14.333333333333334,183.66666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.3333333333333333,0.0
73,3.6666666666666665,0.0,102.33333333333333,6.333333333333333,13.0,184.33333333333334,0.0,2.0,0.0,0.0,0.6666666666666666,0.0,0.6666666666666666,0.0
74,1.3333333333333333,0.0,86.0,6.333333333333333,12.0,149.0,0.0,1.6666666666666667,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0
75,2.3333333333333335,0.0,74.66666666666667,4.666666666666667,8.333333333333334,136.66666666666666,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0
76,1.3333333333333333,0.0,56.333333333333336,4.0,7.0,111.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.3333333333333333,0.0,1.0,0.0
77,0.3333333333333333,0.0,57.0,2.0,6.666666666666667,124.33333333333333,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.3333333333333333,0.0
78,1.0,0.0,61.0,4.333333333333333,8.666666666666666,86.0,0.0,0.3333333333333333,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
79,0.0,0.0,41.333333333333336,2.6666666666666665,7.666666666666667,87.66666666666667,0.0,0.6666666666666666,0.0,0.0,0.6666666666666666,0.0,0.0,0.0
80,2.0,0.0,49.0,2.6666666666666665,5.666666666666667,78.33333333333333,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
81,0.3333333333333333,0.0,41.333333333333336,3.0,5.0,65.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
82,0.0,0.0,48.0,2.6666666666666665,3.6666666666666665,56.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
83,0.6666666666666666,0.0,59.333333333333336,2.0,5.333333333333333,52.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
84,0.3333333333333333,0.0,89.0,1.6666666666666667,3.3333333333333335,37.666666666666664,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
85,0.6666666666666666,0.0,77.33333333333333,2.3333333333333335,2.6666666666666665,29.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
86,0.3333333333333333,0.0,33.333333333333336,1.6666666666666667,2.6666666666666665,37.666666666666664,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
87,0.3333333333333333,0.0,17.666666666666668,0.3333333333333333,1.0,78.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,0.3333333333333333,0.0,14.333333333333334,1.6666666666666667,4.333333333333333,101.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
89,0.6666666666666666,0.0,17.333333333333332,0.3333333333333333,1.6666666666666667,78.66666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
90,0.0,0.0,9.0,0.3333333333333333,1.3333333333333333,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91,0.3333333333333333,0.0,13.666666666666666,1.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,0.3333333333333333,0.0,8.0,0.6666666666666666,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
93,0.6666666666666666,0.0,5.666666666666667,0.3333333333333333,0.6666666666666666,12.333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,0.0,0.0,5.333333333333333,0.3333333333333333,1.3333333333333333,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,,,,,,
