;1(DA1);2(DA2);3(DA3);4(DBR1);5(DBR2);6(DB1);7(DC1);8(DC2)
36;70.83;62.50666666666667;60.586666666666666;15.773333333333333;21.946666666666665;1.16;64.57666666666667;40.26
37;68.16666666666667;60.913333333333334;60.24666666666667;15.836666666666666;28.853333333333335;1.08;64.30666666666667;42.623333333333335
38;71.67333333333333;60.64666666666667;59.89;17.873333333333335;24.32;1.1199999999999999;68.79;46.51
39;72.88333333333334;63.446666666666665;62.11333333333333;17.806666666666665;25.236666666666665;1.0;70.96666666666667;49.49333333333333
40;65.41333333333334;60.43666666666667;59.64333333333333;15.453333333333333;19.76;1.52;67.95;43.46333333333333
41;68.62666666666667;57.916666666666664;57.596666666666664;18.266666666666666;27.37;1.0;72.21;48.73666666666667
42;68.57;60.52333333333333;60.46;18.156666666666666;29.036666666666665;1.64;70.23666666666666;48.25666666666667
43;75.79;65.36333333333333;65.09666666666666;18.123333333333335;26.666666666666668;1.56;74.34666666666666;53.59666666666667
44;73.31666666666666;67.04333333333334;66.80666666666667;17.153333333333332;25.21;0.9199999999999999;77.53333333333333;49.85666666666667
45;70.89;65.88666666666667;64.32666666666667;16.626666666666665;23.79;1.16;77.55;52.626666666666665
46;82.4;66.28333333333333;64.72666666666666;19.863333333333333;25.996666666666666;1.04;88.47666666666666;61.38
47;81.86;57.42;55.06;18.133333333333333;24.603333333333335;1.24;76.05666666666667;52.96666666666667
48;86.54333333333334;59.76;59.31333333333333;19.71;26.336666666666666;1.3199999999999998;84.28333333333333;59.63333333333333
49;87.11666666666666;64.32;61.36;18.71;28.01;1.2;87.02666666666666;60.86666666666667
50;91.40333333333334;65.50666666666666;63.47;18.286666666666665;27.78666666666667;1.16;84.23;58.873333333333335
51;86.25;63.39;61.12;19.11;29.72;0.8400000000000001;90.52;68.93
52;123.01;91.88;90.58;19.31;27.89;1.08;96.01;75.3
53;113.36;103.63;103.22;17.16;27.72;1.2;92.77;68.47
54;122.66;105.64;103.89;17.8;31.1;1.0;89.7;62.09
55;123.17;101.29;100.66;17.57;34.64;1.44;85.76;58.62
56;103.06;87.7;85.43;23.52;35.53;1.52;96.52;71.64
57;88.21;72.1;69.38;31.03;48.83;1.7600000000000002;107.56;83.93
58;88.18;62.09;60.7;33.57;57.92;1.64;96.74;78.63
59;88.87333333333333;66.28;65.14;26.806666666666665;44.53;1.2;95.24333333333334;69.29333333333334
60;89.43666666666667;64.33;61.86666666666667;22.113333333333333;34.376666666666665;1.2;97.96333333333334;74.51333333333334
61;90.43;67.76;66.24;23.376666666666665;34.25333333333333;1.56;100.58333333333334;80.36
62;100.59333333333333;69.97;68.52333333333334;20.853333333333335;38.08;1.8399999999999999;100.71333333333334;72.74666666666667
63;98.80666666666666;72.75;71.01;20.54;30.683333333333334;2.88;102.91333333333334;77.80666666666667
64;102.6;75.64666666666666;74.79333333333334;20.683333333333334;31.086666666666666;2.2800000000000002;112.01333333333334;91.39
65;102.31;70.04;68.39666666666668;24.0;37.913333333333334;2.12;102.08333333333333;77.66
66;104.14;72.11;69.25333333333333;22.163333333333334;32.13333333333333;1.92;107.39666666666666;81.00666666666667
67;102.43666666666667;69.28;67.55;22.88;31.266666666666666;1.9600000000000002;101.03;75.60333333333332
68;104.56;73.61666666666666;70.22666666666667;22.23;31.643333333333334;1.48;99.54;71.57333333333334
69;97.66;70.82333333333334;69.56666666666666;20.573333333333334;33.85;1.92;99.57;74.85
70;91.79333333333334;67.58333333333333;66.94666666666667;19.35;27.336666666666666;1.8399999999999999;96.15666666666667;71.98
71;85.58333333333333;65.6;63.086666666666666;18.716666666666665;26.493333333333336;1.48;88.79;68.11666666666667
72;82.24666666666667;65.63666666666667;64.63666666666667;17.14;27.16;1.2;85.41;60.81
73;78.77666666666667;61.96666666666667;60.79333333333333;17.71333333333333;27.566666666666666;1.24;81.78666666666666;62.803333333333335
74;67.57666666666667;54.94333333333333;53.196666666666665;14.97;22.913333333333334;1.28;74.46666666666667;53.34
75;69.67;52.28333333333333;51.053333333333335;14.34;20.133333333333333;1.28;68.20333333333333;48.98
76;57.06333333333333;47.803333333333335;46.93;13.67;19.866666666666667;0.8400000000000001;59.906666666666666;40.75666666666667
77;57.07333333333334;47.163333333333334;46.31;12.216666666666667;18.42;1.0;56.53333333333333;37.483333333333334
78;45.95333333333333;41.78333333333333;40.75333333333333;9.97;16.403333333333332;0.6799999999999999;48.62;34.0
79;43.30666666666667;39.43333333333333;38.76;9.776666666666667;15.31;0.76;45.38333333333333;31.326666666666664
80;39.86666666666667;39.97666666666667;39.196666666666665;9.343333333333334;12.446666666666667;0.8800000000000001;44.62;26.226666666666667
81;39.13333333333333;40.406666666666666;39.43;8.483333333333333;12.486666666666666;0.64;45.50666666666667;27.993333333333336
82;36.51333333333333;41.59666666666667;40.79666666666667;7.753333333333334;12.33;0.6;39.74666666666667;22.753333333333334
83;39.82666666666667;44.39333333333333;43.33;6.716666666666667;11.453333333333333;0.52;35.53;20.64
84;58.56333333333333;79.77;78.51333333333334;5.886666666666667;8.91;0.8;37.516666666666666;22.21
85;55.28666666666667;87.65;87.56666666666666;6.953333333333333;10.11;0.48;34.10666666666667;19.753333333333334
86;36.446666666666665;52.96;52.84666666666667;7.206666666666666;8.783333333333333;0.36;33.6;21.096666666666664
87;25.28666666666667;32.40333333333333;33.39333333333333;20.363333333333333;28.646666666666665;0.44000000000000006;38.11333333333333;34.69333333333333
88;21.663333333333334;24.78;26.45;29.283333333333335;41.64;0.52;50.516666666666666;48.45333333333333
89;19.976666666666667;21.8;22.093333333333334;18.72;29.45;0.44000000000000006;34.23666666666667;24.006666666666664
90;15.066666666666666;19.42;19.013333333333335;6.07;12.973333333333333;0.4;21.223333333333333;13.76
91;13.71;18.186666666666667;17.826666666666664;3.993333333333333;5.91;0.27999999999999997;16.33;9.043333333333333
92;10.893333333333334;15.923333333333334;16.45;2.72;4.94;0.32;15.583333333333334;9.646666666666667
93;9.94;15.906666666666666;16.26;3.0266666666666664;4.816666666666666;0.12;15.016666666666666;8.286666666666667
94;8.83;11.65;11.916666666666666;1.5233333333333334;2.8266666666666667;0.16;12.366666666666665;6.7266666666666675
95;9.0;11.5;11.5;1.6666666666666667;3.6666666666666665;2.0;14.0;6.666666666666667
