,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DD1),7(DE1),8(DE2),9(TAFBC),10(TAFGDE),11(TAFBDE),12(DC3),13(TARDB),14(TARDC),15(TARDD)
25,64.33333333333333,69.66666666666667,2.0,0.3333333333333333,1.0,1.3333333333333333,59.666666666666664,90.33333333333333,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
26,80.33333333333333,103.66666666666667,3.3333333333333335,0.0,1.3333333333333333,2.0,67.0,122.33333333333333,0.0,0.0,0.0,1.6666666666666667,0.0,0.0,0.0
27,78.33333333333333,95.33333333333333,3.6666666666666665,0.6666666666666666,2.0,1.0,57.666666666666664,116.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0
28,77.33333333333333,91.33333333333333,3.6666666666666665,0.3333333333333333,1.6666666666666667,1.6666666666666667,64.0,124.66666666666667,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0
29,82.66666666666667,103.0,6.333333333333333,0.3333333333333333,5.333333333333333,1.3333333333333333,68.33333333333333,127.0,0.0,0.0,0.0,6.666666666666667,0.6666666666666666,0.0,0.0
30,95.33333333333333,106.0,6.666666666666667,2.0,4.333333333333333,1.0,66.66666666666667,126.33333333333333,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
31,90.0,105.33333333333333,4.0,0.6666666666666666,4.0,3.3333333333333335,72.33333333333333,131.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,0.0,0.3333333333333333
32,71.66666666666667,82.0,3.6666666666666665,1.0,3.3333333333333335,2.6666666666666665,67.33333333333333,106.33333333333333,2.3333333333333335,0.0,0.0,5.333333333333333,0.0,0.0,0.3333333333333333
33,84.66666666666667,76.33333333333333,6.666666666666667,0.0,4.666666666666667,4.0,70.0,116.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,1.0
34,80.33333333333333,80.66666666666667,5.333333333333333,1.3333333333333333,5.666666666666667,3.6666666666666665,80.66666666666667,120.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0
35,63.666666666666664,73.0,5.666666666666667,0.0,5.0,1.6666666666666667,91.0,131.33333333333334,0.0,0.0,0.0,6.333333333333333,0.0,0.0,0.0
36,63.0,71.66666666666667,4.666666666666667,1.0,7.0,3.0,107.66666666666667,113.66666666666667,0.0,0.0,0.0,7.333333333333333,0.3333333333333333,0.0,0.3333333333333333
37,67.33333333333333,78.33333333333333,3.0,0.6666666666666666,6.666666666666667,2.3333333333333335,110.0,117.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,1.3333333333333333
38,84.0,85.33333333333333,6.333333333333333,1.6666666666666667,4.666666666666667,1.3333333333333333,104.66666666666667,134.33333333333334,0.0,0.0,0.0,5.333333333333333,0.3333333333333333,0.0,0.0
39,81.66666666666667,80.66666666666667,8.333333333333334,1.3333333333333333,6.666666666666667,2.0,110.66666666666667,144.66666666666666,0.0,0.0,0.0,7.333333333333333,1.3333333333333333,0.0,0.6666666666666666
40,66.66666666666667,92.0,7.333333333333333,1.3333333333333333,4.666666666666667,3.3333333333333335,114.33333333333333,141.66666666666666,0.0,0.0,0.0,5.666666666666667,0.0,0.0,1.0
41,78.33333333333333,87.33333333333333,6.666666666666667,1.0,4.666666666666667,1.6666666666666667,100.33333333333333,148.66666666666666,0.0,0.0,0.0,6.333333333333333,1.0,0.0,0.3333333333333333
42,74.66666666666667,87.33333333333333,7.666666666666667,0.6666666666666666,5.0,3.3333333333333335,104.33333333333333,152.66666666666666,0.0,0.0,0.0,7.0,0.0,0.0,0.0
43,73.0,91.66666666666667,7.0,1.6666666666666667,5.0,3.3333333333333335,101.0,152.33333333333334,0.0,0.0,0.0,5.666666666666667,0.0,0.0,0.6666666666666666
44,56.333333333333336,63.666666666666664,4.0,1.3333333333333333,6.0,2.3333333333333335,101.0,161.33333333333334,0.0,0.0,0.0,8.0,0.6666666666666666,0.6666666666666666,2.3333333333333335
45,58.0,69.0,10.0,1.6666666666666667,4.666666666666667,2.3333333333333335,108.66666666666667,153.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,1.6666666666666667
46,47.666666666666664,68.33333333333333,11.666666666666666,1.3333333333333333,6.333333333333333,3.6666666666666665,69.66666666666667,146.0,0.0,0.0,0.0,8.0,0.0,0.0,0.6666666666666666
47,57.0,77.33333333333333,9.333333333333334,1.0,9.0,3.6666666666666665,73.0,153.0,0.0,0.0,0.0,11.0,0.6666666666666666,0.0,0.6666666666666666
48,62.333333333333336,64.33333333333333,6.0,1.0,8.0,3.0,102.0,158.33333333333334,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
49,65.66666666666667,81.0,9.333333333333334,1.0,9.0,4.666666666666667,75.66666666666667,161.66666666666666,0.0,0.0,0.0,9.333333333333334,0.0,0.0,2.3333333333333335
50,69.0,79.66666666666667,7.666666666666667,1.0,8.0,2.6666666666666665,83.0,151.0,0.3333333333333333,0.0,0.0,11.0,0.0,0.0,0.6666666666666666
51,66.66666666666667,85.33333333333333,8.333333333333334,2.3333333333333335,6.0,2.3333333333333335,81.33333333333333,140.0,0.6666666666666666,0.0,0.0,6.666666666666667,1.3333333333333333,0.0,2.3333333333333335
52,65.66666666666667,78.0,10.333333333333334,1.0,5.333333333333333,4.333333333333333,101.33333333333333,156.66666666666666,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0
53,68.33333333333333,76.0,8.333333333333334,0.3333333333333333,5.666666666666667,3.0,102.0,160.66666666666666,0.0,0.0,0.0,6.666666666666667,2.0,0.0,1.6666666666666667
54,75.66666666666667,92.66666666666667,6.666666666666667,1.6666666666666667,5.0,2.6666666666666665,118.0,157.66666666666666,0.0,0.0,0.0,5.666666666666667,0.6666666666666666,0.0,0.0
55,68.0,87.0,9.333333333333334,0.3333333333333333,6.0,3.3333333333333335,104.33333333333333,177.33333333333334,0.0,0.0,0.0,6.0,0.0,0.0,2.6666666666666665
56,62.333333333333336,73.66666666666667,13.333333333333334,0.6666666666666666,6.666666666666667,4.0,86.0,178.0,0.0,0.0,0.0,7.666666666666667,1.0,0.0,4.333333333333333
57,65.66666666666667,87.0,10.666666666666666,1.6666666666666667,5.666666666666667,3.0,78.0,184.33333333333334,0.0,0.0,0.0,6.333333333333333,2.3333333333333335,0.0,2.0
58,75.33333333333333,93.0,7.333333333333333,1.3333333333333333,7.0,3.3333333333333335,82.66666666666667,177.66666666666666,0.0,0.0,0.0,8.0,0.3333333333333333,0.0,3.6666666666666665
59,80.33333333333333,93.33333333333333,10.666666666666666,0.0,9.0,4.666666666666667,61.333333333333336,169.66666666666666,0.0,0.0,0.0,11.333333333333334,0.0,0.0,2.0
60,73.33333333333333,89.0,14.333333333333334,0.6666666666666666,6.666666666666667,3.3333333333333335,57.0,152.33333333333334,0.0,0.0,0.0,9.666666666666666,0.0,0.0,2.3333333333333335
61,66.66666666666667,91.0,13.0,2.0,8.333333333333334,3.3333333333333335,65.0,168.66666666666666,0.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.0,11.333333333333334
62,77.0,92.66666666666667,8.666666666666666,2.6666666666666665,7.333333333333333,5.0,78.66666666666667,174.0,0.0,0.0,0.0,9.333333333333334,6.666666666666667,0.0,2.6666666666666665
63,77.33333333333333,85.0,8.333333333333334,1.0,12.666666666666666,2.6666666666666665,70.66666666666667,175.0,1.0,0.0,0.0,12.0,1.0,0.0,3.3333333333333335
64,76.33333333333333,94.33333333333333,7.666666666666667,1.0,8.333333333333334,2.0,73.0,192.0,0.0,0.0,0.0,10.666666666666666,2.6666666666666665,0.0,2.6666666666666665
65,81.33333333333333,97.0,8.333333333333334,2.0,23.333333333333332,2.3333333333333335,67.33333333333333,185.33333333333334,0.0,0.0,0.0,13.666666666666666,0.6666666666666666,0.0,1.6666666666666667
66,75.66666666666667,102.0,9.0,2.0,7.0,3.3333333333333335,64.66666666666667,183.66666666666666,3.0,0.0,0.0,8.333333333333334,0.6666666666666666,0.3333333333333333,14.333333333333334
67,86.0,88.0,8.333333333333334,1.3333333333333333,30.0,4.666666666666667,60.333333333333336,183.66666666666666,0.3333333333333333,0.0,0.0,8.666666666666666,0.0,0.0,2.0
68,84.33333333333333,100.33333333333333,11.0,1.3333333333333333,12.0,2.6666666666666665,55.0,184.0,0.0,0.0,0.0,10.666666666666666,2.6666666666666665,0.0,1.3333333333333333
69,87.33333333333333,90.66666666666667,12.0,2.6666666666666665,9.666666666666666,2.0,61.0,174.0,0.0,0.0,0.0,10.0,1.3333333333333333,0.0,2.0
70,57.666666666666664,73.0,10.666666666666666,1.0,6.333333333333333,3.3333333333333335,42.666666666666664,133.66666666666666,0.0,0.0,0.0,8.333333333333334,1.6666666666666667,0.0,1.0
71,61.333333333333336,71.66666666666667,8.0,0.3333333333333333,7.666666666666667,2.0,63.666666666666664,133.33333333333334,0.0,0.0,0.0,9.333333333333334,1.3333333333333333,0.0,0.0
72,72.33333333333333,83.66666666666667,3.0,2.3333333333333335,6.333333333333333,2.3333333333333335,58.666666666666664,156.33333333333334,0.0,0.0,0.0,7.333333333333333,4.666666666666667,0.0,2.0
73,68.33333333333333,75.0,9.0,0.6666666666666666,6.666666666666667,1.6666666666666667,74.0,155.33333333333334,0.0,0.0,0.0,8.333333333333334,0.0,0.0,0.6666666666666666
74,58.333333333333336,62.0,5.333333333333333,1.3333333333333333,5.666666666666667,3.3333333333333335,57.666666666666664,110.33333333333333,0.0,0.0,0.0,7.666666666666667,0.3333333333333333,0.0,1.6666666666666667
75,59.333333333333336,59.666666666666664,9.666666666666666,0.3333333333333333,5.666666666666667,2.0,52.666666666666664,99.66666666666667,0.0,0.0,0.0,7.333333333333333,0.0,0.0,1.0
76,52.0,55.333333333333336,6.0,0.3333333333333333,4.0,0.6666666666666666,64.33333333333333,105.33333333333333,0.0,0.0,0.0,5.0,0.6666666666666666,0.0,1.6666666666666667
77,45.0,52.666666666666664,2.3333333333333335,0.6666666666666666,7.0,2.6666666666666665,52.0,102.33333333333333,0.0,0.0,0.0,7.0,0.6666666666666666,0.0,0.6666666666666666
78,46.666666666666664,39.666666666666664,3.0,0.0,4.0,1.6666666666666667,48.333333333333336,88.0,0.0,0.0,0.0,4.333333333333333,2.0,0.0,5.0
79,46.666666666666664,43.0,5.0,0.6666666666666666,2.6666666666666665,2.6666666666666665,52.666666666666664,87.0,1.0,0.0,0.0,4.666666666666667,1.6666666666666667,0.0,0.3333333333333333
80,38.0,34.0,1.6666666666666667,1.0,2.6666666666666665,0.3333333333333333,51.666666666666664,79.33333333333333,0.0,0.0,0.0,2.0,0.0,0.0,0.0
81,43.666666666666664,36.666666666666664,2.0,0.3333333333333333,1.6666666666666667,1.3333333333333333,54.333333333333336,77.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
82,48.0,27.0,2.0,0.3333333333333333,1.3333333333333333,2.0,47.666666666666664,59.0,0.0,0.0,0.0,2.0,0.0,1.6666666666666667,0.0
83,39.0,28.666666666666668,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,43.333333333333336,48.333333333333336,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0
84,44.0,26.0,3.0,0.0,0.0,1.6666666666666667,40.666666666666664,40.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
85,37.0,22.0,0.6666666666666666,0.0,2.0,0.0,39.333333333333336,39.666666666666664,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0
86,32.666666666666664,20.0,1.6666666666666667,0.0,0.3333333333333333,0.6666666666666666,33.333333333333336,29.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
87,30.666666666666668,19.0,1.3333333333333333,0.6666666666666666,0.0,0.6666666666666666,30.0,32.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0
88,30.666666666666668,17.0,1.0,0.0,0.6666666666666666,1.6666666666666667,33.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333
89,27.333333333333332,14.333333333333334,0.0,0.0,1.3333333333333333,1.3333333333333333,31.0,30.333333333333332,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
90,25.666666666666668,16.333333333333332,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,33.333333333333336,32.666666666666664,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0
91,12.0,10.666666666666666,0.0,0.0,0.0,0.0,20.0,20.666666666666668,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0
92,14.333333333333334,12.0,0.6666666666666666,0.0,0.0,0.3333333333333333,20.333333333333332,18.333333333333332,0.0,0.0,0.0,1.0,0.0,0.0,0.0
93,11.333333333333334,10.333333333333334,0.0,0.0,0.3333333333333333,0.0,16.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
94,15.0,6.666666666666667,0.3333333333333333,0.0,0.0,0.0,10.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,14.0,13.0,0.0,0.0,0.0,0.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
