,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
34,56.25,46.25,18.75,47.0,32.0,84.0,75.25,47.25,32.5,43.25,37.25,16.5,17.75
35,64.5,47.0,20.5,58.0,33.75,89.5,86.75,47.5,32.75,42.5,39.0,16.25,20.0
36,62.5,45.5,14.25,51.75,35.5,77.5,65.75,47.5,35.25,42.5,34.25,12.75,15.0
37,67.75,55.5,24.0,67.0,40.75,93.25,83.5,54.25,40.5,53.25,38.25,15.75,20.75
38,75.75,61.75,22.0,69.0,38.0,91.5,83.25,61.5,38.0,58.5,42.5,17.75,20.75
39,83.25,75.75,27.75,79.25,37.75,106.0,93.0,68.5,47.25,69.75,46.75,17.25,22.25
40,76.75,64.75,24.75,84.25,41.25,98.5,86.0,64.0,44.0,69.25,56.5,25.25,23.25
41,89.0,72.25,26.25,88.0,41.5,106.5,92.0,66.75,44.0,83.25,63.5,25.5,24.75
42,90.25,71.25,28.0,89.0,38.25,104.5,88.25,61.25,39.5,89.5,76.25,27.0,26.75
43,84.25,75.5,29.0,80.75,32.25,104.25,93.5,66.5,43.25,87.0,77.0,26.5,26.5
44,79.75,67.25,27.5,68.5,40.5,100.0,86.0,59.75,47.0,84.25,66.75,27.0,25.25
45,89.0,65.0,28.75,85.0,40.0,105.25,92.75,73.25,49.5,93.75,71.75,29.0,25.5
46,88.75,69.0,26.0,82.5,39.5,111.0,91.25,70.25,53.5,93.25,74.75,32.25,25.25
47,84.0,64.0,25.0,79.25,36.75,110.75,91.75,70.25,49.5,97.0,68.0,32.75,22.5
48,94.25,85.0,21.5,71.75,33.75,110.5,98.25,77.25,56.5,106.75,81.0,33.25,20.0
49,91.5,83.75,26.5,76.75,36.75,105.5,102.5,67.25,54.25,102.5,82.25,34.25,24.75
50,93.0,83.0,27.5,83.75,44.0,101.0,93.0,67.25,51.0,102.5,67.0,35.0,27.0
51,79.25,71.0,30.75,85.0,40.75,104.5,99.25,73.0,48.25,102.5,73.25,36.75,29.0
52,90.75,77.25,23.5,70.5,37.5,105.0,87.5,63.0,50.75,100.25,67.5,29.25,22.75
53,88.25,85.5,28.25,77.0,43.5,110.25,100.0,67.0,49.75,103.25,73.5,32.75,26.75
54,90.5,85.25,23.0,78.0,41.5,114.0,91.5,63.0,47.25,91.75,73.5,33.75,17.5
55,89.25,78.0,25.75,84.75,40.5,104.5,96.25,64.25,48.0,102.5,76.5,32.0,24.75
56,92.75,78.25,26.5,72.75,36.0,105.0,94.25,60.75,45.75,87.75,60.25,32.0,24.75
57,82.0,84.75,28.5,77.25,35.25,103.0,95.25,62.75,43.25,91.25,67.75,29.25,24.75
58,87.5,88.0,30.5,82.0,44.75,113.25,100.75,70.25,51.75,109.5,68.0,29.25,29.0
59,91.75,87.25,29.75,85.25,46.75,103.0,103.0,73.5,59.25,96.75,68.5,30.25,29.25
60,93.5,85.0,28.75,72.5,36.75,98.75,85.0,69.5,47.25,94.0,71.0,30.0,26.25
61,92.5,88.0,27.5,84.25,43.0,100.75,90.25,69.25,51.75,105.75,70.5,32.5,26.25
62,87.25,81.25,23.75,85.5,41.75,106.75,92.5,70.25,50.75,103.5,68.5,29.5,23.25
63,86.75,77.75,27.25,77.75,39.5,102.25,83.75,72.25,52.75,110.5,67.5,33.5,24.0
64,93.5,72.75,25.25,65.25,39.0,101.25,82.75,64.0,44.75,100.5,70.5,30.75,23.25
65,82.5,68.0,25.75,79.0,37.5,102.25,78.75,62.0,47.0,102.5,77.0,31.0,21.75
66,78.33333333333333,64.0,20.666666666666668,76.33333333333333,46.333333333333336,94.0,74.66666666666667,71.0,53.333333333333336,95.66666666666667,70.66666666666667,31.666666666666668,16.0
67,89.0,73.5,19.0,74.25,38.5,93.25,73.25,57.5,47.75,99.75,69.5,31.5,17.5
68,83.5,65.0,26.25,71.75,35.75,94.5,69.0,60.0,47.0,99.25,69.5,25.75,23.75
69,77.25,61.0,23.5,70.25,40.5,88.0,70.0,64.25,49.0,100.75,75.25,33.75,24.0
70,63.25,44.75,18.5,55.0,28.75,70.75,55.75,49.25,38.5,83.5,68.5,26.5,16.5
71,62.333333333333336,51.333333333333336,16.666666666666668,64.66666666666667,40.333333333333336,79.66666666666667,59.0,52.0,39.666666666666664,95.0,80.66666666666667,36.666666666666664,11.333333333333334
72,65.33333333333333,55.0,18.666666666666668,45.333333333333336,31.0,78.33333333333333,47.666666666666664,52.333333333333336,40.0,101.33333333333333,81.66666666666667,29.333333333333332,17.666666666666668
73,60.333333333333336,49.333333333333336,17.666666666666668,45.0,35.333333333333336,73.0,54.333333333333336,46.0,33.0,92.66666666666667,78.66666666666667,30.666666666666668,17.333333333333332
74,53.0,34.666666666666664,16.333333333333332,45.666666666666664,34.0,64.66666666666667,46.333333333333336,40.333333333333336,33.666666666666664,78.66666666666667,61.666666666666664,24.666666666666668,16.0
75,46.25,27.5,13.0,33.0,29.25,65.5,42.75,37.0,30.0,76.25,57.25,21.0,12.5
76,46.0,27.75,11.75,27.0,23.25,52.75,39.25,25.25,25.5,71.0,58.0,22.25,12.0
77,34.75,24.0,5.5,28.5,26.0,52.5,34.0,27.5,21.75,56.0,47.5,19.75,5.25
78,38.5,25.0,11.0,19.0,21.5,41.5,31.25,22.75,19.25,55.0,40.75,14.0,10.75
79,31.75,20.75,8.5,17.0,21.0,45.25,30.25,19.25,15.25,48.25,44.75,14.5,7.75
80,26.75,14.5,8.5,15.0,16.5,29.5,20.25,13.75,13.75,40.0,28.75,9.5,8.25
81,27.75,18.5,5.5,10.75,21.5,37.75,24.5,17.0,13.25,27.25,28.75,7.25,5.75
82,23.0,12.75,5.5,13.0,15.25,30.0,21.75,16.0,14.0,28.0,17.0,6.25,5.5
83,24.25,8.5,6.75,12.75,14.75,32.75,19.75,15.0,14.25,24.0,15.25,5.25,6.75
84,19.0,8.75,4.75,6.75,11.25,29.0,18.0,11.0,10.75,20.0,15.5,5.0,4.5
85,22.0,8.75,4.5,9.5,13.25,33.5,22.75,15.25,11.0,20.0,15.25,4.5,4.5
86,18.25,5.25,3.5,11.0,12.75,25.5,21.0,12.0,8.5,16.0,9.25,4.0,2.75
87,22.25,8.0,2.25,7.75,9.25,24.75,21.0,11.25,10.5,16.0,10.0,5.75,3.0
88,19.25,7.5,5.25,7.0,5.25,22.75,15.5,11.25,11.5,18.0,10.75,4.0,5.25
89,18.75,9.25,5.25,9.5,8.25,27.5,20.25,11.75,12.75,21.25,12.0,4.25,5.25
90,14.25,3.75,4.25,6.75,5.25,19.25,14.25,13.25,12.0,16.25,7.5,2.5,4.25
91,10.75,5.5,0.75,5.75,6.5,17.25,17.0,12.0,10.75,18.25,11.5,6.75,0.75
92,10.5,3.75,1.5,5.5,5.75,14.0,10.75,9.25,9.5,12.75,8.25,3.25,1.75
93,11.0,3.75,3.0,4.0,5.75,14.5,12.0,7.5,9.0,14.75,9.0,2.5,3.0
94,9.0,4.25,0.75,5.75,6.75,13.75,10.5,5.75,7.0,11.5,9.0,3.75,1.0
95,8.0,3.5,1.75,5.25,6.0,12.75,11.5,7.5,5.75,11.25,7.25,3.0,1.75
