;1(DA1);2(DA2);3(DAL1);4(DB1);5(DB2);6(DC1);7(DC2);8(DCL1);9(DD1);10(DD2);11(DD3)
15;6.841960784313725;4.89843137254902;0.6956862745098039;1.7684313725490197;1.044313725490196;8.564117647058824;4.875490196078432;0.4725490196078431;0.4894117647058823;1.177843137254902;0.3168627450980392
16;9.125882352941176;6.507058823529412;0.7694117647058824;1.8592156862745097;1.5774509803921568;6.884313725490196;4.571176470588235;0.4886274509803922;0.5884313725490197;1.2637254901960784;0.5958823529411764
17;10.613333333333333;8.595882352941176;1.3672549019607843;2.617843137254902;2.1815686274509805;10.235294117647058;5.894509803921569;0.9976470588235294;1.1280392156862746;1.5919607843137256;0.39098039215686275
18;14.071764705882353;10.826078431372549;1.8866666666666667;3.038627450980392;2.721764705882353;17.710980392156863;7.666078431372549;1.3952941176470588;1.252156862745098;1.903921568627451;0.9327450980392157
19;19.666078431372547;13.771960784313725;1.7927450980392157;6.765294117647059;4.530196078431373;34.008039215686274;16.44156862745098;2.2988235294117647;1.7792156862745097;5.5284313725490195;3.445686274509804
20;27.189019607843136;20.47862745098039;3.4794117647058824;11.120588235294118;4.970196078431373;68.1343137254902;51.995294117647056;1.8519607843137256;2.621372549019608;5.830392156862746;3.19
21;32.17843137254902;28.352745098039215;9.11843137254902;16.944117647058825;7.837254901960784;101.72411764705882;96.50725490196078;3.36;4.391176470588236;13.51470588235294;7.301176470588235
22;42.09098039215686;41.35333333333333;14.095490196078432;24.23;13.841176470588236;102.39196078431372;106.16098039215686;4.29764705882353;6.958823529411765;19.827450980392157;10.397843137254903
23;70.26901960784313;74.33745098039216;18.217843137254903;29.51450980392157;15.522156862745097;93.8456862745098;101.39470588235294;6.884313725490196;9.78078431372549;18.87372549019608;8.504509803921568
24;82.96666666666667;91.60196078431373;15.759019607843138;33.131960784313726;18.52313725490196;88.23196078431373;97.04470588235294;5.80843137254902;8.992549019607843;18.12313725490196;7.102941176470589
25;68.8992156862745;74.78274509803921;17.846274509803923;35.62960784313726;16.657647058823528;106.54156862745099;119.1170588235294;7.859019607843138;11.68470588235294;25.285882352941176;10.739803921568628
26;63.95725490196079;68.86843137254903;19.222941176470588;46.02705882352941;21.21372549019608;113.44490196078432;130.11921568627452;13.1;17.563725490196077;31.46549019607843;10.366470588235295
27;62.51117647058823;71.50117647058823;18.832745098039215;46.248823529411766;18.78078431372549;107.45176470588235;124.84764705882353;15.05607843137255;16.200588235294116;31.35627450980392;9.937450980392157
28;56.76509803921569;61.57176470588235;14.824313725490196;58.294901960784316;20.487254901960785;105.8064705882353;123.12117647058824;17.941764705882353;14.510784313725491;27.648235294117647;9.410196078431373
29;63.0321568627451;68.53039215686275;14.884509803921569;67.91627450980393;20.32176470588235;104.85019607843137;121.32313725490197;24.365882352941178;19.56764705882353;32.76607843137255;11.966274509803922
30;68.34627450980392;70.27607843137255;16.610196078431372;73.4364705882353;21.181176470588237;100.60627450980392;119.27941176470588;30.235098039215686;22.049607843137256;34.928039215686276;11.534901960784314
31;74.36921568627452;80.41196078431372;19.48313725490196;71.77470588235295;22.99156862745098;96.45372549019608;111.27196078431372;29.529215686274508;31.02392156862745;42.182941176470585;14.641176470588235
32;68.40333333333334;69.3656862745098;17.52235294117647;60.99137254901961;20.933529411764706;89.78941176470589;101.33529411764705;23.77137254901961;23.56;36.93921568627451;14.819607843137256
33;67.89901960784314;67.85078431372548;16.513921568627453;57.52803921568628;19.18686274509804;88.39098039215686;96.93686274509804;21.02980392156863;24.174705882352942;38.19156862745098;16.250392156862745
34;69.92411764705882;69.03117647058824;15.894313725490196;58.513921568627445;20.883333333333333;85.97039215686274;94.55117647058823;21.045882352941177;23.760392156862746;36.120588235294115;15.483333333333333
35;70.63392156862746;70.4056862745098;17.502156862745096;57.321176470588235;18.559607843137254;82.72627450980393;90.2092156862745;21.987450980392158;25.09156862745098;37.83117647058823;16.78078431372549
36;62.84196078431373;66.34803921568627;18.253333333333334;49.491960784313726;18.68078431372549;69.32941176470588;79.6156862745098;19.998039215686273;22.840196078431372;38.45313725490196;16.041764705882354
37;66.31333333333333;70.61588235294117;19.553529411764707;52.07686274509804;19.506666666666668;69.96392156862746;82.35313725490197;21.03450980392157;25.78529411764706;43.88666666666667;19.10549019607843
38;68.31098039215686;72.93588235294118;21.071372549019607;56.11450980392157;20.459215686274508;71.31333333333333;81.38745098039216;21.541960784313726;24.43078431372549;42.455882352941174;18.730588235294118
39;71.4256862745098;76.52627450980393;22.57235294117647;54.64254901960784;18.70607843137255;71.09725490196078;79.53490196078431;21.80627450980392;28.075686274509803;46.74333333333333;20.34549019607843
40;72.17411764705882;77.01352941176471;23.19392156862745;51.93686274509804;19.894117647058824;67.08686274509805;71.46705882352941;21.851960784313725;27.239607843137254;47.33117647058823;19.797254901960784
41;74.0943137254902;79.38725490196079;23.661960784313727;53.03176470588235;17.997450980392156;66.56156862745098;70.75058823529412;22.275294117647057;29.185098039215685;48.94078431372549;21.63764705882353
42;77.90705882352941;83.58235294117647;24.18862745098039;54.06117647058824;19.609411764705882;68.2056862745098;70.85509803921569;22.743529411764705;28.381176470588237;49.32431372549019;20.879607843137254
43;77.73137254901961;82.94803921568628;25.439607843137253;51.8564705882353;18.047450980392156;67.78745098039215;71.10529411764706;22.942745098039214;30.530196078431374;52.09372549019608;21.81627450980392
44;78.77333333333333;85.93156862745099;25.45705882352941;52.237647058823526;18.587254901960783;67.45392156862745;68.48764705882353;23.755098039215685;29.2521568627451;51.98803921568628;21.80156862745098
45;79.43725490196078;89.21117647058824;26.33058823529412;49.265686274509804;17.21372549019608;67.50686274509803;68.6421568627451;22.749019607843138;31.77941176470588;54.35156862745098;23.194901960784314
46;82.27117647058823;93.33647058823529;26.444313725490197;49.923529411764704;18.488823529411764;67.85529411764706;70.53862745098039;22.84862745098039;31.288823529411765;56.8578431372549;23.984117647058824
47;82.71470588235294;94.49;28.0421568627451;45.465490196078434;16.788627450980393;67.64098039215686;69.30078431372549;23.000588235294117;32.66039215686274;58.549019607843135;25.45470588235294
48;87.32176470588236;103.01117647058824;28.24058823529412;44.07764705882353;18.610196078431372;67.05372549019607;68.20235294117647;25.024313725490195;32.221372549019605;59.36745098039216;22.685490196078433
49;89.5729411764706;105.39686274509803;27.438039215686274;44.392745098039214;16.504509803921568;69.82686274509804;70.37627450980392;23.261764705882353;32.189019607843136;57.8478431372549;22.37843137254902
50;87.38529411764706;101.37450980392157;26.85529411764706;46.326470588235296;18.78921568627451;70.2886274509804;71.35352941176471;22.816470588235294;29.681372549019606;53.84705882352941;20.425686274509804
51;87.52078431372549;102.5356862745098;26.75862745098039;48.470392156862744;18.518823529411765;73.69;77.04450980392157;22.893333333333334;30.261372549019608;54.98823529411765;20.99235294117647
52;89.10803921568628;104.67411764705882;26.75764705882353;46.66627450980392;18.954117647058823;80.47411764705882;87.72333333333333;20.604901960784314;30.62313725490196;57.11529411764706;21.03745098039216
53;99.47196078431372;109.8035294117647;28.50862745098039;49.033725490196076;18.185098039215685;103.61490196078431;109.92078431372549;20.617058823529412;30.99627450980392;56.99843137254902;22.43921568627451
54;99.17333333333333;110.57980392156863;27.622745098039214;52.014901960784314;19.492156862745098;107.23764705882353;112.99098039215686;22.489019607843137;28.686470588235295;54.06764705882353;21.063725490196077
55;102.43862745098039;116.0678431372549;27.37549019607843;53.432156862745096;18.93235294117647;97.78745098039215;101.1507843137255;23.422156862745098;28.84549019607843;53.14490196078431;21.182549019607844
56;113.7764705882353;130.78039215686275;29.333333333333332;54.870980392156866;20.569803921568628;88.2586274509804;87.7356862745098;22.489607843137254;28.129411764705882;54.18666666666667;19.492549019607843
57;141.62882352941176;163.35960784313724;31.972745098039216;51.33529411764706;18.40450980392157;76.04725490196078;72.31176470588235;22.636666666666667;29.42392156862745;53.59745098039215;18.764313725490197
58;147.22764705882352;172.4927450980392;31.12078431372549;58.579803921568626;21.332549019607843;74.76901960784313;74.75235294117647;23.53450980392157;29.99607843137255;55.55529411764706;19.270588235294117
59;133.6970588235294;156.32176470588234;30.655882352941177;57.53254901960784;19.65862745098039;75.64;73.45196078431373;23.355882352941176;31.571960784313724;56.843333333333334;19.987058823529413
60;130.0121568627451;153.58274509803923;30.867450980392157;55.055882352941175;21.427254901960787;74.3043137254902;71.69803921568628;23.678823529411765;32.93196078431372;58.740980392156864;20.61313725490196
61;138.2305882352941;161.9237254901961;31.263529411764708;54.95862745098039;20.088039215686276;75.72705882352942;72.20901960784313;24.45098039215686;34.04254901960784;58.276274509803926;20.919803921568626
62;134.18039215686275;158.09411764705882;30.668823529411764;60.01470588235294;22.40627450980392;77.87980392156864;75.63176470588236;25.91470588235294;34.1921568627451;59.99392156862745;21.64333333333333
63;133.16647058823528;156.17666666666668;30.87843137254902;57.662549019607845;20.592745098039217;79.45627450980392;77.16333333333333;26.66549019607843;35.71313725490196;61.476470588235294;22.697254901960786
64;135.4264705882353;156.7178431372549;32.230588235294114;58.830588235294115;23.371764705882352;77.89156862745098;75.54352941176471;27.30450980392157;36.39529411764706;67.80392156862744;22.358823529411765
65;136.26607843137256;156.98529411764704;33.11254901960784;57.51803921568627;21.114117647058823;82.23176470588236;81.6;26.897254901960785;39.26705882352941;69.59333333333333;25.01607843137255
66;131.88313725490195;152.60960784313724;31.953333333333333;59.209607843137256;25.540980392156865;82.7413725490196;81.22764705882354;29.191372549019608;35.49;66.9364705882353;24.29921568627451
67;131.85235294117646;150.90686274509804;32.78078431372549;60.25058823529412;22.69921568627451;83.51411764705882;80.38588235294118;28.87529411764706;36.928823529411765;64.91960784313726;23.23941176470588
68;131.06823529411764;147.95549019607844;32.02039215686275;58.536078431372545;23.706470588235295;83.84254901960784;81.39098039215686;31.67705882352941;36.50745098039216;67.98196078431373;23.543725490196078
69;128.63294117647058;145.44941176470587;31.49705882352941;55.71980392156863;19.933529411764706;84.0229411764706;81.39450980392157;29.198235294117648;36.194117647058825;65.99274509803922;23.52392156862745
70;120.91411764705882;135.25960784313725;29.038823529411765;55.22274509803922;22.19411764705882;79.96313725490197;75.6543137254902;27.289019607843137;33.38490196078431;60.664313725490196;21.367450980392157
71;114.14254901960784;126.50274509803921;28.968235294117648;52.93843137254902;18.577843137254902;77.49803921568628;71.51549019607843;25.97137254901961;33.65156862745098;59.06450980392157;21.693529411764708
72;106.41686274509803;117.5578431372549;28.216078431372548;47.83607843137255;18.673529411764704;74.59803921568627;68.11921568627452;23.753137254901958;28.45294117647059;55.93176470588235;19.557058823529413
73;102.54098039215687;111.16431372549019;27.79686274509804;44.97882352941176;16.038039215686275;71.48941176470588;65.72196078431372;22.127647058823527;27.14235294117647;54.63627450980392;18.370196078431373
74;89.58;93.92176470588235;25.136274509803922;44.58627450980392;17.20901960784314;65.62549019607843;59.73725490196078;20.29078431372549;23.515098039215687;47.92411764705882;16.576470588235296
75;82.72710784313726;83.81794117647058;23.179460784313726;39.62705882352941;13.826862745098039;62.42647058823529;54.922598039215686;18.99627450980392;22.74220588235294;44.922254901960784;15.285490196078431
76;76.52117647058824;74.29205882352942;21.565980392156863;35.075294117647054;13.59985294117647;58.211029411764706;49.931519607843136;16.88813725490196;19.94514705882353;43.126813725490194;14.264705882352942
77;70.34710784313725;65.60044117647058;20.7753431372549;31.235735294117646;10.54671568627451;53.74279411764706;45.05073529411765;14.998872549019607;18.22519607843137;40.20333333333333;13.717696078431374
78;60.503578431372546;54.936323529411766;17.998578431372547;30.350196078431374;10.442745098039216;49.31073529411765;39.20764705882353;14.416960784313725;14.896666666666667;34.79754901960784;11.277598039215686
79;55.03588235294117;50.116617647058824;17.67328431372549;26.350882352941177;7.562794117647059;46.64848039215686;37.89637254901961;12.711470588235294;13.362352941176471;33.6768137254902;11.45313725490196
80;52.560490196078426;50.89990196078431;18.39627450980392;25.141323529411764;8.857107843137255;44.811764705882354;38.89985294117647;10.780098039215686;12.096078431372549;31.874950980392157;10.585098039215687
81;49.57588235294118;47.55215686274509;16.74392156862745;23.016862745098038;6.359019607843138;43.921176470588236;37.93392156862745;8.964509803921569;11.798039215686275;29.899019607843137;10.212745098039216
82;41.170980392156864;36.89098039215686;12.890980392156862;21.52529411764706;7.513529411764706;40.98960784313726;33.579019607843136;7.39156862745098;9.583333333333334;27.9478431372549;9.924705882352942
83;36.461176470588235;32.09039215686275;11.499019607843138;19.003333333333334;5.745882352941177;50.97549019607843;41.643725490196076;6.885098039215687;8.379411764705882;24.47607843137255;7.853137254901961
84;36.8556862745098;34.05470588235294;12.248235294117647;19.277450980392157;5.8127450980392155;73.55666666666667;70.62549019607843;7.643137254901961;8.375686274509803;26.59549019607843;11.130392156862746
85;34.4556862745098;30.07941176470588;11.109803921568627;18.03058823529412;4.933921568627451;73.99098039215686;71.59196078431373;6.779803921568627;7.0898039215686275;23.684117647058823;9.74705882352941
86;40.53254901960784;39.685686274509806;11.269803921568627;15.922941176470589;4.4941176470588236;47.70901960784314;41.618235294117646;5.247254901960784;6.285686274509804;19.64666666666667;6.7260784313725495
87;71.54843137254902;80.09882352941176;14.321372549019609;14.727450980392158;5.554117647058823;27.489607843137254;20.81470588235294;4.605882352941176;5.7221568627450985;17.326274509803923;5.113333333333333
88;100.10078431372548;105.82549019607843;16.135098039215688;14.922745098039215;4.134509803921569;29.93156862745098;23.213725490196076;4.608823529411764;6.212156862745098;17.19705882352941;4.621764705882353
89;62.276862745098036;60.430392156862744;13.161960784313726;13.923725490196079;4.016078431372549;28.329607843137254;21.13764705882353;4.958235294117647;5.533137254901961;16.491960784313726;4.601176470588236
90;32.23450980392157;24.966470588235293;8.28686274509804;9.989411764705883;3.6105882352941174;23.59862745098039;17.36470588235294;4.149411764705882;5.1168627450980395;14.165490196078432;4.072549019607843
91;22.91156862745098;16.75470588235294;5.958235294117647;8.518235294117648;4.070980392156863;18.85235294117647;11.687254901960785;3.369607843137255;4.462941176470588;12.214705882352941;3.2015686274509805
92;19.927254901960783;16.052156862745097;6.0627450980392155;8.128039215686274;3.172549019607843;16.91392156862745;11.909019607843138;2.9539215686274507;4.240784313725491;10.311176470588235;2.6347058823529412
93;16.14666666666667;12.262549019607842;4.3656862745098035;6.932352941176471;2.887058823529412;16.56843137254902;10.337843137254902;2.822549019607843;3.974705882352941;8.481568627450981;2.5384313725490193
94;13.467254901960784;10.127843137254901;3.4884313725490195;5.463333333333333;2.0958823529411763;15.178823529411764;8.947647058823529;2.374705882352941;2.872156862745098;7.426274509803922;2.262156862745098
95;11.976333333333333;8.715777777777777;3.5857777777777775;6.748777777777778;3.3090555555555556;15.366666666666667;9.253333333333334;2.4923333333333333;2.9510555555555555;7.291888888888889;2.0759444444444446
